patientID	ST.00418342_t1	ST.00418342_t2
DAS28	3.43912	3.01191
LPE[FA20:1]	0.0235	0.0271
HCER[FA18:0]	0.0683	0.0659
PC[FA14:0]	16.7855	12.6581
SM[FA22:1]	36.0079	31.4693
TAG[FA16:1]	43.0776	86.7431
TAG[FA18:1]	432.0222	790.9869
DAG[FA14:0]	0.442	0.7505
PC[FA20:2]	8.9443	7.8931
LPC[FA20:1]	0.2525	0.2674
CE[FA24:1]	0.3919	0.3008
CE[FA24:0]	0.1996	0.182
LCER[FA18:0]	0.1679	0.192
CE[FA18:3]	66.7554	52.4213
LCER[FA22:1]	0.0797	0.1243
TAG[FA14:0]	17.9121	37.8234
PE[FA18:2]	20.7006	19.8899
LPC[FA16:0]	59.7645	67.7235
LPC[FA17:0]	0.5858	0.5501
SM[FA24:0]	27.6961	24.1097
TAG[FA20:4]	34.1168	45.4948
DAG[FA20:3]	0.3602	0.5429
LPC[FA22:6]	0.06825	0.06825
MAG[FA15:0]	0.1135	0.1468
CER[FA18:0]	0.0893	0.1436
LCER[FA18:1]	0.3195	0.3487
PI[FA18:1]	11.7148	10.6896
FFA[FA24:0]	2.7779	3.1037
SM[FA14:0]	16.8244	14.3727
CE[FA18:2]	1370.736	1147.979
FFA[FA20:5]	7.7717	8.1128
LPE[FA20:4]	0.3414	0.3742
CE[FA17:0]	5.26	5.1293
CE[FA18:4]	1.1839	0.7348
HCER[FA24:0]	0.6313	0.5774
PC[FA22:5]	29.6367	28.7427
CER[FA22:1]	0.0347	0.0556
PC[FA20:4]	383.2464	356.0789
HCER[FA22:1]	0.0562	0.0581
CER[FA20:0]	0.0881	0.1075
TAG[FA17:0]	4.6466	9.6543
Total[FA20:5]	56.4927	46.4457
FFA[FA22:1]	12.1102	14.4091
MAG[FA18:2]	0.1015	0.081
HCER[FA22:0]	0.5654	0.4751
MAG[FA18:1]	0.1243	0.1134
MAG[FA18:3]	0.1094	0.1047
TAG[FA20:1]	3.2674	5.7494
FFA[FA20:0]	11.0726	10.4634
SM[FA18:0]	26.9648	29.9261
TAG[FA22:6]	5.3824	6.8398
Total[FA24:0]	33.4253	29.9974
FFA[FA18:1]	198.7417	123.1338
CE[FA14:1]	0.6357	0.5593
DCER[FA22:0]	0.1172	0.1857
TAG[FA20:5]	4.5249	4.9162
LCER[FA16:0]	3.8125	3.579
PE[FA20:4]	57.8673	76.2412
Total[FA12:0]	15.3581	14.8607
FFA[FA20:4]	6.5775	4.699
LPC[FA20:4]	1.9596	2.6701
CE[FA15:0]	5.0271	3.9062
FFA[FA20:3]	2.5751	1.7517
LCER[FA24:0]	0.1697	0.1735
LPC[FA18:0]	26.6665	27.9771
PC[FA20:5]	21.9608	16.2855
Total[FA16:0]	2587.807	2693.902
CE[FA14:0]	16.0381	12.3531
SM[FA20:0]	40.1412	37.4119
DAG[FA20:2]	0.0774	0.1334
FFA[FA24:1]	5.6012	7.1924
DAG[FA22:5]	0.0985	0.1357
CE[FA12:0]	0.4285	0.3653
LPE[FA16:0]	0.4411	0.6681
PC[FA16:1]	29.9543	30.2801
DAG[FA16:1]	1.079	1.9509
FFA[FA22:4]	3.0968	2.754
FFA[FA18:4]	2.5726	2.4421
Total[FA26:0]	0.4718	0.4588
Total[FA20:4]	724.8438	709.552
LPC[FA15:0]	0.1636	0.167
Total[FA17:0]	1236.003	1087.956
Total[FA22:0]	67.1326	60.6872
MAG[FA16:1]	0.0536	0.0505
CE[FA20:1]	2.8432	2.3172
CE[FA22:2]	0.165	0.1796
LPE[FA20:3]	0.1776	0.1466
FFA[FA14:0]	45.7037	36.0741
LPE[FA22:6]	0.0809	0.0767
Total[FA22:1]	49.0219	47.0867
TAG[FA22:5]	4.3259	5.5871
CE[FA22:6]	4.8035	5.4134
CER[FA16:0]	0.4669	0.4658
PC[FA18:1]	390.0321	379.0746
DAG[FA16:0]	2.8277	6.0957
DAG[FA20:5]	0.1533	0.1893
PC[FA20:0]	6.5619	5.6969
TAG[FA22:1]	0.3121	0.4446
TAG[FA12:0]	1.6224	4.3428
PC[FA16:0]	1083.085	981.274
DAG[FA22:4]	0.0494	0.0617
FFA[FA20:2]	2.7885	1.894
Total[FA22:6]	54.1872	60.6888
TAG[FA20:3]	11.7888	14.7504
PE[FA18:0]	63.5838	83.4678
LCER[FA20:0]	0.0846	0.1274
FFA[FA18:2]	121.151	67.7352
CE[FA16:0]	275.7595	266.7349
SM[FA18:1]	10.3817	12.7056
PC[FA22:4]	11.3094	9.8441
DAG[FA18:0]	0.9662	1.847
LCER[FA20:1]	0.0384	0.0598
Total[FA24:1]	62.5788	56.6494
LPC[FA20:0]	0.3638	0.3815
MAG[FA16:0]	0.4811	0.4963
LPE[FA18:1]	0.5731	0.7467
LPC[FA18:2]	7.3886	8.7667
TAG[FA20:0]	2.3074	3.7476
HCER[FA20:0]	0.1029	0.0982
PE[FA18:1]	31.0664	35.5679
CE[FA20:0]	0.6613	0.5752
CE[FA22:0]	0.5881	0.5376
PC[FA18:3]	12.0352	8.9731
LPE[FA18:2]	0.3773	0.4502
Total[FA22:4]	24.7431	28.9322
SM[FA22:0]	57.2357	51.4288
TAG[FA14:1]	2.2682	4.2586
FFA[FA18:0]	481.7738	474.7272
Total[FA14:0]	113.9794	114.2504
DAG[FA22:6]	0.0507	0.1056
Total[FA20:3]	159.4195	146.8688
Total[FA22:2]	2.3606	2.1773
FFA[FA20:1]	3.3589	2.8119
LPE[FA18:0]	0.798	0.9913
SM[FA26:0]	0.3161	0.2382
DCER[FA26:0]	0.1196	0.1897
PC[FA20:3]	103.4174	92.7595
FFA[FA17:0]	1217.342	1066.87
DCER[FA20:0]	0.065	0.0777
DAG[FA20:4]	0.8995	1.4445
LPC[FA16:1]	0.7921	1.0963
LPC[FA20:2]	0.2929	0.3705
FFA[FA16:0]	701.9881	666.1144
LPE[FA22:4]	0.0668	0.0619
PC[FA18:2]	904.4742	758.5351
PE[FA20:5]	4.5207	3.7428
DAG[FA18:3]	0.3249	0.3971
DCER[FA16:0]	0.1033	0.1005
PE[FA16:1]	0.3505	0.3113
PE[FA22:6]	11.8951	13.5684
PC[FA17:0]	8.1116	5.6933
Total[FA18:3]	109.9487	100.6788
CE[FA20:2]	2.2034	1.806
Total[FA14:1]	7.2544	8.3488
Total[FA26:1]	0.5637	0.4814
FFA[FA22:0]	7.4387	6.8277
LPE[FA22:5]	0.1413	0.1366
FFA[FA15:0]	12.0605	9.6218
PI[FA16:0]	6.8501	7.083
CE[FA22:4]	0.545	0.4311
DCER[FA24:0]	0.1881	0.2243
FFA[FA22:2]	2.1956	1.9373
Total[FA18:4]	3.7565	3.1983
PI[FA20:2]	0.2141	0.199
CE[FA18:1]	492.6427	451.8678
FFA[FA14:1]	4.1124	3.321
FFA[FA12:0]	12.6848	9.9022
SM[FA24:1]	55.297	47.8354
TAG[FA20:2]	3.342	5.0464
LPC[FA22:5]	0.3694	0.3782
PC[FA15:0]	2.6169	2.8647
Total[FA20:2]	17.9097	17.3916
TAG[FA15:0]	2.9358	6.3747
PI[FA16:1]	0.5593	0.6434
Total[FA15:0]	23.0152	23.2454
DCER[FA22:1]	0.1475	0.2034
CER[FA24:0]	1.7626	1.6268
Total[FA18:1]	1588.643	1836.207
PI[FA20:3]	2.7847	2.5208
LCER[FA14:0]	0.1701	0.1317
LCER[FA22:0]	0.2493	0.3052
LPC[FA18:1]	11.3696	12.9419
FFA[FA22:6]	3.6182	3.6027
PI[FA18:2]	9.8392	6.9158
PC[FA18:0]	415.6088	376.6972
DAG[FA14:1]	0.1891	0.1614
SM[FA20:1]	8.1834	7.9475
CE[FA18:0]	37.4094	38.1745
DAG[FA15:0]	0.0978	0.1642
CE[FA20:4]	215.0713	193.4579
DCER[FA24:1]	0.1203	0.1391
LCER[FA24:1]	0.3529	0.2893
PC[FA22:6]	28.339	30.8656
HCER[FA24:1]	0.3539	0.394
Total[FA22:5]	50.7876	52.3211
PE[FA20:3]	3.6079	3.6407
SM[FA16:0]	172.1662	153.7505
CER[FA22:0]	0.7197	0.7103
HCER[FA16:0]	0.6412	0.6485
Total[FA18:2]	2677.622	2378.84
CE[FA20:3]	32.888	28.7139
Total[FA20:0]	61.5796	58.8186
PC[FA20:1]	0.702	0.7965
TAG[FA22:4]	1.8379	2.6985
DAG[FA20:1]	0.0598	0.0804
CE[FA20:5]	17.5211	13.1602
FFA[FA16:1]	26.4274	16.771
PE[FA16:0]	31.5076	31.3353
CER[FA24:1]	0.4616	0.4984
FFA[FA22:5]	4.1549	3.9908
TAG[FA18:3]	30.3808	38.4813
PC[FA12:0]	0.13165	0.13165
Total[FA16:1]	173.852	207.7093
PI[FA20:4]	24.764	29.0914
SM[FA26:1]	0.5144	0.4479
TAG[FA18:2]	237.811	360.7971
LPC[FA20:3]	1.7904	2.0169
DAG[FA20:0]	0.0931	0.0846
Total[FA18:0]	1138.447	1167.801
DAG[FA12:0]	0.1866	0.1921
DAG[FA18:2]	5.0417	7.6899
TAG[FA18:0]	52.5785	100.1764
DAG[FA18:1]	9.6197	17.9891
CE[FA16:1]	71.5388	69.825
CE[FA22:1]	0.2512	0.265
CE[FA22:5]	2.1266	1.7497
LPE[FA16:1]	0.0194	0.0377
MAG[FA18:0]	0.6558	0.7346
PE[FA22:4]	7.6652	12.8814
PE[FA22:5]	9.4539	11.0712
PI[FA18:0]	31.0836	32.6083
TAG[FA16:0]	247.9129	507.8328
Total[FA20:1]	18.7515	20.0778
HCER	2.4752	2.3734
PE	121.2069	145.9544
PC	1728.602	1552.506
DCER	0.9517	1.1924
DAG	11.3083	20.008
LCER	5.4635	5.3608
PI	44.3166	45.2792
SM	451.7289	411.6436
CER	3.707	3.6888
CE	2623.675	2299.14
LPC	111.9319	125.6922
LPE	3.0754	3.7536
MAG	2.0108	2.2821
TAG	381.4579	680.9154
FFA	2899.696	2550.263
TAG52:0FA20:0	0.1243	0.2703
TAG58:6FA22:5	0.1279	0.1358
TAG50:1FA20:1	0.0287	0.0562
TAG54:6FA20:3	0.3609	0.4031
CE(24:0)	0.1996	0.182
LCER(22:0)	0.2493	0.3052
TAG48:4FA16:1	0.0846	0.1637
TAG51:4FA16:0	0.9522	1.0859
PC(16:0/18:1)	168.7444	176.9793
TAG50:3FA14:1	0.3394	0.6798
CE(17:0)	5.26	5.1293
TAG56:6FA22:6	0.0556	0.1491
PC(18:1/16:1)	8.0354	8.1947
TAG53:3FA16:0	0.2369	0.4024
TAG54:4FA20:4	0.6235	1.343
DAG(14:0/20:4)	0.0188	0.0299
CE(18:2)	1370.736	1147.979
DAG(14:1/18:1)	0.1214	0.1107
DCER(20:0)	0.065	0.0777
LCER(20:1)	0.0384	0.0598
TAG54:3FA16:0	1.3147	2.0681
TAG48:3FA14:0	0.5295	1.0522
TAG56:1FA18:1	0.1165	0.1961
TAG58:9FA18:1	0.1748	0.1838
PE(P18:1/22:4)	0.914	1.585
TAG54:4FA16:0	1.9574	2.9654
PC(18:2/16:1)	14.7074	12.2697
DAG(14:0/18:1)	0.1853	0.2921
TAG46:2FA14:1	0.0648	0.1624
TAG52:4FA20:0	0.1914	0.2271
PC(18:0/18:2)	210.8109	182.0772
PE(P16:0/22:4)	2.5897	2.8891
TAG50:4FA16:0	0.4624	0.8099
DAG(18:1/20:1)	0.0598	0.0804
LPC(15:0)	0.1636	0.167
TAG48:3FA18:2	0.9499	1.8373
TAG52:6FA22:6	0.0371	0.0534
TAG56:7FA18:3	0.2568	0.2107
PC(18:0/22:6)	6.0693	6.4922
SM(26:1)	0.5144	0.4479
TAG48:2FA14:0	1.9291	4.5276
TAG48:3FA18:1	0.4735	1.0866
DAG(16:1/18:2)	0.2616	0.434
TAG53:6FA18:3	2.6467	2.7789
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.0999	0.0844
PE(P16:0/20:4)	9.064	9.4096
TAG49:1FA16:1	0.0495	0.1484
TAG56:5FA20:1	0.1598	0.2189
LPE(18:0)	0.798	0.9913
FFA(20:4)	6.5775	4.699
TAG46:1FA14:1	0.604	0.5569
TAG46:3FA14:0	0.0342	0.0637
PE(P18:1/22:5)	1.1216	1.2608
TAG50:1FA14:0	0.6668	1.6742
TAG56:8FA20:4	2.1465	1.9625
TAG56:4FA20:1	0.4481	0.593
MAG(18:3)	0.1094	0.1047
PE(18:0/20:4)	9.9208	17.0235
TAG53:2FA18:1	2.0844	4.3836
TAG54:7FA22:5	0.056	0.0831
TAG60:12FA22:6	0.0195	0.0246
PC(18:0/20:2)	2.225	1.9299
LPC(18:2)	7.3886	8.7667
PC(15:0/18:2)	1.0257	0.933
DAG(18:1/18:1)	1.8862	3.9386
TAG56:4FA22:4	0.0569	0.1246
TAG56:9FA20:5	0.3615	0.2577
TAG49:2FA14:0	0.0898	0.1988
PC(16:0/18:3)	6.7934	4.9297
LPE(22:5)	0.1413	0.1366
TAG54:6FA20:5	0.7918	1.0655
TAG56:7FA22:6	0.4637	0.85
TAG51:4FA16:1	0.1106	0.1828
TAG52:5FA20:5	0.1972	0.2754
SM(20:0)	40.1412	37.4119
TAG55:5FA20:4	0.125	0.209
TAG58:6FA20:4	0.0882	0.094
PE(O18:0/20:4)	1.809	1.8358
DAG(18:2/18:3)	0.1482	0.1721
TAG48:4FA18:3	0.1087	0.1886
TAG52:0FA16:0	0.6079	2.0664
TAG58:9FA22:5	0.1813	0.1597
TAG58:9FA22:6	0.2063	0.2652
PE(P18:1/16:0)	0.2888	0.1909
DAG(14:0/18:2)	0.0787	0.1388
TAG54:0FA18:0	0.249	0.7425
TAG56:2FA16:0	0.0394	0.0997
TAG56:8FA22:5	0.1891	0.1784
PC(16:0/20:2)	5.2707	4.5245
PC(15:0/18:1)	0.8555	0.7965
TAG56:7FA18:2	2.0655	2.1549
LPE(18:1)	0.5731	0.7467
TAG50:2FA16:1	7.2909	18.9451
PC(17:0/18:1)	1.212	0.7309
DAG(16:0/18:1)	0.9708	2.3599
LPC(22:5)	0.3694	0.3782
TAG46:0FA18:0	0.0534	0.2186
PE(18:0/20:5)	1.7942	1.9722
LPE(22:4)	0.0668	0.0619
TAG46:1FA18:1	0.685	1.5785
TAG58:10FA20:4	0.6404	0.4504
DAG(14:0/16:1)	0.0304	0.0561
SM(24:0)	27.6961	24.1097
TAG53:6FA18:2	1.603	1.6756
HCER(18:0)	0.0683	0.0659
LPC(20:3)	1.7904	2.0169
TAG53:5FA18:2	10.6512	10.5309
TAG50:1FA18:0	0.9138	2.7894
TAG52:5FA20:3	0.1435	0.1927
PE(P16:0/22:5)	2.8979	2.9821
TAG44:0FA12:0	0.0657	0.2267
TAG55:6FA18:1	1.3639	1.4127
PC(20:0/18:2)	3.5979	2.5178
PE(P18:0/18:1)	1.3312	0.8459
MAG(18:2)	0.1015	0.081
TAG52:5FA18:2	6.8574	8.8949
SM(16:0)	172.1662	153.7505
TAG49:1FA18:1	0.5705	1.4989
FFA(14:0)	45.7037	36.0741
TAG56:4FA20:4	0.2457	0.3377
TAG46:2FA18:2	0.2516	0.6468
FFA(16:0)	701.9881	666.1144
TAG52:5FA22:5	0.1028	0.1297
PE(P18:1/20:3)	0.517	0.5617
TAG56:8FA18:3	0.3778	0.3782
TAG46:3FA16:1	0.0459	0.1052
TAG50:1FA18:1	12.784	39.433
TAG44:0FA16:0	0.1058	0.6175
CE(22:5)	2.1266	1.7497
TAG49:2FA16:1	0.1699	0.4351
TAG53:4FA18:1	16.6052	16.8873
TAG52:3FA20:3	0.3192	0.6369
TAG49:1FA17:0	0.1028	0.2757
TAG56:7FA18:1	1.9011	1.9751
TAG50:2FA18:0	0.3755	0.9893
TAG44:2FA16:0	0.0339	0.1358
TAG44:3FA18:2	0.0189	0.0528
TAG47:0FA15:0	0.0443	0.1511
TAG54:7FA16:1	0.2887	0.318
TAG52:3FA20:2	0.1686	0.383
TAG52:5FA16:1	3.6734	4.8292
TAG51:2FA15:0	0.7208	1.52
TAG54:7FA20:4	0.9418	1.1397
PE(P18:1/18:2)	2.9859	1.8154
TAG52:1FA16:1	0.1673	0.3602
TAG47:1FA15:0	0.0537	0.1774
TAG50:5FA14:0	0.1692	0.2635
TAG55:1FA16:0	0.1523	0.1838
TAG56:3FA18:0	0.179	0.3071
TAG50:2FA14:0	4.0424	8.4081
TAG56:2FA18:1	1.0131	1.1996
TAG51:3FA18:2	1.304	2.3649
PC(16:0/16:1)	6.2957	8.8483
TAG51:1FA16:0	0.6476	1.7426
TAG52:3FA18:1	68.1049	122.8192
TAG56:4FA18:1	1.1266	1.759
TAG54:4FA20:1	0.125	0.177
TAG56:7FA18:0	0.0911	0.1004
TAG54:4FA18:3	0.9795	1.2735
TAG56:7FA20:3	0.5841	0.5382
PE(18:0/18:1)	1.1753	1.8272
TAG50:4FA14:1	0.2971	0.513
TAG47:2FA18:2	0.0514	0.0963
TAG50:5FA18:1	0.0631	0.1042
TAG53:4FA18:0	1.166	1.0488
PC(16:0/20:3)	62.2909	55.0692
TAG56:6FA18:2	1.4368	1.6214
PC(14:0/20:4)	4.8881	3.7442
PC(18:1/22:5)	1.9144	1.9641
LCER(24:1)	0.3529	0.2893
DAG(15:0/18:1)	0.0656	0.1088
TAG45:1FA16:0	0.0277	0.0453
TAG56:4FA20:3	0.3957	0.5804
TAG60:10FA22:6	0.0277	0.033
TAG54:5FA22:1	0.1113	0.1202
PE(16:0/22:6)	1.5247	1.8013
LPE(18:2)	0.3773	0.4502
TAG54:6FA20:4	4.0564	6.1609
TAG54:2FA18:1	14.0513	28.0058
TAG56:8FA16:1	0.0885	0.0943
TAG58:9FA20:4	0.8207	0.705
PE(16:0/18:1)	0.5776	0.8129
DAG(16:1/16:1)	0.0421	0.0645
PC(18:1/22:6)	1.6122	2.0416
TAG52:4FA20:2	0.081	0.1263
TAG42:0FA16:0	0.038	0.207
TAG52:2FA20:1	0.1298	0.334
TAG52:4FA16:1	9.0075	14.0873
TAG58:8FA22:5	0.343	0.3346
TAG56:8FA16:0	0.1796	0.2339
FFA(20:2)	2.7885	1.894
TAG46:3FA18:1	0.0459	0.1624
TAG50:4FA20:4	0.109	0.2686
TAG53:2FA17:0	1.0488	2.3227
PE(18:1/18:2)	1.4064	1.9739
TAG51:1FA17:0	0.5441	1.5173
TAG54:2FA20:2	0.1002	0.1968
TAG56:6FA18:1	3.3415	4.324
FFA(22:1)	12.1102	14.4091
LPC(16:1)	0.7921	1.0963
PC(14:0/20:3)	1.0054	0.8979
TAG48:3FA12:0	0.3804	0.7145
TAG54:6FA16:0	1.2353	1.6398
TAG46:0FA14:0	0.245	1.0458
FFA(22:5)	4.1549	3.9908
TAG56:2FA20:1	0.1432	0.2553
TAG58:5FA18:1	0.0937	0.1437
TAG50:4FA20:3	0.0351	0.0613
TAG52:1FA20:0	0.1126	0.1886
PE(O18:0/22:5)	0.4603	0.51
TAG53:7FA18:3	0.3205	0.3254
TAG50:3FA18:0	0.0677	0.1627
TAG46:3FA18:3	0.0316	0.0538
TAG54:7FA18:1	0.3381	0.3391
TAG55:4FA18:2	0.1591	0.2417
PE(P18:0/22:6)	3.2672	3.821
FFA(18:1)	198.7417	123.1338
TAG50:5FA20:4	0.0836	0.1498
TAG53:3FA18:1	7.8184	9.5505
TAG50:5FA16:1	0.1032	0.1988
TAG50:4FA16:1	0.8767	1.6922
TAG52:4FA20:4	0.795	1.8114
PC(18:1/20:5)	2.269	1.3452
DAG(18:2/20:4)	0.3021	0.3755
TAG54:7FA18:2	1.7004	1.4931
TAG56:7FA22:4	0.0963	0.0943
DAG(18:2/22:6)	0.0113	0.0164
TAG49:2FA15:0	0.3323	0.8027
TAG46:3FA12:0	0.04	0.1052
TAG47:0FA16:0	0.0976	0.3557
PC(18:2/18:2)	20.9012	15.6055
PC(18:2/20:3)	2.617	2.7154
CE(15:0)	5.0271	3.9062
TAG54:1FA16:0	0.2053	0.542
TAG49:2FA17:0	0.0524	0.113
TAG54:8FA18:3	0.3157	0.2192
DAG(16:1/18:0)	0.129	0.1952
PC(16:0/18:0)	13.4875	12.2287
TAG54:5FA18:3	4.0024	4.8507
LPE(20:3)	0.1776	0.1466
TAG55:1FA18:1	0.2789	0.2938
TAG55:2FA18:2	0.2753	0.1903
PC(18:0/20:4)	103.9159	99.769
TAG54:5FA20:3	1.6971	2.1654
TAG56:3FA20:1	0.5425	0.8895
TAG48:3FA14:1	0.2665	0.625
TAG56:8FA20:5	0.7794	0.7033
DAG(14:0/16:0)	0.0582	0.1015
SM(26:0)	0.3161	0.2382
TAG51:4FA18:2	0.6154	0.8769
TAG56:7FA16:0	0.7234	0.9845
TAG48:4FA18:2	0.2516	0.4769
TAG50:5FA18:3	0.2662	0.3173
TAG53:0FA16:0	0.2385	0.2652
TAG44:1FA16:1	0.0615	0.1324
TAG60:11FA22:6	0.0417	0.0453
LPC(20:0)	0.3638	0.3815
TAG52:4FA14:0	0.1331	0.2066
TAG53:6FA18:1	2.5279	2.7305
PI(18:1/18:2)	1.3906	0.8837
TAG52:4FA18:0	0.1149	0.1801
PE(18:1/20:3)	0.2585	0.2981
MAG(16:1)	0.0536	0.0505
SM(22:0)	57.2357	51.4288
TAG55:8FA20:4	0.3697	0.368
TAG58:6FA18:1	0.2594	0.4477
TAG56:5FA16:0	0.5073	0.8385
DAG(18:2/20:5)	0.0514	0.0569
TAG58:2FA18:1	0.1136	0.1038
CE(22:0)	0.5881	0.5376
TAG54:5FA22:4	0.0908	0.1838
TAG58:3FA18:1	0.0807	0.1021
TAG56:3FA20:2	0.1246	0.1978
TAG52:2FA18:2	7.0448	13.9648
TAG53:4FA16:0	0.0729	0.1375
LCER(22:1)	0.0797	0.1243
LPC(20:4)	1.9596	2.6701
TAG48:2FA12:0	0.3629	0.8997
TAG58:7FA22:4	0.1774	0.1743
PC(18:0/18:0)	1.233	0.8152
CE(18:3)	66.7554	52.4213
TAG51:4FA20:4	0.0625	0.097
TAG56:4FA20:2	0.4618	0.6485
DAG(15:0/18:2)	0.0322	0.0554
TAG46:1FA16:0	0.4364	1.4352
DAG(16:0/16:0)	0.1735	0.497
TAG54:5FA18:2	21.427	26.0266
TAG42:1FA12:0	0.0149	0.0613
DAG(18:1/20:2)	0.051	0.0901
TAG52:7FA16:0	0.0908	0.3054
TAG55:5FA18:1	0.1722	0.238
TAG52:2FA20:0	0.0726	0.1147
TAG46:1FA14:0	0.4104	1.0533
DAG(16:1/20:2)	0.0264	0.0433
TAG53:5FA18:1	8.683	8.7015
CER(18:0)	0.0893	0.1436
CE(24:1)	0.3919	0.3008
PC(18:2/20:4)	14.1577	11.0434
PC(16:0/16:0)	14.5901	13.6584
TAG50:6FA20:4	0.0358	0.0725
TAG52:2FA18:0	4.3942	10.8206
TAG55:2FA18:1	0.1985	0.3057
CER(24:1)	0.4616	0.4984
PE(18:0/18:2)	4.5077	6.1089
TAG52:0FA18:0	0.7368	3.1526
TAG50:4FA14:0	1.4976	2.1075
TAG52:2FA20:2	0.1435	0.3278
TAG58:6FA18:0	0.1136	0.1481
TAG55:6FA20:4	0.2737	0.35
PE(P18:0/22:4)	2.1327	4.6647
TAG51:2FA18:1	2.3919	5.0294
TAG50:2FA18:2	8.4367	19.5875
TAG53:3FA18:2	1.2601	2.0527
CER(24:0)	1.7626	1.6268
DCER(22:1)	0.0662	0.0933
TAG46:2FA12:0	0.166	0.5038
SM(22:1)	36.0079	31.4693
TAG48:1FA16:0	3.3939	9.6111
TAG56:3FA18:2	0.2083	0.2591
DAG(18:2/22:5)	0.0281	0.0398
TAG57:9FA22:6	3.3441	3.3882
PC(18:1/18:1)	16.549	15.6865
TAG52:4FA22:4	0.0328	0.0562
PI(16:0/20:3)	0.2954	0.31
TAG50:2FA20:2	0.0397	0.0671
TAG58:10FA22:6	0.1041	0.1059
TAG54:4FA22:1	0.096	0.1617
TAG42:0FA14:0	0.0285	0.1055
TAG47:0FA17:0	0.0745	0.1154
TAG48:2FA16:1	0.9483	2.7234
TAG54:3FA20:2	0.8217	1.3797
TAG42:1FA16:1	0.0244	0.0613
FFA(18:4)	2.5726	2.4421
DAG(16:0/22:6)	0.012	0.0244
SM(14:0)	16.8244	14.3727
TAG47:1FA16:1	0.0459	0.0912
TAG51:4FA15:0	0.3196	0.4606
TAG47:2FA16:1	0.0241	0.0511
PC(16:0/22:6)	18.815	20.7833
LPC(17:0)	0.5858	0.5501
TAG55:3FA18:1	0.3401	0.5256
TAG46:3FA18:2	0.083	0.2383
TAG53:1FA17:0	0.1796	0.4555
HCER(24:0)	0.6313	0.5774
TAG53:6FA20:4	0.0898	0.111
TAG54:3FA18:2	7.8984	13.3472
TAG48:5FA18:3	0.0387	0.0456
TAG50:2FA14:1	0.0576	0.1631
TAG52:4FA22:1	0.0592	0.0861
TAG52:1FA16:0	8.2287	21.0285
TAG54:4FA16:1	0.2343	0.3561
TAG48:4FA12:0	0.1172	0.2203
TAG58:7FA16:0	0.0745	0.222
TAG51:2FA16:0	1.4631	3.1125
TAG56:6FA18:3	0.1331	0.1294
LCER(16:0)	3.8125	3.579
TAG52:6FA18:2	0.754	0.7683
DCER(22:2)	0.0813	0.1101
DAG(18:0/18:3)	0.0401	0.0427
TAG48:2FA18:2	1.7391	3.6388
LPC(20:1)	0.2525	0.2674
TAG54:8FA20:5	0.1429	0.1539
FFA(22:0)	7.4387	6.8277
TAG53:1FA18:1	0.3261	0.7789
TAG55:6FA20:3	2.1162	2.1596
TAG51:4FA18:3	0.1536	0.2427
TAG58:10FA22:5	0.0459	0.03
CE(20:0)	0.6613	0.5752
FFA(14:1)	4.1124	3.321
TAG48:1FA16:1	0.6707	1.9935
TAG53:2FA18:0	0.5741	0.8136
TAG54:6FA18:2	8.6765	8.8244
FFA(12:0)	12.6848	9.9022
TAG51:1FA18:0	0.1617	0.4599
DAG(18:1/22:6)	0.0171	0.0312
DAG(18:1/20:3)	0.1679	0.2734
CE(20:3)	32.888	28.7139
TAG36:0FA12:0	0.00705	0.00705
TAG53:2FA18:2	0.1796	0.337
TAG53:1FA16:0	0.1002	0.2669
DAG(16:0/18:3)	0.079	0.1058
PC(18:2/22:6)	1.8425	1.5485
PC(16:0/20:5)	11.8197	8.5117
TAG47:2FA14:0	0.0371	0.0763
PE(18:0/22:6)	1.3453	2.0015
HCER(24:1)	0.3539	0.394
PI(18:0/16:0)	0.0522	0.0522
TAG53:4FA18:2	1.5757	2.0796
TAG54:5FA16:1	0.3583	0.4987
PE(16:0/20:4)	1.4377	2.1969
TAG52:1FA18:0	6.0002	16.9543
PI(18:1/18:1)	2.3306	1.5856
TAG54:5FA20:4	5.036	8.5425
DAG(18:1/18:2)	2.9256	4.3978
TAG56:8FA18:2	1.1816	0.9658
TAG56:8FA18:1	0.3821	0.3745
TAG46:1FA16:1	0.1497	0.4718
TAG53:5FA18:3	0.2441	0.29
DAG(18:0/18:1)	0.3008	0.6539
TAG42:1FA14:0	0.0074	0.0074
DAG(16:0/18:0)	0.2011	0.4661
TAG46:2FA16:1	0.138	0.3717
TAG56:7FA16:1	0.1266	0.1896
PC(18:0/22:5)	6.3915	6.2893
TAG47:1FA17:0	0.0348	0.0565
TAG49:0FA17:0	0.0908	0.3282
