patientID	ST.00505289_t1	ST.00505289_t2
DAS28	3.09699	3.06232
LPE[FA20:1]	0.0196	0.0345
HCER[FA18:0]	0.0566	0.0668
PC[FA14:0]	9.9349	15.6236
SM[FA22:1]	25.405	28.0477
TAG[FA16:1]	149.2324	186.7729
TAG[FA18:1]	1048.477	1315.218
DAG[FA14:0]	0.654	1.6665
PC[FA20:2]	7.881	8.597
LPC[FA20:1]	0.1924	0.2222
CE[FA24:1]	0.2997	0.4539
CE[FA24:0]	0.2176	0.4129
LCER[FA18:0]	0.1116	0.1161
CE[FA18:3]	25.6776	35.6786
LCER[FA22:1]	0.0402	0.0364
TAG[FA14:0]	44.6324	123.1577
PE[FA18:2]	11.6644	17.903
LPC[FA16:0]	52.911	78.4937
LPC[FA17:0]	0.4442	0.5113
SM[FA24:0]	25.3105	24.9671
TAG[FA20:4]	42.1889	62.5793
DAG[FA20:3]	0.4658	0.4964
LPC[FA22:6]	0.3725	0.3834
MAG[FA15:0]	0.0841	0.105
CER[FA18:0]	0.1388	0.1429
LCER[FA18:1]	0.2173	0.2605
PI[FA18:1]	5.5549	6.7291
FFA[FA24:0]	2.9466	3.065
SM[FA14:0]	13.0716	13.7906
CE[FA18:2]	997.3612	1176.915
FFA[FA20:5]	7.1817	6.3056
LPE[FA20:4]	0.2981	0.3275
CE[FA17:0]	5.3938	5.243
CE[FA18:4]	0.4118	0.752
HCER[FA24:0]	0.5711	0.6443
PC[FA22:5]	23.9715	25.4059
CER[FA22:1]	0.039	0.0355
PC[FA20:4]	385.7899	318.007
HCER[FA22:1]	0.0389	0.048
CER[FA20:0]	0.0996	0.1267
TAG[FA17:0]	11.4134	19.4597
Total[FA20:5]	56.0432	69.1916
FFA[FA22:1]	10.878	13.4644
MAG[FA18:2]	0.1023	0.0631
HCER[FA22:0]	0.3663	0.4334
MAG[FA18:1]	0.1946	0.159
MAG[FA18:3]	0.0573	0.0781
TAG[FA20:1]	8.5857	10.8024
FFA[FA20:0]	10.1665	10.2927
SM[FA18:0]	35.9731	34.0479
TAG[FA22:6]	18.4255	26.9566
Total[FA24:0]	30.5193	30.9338
FFA[FA18:1]	153.9363	85.3135
CE[FA14:1]	0.794	1.3955
DCER[FA22:0]	0.1301	0.1507
TAG[FA20:5]	5.9296	14.2309
LCER[FA16:0]	3.0245	3.0308
PE[FA20:4]	59.6503	62.249
Total[FA12:0]	12.2066	21.495
FFA[FA20:4]	5.9687	3.913
LPC[FA20:4]	2.4023	2.3897
CE[FA15:0]	4.0066	4.6584
FFA[FA20:3]	2.3475	1.5741
LCER[FA24:0]	0.14	0.1314
LPC[FA18:0]	16.58	24.5946
PC[FA20:5]	18.4708	22.6184
Total[FA16:0]	2765.197	3341.502
