patientID	ST.00339988_t1	ST.00339988_t2
DAS28	3.99752	2.30538
LPE[FA20:1]	0.0218	0.0218
HCER[FA18:0]	0.0742	0.0452
PC[FA14:0]	30.5681	22.8052
SM[FA22:1]	34.7988	32.3189
TAG[FA16:1]	164.3052	223.9469
TAG[FA18:1]	809.6692	1171.41
DAG[FA14:0]	1.2249	1.2735
PC[FA20:2]	10.5661	10.2846
LPC[FA20:1]	0.3445	0.2807
CE[FA24:1]	0.8063	0.7615
CE[FA24:0]	0.3767	0.3303
LCER[FA18:0]	0.1702	0.132
CE[FA18:3]	77.9021	90.4893
LCER[FA22:1]	0.0815	0.0614
TAG[FA14:0]	55.3465	68.8647
PE[FA18:2]	17.961	17.2729
LPC[FA16:0]	90.7249	95.8572
LPC[FA17:0]	0.7863	0.5877
SM[FA24:0]	35.9953	31.7933
TAG[FA20:4]	67.1548	63.6937
DAG[FA20:3]	0.5292	0.6769
LPC[FA22:6]	0.4651	0.3789
MAG[FA15:0]	0.2503	0.1324
CER[FA18:0]	0.1116	0.118
LCER[FA18:1]	0.2194	0.2321
PI[FA18:1]	6.5006	6.9994
FFA[FA24:0]	4.1555	4.3036
SM[FA14:0]	18.501	16.2902
CE[FA18:2]	1644.366	1549.516
FFA[FA20:5]	9.5306	9.9262
LPE[FA20:4]	0.5993	0.3407
CE[FA17:0]	10.9508	9.1053
CE[FA18:4]	2.1543	2.8036
HCER[FA24:0]	0.8356	0.6892
PC[FA22:5]	35.7923	36.6338
CER[FA22:1]	0.0582	0.0414
PC[FA20:4]	538.8498	509.2398
HCER[FA22:1]	0.0676	0.0625
CER[FA20:0]	0.1096	0.0898
TAG[FA17:0]	10.5207	13.9429
Total[FA20:5]	107.9805	122.5904
FFA[FA22:1]	11.0826	12.2986
MAG[FA18:2]	0.09	0.1078
HCER[FA22:0]	0.6404	0.4671
MAG[FA18:1]	0.0931	0.2174
MAG[FA18:3]	0.1549	0.1072
TAG[FA20:1]	5.8128	8.1716
FFA[FA20:0]	10.5898	10.9311
SM[FA18:0]	37.2227	33.2227
TAG[FA22:6]	21.6201	33.1133
Total[FA24:0]	44.1898	39.2638
FFA[FA18:1]	196.9909	201.0762
CE[FA14:1]	2.3625	1.8101
DCER[FA22:0]	0.2325	0.1101
TAG[FA20:5]	14.4904	14.0368
LCER[FA16:0]	5.3954	4.3295
PE[FA20:4]	62.4253	60.1586
Total[FA12:0]	13.0151	14.3152
FFA[FA20:4]	8.0593	7.9228
LPC[FA20:4]	3.6804	3.2203
CE[FA15:0]	9.8884	7.6702
FFA[FA20:3]	3.2101	3.0573
LCER[FA24:0]	0.2369	0.2023
LPC[FA18:0]	25.2925	25.2235
PC[FA20:5]	41.311	44.1634
Total[FA16:0]	3661.938	3945.9
CE[FA14:0]	40.8661	30.7989
SM[FA20:0]	40.8663	36.6452
DAG[FA20:2]	0.3121	0.3023
FFA[FA24:1]	5.9256	5.6214
DAG[FA22:5]	0.4243	0.4806
CE[FA12:0]	0.7783	0.3807
LPE[FA16:0]	1.0837	0.96
PC[FA16:1]	49.4778	49.0542
DAG[FA16:1]	3.4806	4.6359
FFA[FA22:4]	4.5825	3.9245
FFA[FA18:4]	2.7054	2.925
Total[FA26:0]	0.5503	0.6368
Total[FA20:4]	1056.53	952.5524
LPC[FA15:0]	0.2283	0.2949
Total[FA17:0]	45.4612	49.8911
Total[FA22:0]	64.6083	59.0862
MAG[FA16:1]	0.0528	0.0536
CE[FA20:1]	3.6164	2.5072
CE[FA22:2]	0.2803	0.254
LPE[FA20:3]	0.1374	0.1077
FFA[FA14:0]	36.736	37.7604
LPE[FA22:6]	0.2374	0.2691
Total[FA22:1]	47.3911	45.9486
TAG[FA22:5]	15.4255	17.7296
CE[FA22:6]	15.2518	19.1154
