patientID	ST.00730777_t1	ST.00730777_t2
DAS28	3.4	4.99423
LPE[FA20:1]	0.0216	0.0134
HCER[FA18:0]	0.1178	0.0873
PC[FA14:0]	14.856	7.4033
SM[FA22:1]	39.2773	34.299
TAG[FA16:1]	68.0451	58.6616
TAG[FA18:1]	516.0972	516.5494
DAG[FA14:0]	0.5031	0.3393
PC[FA20:2]	9.4427	7.1773
LPC[FA20:1]	0.2995	0.1749
CE[FA24:1]	0.3448	0.4336
CE[FA24:0]	0.2406	0.207
LCER[FA18:0]	0.1896	0.1461
CE[FA18:3]	39.1079	27.2382
LCER[FA22:1]	0.077	0.0825
TAG[FA14:0]	24.7236	13.9099
PE[FA18:2]	11.7437	8.4728
LPC[FA16:0]	59.86	47.032
LPC[FA17:0]	0.5235	0.402
SM[FA24:0]	27.4156	25.8183
TAG[FA20:4]	32.5893	45.7885
DAG[FA20:3]	0.2314	0.2361
LPC[FA22:6]	0.2722	0.3034
MAG[FA15:0]	0.1142	0.1139
CER[FA18:0]	0.1162	0.183
LCER[FA18:1]	0.2737	0.2728
PI[FA18:1]	7.3726	4.1065
FFA[FA24:0]	3.485	4.3601
SM[FA14:0]	18.7433	15.9304
CE[FA18:2]	1280.122	1109.456
FFA[FA20:5]	8.7088	9.3141
LPE[FA20:4]	0.2814	0.2797
CE[FA17:0]	7.3485	4.8042
CE[FA18:4]	0.5814	0.3594
HCER[FA24:0]	0.8361	0.5896
PC[FA22:5]	32.6368	24.7504
CER[FA22:1]	0.0472	0.0495
PC[FA20:4]	311.324	324.9245
HCER[FA22:1]	0.0638	0.0561
CER[FA20:0]	0.107	0.1211
TAG[FA17:0]	6.2783	6.1785
Total[FA20:5]	40.4644	36.0731
FFA[FA22:1]	11.905	14.224
MAG[FA18:2]	0.0664	0.0695
HCER[FA22:0]	0.7075	0.432
MAG[FA18:1]	0.0672	0.1211
MAG[FA18:3]	0.1036	0.0751
TAG[FA20:1]	4.6976	4.5531
FFA[FA20:0]	10.3225	11.9507
SM[FA18:0]	35.8056	48.2554
TAG[FA22:6]	9.6302	12.4545
Total[FA24:0]	33.8421	32.4878
FFA[FA18:1]	115.744	103.2332
CE[FA14:1]	0.8545	0.5676
DCER[FA22:0]	0.1237	0.1187
TAG[FA20:5]	2.8866	3.5393
LCER[FA16:0]	5.7468	5.4478
PE[FA20:4]	52.9249	47.2281
Total[FA12:0]	15.5076	14.1538
FFA[FA20:4]	4.8409	5.6742
LPC[FA20:4]	1.79	1.8774
CE[FA15:0]	7.6389	4.8719
FFA[FA20:3]	2.0207	2.2148
LCER[FA24:0]	0.195	0.1722
LPC[FA18:0]	19.1078	13.5132
PC[FA20:5]	11.5187	10.022
Total[FA16:0]	2626.159	2539.487
CE[FA14:0]	20.823	10.5974
SM[FA20:0]	45.2303	37.8383
DAG[FA20:2]	0.094	0.0807
FFA[FA24:1]	5.2889	6.6356
DAG[FA22:5]	0.1324	0.1723
CE[FA12:0]	0.549	0.2138
LPE[FA16:0]	0.5414	0.4393
PC[FA16:1]	30.2965	22.2389
DAG[FA16:1]	1.1912	1.2834
FFA[FA22:4]	3.0881	3.2225
FFA[FA18:4]	3.5607	3.3273
Total[FA26:0]	0.54	0.3794
