patientID	ST.00010415_t1	ST.00010415_t2
DAS28	1.63195	2.77995
LPE[FA20:1]	0.0286	0.0212
HCER[FA18:0]	0.0215	0.0476
PC[FA14:0]	10.0751	12.488
SM[FA22:1]	19.3451	21.7711
TAG[FA16:1]	113.2002	111.7273
TAG[FA18:1]	1120.167	906.5729
DAG[FA14:0]	1.5082	0.9303
PC[FA20:2]	5.9992	6.7314
LPC[FA20:1]	0.2768	0.2061
CE[FA24:1]	0.378	0.516
CE[FA24:0]	0.1647	0.3442
LCER[FA18:0]	0.0828	0.0788
CE[FA18:3]	33.1407	41.6543
LCER[FA22:1]	0.0388	0.0463
TAG[FA14:0]	92.9332	52.1349
PE[FA18:2]	17.2308	13.8529
LPC[FA16:0]	59.6809	79.7608
LPC[FA17:0]	0.4947	0.6217
SM[FA24:0]	20.5123	21.1617
TAG[FA20:4]	79.7678	65.4378
DAG[FA20:3]	0.549	0.5001
LPC[FA22:6]	0.4362	0.5976
MAG[FA15:0]	0.1099	0.0781
CER[FA18:0]	0.0792	0.0925
LCER[FA18:1]	0.2526	0.2291
PI[FA18:1]	4.9613	4.0502
FFA[FA24:0]	3.2076	3.817
SM[FA14:0]	11.2003	15.208
CE[FA18:2]	867.3445	1103.527
FFA[FA20:5]	7.7738	7.6122
LPE[FA20:4]	0.3201	0.3115
CE[FA17:0]	3.3255	4.5817
CE[FA18:4]	0.9626	1.319
HCER[FA24:0]	0.3282	0.4968
PC[FA22:5]	19.0935	23.4354
CER[FA22:1]	0.0403	0.0395
PC[FA20:4]	309.0561	318.5104
HCER[FA22:1]	0.03	0.0399
CER[FA20:0]	0.0895	0.0749
TAG[FA17:0]	14.4999	9.849
Total[FA20:5]	103.5649	128.2295
FFA[FA22:1]	13.2227	11.5802
MAG[FA18:2]	0.0967	0.1303
HCER[FA22:0]	0.2455	0.3071
MAG[FA18:1]	0.1765	0.204
MAG[FA18:3]	0.0488	0.0581
TAG[FA20:1]	9.8733	6.4449
FFA[FA20:0]	10.4949	11.4783
SM[FA18:0]	18.5371	25.6326
TAG[FA22:6]	34.9407	58.5041
Total[FA24:0]	25.6069	27.4925
FFA[FA18:1]	87.7654	111.0466
CE[FA14:1]	0.5831	0.7934
DCER[FA22:0]	0.1231	0.1055
TAG[FA20:5]	23.4519	25.6717
LCER[FA16:0]	1.1598	1.0527
PE[FA20:4]	61.2715	48.6687
Total[FA12:0]	33.4868	19.5885
FFA[FA20:4]	5.2589	6.4364
LPC[FA20:4]	2.7166	2.7752
CE[FA15:0]	3.0429	4.1799
FFA[FA20:3]	2.2905	2.5659
LCER[FA24:0]	0.0946	0.0888
LPC[FA18:0]	19.2506	24.4517
PC[FA20:5]	35.0051	46.612
Total[FA16:0]	2732.172	2824.64
CE[FA14:0]	13.9625	18.7981
SM[FA20:0]	29.6954	33.9461
DAG[FA20:2]	0.216	0.211
FFA[FA24:1]	6.4694	6.1252
DAG[FA22:5]	0.2865	0.4648
CE[FA12:0]	0.3156	0.4733
LPE[FA16:0]	0.759	0.71
PC[FA16:1]	15.4544	18.8164
DAG[FA16:1]	2.5033	2.3255
FFA[FA22:4]	3.2972	3.2619
FFA[FA18:4]	3.2444	3.5742
Total[FA26:0]	0.3297	0.3368
Total[FA20:4]	654.614	674.2579
LPC[FA15:0]	0.1866	0.1376
Total[FA17:0]	41.029	38.1315
Total[FA22:0]	44.8455	48.4222
MAG[FA16:1]	0.0399	0.0367
CE[FA20:1]	1.0585	1.9321
CE[FA22:2]	0.1288	0.271
LPE[FA20:3]	0.1092	0.1067
FFA[FA14:0]	35.4767	31.6057
LPE[FA22:6]	0.2339	0.312
Total[FA22:1]	33.8177	34.7028
TAG[FA22:5]	13.172	18.9727
CE[FA22:6]	10.4691	14.605
CER[FA16:0]	0.3043	0.2933
PC[FA18:1]	260.269	249.3697
DAG[FA16:0]	11.5554	7.5349
DAG[FA20:5]	0.9216	1.0798
PC[FA20:0]	5.4564	5.7507
TAG[FA22:1]	0.8468	0.7312
TAG[FA12:0]	21.021	8.8767
PC[FA16:0]	798.2958	898.3102
DAG[FA22:4]	0.0861	0.0947
FFA[FA20:2]	1.8387	2.2896
Total[FA22:6]	139.1885	208.4914
TAG[FA20:3]	19.4877	20.0157
PE[FA18:0]	76.4683	62.5502
LCER[FA20:0]	0.044	0.0406
FFA[FA18:2]	67.9823	79.9518
CE[FA16:0]	209.7067	262.9897
SM[FA18:1]	5.7121	7.0863
PC[FA22:4]	5.9302	5.3098
DAG[FA18:0]	2.9919	1.9287
LCER[FA20:1]	0.0265	0.0262
Total[FA24:1]	47.535	53.2372
LPC[FA20:0]	0.3425	0.3366
MAG[FA16:0]	0.7405	0.8915
LPE[FA18:1]	0.7142	0.3385
LPC[FA18:2]	7.0872	6.5191
TAG[FA20:0]	6.6432	4.759
HCER[FA20:0]	0.0464	0.0586
PE[FA18:1]	32.3787	25.2378
CE[FA20:0]	0.4005	0.9529
CE[FA22:0]	0.5479	0.8983
PC[FA18:3]	8.436	8.0684
LPE[FA18:2]	0.4187	0.2857
Total[FA22:4]	21.1385	17.2233
SM[FA22:0]	37.0477	39.4558
TAG[FA14:1]	10.2927	5.1269
FFA[FA18:0]	473.8949	470.1252
Total[FA14:0]	165.265	131.2393
DAG[FA22:6]	0.5769	0.8773
Total[FA20:3]	102.3963	115.7204
Total[FA22:2]	1.9475	1.8217
FFA[FA20:1]	2.5132	6.0022
LPE[FA18:0]	0.81	0.7254
SM[FA26:0]	0.2208	0.218
DCER[FA26:0]	0.0784	0.0741
PC[FA20:3]	56.6011	64.4715
FFA[FA17:0]	18.2065	17.7313
DCER[FA20:0]	0.0359	0.0573
DAG[FA20:4]	2.2184	1.5291
LPC[FA16:1]	0.7758	0.9308
LPC[FA20:2]	0.2459	0.3984
FFA[FA16:0]	630.6525	620.146
LPE[FA22:4]	0.0476	0.0268
PC[FA18:2]	480.1572	512.5178
PE[FA20:5]	8.2274	8.2733
DAG[FA18:3]	0.9011	0.7908
DCER[FA16:0]	0.0541	0.0667
PE[FA16:1]	0.2469	0.2275
PE[FA22:6]	26.4458	29.2137
PC[FA17:0]	4.4575	5.3028
Total[FA18:3]	144.0381	138.6223
CE[FA20:2]	1.0345	1.3652
