patientID	ST.00660767_t1	ST.00660767_t2
DAS28	3.66593	2.74193
LPE[FA20:1]	0.0345	0.0553
HCER[FA18:0]	0.1124	0.1149
PC[FA14:0]	28.0114	21.0018
SM[FA22:1]	39.1813	40.3221
TAG[FA16:1]	92.6723	88.8426
TAG[FA18:1]	652.3433	848.2673
DAG[FA14:0]	1.433	0.9682
PC[FA20:2]	10.7051	13.0928
LPC[FA20:1]	0.2612	0.3174
CE[FA24:1]	0.3674	0.4804
CE[FA24:0]	0.2926	0.3054
LCER[FA18:0]	0.162	0.1674
CE[FA18:3]	57.6431	55.2593
LCER[FA22:1]	0.0731	0.0864
TAG[FA14:0]	76.7167	48.7178
PE[FA18:2]	27.1315	32.197
LPC[FA16:0]	78.9294	99.5791
LPC[FA17:0]	0.747	0.8208
SM[FA24:0]	28.831	32.0981
TAG[FA20:4]	42.463	51.2077
DAG[FA20:3]	0.4715	0.4344
LPC[FA22:6]	0.7653	0.7223
MAG[FA15:0]	0.1661	0.1599
CER[FA18:0]	0.1035	0.0933
LCER[FA18:1]	0.3454	0.2811
PI[FA18:1]	9.364	11.3324
FFA[FA24:0]	2.8701	2.7973
SM[FA14:0]	21.8026	21.3736
CE[FA18:2]	1354.552	1362.661
FFA[FA20:5]	11.5649	9.8661
LPE[FA20:4]	0.5198	0.6386
CE[FA17:0]	7.1309	6.0252
CE[FA18:4]	1.9768	1.6355
HCER[FA24:0]	0.9688	1.1532
PC[FA22:5]	48.9972	49.4633
CER[FA22:1]	0.043	0.0513
PC[FA20:4]	410.1473	431.4875
HCER[FA22:1]	0.0554	0.062
CER[FA20:0]	0.0958	0.1215
TAG[FA17:0]	11.0716	9.4189
Total[FA20:5]	173.9329	140.6927
FFA[FA22:1]	14.7463	14.9842
MAG[FA18:2]	0.1019	0.0935
HCER[FA22:0]	0.619	0.7732
MAG[FA18:1]	0.1734	0.1447
MAG[FA18:3]	0.1067	0.0948
TAG[FA20:1]	5.7659	8.3669
FFA[FA20:0]	12.6672	12.2443
SM[FA18:0]	38.1399	38.5312
TAG[FA22:6]	23.7029	21.7169
