patientID	ST.00630737_t1	ST.00630737_t2
DAS28	2.35995	4.66454
LPE[FA20:1]	0.0275	0.0423
HCER[FA18:0]	0.0634	0.1132
PC[FA14:0]	18.4151	35.5968
SM[FA22:1]	32.3756	44.2227
TAG[FA16:1]	71.7309	121.5172
TAG[FA18:1]	528.1724	662.8038
DAG[FA14:0]	0.528	1.2017
PC[FA20:2]	8.4541	14.3261
LPC[FA20:1]	0.3352	0.2813
CE[FA24:1]	0.4859	0.3814
CE[FA24:0]	0.1946	0.2235
LCER[FA18:0]	0.1147	0.194
CE[FA18:3]	53.7601	78.7314
LCER[FA22:1]	0.0662	0.0944
TAG[FA14:0]	23.8402	51.536
PE[FA18:2]	21.1321	39.9128
LPC[FA16:0]	65.0774	65.485
LPC[FA17:0]	0.3611	0.4859
SM[FA24:0]	27.7998	33.9227
TAG[FA20:4]	37.6347	51.7507
DAG[FA20:3]	0.4033	0.797
LPC[FA22:6]	0.254	0.2898
MAG[FA15:0]	0.1684	0.1183
CER[FA18:0]	0.0827	0.1166
LCER[FA18:1]	0.2908	0.3352
PI[FA18:1]	7.6169	13.4239
FFA[FA24:0]	3.4582	2.4822
SM[FA14:0]	14.2221	22.8016
CE[FA18:2]	1019.869	1242.156
FFA[FA20:5]	10.7344	8.4383
LPE[FA20:4]	0.5469	0.6978
CE[FA17:0]	3.9671	8.573
CE[FA18:4]	1.139	2.0445
HCER[FA24:0]	0.8959	1.2203
PC[FA22:5]	21.8819	23.9408
CER[FA22:1]	0.0416	0.0478
PC[FA20:4]	414.375	497.1471
HCER[FA22:1]	0.0365	0.0666
CER[FA20:0]	0.0877	0.12
TAG[FA17:0]	4.8287	9.5495
Total[FA20:5]	57.6943	83.9822
FFA[FA22:1]	15.13	10.1831
MAG[FA18:2]	0.0681	0.065
HCER[FA22:0]	0.6567	0.8527
MAG[FA18:1]	0.0923	0.1279
MAG[FA18:3]	0.0831	0.1172
TAG[FA20:1]	3.9375	5.2302
FFA[FA20:0]	15.6906	12.6439
SM[FA18:0]	26.5826	38.5244
TAG[FA22:6]	6.7504	10.6905
Total[FA24:0]	34.7228	40.093
FFA[FA18:1]	217.3803	168.8047
CE[FA14:1]	0.9688	2.8188
DCER[FA22:0]	0.1357	0.1464
TAG[FA20:5]	5.0789	7.8467
LCER[FA16:0]	3.0419	4.3607
PE[FA20:4]	79.5752	85.1863
Total[FA12:0]	13.6406	21.9933
FFA[FA20:4]	6.4668	5.8961
LPC[FA20:4]	3.006	2.7703
CE[FA15:0]	3.4671	7.382
FFA[FA20:3]	2.8302	2.5812
LCER[FA24:0]	0.2668	0.2549
LPC[FA18:0]	22.6489	16.2295
PC[FA20:5]	23.2325	38.7374
Total[FA16:0]	2764.621	3815.932
CE[FA14:0]	17.9912	36.3793
SM[FA20:0]	36.5315	64.4938
DAG[FA20:2]	0.1198	0.2252
FFA[FA24:1]	6.6475	5.0627
DAG[FA22:5]	0.1067	0.1502
CE[FA12:0]	0.2311	0.7021
LPE[FA16:0]	0.6791	1.0556
PC[FA16:1]	46.5166	107.6338
DAG[FA16:1]	1.743	2.951
FFA[FA22:4]	4.5486	3.5735
FFA[FA18:4]	3.8431	2.778
Total[FA26:0]	0.4487	0.5776
Total[FA20:4]	761.6447	876.9581
LPC[FA15:0]	0.1688	0.1835
Total[FA17:0]	32.5368	45.695
Total[FA22:0]	60.8327	74.171
MAG[FA16:1]	0.0486	0.0677
CE[FA20:1]	1.6923	2.1996
CE[FA22:2]	0.1521	0.1695
LPE[FA20:3]	0.2198	0.2956
FFA[FA14:0]	41.7112	45.0544
LPE[FA22:6]	0.1379	0.2404
Total[FA22:1]	48.351	55.2867
TAG[FA22:5]	4.8862	7.2436
CE[FA22:6]	4.4245	6.0971
CER[FA16:0]	0.401	0.4715
PC[FA18:1]	489.9291	769.9881
DAG[FA16:0]	3.5098	6.9841
DAG[FA20:5]	0.1647	0.3589
PC[FA20:0]	6.6621	9.9977
TAG[FA22:1]	0.2789	0.2622
TAG[FA12:0]	2.4774	5.7468
PC[FA16:0]	1254.703	1915.559
DAG[FA22:4]	0.0502	0.0765
FFA[FA20:2]	3.1019	2.6028
Total[FA22:6]	65.9178	94.9594
TAG[FA20:3]	12.6103	17.6547
PE[FA18:0]	86.1238	107.3837
LCER[FA20:0]	0.0782	0.0761
FFA[FA18:2]	121.8217	83.9639
CE[FA16:0]	267.363	384.5882
SM[FA18:1]	10.9754	13.9802
PC[FA22:4]	10.3155	11.3352
DAG[FA18:0]	1.3043	1.8647
LCER[FA20:1]	0.0444	0.0531
Total[FA24:1]	60.3814	81.2673
LPC[FA20:0]	0.3452	0.3282
MAG[FA16:0]	0.5262	0.4795
LPE[FA18:1]	0.8544	1.0412
LPC[FA18:2]	9.6007	10.1094
TAG[FA20:0]	2.4087	3.4016
HCER[FA20:0]	0.0881	0.1409
PE[FA18:1]	39.5337	48.0591
CE[FA20:0]	0.5283	0.7122
CE[FA22:0]	0.3927	0.5947
PC[FA18:3]	18.6475	28.1718
LPE[FA18:2]	0.6288	0.8702
Total[FA22:4]	32.4135	29.6889
SM[FA22:0]	50.2287	66.0522
TAG[FA14:1]	3.3151	7.5742
FFA[FA18:0]	476.168	427.0267
Total[FA14:0]	116.9106	192.8537
DAG[FA22:6]	0.0916	0.1725
Total[FA20:3]	158.3276	191.5918
Total[FA22:2]	3.2822	2.6164
FFA[FA20:1]	4.316	3.5349
LPE[FA18:0]	1.0042	1.2
SM[FA26:0]	0.2623	0.354
DCER[FA26:0]	0.142	0.1662
PC[FA20:3]	106.746	129.2193
FFA[FA17:0]	18.2236	17.2212
DCER[FA20:0]	0.0587	0.0644
DAG[FA20:4]	0.945	1.7811
LPC[FA16:1]	1.1918	1.9605
LPC[FA20:2]	0.49	0.5583
FFA[FA16:0]	649.8282	638.4272
LPE[FA22:4]	0.0788	0.12
PC[FA18:2]	832.7571	1144.727
PE[FA20:5]	4.4941	7.0124
DAG[FA18:3]	0.3314	0.448
DCER[FA16:0]	0.0671	0.0976
PE[FA16:1]	0.6626	1.5402
PE[FA22:6]	16.3092	22.1596
PC[FA17:0]	5.107	9.5243
Total[FA18:3]	107.5021	141.9742
CE[FA20:2]	1.6681	2.0547
Total[FA14:1]	9.0663	15.946
