patientID	ST.00597582_t1	ST.00597582_t2
DAS28	1.44995	1.47795
LPE[FA20:1]	0.0505	0.0293
HCER[FA18:0]	0.1352	0.1275
PC[FA14:0]	26.6682	31.4657
SM[FA22:1]	40.9908	39.1512
TAG[FA16:1]	133.6588	94.312
TAG[FA18:1]	988.7225	616.8231
DAG[FA14:0]	1.6609	1.3371
PC[FA20:2]	10.356	8.9966
LPC[FA20:1]	0.3346	0.2224
CE[FA24:1]	0.3795	0.4201
CE[FA24:0]	0.2999	0.3478
LCER[FA18:0]	0.1708	0.1599
CE[FA18:3]	66.3719	44.9852
LCER[FA22:1]	0.105	0.0857
TAG[FA14:0]	149.6726	86.3837
PE[FA18:2]	31.8857	26.072
LPC[FA16:0]	89.9089	59.6152
LPC[FA17:0]	1.0623	0.6023
SM[FA24:0]	28.6718	29.1986
TAG[FA20:4]	49.3266	42.2616
DAG[FA20:3]	0.3876	0.4924
LPC[FA22:6]	0.3604	0.3048
MAG[FA15:0]	0.1	0.1373
CER[FA18:0]	0.1232	0.1434
LCER[FA18:1]	0.3106	0.2683
PI[FA18:1]	9.6774	7.0166
FFA[FA24:0]	3.1576	2.65
SM[FA14:0]	21.6865	25.2922
CE[FA18:2]	1698.703	1533.356
FFA[FA20:5]	7.4748	7.5066
LPE[FA20:4]	0.4057	0.2986
CE[FA17:0]	10.0835	9.1891
CE[FA18:4]	1.3492	0.8739
HCER[FA24:0]	1.2612	1.1728
PC[FA22:5]	34.3962	35.0899
CER[FA22:1]	0.046	0.0576
PC[FA20:4]	446.063	462.2444
HCER[FA22:1]	0.0844	0.0778
CER[FA20:0]	0.1108	0.1219
TAG[FA17:0]	20.6048	11.1751
Total[FA20:5]	59.8076	55.2088
FFA[FA22:1]	11.1864	11.3312
MAG[FA18:2]	0.0699	0.0681
HCER[FA22:0]	0.854	0.7952
MAG[FA18:1]	0.092	0.1097
MAG[FA18:3]	0.1036	0.09
TAG[FA20:1]	8.299	4.9006
FFA[FA20:0]	9.7048	10.0655
SM[FA18:0]	38.6787	44.6607
TAG[FA22:6]	11.6092	11.3974
Total[FA24:0]	35.544	35.2919
FFA[FA18:1]	148.9462	176.5496
CE[FA14:1]	1.708	1.8024
DCER[FA22:0]	0.1562	0.1236
TAG[FA20:5]	5.1493	4.2292
LCER[FA16:0]	4.8332	3.6034
PE[FA20:4]	89.6649	94.428
Total[FA12:0]	46.4348	46.5661
FFA[FA20:4]	5.0742	5.931
LPC[FA20:4]	3.0353	2.1631
CE[FA15:0]	11.3838	11.6762
FFA[FA20:3]	2.2553	2.5909
LCER[FA24:0]	0.2734	0.2934
LPC[FA18:0]	37.095	22.3433
PC[FA20:5]	21.0492	20.5072
Total[FA16:0]	3592.651	3207.813
CE[FA14:0]	41.0955	48.4501
SM[FA20:0]	61.3299	55.0791
DAG[FA20:2]	0.2339	0.2418
FFA[FA24:1]	5.6383	5.5869
DAG[FA22:5]	0.2117	0.2515
CE[FA12:0]	1.0566	4.3579
LPE[FA16:0]	1.3758	0.6562
PC[FA16:1]	42.9062	41.4213
DAG[FA16:1]	2.2081	2.3389
FFA[FA22:4]	3.6818	3.5411
FFA[FA18:4]	3.3432	3.3924
Total[FA26:0]	0.5742	0.5659
Total[FA20:4]	913.3045	933.1093
LPC[FA15:0]	0.262	0.2887
Total[FA17:0]	60.3122	51.8685
Total[FA22:0]	75.4975	69.4147
MAG[FA16:1]	0.0484	0.0415
CE[FA20:1]	1.8873	2.2521
CE[FA22:2]	0.2274	0.2157
LPE[FA20:3]	0.1507	0.1208
FFA[FA14:0]	40.5396	53.4528
LPE[FA22:6]	0.2135	0.1856
Total[FA22:1]	53.3891	51.5614
TAG[FA22:5]	8.7949	7.3878
CE[FA22:6]	14.1577	15.075
CER[FA16:0]	0.4015	0.4156
PC[FA18:1]	500.386	443.0964
DAG[FA16:0]	8.2226	6.3886
DAG[FA20:5]	0.1804	0.2222
PC[FA20:0]	10.5932	9.8572
TAG[FA22:1]	0.552	0.3767
TAG[FA12:0]	31.683	23.075
PC[FA16:0]	1407.806	1317.079
DAG[FA22:4]	0.1151	0.1178
FFA[FA20:2]	2.0399	2.1576
Total[FA22:6]	151.0161	136.2406
TAG[FA20:3]	17.9825	12.842
PE[FA18:0]	108.9717	109.9924
LCER[FA20:0]	0.0996	0.1111
FFA[FA18:2]	85.7537	106.1306
CE[FA16:0]	402.2572	407.9603
SM[FA18:1]	14.8286	15.3664
PC[FA22:4]	16.0075	14.2107
DAG[FA18:0]	2.4375	1.9292
LCER[FA20:1]	0.0502	0.0513
Total[FA24:1]	71.9835	75.6644
LPC[FA20:0]	0.3794	0.448
MAG[FA16:0]	0.7027	0.668
LPE[FA18:1]	0.8666	0.545
LPC[FA18:2]	11.5606	7.9582
TAG[FA20:0]	4.704	3.0031
HCER[FA20:0]	0.1497	0.1483
PE[FA18:1]	47.5805	41.227
CE[FA20:0]	0.9887	1.1049
CE[FA22:0]	0.7731	0.7946
PC[FA18:3]	12.9834	11.2242
LPE[FA18:2]	0.5442	0.3577
Total[FA22:4]	37.3165	36.0572
SM[FA22:0]	67.1479	60.9304
TAG[FA14:1]	12.0766	8.4093
FFA[FA18:0]	466.6424	482.1041
Total[FA14:0]	281.629	246.7321
DAG[FA22:6]	0.1591	0.204
Total[FA20:3]	168.8526	142.3458
Total[FA22:2]	1.9345	1.9915
