patientID	ST.00286016_t1	ST.00286016_t2
DAS28	1.98407	2.34396
LPE[FA20:1]	0.0347	0.0391
HCER[FA18:0]	0.0574	0.0599
PC[FA14:0]	15.5705	19.3341
SM[FA22:1]	39.7337	39.8682
TAG[FA16:1]	98.0685	80.8204
TAG[FA18:1]	878.6659	762.2312
DAG[FA14:0]	0.9339	0.9633
PC[FA20:2]	7.664	8.3645
LPC[FA20:1]	0.2905	0.4315
CE[FA24:1]	0.6323	0.4936
CE[FA24:0]	0.2242	0.209
LCER[FA18:0]	0.1293	0.154
CE[FA18:3]	49.5632	49.3834
LCER[FA22:1]	0.0863	0.0895
TAG[FA14:0]	57.0652	64.6537
PE[FA18:2]	21.7904	22.2248
LPC[FA16:0]	64.3631	59.8157
LPC[FA17:0]	0.6857	0.6203
SM[FA24:0]	32.2243	38.7207
TAG[FA20:4]	50.7905	46.1527
DAG[FA20:3]	0.5525	0.4048
LPC[FA22:6]	0.3496	0.2089
MAG[FA15:0]	0.1314	0.1959
CER[FA18:0]	0.0935	0.0915
LCER[FA18:1]	0.2856	0.2745
PI[FA18:1]	11.9979	8.7757
FFA[FA24:0]	3.5671	3.3726
SM[FA14:0]	15.5705	18.7416
CE[FA18:2]	1198.702	1313.843
FFA[FA20:5]	9.535	8.0852
LPE[FA20:4]	0.6291	0.4275
CE[FA17:0]	7.1527	7.0494
CE[FA18:4]	0.7416	0.8221
HCER[FA24:0]	0.6403	0.6907
PC[FA22:5]	37.9615	35.6526
CER[FA22:1]	0.0558	0.051
PC[FA20:4]	557.98	382.6856
HCER[FA22:1]	0.0467	0.0463
CER[FA20:0]	0.0882	0.1282
TAG[FA17:0]	13.9019	12.6107
Total[FA20:5]	62.0736	63.8629
FFA[FA22:1]	15.1381	13.5023
MAG[FA18:2]	0.099	0.096
HCER[FA22:0]	0.5523	0.6494
MAG[FA18:1]	0.1737	0.1346
MAG[FA18:3]	0.1117	0.1398
TAG[FA20:1]	7.4233	6.7437
FFA[FA20:0]	15.2975	13.6445
SM[FA18:0]	25.0021	25.1647
TAG[FA22:6]	8.3683	9.0594
Total[FA24:0]	39.1916	46.3339
FFA[FA18:1]	204.1494	170.2649
CE[FA14:1]	1.1722	1.4304
DCER[FA22:0]	0.1574	0.2885
TAG[FA20:5]	5.7382	5.5215
LCER[FA16:0]	3.4051	3.4758
PE[FA20:4]	124.8482	112.355
Total[FA12:0]	24.6447	33.6724
FFA[FA20:4]	7.3331	5.8535
LPC[FA20:4]	3.5989	2.3103
CE[FA15:0]	6.6158	7.6556
FFA[FA20:3]	2.6841	2.2651
LCER[FA24:0]	0.2176	0.3146
LPC[FA18:0]	25.5283	27.1391
PC[FA20:5]	23.6958	22.895
Total[FA16:0]	3001.152	2957.802
CE[FA14:0]	18.7279	25.749
SM[FA20:0]	36.5176	50.224
DAG[FA20:2]	0.1766	0.1297
FFA[FA24:1]	6.9888	5.8043
DAG[FA22:5]	0.1837	0.1839
CE[FA12:0]	0.4982	1.1784
LPE[FA16:0]	0.7519	0.7157
PC[FA16:1]	29.2112	22.9128
DAG[FA16:1]	2.1356	1.5581
FFA[FA22:4]	4.1878	3.3388
FFA[FA18:4]	3.8732	3.3652
Total[FA26:0]	0.5438	0.5645
Total[FA20:4]	1112.548	869.936
LPC[FA15:0]	0.2337	0.1965
Total[FA17:0]	51.8814	48.494
Total[FA22:0]	69.93	87.9322
MAG[FA16:1]	0.0585	0.0798
CE[FA20:1]	2.2223	2.5666
CE[FA22:2]	0.1711	0.1987
LPE[FA20:3]	0.1943	0.115
FFA[FA14:0]	55.5556	53.5008
LPE[FA22:6]	0.199	0.1409
Total[FA22:1]	55.9653	54.5301
TAG[FA22:5]	8.4736	7.9972
CE[FA22:6]	10.5133	11.0361
CER[FA16:0]	0.3502	0.4824
PC[FA18:1]	419.5825	350.2323
DAG[FA16:0]	5.7605	5.4296
DAG[FA20:5]	0.2166	0.1915
PC[FA20:0]	6.2572	6.3906
TAG[FA22:1]	0.433	0.4037
TAG[FA12:0]	7.6216	12.9667
PC[FA16:0]	1133.098	1055.118
DAG[FA22:4]	0.0894	0.0795
FFA[FA20:2]	2.5219	2.1413
Total[FA22:6]	109.2859	95.7262
TAG[FA20:3]	16.4546	15.2962
PE[FA18:0]	125.3922	130.7675
LCER[FA20:0]	0.0728	0.0925
FFA[FA18:2]	104.6577	101.4733
CE[FA16:0]	291.4605	319.798
SM[FA18:1]	10.6017	8.7179
PC[FA22:4]	13.5244	16.9926
DAG[FA18:0]	1.987	1.8508
LCER[FA20:1]	0.0392	0.0397
Total[FA24:1]	66.7786	64.6981
LPC[FA20:0]	0.3048	0.4107
MAG[FA16:0]	0.6195	0.7091
LPE[FA18:1]	1.0166	0.5176
LPC[FA18:2]	7.3322	4.715
TAG[FA20:0]	4.9514	4.7781
HCER[FA20:0]	0.0724	0.0987
PE[FA18:1]	51.3416	42.7227
CE[FA20:0]	0.6255	0.7633
CE[FA22:0]	0.6518	0.7708
PC[FA18:3]	9.4338	9.5298
LPE[FA18:2]	0.3781	0.264
Total[FA22:4]	46.7062	53.062
SM[FA22:0]	58.6377	76.3709
TAG[FA14:1]	7.1498	7.4031
FFA[FA18:0]	536.0955	476.0372
Total[FA14:0]	163.6741	183.2472
DAG[FA22:6]	0.1433	0.1248
Total[FA20:3]	159.9291	149.0918
Total[FA22:2]	2.6446	2.5088
FFA[FA20:1]	4.3198	3.3019
LPE[FA18:0]	1.2781	1.4353
SM[FA26:0]	0.3152	0.3365
DCER[FA26:0]	0.1771	0.1673
PC[FA20:3]	96.4882	85.9826
FFA[FA17:0]	20.8535	20.0227
DCER[FA20:0]	0.0676	0.0898
DAG[FA20:4]	1.6032	0.967
LPC[FA16:1]	1.0308	0.8046
LPC[FA20:2]	0.3182	0.2787
FFA[FA16:0]	755.5475	725.2731
LPE[FA22:4]	0.1246	0.0931
PC[FA18:2]	673.2187	774.9115
PE[FA20:5]	3.3814	4.929
DAG[FA18:3]	0.4164	0.3398
DCER[FA16:0]	0.0854	0.0845
PE[FA16:1]	0.6939	0.6811
PE[FA22:6]	22.7431	24.8199
PC[FA17:0]	9.2062	8.1164
Total[FA18:3]	103.6315	103.3207
CE[FA20:2]	1.7434	2.1006
Total[FA14:1]	13.5895	13.8686
Total[FA26:1]	0.5408	0.5569
FFA[FA22:0]	8.6655	8.0504
LPE[FA22:5]	0.273	0.1806
FFA[FA15:0]	15.5056	14.914
PI[FA16:0]	7.6145	7.9019
CE[FA22:4]	0.6624	0.6535
DCER[FA24:0]	0.196	0.425
FFA[FA22:2]	2.444	2.2816
Total[FA18:4]	4.6557	4.1873
PI[FA20:2]	0.1946	0.2137
CE[FA18:1]	463.1102	461.5998
FFA[FA14:1]	5.0156	4.7916
FFA[FA12:0]	15.7126	17.4335
SM[FA24:1]	57.9954	57.303
TAG[FA20:2]	5.6498	5.6551
LPC[FA22:5]	0.5064	0.2742
PC[FA15:0]	3.6565	3.6563
Total[FA20:2]	18.4913	18.9667
TAG[FA15:0]	10.2329	9.872
PI[FA16:1]	0.5829	0.3164
Total[FA15:0]	36.7503	36.6777
DCER[FA22:1]	0.2209	0.2457
CER[FA24:0]	2.0852	2.6013
Total[FA18:1]	2073.384	1827.698
PI[FA20:3]	3.3013	3.0822
LCER[FA14:0]	0.1603	0.184
LCER[FA22:0]	0.2529	0.4631
LPC[FA18:1]	12.6924	8.077
FFA[FA22:6]	5.3545	4.2085
PI[FA18:2]	7.8322	8.9013
PC[FA18:0]	426.0077	439.7789
DAG[FA14:1]	0.2073	0.1822
SM[FA20:1]	8.7526	7.6543
CE[FA18:0]	32.0936	39.1882
DAG[FA15:0]	0.3588	0.1874
