patientID	ST.00641613_t1	ST.00641613_t2
DAS28	3.19995	1.44995
LPE[FA20:1]	0.0346	0.0409
HCER[FA18:0]	0.0707	0.0722
PC[FA14:0]	14.9588	17.212
SM[FA22:1]	33.8909	34.5507
TAG[FA16:1]	167.0561	330.1357
TAG[FA18:1]	1189.564	1967.111
DAG[FA14:0]	1.4551	1.8412
PC[FA20:2]	8.5004	9.1122
LPC[FA20:1]	0.3005	0.376
CE[FA24:1]	0.3737	0.4399
CE[FA24:0]	0.2212	0.2137
LCER[FA18:0]	0.1188	0.134
CE[FA18:3]	40.7023	52.4252
LCER[FA22:1]	0.0537	0.0445
TAG[FA14:0]	100.2237	155.4273
PE[FA18:2]	27.842	32.5815
LPC[FA16:0]	65.4784	82.2309
LPC[FA17:0]	0.9886	0.9062
SM[FA24:0]	20.5398	19.4214
TAG[FA20:4]	63.1495	80.2235
DAG[FA20:3]	0.8009	1.0997
LPC[FA22:6]	0.2689	0.4546
MAG[FA15:0]	0.0947	0.0931
CER[FA18:0]	0.1175	0.1406
LCER[FA18:1]	0.2539	0.2183
PI[FA18:1]	4.6783	5.3754
FFA[FA24:0]	2.5194	2.3357
SM[FA14:0]	18.9117	19.563
CE[FA18:2]	1175.224	1197.737
FFA[FA20:5]	7.7447	7.3136
LPE[FA20:4]	0.4516	0.5264
CE[FA17:0]	7.9596	7.1275
CE[FA18:4]	0.6684	1.197
HCER[FA24:0]	0.4647	0.4672
PC[FA22:5]	21.7454	32.3975
CER[FA22:1]	0.057	0.0427
PC[FA20:4]	359.4492	419.1608
HCER[FA22:1]	0.0413	0.0449
CER[FA20:0]	0.105	0.1534
TAG[FA17:0]	20.8614	32.1145
Total[FA20:5]	76.113	85.0915
FFA[FA22:1]	12.2242	13.1454
MAG[FA18:2]	0.0947	0.0642
HCER[FA22:0]	0.3059	0.3131
MAG[FA18:1]	0.1809	0.14
MAG[FA18:3]	0.0818	0.0778
TAG[FA20:1]	10.9855	17.2666
FFA[FA20:0]	12.8306	9.3288
SM[FA18:0]	34.0901	35.313
TAG[FA22:6]	18.3246	24.8529
