patientID	ST.00723045_t1	ST.00723045_t2
DAS28	1.50107	1.20703
LPE[FA20:1]	0.0326	0.0362
HCER[FA18:0]	0.0776	0.0746
PC[FA14:0]	15.748	12.8017
SM[FA22:1]	35.7939	31.2553
TAG[FA16:1]	38.545	31.1381
TAG[FA18:1]	598.3793	377.4503
DAG[FA14:0]	0.5266	0.2689
PC[FA20:2]	8.0683	7.0011
LPC[FA20:1]	0.3326	0.3425
CE[FA24:1]	0.2945	0.2765
CE[FA24:0]	0.2414	0.1624
LCER[FA18:0]	0.1196	0.1161
CE[FA18:3]	54.8855	46.3759
LCER[FA22:1]	0.0551	0.0561
TAG[FA14:0]	36.5133	12.6323
PE[FA18:2]	24.6054	20.8133
LPC[FA16:0]	75.4535	81.0864
LPC[FA17:0]	0.7143	0.7947
SM[FA24:0]	33.3786	27.0044
TAG[FA20:4]	33.2427	30.8358
DAG[FA20:3]	0.3095	0.2748
LPC[FA22:6]	0.257	0.36
MAG[FA15:0]	0.1056	0.0847
CER[FA18:0]	0.0455	0.0528
LCER[FA18:1]	0.2539	0.2275
PI[FA18:1]	14.287	9.5645
FFA[FA24:0]	3.6048	3.4498
SM[FA14:0]	17.2081	14.5333
CE[FA18:2]	1390.27	1267.018
FFA[FA20:5]	6.7492	5.6439
LPE[FA20:4]	0.4745	0.5564
CE[FA17:0]	5.5791	5.329
CE[FA18:4]	1.1601	0.74
HCER[FA24:0]	0.7838	0.6512
PC[FA22:5]	21.8462	23.8183
CER[FA22:1]	0.0326	0.031
PC[FA20:4]	362.0052	343.2278
HCER[FA22:1]	0.0344	0.0401
CER[FA20:0]	0.0596	0.0707
TAG[FA17:0]	7.9301	4.481
Total[FA20:5]	47.9885	44.811
FFA[FA22:1]	13.559	15.4822
MAG[FA18:2]	0.0412	0.0593
HCER[FA22:0]	0.718	0.5288
MAG[FA18:1]	0.0594	0.065
MAG[FA18:3]	0.0938	0.0724
TAG[FA20:1]	5.3095	2.9072
FFA[FA20:0]	12.7275	11.1255
SM[FA18:0]	22.6653	24.5294
TAG[FA22:6]	8.053	8.9655
Total[FA24:0]	40.3215	32.7734
FFA[FA18:1]	67.342	209.7905
CE[FA14:1]	0.7288	0.5391
DCER[FA22:0]	0.1457	0.1606
TAG[FA20:5]	4.0144	3.5073
LCER[FA16:0]	4.3279	4.5535
PE[FA20:4]	65.8087	90.6286
Total[FA12:0]	16.5626	11.1132
FFA[FA20:4]	4.1919	6.315
LPC[FA20:4]	2.7627	3.3413
CE[FA15:0]	6.6463	5.3627
FFA[FA20:3]	1.5869	2.5072
LCER[FA24:0]	0.2243	0.1866
LPC[FA18:0]	29.6183	28.6226
PC[FA20:5]	19.8388	19.2421
Total[FA16:0]	2755.12	2572.534
CE[FA14:0]	21.0753	15.0931
SM[FA20:0]	53.0572	41.4317
DAG[FA20:2]	0.13	0.111
FFA[FA24:1]	7.7107	7.3002
DAG[FA22:5]	0.134	0.1701
CE[FA12:0]	0.5264	0.3307
LPE[FA16:0]	0.8589	0.8897
PC[FA16:1]	26.2085	25.2924
DAG[FA16:1]	0.8663	0.7936
FFA[FA22:4]	2.1456	2.5448
FFA[FA18:4]	2.5838	2.4147
Total[FA26:0]	0.4584	0.4017
Total[FA20:4]	720.6761	718.4612
LPC[FA15:0]	0.1927	0.1493
Total[FA17:0]	37.4418	36.9418
Total[FA22:0]	78.242	60.667
MAG[FA16:1]	0.0471	0.0288
CE[FA20:1]	1.5988	1.9473
CE[FA22:2]	0.1451	0.0977
LPE[FA20:3]	0.182	0.2072
FFA[FA14:0]	29.5852	39.5186
LPE[FA22:6]	0.1391	0.2088
Total[FA22:1]	50.5061	47.7821
TAG[FA22:5]	6.3897	6.5629
CE[FA22:6]	6.5798	8.8765
CER[FA16:0]	0.3031	0.3148
PC[FA18:1]	443.3139	338.633
DAG[FA16:0]	3.3904	3.1343
DAG[FA20:5]	0.1239	0.1352
PC[FA20:0]	7.8145	6.9383
TAG[FA22:1]	0.6485	0.4918
TAG[FA12:0]	7.5603	1.1675
PC[FA16:0]	1166.444	1040.266
DAG[FA22:4]	0.0608	0.0533
FFA[FA20:2]	1.5624	2.6716
Total[FA22:6]	69.4591	95.3346
TAG[FA20:3]	13.9819	10.4406
PE[FA18:0]	78.1531	95.9307
LCER[FA20:0]	0.0545	0.051
FFA[FA18:2]	70.4994	183.6624
CE[FA16:0]	315.686	271.1479
SM[FA18:1]	6.7269	7.4673
PC[FA22:4]	9.9802	9.2298
DAG[FA18:0]	1.2471	1.0051
LCER[FA20:1]	0.0322	0.0279
Total[FA24:1]	59.2459	62.6178
LPC[FA20:0]	0.4308	0.4742
MAG[FA16:0]	0.8278	0.9083
LPE[FA18:1]	1.2385	0.8706
LPC[FA18:2]	13.6886	13.4705
TAG[FA20:0]	3.6203	2.0746
HCER[FA20:0]	0.0945	0.0925
PE[FA18:1]	34.4012	35.6181
CE[FA20:0]	0.6101	0.4595
CE[FA22:0]	0.6841	0.6365
PC[FA18:3]	13.0338	10.4302
LPE[FA18:2]	0.8489	0.8125
Total[FA22:4]	26.646	27.4133
SM[FA22:0]	69.8842	52.081
TAG[FA14:1]	4.3737	1.9802
FFA[FA18:0]	468.2303	528.2507
Total[FA14:0]	120.9301	95.0628
DAG[FA22:6]	0.1012	0.1158
Total[FA20:3]	148.1687	117.7908
Total[FA22:2]	1.5368	1.8343
FFA[FA20:1]	2.7771	3.6903
LPE[FA18:0]	1.2655	1.2584
SM[FA26:0]	0.3329	0.2869
DCER[FA26:0]	0.0825	0.0842
PC[FA20:3]	97.0885	71.8006
FFA[FA17:0]	15.4544	17.3508
DCER[FA20:0]	0.0411	0.0589
DAG[FA20:4]	0.6576	0.9035
LPC[FA16:1]	0.8541	1.0362
LPC[FA20:2]	0.514	0.4698
FFA[FA16:0]	628.6494	726.0393
LPE[FA22:4]	0.0526	0.064
PC[FA18:2]	924.6978	795.2498
PE[FA20:5]	3.1413	2.8837
DAG[FA18:3]	0.4116	0.4941
DCER[FA16:0]	0.0686	0.0745
PE[FA16:1]	0.5028	0.5246
PE[FA22:6]	15.965	19.8195
PC[FA17:0]	7.7081	8.9376
Total[FA18:3]	144.7331	109.1892
CE[FA20:2]	1.6976	1.5422
Total[FA14:1]	7.1467	5.7449
Total[FA26:1]	0.5386	0.6314
FFA[FA22:0]	5.7065	6.0976
LPE[FA22:5]	0.1112	0.1865
FFA[FA15:0]	8.3935	9.7165
PI[FA16:0]	8.8029	8.0232
CE[FA22:4]	0.4428	0.4355
DCER[FA24:0]	0.2443	0.181
FFA[FA22:2]	1.3917	1.7366
Total[FA18:4]	3.7696	3.1547
PI[FA20:2]	0.3068	0.2719
CE[FA18:1]	456.5518	399.2864
FFA[FA14:1]	1.8764	3.0544
FFA[FA12:0]	7.7583	8.7524
SM[FA24:1]	50.0575	53.6957
TAG[FA20:2]	4.6784	3.1241
LPC[FA22:5]	0.3439	0.4039
PC[FA15:0]	3.3221	3.2169
Total[FA20:2]	17.0717	15.2518
TAG[FA15:0]	5.9146	3.1196
PI[FA16:1]	0.4865	0.4038
Total[FA15:0]	24.6981	21.7449
DCER[FA22:1]	0.0944	0.1373
CER[FA24:0]	1.822	1.138
Total[FA18:1]	1646.934	1400.027
PI[FA20:3]	3.6459	2.5356
LCER[FA14:0]	0.1981	0.1558
LCER[FA22:0]	0.2497	0.2597
LPC[FA18:1]	15.8768	13.2202
FFA[FA22:6]	3.6116	4.2502
PI[FA18:2]	13.3394	14.7556
PC[FA18:0]	379.6842	336.4871
DAG[FA14:1]	0.135	0.1414
SM[FA20:1]	6.104	6.058
CE[FA18:0]	31.0809	25.9985
DAG[FA15:0]	0.1233	0.0952
CE[FA20:4]	225.476	212.6684
DCER[FA24:1]	0.1141	0.1647
LCER[FA24:1]	0.4094	0.3934
PC[FA22:6]	34.1672	52.7104
HCER[FA24:1]	0.3435	0.4507
Total[FA22:5]	41.9577	46.403
PE[FA20:3]	4.645	3.4927
SM[FA16:0]	158.6925	156.5805
CER[FA22:0]	0.6684	0.4785
HCER[FA16:0]	0.5411	0.5525
Total[FA18:2]	2935.418	2641.465
CE[FA20:3]	24.7789	24.0689
Total[FA20:0]	78.6733	62.8498
PC[FA20:1]	1.5643	1.4614
TAG[FA22:4]	1.8996	1.6756
DAG[FA20:1]	0.0445	0.0397
CE[FA20:5]	14.0965	13.2087
FFA[FA16:1]	6.4877	21.1002
PE[FA16:0]	33.4399	37.6113
CER[FA24:1]	0.3162	0.3366
FFA[FA22:5]	3.5882	3.7048
TAG[FA18:3]	75.7974	51.2906
PC[FA12:0]	0.5452	0.6432
Total[FA16:1]	138.6851	130.069
PI[FA20:4]	26.0568	29.9844
SM[FA26:1]	0.5196	0.5739
TAG[FA18:2]	490.9733	338.6801
LPC[FA20:3]	1.9501	2.4632
DAG[FA20:0]	0.118	0.0449
Total[FA18:0]	1156.063	1136.953
DAG[FA12:0]	0.1724	0.187
DAG[FA18:2]	6.454	6.9434
TAG[FA18:0]	103.6362	52.8185
DAG[FA18:1]	8.4804	7.8059
CE[FA16:1]	64.6595	49.7225
CE[FA22:1]	0.2632	0.2883
CE[FA22:5]	1.766	2.0115
LPE[FA16:1]	0.0276	0.0288
MAG[FA18:0]	1.4017	1.4762
PE[FA22:4]	11.3307	13.213
PE[FA22:5]	7.53	9.2486
PI[FA18:0]	38.8376	40.2736
TAG[FA16:0]	357.6335	241.3518
Total[FA20:1]	17.8056	16.522
HCER	2.6562	2.4406
PE	139.9909	165.2349
PC	1771.54	1553.694
DCER	0.7907	0.9571
DAG	11.7433	11.3586
LCER	5.9501	6.0371
PI	53.7156	53.1785
SM	454.4207	415.4974
CER	3.3027	2.4874
CE	2627.524	2353.624
LPC	143.1784	146.5867
LPE	5.3086	5.2086
MAG	2.8188	2.909
TAG	603.0316	395.5651
FFA	1377.774	1826.17
TAG52:0FA20:0	0.1743	0.0751
TAG58:6FA22:5	0.2217	0.1549
TAG50:1FA20:1	0.0726	0.0219
TAG54:6FA20:3	0.4047	0.324
CE(24:0)	0.2414	0.1624
LCER(22:0)	0.2497	0.2597
TAG48:4FA16:1	0.108	0.0595
TAG51:4FA16:0	1.1351	1.0483
PC(16:0/18:1)	219.7287	166.4609
TAG50:3FA14:1	0.4895	0.1856
CE(17:0)	5.5791	5.329
TAG56:6FA22:6	0.1382	0.1419
PC(18:1/16:1)	7.7789	6.507
TAG53:3FA16:0	0.5942	0.2733
TAG54:4FA20:4	0.7125	0.4979
DAG(14:0/20:4)	0.00465	0.00465
CE(18:2)	1390.27	1267.018
DAG(14:1/18:1)	0.0843	0.0984
DCER(20:0)	0.0411	0.0589
LCER(20:1)	0.0322	0.0279
TAG54:3FA16:0	1.6816	1.0594
TAG48:3FA14:0	0.9952	0.3481
TAG56:1FA18:1	0.2857	0.1096
TAG58:9FA18:1	0.2807	0.2638
PE(P18:1/22:4)	1.0333	1.4608
TAG54:4FA16:0	2.1575	1.5725
PC(18:2/16:1)	12.1354	11.9367
DAG(14:0/18:1)	0.1482	0.0917
TAG46:2FA14:1	0.0809	0.0339
TAG52:4FA20:0	0.3593	0.3142
PC(18:0/18:2)	201.3286	171.3722
PE(P16:0/22:4)	3.3242	3.7992
TAG50:4FA16:0	0.409	0.3487
DAG(18:1/20:1)	0.0445	0.0397
LPC(15:0)	0.1927	0.1493
TAG48:3FA18:2	2.5366	0.6667
TAG52:6FA22:6	0.0819	0.0611
TAG56:7FA18:3	0.3871	0.3547
PC(18:0/22:6)	4.6235	8.5068
SM(26:1)	0.5196	0.5739
TAG48:2FA14:0	4.7763	1.3587
TAG48:3FA18:1	1.9417	0.3433
DAG(16:1/18:2)	0.2586	0.2805
TAG53:6FA18:3	2.9529	2.6629
PC(16:0/12:0)	0.5452	0.6432
TAG51:5FA18:2	0.3208	0.1599
PE(P16:0/20:4)	10.1888	12.3737
TAG49:1FA16:1	0.0524	0.0384
TAG56:5FA20:1	0.5339	0.3588
LPE(18:0)	1.2655	1.2584
FFA(20:4)	4.1919	6.315
TAG46:1FA14:1	1.5537	0.7484
TAG46:3FA14:0	0.1684	0.0326
PE(P18:1/22:5)	0.645	0.85
TAG50:1FA14:0	1.3906	0.4095
TAG56:8FA20:4	2.1336	2.9454
TAG56:4FA20:1	0.9084	0.5533
MAG(18:3)	0.0938	0.0724
PE(18:0/20:4)	13.1766	15.7741
TAG53:2FA18:1	2.8452	1.7023
TAG54:7FA22:5	0.0978	0.0912
TAG60:12FA22:6	0.0444	0.0703
PC(18:0/20:2)	1.4558	1.4328
LPC(18:2)	13.6886	13.4705
PC(15:0/18:2)	1.3364	1.5233
DAG(18:1/18:1)	1.2963	0.9583
TAG56:4FA22:4	0.0799	0.0481
TAG56:9FA20:5	0.4179	0.439
TAG49:2FA14:0	0.1664	0.0741
PC(16:0/18:3)	7.5552	6.5708
LPE(22:5)	0.1112	0.1865
TAG54:6FA20:5	0.6492	0.5162
TAG56:7FA22:6	1.0264	1.1547
TAG51:4FA16:1	0.0795	0.076
TAG52:5FA20:5	0.1306	0.1042
SM(20:0)	53.0572	41.4317
TAG55:5FA20:4	0.1475	0.101
TAG58:6FA20:4	0.1402	0.0795
PE(O18:0/20:4)	1.8023	3.6208
DAG(18:2/18:3)	0.2313	0.3079
TAG48:4FA18:3	0.4106	0.0982
TAG52:0FA16:0	1.4725	0.4269
TAG58:9FA22:5	0.3311	0.4532
TAG58:9FA22:6	0.5362	0.7509
PE(P18:1/16:0)	0.1656	0.1907
DAG(14:0/18:2)	0.1732	0.0673
TAG54:0FA18:0	0.575	0.1729
TAG56:2FA16:0	0.1916	0.0589
TAG56:8FA22:5	0.2088	0.2692
PC(16:0/20:2)	5.2175	4.3202
PC(15:0/18:1)	0.8563	0.6357
TAG56:7FA18:2	2.3573	2.5305
LPE(18:1)	1.2385	0.8706
TAG50:2FA16:1	5.7228	4.5246
PC(17:0/18:1)	1.3997	1.3883
DAG(16:0/18:1)	0.7897	0.663
LPC(22:5)	0.3439	0.4039
TAG46:0FA18:0	0.349	0.0342
PE(18:0/20:5)	1.3576	0.662
LPE(22:4)	0.0526	0.064
TAG46:1FA18:1	2.1432	0.6448
TAG58:10FA20:4	0.3874	0.4662
DAG(14:0/16:1)	0.01135	0.01135
SM(24:0)	33.3786	27.0044
TAG53:6FA18:2	1.6047	1.4762
HCER(18:0)	0.0776	0.0746
LPC(20:3)	1.9501	2.4632
TAG53:5FA18:2	11.5862	11.1388
TAG50:1FA18:0	1.9355	0.5739
TAG52:5FA20:3	0.171	0.1036
PE(P16:0/22:5)	2.35	2.8769
TAG44:0FA12:0	0.3274	0.0548
TAG55:6FA18:1	1.3936	1.3796
PC(20:0/18:2)	3.6453	3.2464
PE(P18:0/18:1)	1.3169	1.1302
MAG(18:2)	0.0412	0.0593
TAG52:5FA18:2	14.4244	11.4007
SM(16:0)	158.6925	156.5805
TAG49:1FA18:1	0.9664	0.4424
FFA(14:0)	29.5852	39.5186
TAG56:4FA20:4	0.3344	0.2138
TAG46:2FA18:2	1.9361	0.1891
FFA(16:0)	628.6494	726.0393
TAG52:5FA22:5	0.2678	0.1935
PE(P18:1/20:3)	0.63	0.3995
TAG56:8FA18:3	0.4305	0.4415
TAG46:3FA16:1	0.0885	0.0233
TAG50:1FA18:1	17.5238	8.7128
TAG44:0FA16:0	0.8879	0.0789
CE(22:5)	1.766	2.0115
TAG49:2FA16:1	0.1322	0.12
TAG53:4FA18:1	16.5339	15.6105
TAG52:3FA20:3	0.3649	0.2531
TAG49:1FA17:0	0.1929	0.0725
TAG56:7FA18:1	1.7585	1.7609
TAG50:2FA18:0	1.7346	0.2866
TAG44:2FA16:0	0.7788	0.0313
TAG44:3FA18:2	0.3523	0.034
TAG47:0FA15:0	0.1518	0.0326
TAG54:7FA16:1	0.1988	0.2119
TAG52:3FA20:2	0.2154	0.1394
TAG52:5FA16:1	4.2026	4.1521
TAG51:2FA15:0	1.0645	0.617
TAG54:7FA20:4	0.7195	0.7835
PE(P18:1/18:2)	2.1975	1.7624
TAG52:1FA16:1	0.171	0.1077
TAG47:1FA15:0	0.115	0.0424
TAG50:5FA14:0	0.9402	0.2363
TAG55:1FA16:0	0.2539	0.3414
TAG56:3FA18:0	0.3145	0.1631
TAG50:2FA14:0	5.5966	2.5689
TAG56:2FA18:1	1.3896	0.8833
TAG51:3FA18:2	2.1254	1.3812
PC(16:0/16:1)	5.3721	6.1955
TAG51:1FA16:0	1.0744	0.4649
TAG52:3FA18:1	85.2462	63.1738
TAG56:4FA18:1	1.951	1.0499
TAG54:4FA20:1	0.1597	0.1045
TAG56:7FA18:0	0.1597	0.1251
TAG54:4FA18:3	2.7474	1.48
TAG56:7FA20:3	0.9366	0.8387
PE(18:0/18:1)	1.8704	1.4265
TAG50:4FA14:1	0.4839	0.2284
TAG47:2FA18:2	0.237	0.0557
TAG50:5FA18:1	0.1455	0.0827
TAG53:4FA18:0	1.0834	1.1075
PC(16:0/20:3)	64.0721	46.5703
TAG56:6FA18:2	2.1008	1.9449
PC(14:0/20:4)	4.1384	3.3711
PC(18:1/22:5)	1.4715	1.4306
LCER(24:1)	0.4094	0.3934
DAG(15:0/18:1)	0.0502	0.0472
TAG45:1FA16:0	0.051	0.0162
TAG56:4FA20:3	0.6018	0.2626
TAG60:10FA22:6	0.0676	0.0684
TAG54:5FA22:1	0.3314	0.2315
PE(16:0/22:6)	1.4687	1.5134
LPE(18:2)	0.8489	0.8125
TAG54:6FA20:4	3.7178	4.1876
TAG54:2FA18:1	22.0996	8.5256
TAG56:8FA16:1	0.1064	0.108
TAG58:9FA20:4	0.628	0.4776
PE(16:0/18:1)	0.6044	0.5304
DAG(16:1/16:1)	0.0421	0.0366
PC(18:1/22:6)	1.6249	3.2848
TAG52:4FA20:2	0.1097	0.0833
TAG42:0FA16:0	0.4603	0.0279
TAG52:2FA20:1	0.1717	0.0887
TAG52:4FA16:1	8.3012	7.2287
TAG58:8FA22:5	0.6224	0.7452
TAG56:8FA16:0	0.3427	0.4358
FFA(20:2)	1.5624	2.6716
TAG46:3FA18:1	0.9661	0.0675
TAG50:4FA20:4	0.1293	0.0662
TAG53:2FA17:0	1.5938	0.8573
PE(18:1/18:2)	3.4655	1.8555
TAG51:1FA17:0	0.9054	0.3978
TAG54:2FA20:2	0.1279	0.069
TAG56:6FA18:1	3.4208	2.5986
FFA(22:1)	13.559	15.4822
LPC(16:1)	0.8541	1.0362
PC(14:0/20:3)	0.9781	0.7644
TAG48:3FA12:0	1.5325	0.2382
TAG54:6FA16:0	1.2415	1.3134
TAG46:0FA14:0	1.1099	0.1479
FFA(22:5)	3.5882	3.7048
TAG56:2FA20:1	0.2171	0.0922
TAG58:5FA18:1	0.1435	0.0896
TAG50:4FA20:3	0.0447	0.0323
TAG52:1FA20:0	0.11	0.0662
PE(O18:0/22:5)	0.365	0.4708
TAG53:7FA18:3	0.3397	0.3259
TAG50:3FA18:0	0.3493	0.0766
TAG46:3FA18:3	0.2943	0.0345
TAG54:7FA18:1	1.1179	0.8257
TAG55:4FA18:2	0.8146	0.279
PE(P18:0/22:6)	4.819	6.7779
FFA(18:1)	67.342	209.7905
TAG50:5FA20:4	0.0772	0.0393
TAG53:3FA18:1	8.4378	6.9664
TAG50:5FA16:1	0.0776	0.0782
TAG50:4FA16:1	0.5793	0.5774
TAG52:4FA20:4	0.6575	0.5815
PC(18:1/20:5)	2.0638	1.7395
DAG(18:2/20:4)	0.2615	0.4641
TAG54:7FA18:2	13.0288	8.773
TAG56:7FA22:4	0.0686	0.0823
DAG(18:2/22:6)	0.0304	0.0467
TAG49:2FA15:0	0.7881	0.3322
TAG46:3FA12:0	0.2207	0.0329
TAG47:0FA16:0	0.338	0.0681
PC(18:2/18:2)	28.4518	21.1515
PC(18:2/20:3)	3.1545	1.9756
CE(15:0)	6.6463	5.3627
TAG54:1FA16:0	0.4981	0.1919
TAG49:2FA17:0	0.1326	0.0523
TAG54:8FA18:3	2.0345	1.4534
DAG(16:1/18:0)	0.1401	0.1112
PC(16:0/18:0)	14.9013	13.8694
TAG54:5FA18:3	9.5679	6.2652
LPE(20:3)	0.182	0.2072
TAG55:1FA18:1	0.4037	0.3132
TAG55:2FA18:2	0.4017	0.426
PC(18:0/20:4)	86.6427	86.4144
TAG54:5FA20:3	1.7575	1.524
TAG56:3FA20:1	0.752	0.3797
TAG48:3FA14:1	0.4888	0.2204
TAG56:8FA20:5	0.7105	0.7227
DAG(14:0/16:0)	0.0538	0.0465
SM(26:0)	0.3329	0.2869
TAG51:4FA18:2	1.7409	0.9707
TAG56:7FA16:0	0.8988	1.073
TAG48:4FA18:2	2.4253	0.2828
TAG50:5FA18:3	0.923	0.279
TAG53:0FA16:0	0.2936	0.2603
TAG44:1FA16:1	0.0819	0.0428
TAG60:11FA22:6	0.0772	0.0754
LPC(20:0)	0.4308	0.4742
TAG52:4FA14:0	0.1674	0.095
TAG53:6FA18:1	2.9923	2.6816
PI(18:1/18:2)	1.5974	1.7575
