patientID	ST.00616972_t1	ST.00616972_t2
DAS28	2.85895	3.21367
LPE[FA20:1]	0.0508	0.0309
HCER[FA18:0]	0.0463	0.0437
PC[FA14:0]	21.1231	17.9343
SM[FA22:1]	37.8668	31.9203
TAG[FA16:1]	246.4351	330.5598
TAG[FA18:1]	1923.555	2469.516
DAG[FA14:0]	2.6879	3.9484
PC[FA20:2]	12.5355	8.565
LPC[FA20:1]	0.3745	0.1884
CE[FA24:1]	0.4281	0.4227
CE[FA24:0]	0.2737	0.2076
LCER[FA18:0]	0.1103	0.1119
CE[FA18:3]	58.7838	49.1132
LCER[FA22:1]	0.0407	0.0462
TAG[FA14:0]	205.7649	319.7636
PE[FA18:2]	24.1322	22.6134
LPC[FA16:0]	88.2359	77.2035
LPC[FA17:0]	0.6277	0.6479
SM[FA24:0]	30.3908	24.61
TAG[FA20:4]	107.7499	115.6621
DAG[FA20:3]	0.9196	0.8076
LPC[FA22:6]	0.4815	0.2423
MAG[FA15:0]	0.1053	0.1122
CER[FA18:0]	0.1098	0.1088
LCER[FA18:1]	0.2481	0.2572
PI[FA18:1]	8.9945	6.3296
FFA[FA24:0]	3.54	3.7196
SM[FA14:0]	19.4414	15.4839
CE[FA18:2]	1458.658	1091.678
FFA[FA20:5]	7.9408	7.4964
LPE[FA20:4]	0.5964	0.3911
CE[FA17:0]	7.4412	7.4855
CE[FA18:4]	0.9303	0.8812
HCER[FA24:0]	0.6373	0.4928
PC[FA22:5]	33.194	31.3259
CER[FA22:1]	0.0439	0.0372
PC[FA20:4]	520.4084	411.1717
HCER[FA22:1]	0.0459	0.0443
CER[FA20:0]	0.089	0.0767
TAG[FA17:0]	31.441	45.8901
Total[FA20:5]	69.598	80.0056
FFA[FA22:1]	10.7046	12.1935
MAG[FA18:2]	0.133	0.1033
HCER[FA22:0]	0.3887	0.3179
MAG[FA18:1]	0.2623	0.21
MAG[FA18:3]	0.0825	0.0807
TAG[FA20:1]	14.9145	26.255
FFA[FA20:0]	13.5778	13.0328
SM[FA18:0]	29.671	26.9647
TAG[FA22:6]	22.3213	35.4273
Total[FA24:0]	37.4655	30.9367
FFA[FA18:1]	168.8589	140.2827
CE[FA14:1]	1.5828	1.6424
DCER[FA22:0]	0.1744	0.133
TAG[FA20:5]	11.544	17.6189
LCER[FA16:0]	2.2856	1.9172
PE[FA20:4]	113.6533	82.5226
Total[FA12:0]	42.7131	70.7486
FFA[FA20:4]	6.7413	5.351
LPC[FA20:4]	5.2392	2.6544
CE[FA15:0]	7.741	7.325
FFA[FA20:3]	2.7353	2.2816
LCER[FA24:0]	0.1497	0.1453
LPC[FA18:0]	29.4987	22.8487
PC[FA20:5]	22.6443	26.9985
Total[FA16:0]	4366.794	4554.997
CE[FA14:0]	30.7337	27.4025
SM[FA20:0]	56.8766	48.8872
DAG[FA20:2]	0.4284	0.395
FFA[FA24:1]	5.6183	6.0947
DAG[FA22:5]	0.5243	0.4432
CE[FA12:0]	0.3606	0.4758
LPE[FA16:0]	1.0296	1.0594
PC[FA16:1]	34.3486	33.9098
DAG[FA16:1]	4.3282	5.8913
FFA[FA22:4]	3.7319	3.4803
FFA[FA18:4]	3.3872	3.3006
Total[FA26:0]	0.3464	0.4033
Total[FA20:4]	1090.763	889.2013
LPC[FA15:0]	0.2387	0.1421
Total[FA17:0]	64.6428	78.7009
Total[FA22:0]	70.6757	59.5078
MAG[FA16:1]	0.0536	0.0589
CE[FA20:1]	1.7189	1.0376
CE[FA22:2]	0.1393	0.1166
LPE[FA20:3]	0.2325	0.1509
FFA[FA14:0]	43.493	38.6186
LPE[FA22:6]	0.2293	0.217
Total[FA22:1]	49.8579	45.9173
TAG[FA22:5]	24.0565	24.906
CE[FA22:6]	10.1561	12.7493
CER[FA16:0]	0.4312	0.3659
PC[FA18:1]	407.881	386.6723
DAG[FA16:0]	17.3587	22.5798
DAG[FA20:5]	0.3572	0.5547
PC[FA20:0]	8.4017	7.7279
TAG[FA22:1]	0.782	1.3561
TAG[FA12:0]	29.4167	57.2336
PC[FA16:0]	1328.417	1222.812
DAG[FA22:4]	0.1818	0.1365
FFA[FA20:2]	2.1755	1.7409
Total[FA22:6]	123.2903	160.772
TAG[FA20:3]	37.8058	39.5747
PE[FA18:0]	116.3533	101.2574
LCER[FA20:0]	0.051	0.0451
FFA[FA18:2]	74.6161	66.1293
CE[FA16:0]	410.8891	317.5143
SM[FA18:1]	8.7618	8.7068
PC[FA22:4]	18.1302	14.2703
DAG[FA18:0]	4.0612	5.2302
LCER[FA20:1]	0.03	0.0388
Total[FA24:1]	70.4643	59.3868
LPC[FA20:0]	0.321	0.4529
MAG[FA16:0]	0.7979	0.7625
LPE[FA18:1]	0.9715	0.7829
LPC[FA18:2]	12.6683	7.5931
TAG[FA20:0]	7.7549	15.5408
HCER[FA20:0]	0.074	0.0693
PE[FA18:1]	49.1252	35.0572
CE[FA20:0]	0.8015	0.4758
CE[FA22:0]	0.6299	0.53
PC[FA18:3]	10.1063	11.6142
LPE[FA18:2]	0.5839	0.44
Total[FA22:4]	45.4684	40.2428
SM[FA22:0]	63.0653	51.7925
TAG[FA14:1]	19.4654	32.2412
FFA[FA18:0]	512.1991	483.3785
Total[FA14:0]	323.4206	423.3188
DAG[FA22:6]	0.3349	0.4819
Total[FA20:3]	239.4465	195.6642
Total[FA22:2]	1.8267	1.5752
FFA[FA20:1]	2.893	3.2049
LPE[FA18:0]	1.2233	1.0799
SM[FA26:0]	0.3146	0.3075
DCER[FA26:0]	0.01815	0.01815
PC[FA20:3]	139.791	110.8567
FFA[FA17:0]	17.3907	16.7363
DCER[FA20:0]	0.0535	0.0569
DAG[FA20:4]	2.6478	2.3122
LPC[FA16:1]	1.4337	1.2429
LPC[FA20:2]	0.6848	0.3107
FFA[FA16:0]	718.5312	663.0718
LPE[FA22:4]	0.1346	0.0926
PC[FA18:2]	791.0908	717.6414
PE[FA20:5]	5.5148	6.8327
DAG[FA18:3]	0.6822	1.009
DCER[FA16:0]	0.1065	0.0664
PE[FA16:1]	0.5175	0.4783
PE[FA22:6]	27.2572	31.179
PC[FA17:0]	7.6909	7.9254
Total[FA18:3]	146.7709	180.0086
CE[FA20:2]	2.4116	1.574
Total[FA14:1]	24.6681	37.2279
Total[FA26:1]	0.5968	0.4405
FFA[FA22:0]	5.2705	5.7589
LPE[FA22:5]	0.2079	0.1707
FFA[FA15:0]	11.788	10.6899
PI[FA16:0]	8.9088	8.9692
CE[FA22:4]	0.7056	0.4765
DCER[FA24:0]	0.2248	0.1955
FFA[FA22:2]	1.6874	1.4586
Total[FA18:4]	4.3175	4.1818
PI[FA20:2]	0.2868	0.2577
CE[FA18:1]	594.7391	480.8528
FFA[FA14:1]	3.2891	2.858
FFA[FA12:0]	10.8497	11.1383
SM[FA24:1]	62.8887	51.6598
TAG[FA20:2]	14.9517	17.389
LPC[FA22:5]	0.617	0.2645
PC[FA15:0]	3.7883	3.7202
Total[FA20:2]	33.8288	30.4496
TAG[FA15:0]	28.002	42.5919
PI[FA16:1]	0.6458	0.6471
Total[FA15:0]	52.0925	65.16
DCER[FA22:1]	0.1699	0.1348
CER[FA24:0]	2.2492	1.5659
Total[FA18:1]	3213.398	3580.054
PI[FA20:3]	4.1516	3.9512
LCER[FA14:0]	0.087	0.0907
LCER[FA22:0]	0.1567	0.1522
LPC[FA18:1]	15.8889	10.945
FFA[FA22:6]	4.5777	4.4522
PI[FA18:2]	7.3604	7.1712
PC[FA18:0]	433.118	353.7831
DAG[FA14:1]	0.2946	0.4474
SM[FA20:1]	6.8205	7.0485
CE[FA18:0]	39.0806	30.8416
DAG[FA15:0]	0.4292	0.5787
CE[FA20:4]	297.5181	235.6603
DCER[FA24:1]	0.1734	0.1295
LCER[FA24:1]	0.2232	0.1896
PC[FA22:6]	57.9323	75.5204
HCER[FA24:1]	0.3749	0.3177
Total[FA22:5]	84.2912	72.5039
PE[FA20:3]	7.0932	5.3779
SM[FA16:0]	159.6705	123.886
CER[FA22:0]	0.661	0.6165
HCER[FA16:0]	0.515	0.4313
Total[FA18:2]	3201.007	3145.619
CE[FA20:3]	42.2237	30.7337
Total[FA20:0]	88.2137	86.635
PC[FA20:1]	1.0963	1.2633
TAG[FA22:4]	10.5462	11.7852
DAG[FA20:1]	0.1209	0.1878
CE[FA20:5]	21.4453	20.3805
FFA[FA16:1]	21.2457	11.2396
PE[FA16:0]	59.5556	43.0867
CER[FA24:1]	0.7577	0.5728
FFA[FA22:5]	4.8264	4.2132
TAG[FA18:3]	76.8104	117.7211
PC[FA12:0]	1.4241	1.0291
Total[FA16:1]	458.8246	514.0945
PI[FA20:4]	36.2088	33.4759
SM[FA26:1]	0.5828	0.4235
TAG[FA18:2]	811.8795	1205.586
LPC[FA20:3]	4.4938	1.9041
DAG[FA20:0]	0.2008	0.2458
Total[FA18:0]	1478.381	1428.967
DAG[FA12:0]	0.662	0.8483
DAG[FA18:2]	19.8844	26.6622
TAG[FA18:0]	268.648	363.6333
DAG[FA18:1]	34.0811	40.4106
CE[FA16:1]	149.7693	130.0136
CE[FA22:1]	0.2041	0.1849
CE[FA22:5]	2.7673	2.3048
LPE[FA16:1]	0.0471	0.0532
MAG[FA18:0]	0.7665	0.7266
PE[FA22:4]	11.0546	9.0985
PE[FA22:5]	17.3516	8.4425
PI[FA18:0]	43.4953	38.9589
TAG[FA16:0]	1570.061	2071.271
Total[FA20:1]	28.059	39.3612
HCER	2.1351	1.7741
PE	216.1237	173.3294
PC	1926.561	1722.371
DCER	0.9025	0.7672
DAG	45.0926	56.5853
LCER	3.3823	3.0066
PI	55.8368	50.8218
SM	476.3508	391.6907
CER	4.4184	3.4292
CE	3142.133	2452.081
LPC	161.3371	126.9479
LPE	5.3897	4.5219
MAG	2.3701	2.2032
TAG	1821.302	2453.841
FFA	1661.669	1521.922
TAG52:0FA20:0	0.8073	1.4515
TAG58:6FA22:5	0.6271	0.4826
TAG50:1FA20:1	0.5323	0.9109
TAG54:6FA20:3	0.7932	1.0961
CE(24:0)	0.2737	0.2076
