patientID	ST.00596988_t1	ST.00596988_t2
DAS28	3.7535	3.33789
LPE[FA20:1]	0.0202	0.0271
HCER[FA18:0]	0.0526	0.0627
PC[FA14:0]	12.6578	17.6575
SM[FA22:1]	26.6545	27.5938
TAG[FA16:1]	181.8495	209.2051
TAG[FA18:1]	1588.658	1507.182
DAG[FA14:0]	1.2595	1.768
PC[FA20:2]	7.323	6.5452
LPC[FA20:1]	0.2323	0.2983
CE[FA24:1]	0.2783	0.4317
CE[FA24:0]	0.2124	0.2649
LCER[FA18:0]	0.106	0.1149
CE[FA18:3]	46.319	62.8719
LCER[FA22:1]	0.0632	0.063
TAG[FA14:0]	84.2442	136.833
PE[FA18:2]	19.9694	18.0522
LPC[FA16:0]	53.8997	70.3388
LPC[FA17:0]	0.5615	0.6314
SM[FA24:0]	23.4925	25.3001
TAG[FA20:4]	108.7774	98.9248
DAG[FA20:3]	0.829	0.783
LPC[FA22:6]	0.2139	0.2595
MAG[FA15:0]	0.1336	0.137
CER[FA18:0]	0.1068	0.1264
LCER[FA18:1]	0.2798	0.2699
PI[FA18:1]	6.0499	9.4826
FFA[FA24:0]	3.2489	3.3242
SM[FA14:0]	10.9946	12.7168
CE[FA18:2]	1129.682	1196.952
FFA[FA20:5]	8.5432	9.0617
LPE[FA20:4]	0.4212	0.4173
CE[FA17:0]	5.5214	6.9505
CE[FA18:4]	0.8194	1.2334
HCER[FA24:0]	0.5226	0.6575
PC[FA22:5]	34.846	35.9882
CER[FA22:1]	0.0445	0.0476
PC[FA20:4]	491.1215	449.7148
HCER[FA22:1]	0.0378	0.045
CER[FA20:0]	0.1032	0.1332
TAG[FA17:0]	18.158	18.2535
Total[FA20:5]	65.0091	74.9307
FFA[FA22:1]	13.2535	14.9456
MAG[FA18:2]	0.1566	0.0859
HCER[FA22:0]	0.3738	0.4563
MAG[FA18:1]	0.2213	0.1713
MAG[FA18:3]	0.1102	0.1046
TAG[FA20:1]	13.6595	10.5398
FFA[FA20:0]	11.6438	11.3034
SM[FA18:0]	24.7398	27.0485
TAG[FA22:6]	23.5201	24.1279
Total[FA24:0]	29.0699	31.4108
FFA[FA18:1]	142.2561	145.7888
CE[FA14:1]	0.8001	1.2396
DCER[FA22:0]	0.1428	0.1575
TAG[FA20:5]	11.296	13.1698
LCER[FA16:0]	2.7539	3.0364
PE[FA20:4]	69.7041	94.3508
Total[FA12:0]	24.8845	63.5288
FFA[FA20:4]	6.3709	7.2368
LPC[FA20:4]	2.846	2.239
CE[FA15:0]	5.0057	6.6959
FFA[FA20:3]	2.4317	2.7286
LCER[FA24:0]	0.115	0.1396
LPC[FA18:0]	22.4543	26.8603
PC[FA20:5]	22.2064	23.9683
Total[FA16:0]	3375.838	3360.091
CE[FA14:0]	19.0361	27.1699
SM[FA20:0]	34.3618	30.8337
DAG[FA20:2]	0.2227	0.2167
FFA[FA24:1]	6.131	7.0056
DAG[FA22:5]	0.3939	0.398
CE[FA12:0]	0.783	2.0885
LPE[FA16:0]	0.7573	0.9051
PC[FA16:1]	26.0087	26.9463
DAG[FA16:1]	3.5175	3.7976
FFA[FA22:4]	4.7345	3.7936
FFA[FA18:4]	2.8	3.1863
Total[FA26:0]	0.7784	0.4436
Total[FA20:4]	973.7636	1054.759
LPC[FA15:0]	0.1646	0.2285
Total[FA17:0]	48.6896	172.8763
Total[FA22:0]	54.2816	54.2895
MAG[FA16:1]	0.051	0.0644
CE[FA20:1]	1.8599	2.2067
CE[FA22:2]	0.2522	0.2358
LPE[FA20:3]	0.1374	0.1174
FFA[FA14:0]	31.8702	34.0085
LPE[FA22:6]	0.1731	0.1835
Total[FA22:1]	41.8752	44.1005
TAG[FA22:5]	20.699	21.1337
CE[FA22:6]	8.7276	14.3008
CER[FA16:0]	0.3971	0.3988
PC[FA18:1]	335.7222	378.9685
DAG[FA16:0]	11.3262	9.8576
DAG[FA20:5]	0.3665	0.4556
PC[FA20:0]	6.4502	7.2149
TAG[FA22:1]	1.421	0.8727
TAG[FA12:0]	14.3186	47.5708
PC[FA16:0]	1104.997	1035.605
DAG[FA22:4]	0.1222	0.1478
FFA[FA20:2]	92.1779	122.9559
Total[FA22:6]	123.6275	137.9106
TAG[FA20:3]	30.5367	28.3542
PE[FA18:0]	92.3428	106.3663
LCER[FA20:0]	0.0638	0.0593
FFA[FA18:2]	102.4785	85.6226
CE[FA16:0]	285.1118	356.5668
SM[FA18:1]	9.1453	10.5524
PC[FA22:4]	13.0885	13.8154
DAG[FA18:0]	2.981	2.7943
LCER[FA20:1]	0.034	0.0316
Total[FA24:1]	58.1978	64.517
LPC[FA20:0]	0.2633	0.3293
MAG[FA16:0]	0.444	0.4508
LPE[FA18:1]	0.5131	0.4438
LPC[FA18:2]	5.4674	3.9279
TAG[FA20:0]	9.2649	6.6603
HCER[FA20:0]	0.0779	0.0872
PE[FA18:1]	32.5327	36.4039
CE[FA20:0]	0.8119	0.9806
CE[FA22:0]	0.51	0.7552
PC[FA18:3]	8.3891	11.2377
LPE[FA18:2]	0.3636	0.2182
Total[FA22:4]	38.3143	38.9182
SM[FA22:0]	46.0773	45.4374
TAG[FA14:1]	7.4593	10.139
FFA[FA18:0]	399.8432	404.3752
Total[FA14:0]	160.2425	230.3559
DAG[FA22:6]	0.3902	0.3469
Total[FA20:3]	175.3215	170.6341
Total[FA22:2]	2.3446	2.2133
FFA[FA20:1]	52.2584	50.224
LPE[FA18:0]	1.1136	1.1646
SM[FA26:0]	0.2299	0.26
DCER[FA26:0]	0.5204	0.1416
PC[FA20:3]	104.4604	91.4648
FFA[FA17:0]	15.084	139.1917
DCER[FA20:0]	0.0604	0.043
DAG[FA20:4]	2.836	2.5967
LPC[FA16:1]	0.8209	0.9219
LPC[FA20:2]	0.3003	0.2983
FFA[FA16:0]	564.9237	580.4156
LPE[FA22:4]	0.0877	0.0777
PC[FA18:2]	683.0167	620.2724
PE[FA20:5]	4.2714	4.6933
DAG[FA18:3]	1.3296	1.1076
DCER[FA16:0]	0.0936	0.0841
PE[FA16:1]	0.4827	0.3402
PE[FA22:6]	28.8342	28.9979
PC[FA17:0]	9.323	7.7908
Total[FA18:3]	182.922	186.8021
CE[FA20:2]	1.7369	1.9118
Total[FA14:1]	11.4238	15.2801
Total[FA26:1]	0.5051	0.4523
FFA[FA22:0]	6.1873	6.3853
LPE[FA22:5]	0.1695	0.1792
FFA[FA15:0]	10.0139	9.9574
PI[FA16:0]	7.4332	9.384
CE[FA22:4]	0.5388	0.7859
DCER[FA24:0]	0.1987	0.1923
FFA[FA22:2]	2.0701	1.9553
Total[FA18:4]	3.6392	4.4197
