patientID	ST.00075023_t1	ST.00075023_t2
DAS28	4.16226	4.24992
LPE[FA20:1]	0.0283	0.0355
HCER[FA18:0]	0.0636	0.0604
PC[FA14:0]	28.4237	24.5117
SM[FA22:1]	35.4334	38.9325
TAG[FA16:1]	170.5503	216.6648
TAG[FA18:1]	992.0859	1172.469
DAG[FA14:0]	1.5174	1.2328
PC[FA20:2]	9.7234	9.3423
LPC[FA20:1]	0.262	0.3202
CE[FA24:1]	0.3645	0.3938
CE[FA24:0]	0.2421	0.2945
LCER[FA18:0]	0.137	0.1148
CE[FA18:3]	47.6863	50.3149
LCER[FA22:1]	0.0514	0.0633
TAG[FA14:0]	94.9052	84.7458
PE[FA18:2]	26.5454	28.6565
LPC[FA16:0]	76.4742	93.3345
LPC[FA17:0]	0.6218	0.9077
SM[FA24:0]	24.0971	28.6752
TAG[FA20:4]	104.1343	86.8638
DAG[FA20:3]	1.0047	0.9732
LPC[FA22:6]	0.242	0.2705
MAG[FA15:0]	0.1007	0.1107
CER[FA18:0]	0.1003	0.1071
LCER[FA18:1]	0.2294	0.263
PI[FA18:1]	6.0628	5.1082
FFA[FA24:0]	3.2396	3.1349
SM[FA14:0]	22.9901	25.7212
CE[FA18:2]	1276.247	1225.808
FFA[FA20:5]	7.5991	7.2159
LPE[FA20:4]	0.3919	0.3555
CE[FA17:0]	7.6822	8.5654
CE[FA18:4]	0.9752	1.0977
HCER[FA24:0]	0.6678	0.6702
PC[FA22:5]	27.9044	24.8912
CER[FA22:1]	0.0588	0.0666
PC[FA20:4]	410.2422	362.9449
HCER[FA22:1]	0.0539	0.055
CER[FA20:0]	0.1045	0.1106
TAG[FA17:0]	16.1411	18.3252
Total[FA20:5]	69.5995	67.5257
FFA[FA22:1]	12.6761	12.1749
MAG[FA18:2]	0.06	0.0544
HCER[FA22:0]	0.3751	0.4079
MAG[FA18:1]	0.0901	0.0691
MAG[FA18:3]	0.0894	0.0829
TAG[FA20:1]	9.627	11.8849
FFA[FA20:0]	13.2628	11.7527
SM[FA18:0]	33.6447	31.3518
TAG[FA22:6]	22.5862	29.4127
Total[FA24:0]	30.7435	35.6561
FFA[FA18:1]	227.3916	21.65
CE[FA14:1]	1.0905	1.2902
DCER[FA22:0]	0.138	0.1204
TAG[FA20:5]	15.1367	14.3362
LCER[FA16:0]	2.291	2.114
PE[FA20:4]	85.7119	97.4917
Total[FA12:0]	31.2664	20.9994
FFA[FA20:4]	6.515	4.1292
LPC[FA20:4]	2.0129	2.832
CE[FA15:0]	6.5409	7.4007
FFA[FA20:3]	2.8164	1.7742
LCER[FA24:0]	0.1825	0.2438
LPC[FA18:0]	22.5126	24.9315
PC[FA20:5]	25.8966	22.0184
Total[FA16:0]	3501.518	3336.014
CE[FA14:0]	23.9557	31.11
SM[FA20:0]	55.0966	54.9428
DAG[FA20:2]	0.3731	0.4001
FFA[FA24:1]	6.0335	6.2726
DAG[FA22:5]	0.4874	0.5817
CE[FA12:0]	0.4205	0.7569
LPE[FA16:0]	0.9142	1.2072
PC[FA16:1]	47.105	48.2601
DAG[FA16:1]	3.6768	4.4411
FFA[FA22:4]	3.7369	2.7783
FFA[FA18:4]	3.1845	3.3897
Total[FA26:0]	0.4673	0.4718
Total[FA20:4]	828.376	754.5143
LPC[FA15:0]	0.199	0.2238
Total[FA17:0]	52.9089	51.639
Total[FA22:0]	60.1203	63.5131
MAG[FA16:1]	0.0463	0.0506
CE[FA20:1]	1.8165	1.7678
CE[FA22:2]	0.1659	0.1299
LPE[FA20:3]	0.1549	0.1482
FFA[FA14:0]	50.0201	25.5816
LPE[FA22:6]	0.1876	0.1726
Total[FA22:1]	49.5999	52.6516
TAG[FA22:5]	18.0944	21.2589
CE[FA22:6]	8.2632	8.0821
CER[FA16:0]	0.4211	0.3947
PC[FA18:1]	402.8915	403.4157
DAG[FA16:0]	9.5685	9.2149
DAG[FA20:5]	0.7749	0.5621
PC[FA20:0]	8.0977	8.4307
TAG[FA22:1]	0.8538	0.9346
TAG[FA12:0]	15.0976	11.4114
PC[FA16:0]	1350.969	1226.681
DAG[FA22:4]	0.1315	0.1328
FFA[FA20:2]	3.1643	1.3146
Total[FA22:6]	122.8369	134.7937
TAG[FA20:3]	28.6326	32.6753
PE[FA18:0]	102.1803	126.7508
LCER[FA20:0]	0.0516	0.0705
FFA[FA18:2]	143.8881	15.7796
CE[FA16:0]	300.7868	337.4263
SM[FA18:1]	12.3733	11.7031
PC[FA22:4]	9.4765	9.9628
DAG[FA18:0]	2.6294	2.6284
LCER[FA20:1]	0.0328	0.0406
Total[FA24:1]	66.5903	70.4691
LPC[FA20:0]	0.3939	0.3109
MAG[FA16:0]	0.8371	0.8127
LPE[FA18:1]	0.4062	0.4849
LPC[FA18:2]	8.211	9.6431
TAG[FA20:0]	5.1055	5.5606
HCER[FA20:0]	0.0592	0.0794
PE[FA18:1]	36.9496	38.3243
CE[FA20:0]	0.8596	0.8223
CE[FA22:0]	0.8616	0.6849
PC[FA18:3]	15.8937	11.6374
LPE[FA18:2]	0.4053	0.4563
Total[FA22:4]	29.2292	34.9671
SM[FA22:0]	50.1256	55.8561
TAG[FA14:1]	10.4026	10.5101
FFA[FA18:0]	475.0186	451.9616
Total[FA14:0]	222.0043	193.1119
DAG[FA22:6]	0.3582	0.5399
Total[FA20:3]	162.7086	172.4072
Total[FA22:2]	2.367	1.5654
FFA[FA20:1]	4.1538	2.2905
LPE[FA18:0]	1.2364	1.3937
SM[FA26:0]	0.3059	0.3334
DCER[FA26:0]	0.1086	0.0822
PC[FA20:3]	97.2554	100.8578
FFA[FA17:0]	18.7498	14.4475
DCER[FA20:0]	0.01725	0.01725
DAG[FA20:4]	3.7862	2.2562
LPC[FA16:1]	1.3433	1.8963
LPC[FA20:2]	0.3268	0.4756
FFA[FA16:0]	688.5159	583.8686
LPE[FA22:4]	0.0624	0.0557
