patientID	ST.00624870_t1	ST.00624870_t2
DAS28	1.56195	1.63195
LPE[FA20:1]	0.0327	0.0166
HCER[FA18:0]	0.104	0.1029
PC[FA14:0]	27.2838	23.2568
SM[FA22:1]	50.0287	44.3121
TAG[FA16:1]	29.0395	33.5301
TAG[FA18:1]	273.5062	309.7445
DAG[FA14:0]	0.5739	0.5488
PC[FA20:2]	8.0764	6.5449
LPC[FA20:1]	0.4097	0.2833
CE[FA24:1]	0.4739	0.4096
CE[FA24:0]	0.4281	0.3453
LCER[FA18:0]	0.2199	0.181
CE[FA18:3]	65.2686	46.8937
LCER[FA22:1]	0.0919	0.0832
TAG[FA14:0]	19.2643	19.956
PE[FA18:2]	20.2142	18.4976
LPC[FA16:0]	86.6075	71.6003
LPC[FA17:0]	0.7965	0.6342
SM[FA24:0]	37.7608	35.4017
TAG[FA20:4]	34.5804	35.1363
DAG[FA20:3]	0.1844	0.1635
LPC[FA22:6]	0.4863	0.5153
MAG[FA15:0]	0.1354	0.1384
CER[FA18:0]	0.0957	0.167
LCER[FA18:1]	0.3174	0.324
PI[FA18:1]	7.9877	5.2027
FFA[FA24:0]	3.7984	3.7285
SM[FA14:0]	31.2369	26.2139
CE[FA18:2]	1674.087	1531.96
FFA[FA20:5]	8.467	9.7197
LPE[FA20:4]	0.4032	0.4206
CE[FA17:0]	9.9827	8.9621
CE[FA18:4]	1.8615	0.985
HCER[FA24:0]	1.0624	1.1027
PC[FA22:5]	28.9884	26.2827
CER[FA22:1]	0.0549	0.055
PC[FA20:4]	443.2103	366.5439
HCER[FA22:1]	0.0842	0.0902
CER[FA20:0]	0.0856	0.1053
TAG[FA17:0]	4.5337	5.8873
Total[FA20:5]	159.2749	99.4896
FFA[FA22:1]	9.3456	8.8392
MAG[FA18:2]	0.0564	0.0664
HCER[FA22:0]	0.7262	0.7184
MAG[FA18:1]	0.068	0.1002
MAG[FA18:3]	0.1199	0.099
TAG[FA20:1]	2.2771	2.324
FFA[FA20:0]	10.1443	10.8528
SM[FA18:0]	46.316	47.2004
TAG[FA22:6]	20.4493	21.2791
Total[FA24:0]	45.4328	42.8787
FFA[FA18:1]	68.9852	66.6363
CE[FA14:1]	1.5922	1.1807
DCER[FA22:0]	0.1546	0.1597
TAG[FA20:5]	8.0901	5.6027
LCER[FA16:0]	4.9749	4.9323
PE[FA20:4]	79.4162	74.4728
Total[FA12:0]	13.1376	11.7429
FFA[FA20:4]	5.0585	4.7093
LPC[FA20:4]	2.8107	2.4613
CE[FA15:0]	8.8662	8.063
FFA[FA20:3]	1.8805	1.7372
LCER[FA24:0]	0.2895	0.2469
LPC[FA18:0]	28.3369	23.6974
PC[FA20:5]	66.9361	33.563
Total[FA16:0]	3224.183	2864.357
CE[FA14:0]	31.9753	22.001
SM[FA20:0]	66.2485	55.1986
DAG[FA20:2]	0.1287	0.1192
FFA[FA24:1]	5.2126	4.9182
DAG[FA22:5]	0.1132	0.1339
CE[FA12:0]	1.0077	0.5254
LPE[FA16:0]	1.0714	0.8153
PC[FA16:1]	35.8584	27.5197
DAG[FA16:1]	1.1108	0.9586
FFA[FA22:4]	3.1725	2.824
FFA[FA18:4]	2.8527	2.8555
Total[FA26:0]	0.6255	0.5825
Total[FA20:4]	931.1445	831.5392
