patientID	ST.00622319_t1	ST.00622319_t2
DAS28	1.84195	1.81395
LPE[FA20:1]	0.023	0.0217
HCER[FA18:0]	0.0667	0.0647
PC[FA14:0]	12.5296	12.105
SM[FA22:1]	29.6256	29.9434
TAG[FA16:1]	48.3337	76.4141
TAG[FA18:1]	419.7623	533.4899
DAG[FA14:0]	0.5445	0.6285
PC[FA20:2]	11.0834	11.9125
LPC[FA20:1]	0.243	0.2514
CE[FA24:1]	0.5191	0.3756
CE[FA24:0]	0.2399	0.1821
LCER[FA18:0]	0.1121	0.1024
CE[FA18:3]	55.5435	67.4511
LCER[FA22:1]	0.0808	0.0676
TAG[FA14:0]	29.8371	36.6431
PE[FA18:2]	19.2759	24.2494
LPC[FA16:0]	60.6838	61.1615
LPC[FA17:0]	0.614	0.5502
SM[FA24:0]	29.6068	30.1674
TAG[FA20:4]	31.7129	35.9883
DAG[FA20:3]	0.239	0.2621
LPC[FA22:6]	0.1589	0.1365
MAG[FA15:0]	0.08	0.1092
CER[FA18:0]	0.0426	0.0699
LCER[FA18:1]	0.2533	0.2488
PI[FA18:1]	11.7853	11.6109
FFA[FA24:0]	4.1372	3.3333
SM[FA14:0]	11.1973	12.8369
CE[FA18:2]	1249.776	1262.816
FFA[FA20:5]	6.9715	7.3587
LPE[FA20:4]	0.1991	0.2144
CE[FA17:0]	5.3002	6.8346
CE[FA18:4]	1.4736	1.8122
HCER[FA24:0]	0.5232	0.5392
PC[FA22:5]	15.2487	17.9036
CER[FA22:1]	0.0262	0.0372
PC[FA20:4]	164.9264	189.2443
HCER[FA22:1]	0.0396	0.0441
CER[FA20:0]	0.0585	0.0692
TAG[FA17:0]	6.4378	7.6727
Total[FA20:5]	34.9625	33.4184
FFA[FA22:1]	12.3667	11.1858
MAG[FA18:2]	0.0668	0.0666
HCER[FA22:0]	0.4174	0.3913
MAG[FA18:1]	0.0909	0.0638
MAG[FA18:3]	0.0714	0.0984
TAG[FA20:1]	3.1489	3.6491
FFA[FA20:0]	12.1988	10.676
SM[FA18:0]	22.7649	25.0049
TAG[FA22:6]	7.2184	6.5965
Total[FA24:0]	35.8676	35.8413
FFA[FA18:1]	63.1945	58.8131
CE[FA14:1]	1.2833	1.7155
DCER[FA22:0]	0.1625	0.1638
TAG[FA20:5]	3.2126	3.6733
LCER[FA16:0]	3.8683	2.9525
PE[FA20:4]	40.6066	48.7701
Total[FA12:0]	13.9716	15.1838
FFA[FA20:4]	3.8361	3.9846
LPC[FA20:4]	1.2216	1.2246
CE[FA15:0]	4.2146	4.9786
FFA[FA20:3]	2.1344	1.9766
LCER[FA24:0]	0.2425	0.2314
LPC[FA18:0]	22.2448	22.2112
PC[FA20:5]	10.1483	10.4164
Total[FA16:0]	2272.955	2481.512
CE[FA14:0]	15.0425	18.8667
SM[FA20:0]	41.3166	42.0003
DAG[FA20:2]	0.1081	0.1274
FFA[FA24:1]	7.0591	5.9255
DAG[FA22:5]	0.1273	0.1236
CE[FA12:0]	0.3003	0.3833
LPE[FA16:0]	0.6473	0.6517
PC[FA16:1]	23.5122	34.3997
DAG[FA16:1]	1.3101	1.6602
FFA[FA22:4]	2.9427	2.9809
FFA[FA18:4]	3.2658	3.7904
Total[FA26:0]	0.4354	0.3679
Total[FA20:4]	358.7905	416.9378
LPC[FA15:0]	0.1835	0.1449
Total[FA17:0]	33.9619	36.1062
Total[FA22:0]	63.37	63.6132
MAG[FA16:1]	0.0361	0.0413
CE[FA20:1]	3.0213	1.8029
CE[FA22:2]	0.2262	0.1519
LPE[FA20:3]	0.2258	0.2322
FFA[FA14:0]	31.3938	31.8118
LPE[FA22:6]	0.0822	0.0633
Total[FA22:1]	42.8727	42.1002
TAG[FA22:5]	3.9522	4.1294
CE[FA22:6]	5.0697	4.6748
CER[FA16:0]	0.2276	0.2839
PC[FA18:1]	310.3632	338.9333
DAG[FA16:0]	3.5429	4.4596
DAG[FA20:5]	0.1121	0.1868
PC[FA20:0]	7.5252	6.8535
TAG[FA22:1]	0.3532	0.456
