patientID	ST.00731336_t1	ST.00731336_t2
DAS28	6.15442	6.60116
LPE[FA20:1]	0.0518	0.062
HCER[FA18:0]	0.0423	0.0464
PC[FA14:0]	21.7781	11.8324
SM[FA22:1]	34.1977	32.2341
TAG[FA16:1]	147.2457	175.208
TAG[FA18:1]	963.6787	1350.379
DAG[FA14:0]	1.199	0.6423
PC[FA20:2]	9.8309	6.2143
LPC[FA20:1]	0.4958	0.4525
CE[FA24:1]	0.5258	0.7053
CE[FA24:0]	0.2539	0.2085
LCER[FA18:0]	0.1377	0.1312
CE[FA18:3]	46.9175	29.0199
LCER[FA22:1]	0.0925	0.1118
TAG[FA14:0]	79.2636	53.3374
PE[FA18:2]	16.8007	15.6841
LPC[FA16:0]	75.6832	58.4886
LPC[FA17:0]	0.6134	0.5906
SM[FA24:0]	27.5196	29.2457
TAG[FA20:4]	58.0288	50.8464
DAG[FA20:3]	0.4077	0.3896
LPC[FA22:6]	0.2479	0.1915
MAG[FA15:0]	0.1925	0.2089
CER[FA18:0]	0.1136	0.1666
LCER[FA18:1]	0.2713	0.2275
PI[FA18:1]	12.7714	7.5248
FFA[FA24:0]	3.2449	3.5181
SM[FA14:0]	17.2313	15.7866
CE[FA18:2]	1288.713	1220.208
FFA[FA20:5]	9.0557	8.776
LPE[FA20:4]	0.3985	0.4954
CE[FA17:0]	6.454	5.6369
CE[FA18:4]	1.0055	0.3437
HCER[FA24:0]	0.5082	0.5371
PC[FA22:5]	22.4864	21.959
CER[FA22:1]	0.0615	0.0654
PC[FA20:4]	284.2094	258.6576
HCER[FA22:1]	0.0423	0.0483
CER[FA20:0]	0.1358	0.1734
TAG[FA17:0]	13.6414	13.6453
Total[FA20:5]	40.84	28.0687
FFA[FA22:1]	13.5829	12.683
MAG[FA18:2]	0.0907	0.0734
HCER[FA22:0]	0.384	0.4209
MAG[FA18:1]	0.1416	0.1462
MAG[FA18:3]	0.1116	0.1134
TAG[FA20:1]	7.7567	9.4924
FFA[FA20:0]	9.9678	9.4618
SM[FA18:0]	26.7516	32.1254
TAG[FA22:6]	9.3888	10.9486
Total[FA24:0]	34.1172	35.603
FFA[FA18:1]	142.5232	207.2483
CE[FA14:1]	1.8339	1.0561
DCER[FA22:0]	0.1421	0.1982
TAG[FA20:5]	4.6965	3.3952
LCER[FA16:0]	3.562	3.4569
PE[FA20:4]	67.8074	86.2934
Total[FA12:0]	22.2163	25.1296
FFA[FA20:4]	5.3145	5.0627
LPC[FA20:4]	2.1065	2.1246
CE[FA15:0]	5.8003	4.6601
FFA[FA20:3]	2.287	2.1624
LCER[FA24:0]	0.1948	0.1747
LPC[FA18:0]	26.1392	19.2213
PC[FA20:5]	14.2755	5.9544
Total[FA16:0]	2948.423	3019.605
CE[FA14:0]	21.5608	14.7251
SM[FA20:0]	36.7734	33.1645
DAG[FA20:2]	0.2537	0.2369
FFA[FA24:1]	6.5852	6.3526
DAG[FA22:5]	0.1801	0.2307
CE[FA12:0]	0.6087	1.0339
LPE[FA16:0]	0.904	0.8638
PC[FA16:1]	36.8679	27.0101
DAG[FA16:1]	2.61	2.7847
FFA[FA22:4]	3.3897	3.4937
FFA[FA18:4]	3.0002	2.6877
Total[FA26:0]	0.4632	0.5388
Total[FA20:4]	649.7442	620.7147
LPC[FA15:0]	0.2239	0.1847
Total[FA17:0]	1365.436	968.6073
Total[FA22:0]	61.3198	58.9648
MAG[FA16:1]	0.0671	0.0633
CE[FA20:1]	2.279	2.0634
CE[FA22:2]	0.1759	0.1461
LPE[FA20:3]	0.2338	0.1561
FFA[FA14:0]	36.8105	35.4556
LPE[FA22:6]	0.1583	0.1529
Total[FA22:1]	48.7698	46.2961
TAG[FA22:5]	7.0191	9.1483
CE[FA22:6]	8.8031	8.7859
CER[FA16:0]	0.4281	0.5113
PC[FA18:1]	412.4581	346.4296
DAG[FA16:0]	7.7258	8.3649
DAG[FA20:5]	0.184	0.1134
PC[FA20:0]	6.1998	5.2322
TAG[FA22:1]	0.4469	0.7605
TAG[FA12:0]	10.8311	13.4515
PC[FA16:0]	927.5397	881.9227
DAG[FA22:4]	0.0637	0.0768
FFA[FA20:2]	1.9727	2.1275
Total[FA22:6]	70.7476	78.9626
TAG[FA20:3]	16.6396	16.2278
PE[FA18:0]	72.1572	91.6925
LCER[FA20:0]	0.0819	0.1155
FFA[FA18:2]	70.3994	91.3494
CE[FA16:0]	312.341	310.6671
SM[FA18:1]	8.0714	9.3795
PC[FA22:4]	11.9567	8.6548
DAG[FA18:0]	2.0432	2.2081
LCER[FA20:1]	0.0429	0.0426
Total[FA24:1]	67.8028	83.966
LPC[FA20:0]	0.3126	0.3464
MAG[FA16:0]	0.5971	0.6278
LPE[FA18:1]	0.8305	0.7056
LPC[FA18:2]	4.7599	4.4602
TAG[FA20:0]	4.1356	6.4643
HCER[FA20:0]	0.0611	0.072
PE[FA18:1]	32.339	38.1197
CE[FA20:0]	0.6663	0.5918
CE[FA22:0]	0.7113	0.6237
PC[FA18:3]	11.8585	5.9551
LPE[FA18:2]	0.4799	0.3322
Total[FA22:4]	36.8935	39.3497
SM[FA22:0]	52.4942	49.617
TAG[FA14:1]	12.1948	6.7043
FFA[FA18:0]	474.4026	447.5711
Total[FA14:0]	178.1268	131.9792
DAG[FA22:6]	0.1618	0.1568
Total[FA20:3]	181.6903	136.7629
Total[FA22:2]	2.3986	2.4319
FFA[FA20:1]	3.2322	3.3803
LPE[FA18:0]	1.3657	1.5318
SM[FA26:0]	0.2956	0.2908
DCER[FA26:0]	0.1239	0.1965
PC[FA20:3]	112.6807	81.2554
FFA[FA17:0]	1339.339	944.3995
DCER[FA20:0]	0.0624	0.0976
DAG[FA20:4]	1.3623	1.0688
LPC[FA16:1]	1.5121	0.9051
LPC[FA20:2]	0.485	0.3835
FFA[FA16:0]	700.801	633.3674
LPE[FA22:4]	0.0853	0.0697
PC[FA18:2]	619.1346	568.3613
PE[FA20:5]	1.5649	2.3288
DAG[FA18:3]	0.4492	0.3716
DCER[FA16:0]	0.1087	0.1659
PE[FA16:1]	0.365	0.6871
PE[FA22:6]	10.9847	16.4641
PC[FA17:0]	5.3269	4.2798
Total[FA18:3]	106.3993	81.9402
CE[FA20:2]	2.6006	1.7212
Total[FA14:1]	18.8599	11.8379
Total[FA26:1]	0.5308	0.698
FFA[FA22:0]	6.1839	6.8303
LPE[FA22:5]	0.1529	0.1373
FFA[FA15:0]	10.7848	9.6027
PI[FA16:0]	10.4036	7.1347
CE[FA22:4]	0.5834	0.513
DCER[FA24:0]	0.2444	0.2407
FFA[FA22:2]	2.2227	2.2596
Total[FA18:4]	4.0057	3.0314
PI[FA20:2]	0.2187	0.1578
CE[FA18:1]	573.2469	506.8181
FFA[FA14:1]	4.5237	3.9028
FFA[FA12:0]	9.8924	9.7973
