patientID	ST.00177454_t1	ST.00177454_t2
DAS28	4.82866	2.86797
LPE[FA20:1]	0.0306	0.0203
HCER[FA18:0]	0.0619	0.1198
PC[FA14:0]	10.0631	11.215
SM[FA22:1]	27.7201	37.6105
TAG[FA16:1]	46.7305	54.3143
TAG[FA18:1]	571.5505	562.4275
DAG[FA14:0]	0.6927	0.485
PC[FA20:2]	6.0767	8.5667
LPC[FA20:1]	0.2619	0.2296
CE[FA24:1]	0.5847	0.4784
CE[FA24:0]	0.193	0.2138
LCER[FA18:0]	0.1149	0.158
CE[FA18:3]	18.9376	26.863
LCER[FA22:1]	0.0696	0.0691
TAG[FA14:0]	31.3207	12.0896
PE[FA18:2]	19.7679	22.8425
LPC[FA16:0]	43.3314	45.5572
LPC[FA17:0]	0.2955	0.3249
SM[FA24:0]	26.9892	33.5905
TAG[FA20:4]	31.3757	33.7847
DAG[FA20:3]	0.2497	0.1978
LPC[FA22:6]	0.2753	0.2209
MAG[FA15:0]	0.1361	0.1283
CER[FA18:0]	0.0978	0.156
LCER[FA18:1]	0.224	0.2573
PI[FA18:1]	7.3686	5.8581
FFA[FA24:0]	3.4766	3.7528
SM[FA14:0]	13.6832	19.5348
CE[FA18:2]	1105.112	1394.277
FFA[FA20:5]	11.6251	9.3194
LPE[FA20:4]	0.2969	0.2925
CE[FA17:0]	3.6606	4.4772
CE[FA18:4]	0.2434	0.2923
HCER[FA24:0]	0.7219	0.9815
PC[FA22:5]	13.5719	18.2489
CER[FA22:1]	0.0357	0.0515
PC[FA20:4]	235.5058	236.2343
HCER[FA22:1]	0.0518	0.0606
CER[FA20:0]	0.1024	0.1317
TAG[FA17:0]	5.9116	5.3252
Total[FA20:5]	41.8636	39.3477
FFA[FA22:1]	13.5168	12.9054
MAG[FA18:2]	0.0783	0.0884
HCER[FA22:0]	0.5335	0.6881
MAG[FA18:1]	0.1198	0.114
MAG[FA18:3]	0.0858	0.1132
TAG[FA20:1]	5.4584	4.5116
FFA[FA20:0]	10.3055	11.8524
SM[FA18:0]	25.1892	39.0223
TAG[FA22:6]	12.773	12.0402
Total[FA24:0]	33.4969	41.2895
FFA[FA18:1]	26.2025	291.5314
CE[FA14:1]	0.3268	0.3474
DCER[FA22:0]	0.1472	0.1585
