patientID	ST.00320227_t1	ST.00320227_t2
DAS28	3.91157	3.75613
LPE[FA20:1]	0.0473	0.0467
HCER[FA18:0]	0.0264	0.0324
PC[FA14:0]	17.4622	14.4326
SM[FA22:1]	27.4872	21.3348
TAG[FA16:1]	438.9445	142.6031
TAG[FA18:1]	2678.317	1367.021
DAG[FA14:0]	4.0517	2.6177
PC[FA20:2]	9.925	6.018
LPC[FA20:1]	0.2369	0.2693
CE[FA24:1]	0.2359	0.4215
CE[FA24:0]	0.1921	0.2329
LCER[FA18:0]	0.089	0.081
CE[FA18:3]	50.7448	36.8343
LCER[FA22:1]	0.023	0.0379
TAG[FA14:0]	252.5122	186.8136
PE[FA18:2]	33.5345	23.9338
LPC[FA16:0]	89.3838	91.1652
LPC[FA17:0]	0.6196	0.6442
SM[FA24:0]	20.4737	19.0988
TAG[FA20:4]	212.7219	110.1729
DAG[FA20:3]	2.0148	0.7188
LPC[FA22:6]	0.3193	0.3621
MAG[FA15:0]	0.1114	0.0905
CER[FA18:0]	0.0772	0.0652
LCER[FA18:1]	0.2491	0.2176
PI[FA18:1]	9.2536	6.9138
FFA[FA24:0]	2.9599	3.3963
SM[FA14:0]	14.0033	11.7714
CE[FA18:2]	979.9618	1069.113
FFA[FA20:5]	6.6741	7.1529
LPE[FA20:4]	0.732	0.6423
CE[FA17:0]	5.1368	4.2343
CE[FA18:4]	1.0919	0.751
HCER[FA24:0]	0.3105	0.3839
PC[FA22:5]	26.8249	21.8327
CER[FA22:1]	0.0299	0.0361
PC[FA20:4]	470.6389	337.7319
HCER[FA22:1]	0.0271	0.0273
CER[FA20:0]	0.0758	0.0733
TAG[FA17:0]	44.881	25.1906
Total[FA20:5]	85.6073	61.2646
FFA[FA22:1]	10.8983	11.7421
MAG[FA18:2]	0.1529	0.087
HCER[FA22:0]	0.2044	0.299
MAG[FA18:1]	0.2757	0.1222
MAG[FA18:3]	0.062	0.0552
TAG[FA20:1]	26.0406	14.0189
FFA[FA20:0]	9.1685	12.3877
SM[FA18:0]	22.7254	21.1328
TAG[FA22:6]	43.0867	19.5427
Total[FA24:0]	26.0869	25.1544
FFA[FA18:1]	39.3283	31.1464
CE[FA14:1]	1.3424	0.9893
DCER[FA22:0]	0.1608	0.1635
TAG[FA20:5]	30.6427	16.3159
LCER[FA16:0]	1.3187	1.3687
PE[FA20:4]	67.801	58.1829
Total[FA12:0]	31.8077	48.7938
FFA[FA20:4]	3.9165	3.9014
LPC[FA20:4]	4.573	4.2162
CE[FA15:0]	3.3989	3.8091
FFA[FA20:3]	1.6449	1.5197
LCER[FA24:0]	0.0671	0.0761
LPC[FA18:0]	30.4446	30.0044
PC[FA20:5]	28.6981	20.5057
Total[FA16:0]	4771.171	3252.432
CE[FA14:0]	17.2057	15.9133
SM[FA20:0]	43.2841	35.6597
DAG[FA20:2]	0.5494	0.2312
FFA[FA24:1]	5.7931	7.0768
DAG[FA22:5]	0.8333	0.3009
CE[FA12:0]	0.2225	0.4677
LPE[FA16:0]	1.3695	1.3955
PC[FA16:1]	36.7513	19.9817
DAG[FA16:1]	9.5564	2.6622
FFA[FA22:4]	2.7692	3.4875
FFA[FA18:4]	2.862	3.3322
Total[FA26:0]	0.3293	0.2633
Total[FA20:4]	978.2287	723.5419
LPC[FA15:0]	0.1898	0.2354
Total[FA17:0]	70.4282	48.7889
Total[FA22:0]	55.2942	50.7669
MAG[FA16:1]	0.0522	0.0405
CE[FA20:1]	1.0988	1.4622
CE[FA22:2]	0.113	0.1623
LPE[FA20:3]	0.3135	0.2185
