patientID	ST.00709819_t1	ST.00709819_t2
DAS28	1.95338	2.0925
LPE[FA20:1]	0.019	0.0173
HCER[FA18:0]	0.0912	0.0943
PC[FA14:0]	12.987	17.8236
SM[FA22:1]	32.7965	32.3529
TAG[FA16:1]	124.7079	118.1015
TAG[FA18:1]	927.5298	919.4183
DAG[FA14:0]	0.8356	1.0409
PC[FA20:2]	11.2406	11.4648
LPC[FA20:1]	0.2706	0.3298
CE[FA24:1]	0.4219	0.4426
CE[FA24:0]	0.2272	0.2872
LCER[FA18:0]	0.1557	0.1616
CE[FA18:3]	55.3336	54.6144
LCER[FA22:1]	0.0635	0.0764
TAG[FA14:0]	51.1731	59.0697
PE[FA18:2]	16.5835	25.3807
LPC[FA16:0]	63.8996	82.7373
LPC[FA17:0]	0.5708	0.5746
SM[FA24:0]	26.1154	28.2288
TAG[FA20:4]	39.25	41.7377
DAG[FA20:3]	0.4081	0.4538
LPC[FA22:6]	0.1858	0.2299
MAG[FA15:0]	0.0927	0.101
CER[FA18:0]	0.2019	0.1924
LCER[FA18:1]	0.2535	0.2751
PI[FA18:1]	6.5839	8.3008
FFA[FA24:0]	2.9441	3.3792
SM[FA14:0]	14.4752	15.1165
CE[FA18:2]	1528.085	1656.884
FFA[FA20:5]	7.1044	7.4253
LPE[FA20:4]	0.2377	0.2306
CE[FA17:0]	5.829	6.7115
CE[FA18:4]	1.0232	1.0452
HCER[FA24:0]	1.1471	1.2266
PC[FA22:5]	29.1931	28.5201
CER[FA22:1]	0.0484	0.0519
PC[FA20:4]	300.515	312.7122
HCER[FA22:1]	0.0661	0.0821
CER[FA20:0]	0.1517	0.1736
TAG[FA17:0]	11.71	12.6324
Total[FA20:5]	53.0535	54.8369
FFA[FA22:1]	12.3305	12.1094
MAG[FA18:2]	0.065	0.0815
HCER[FA22:0]	0.8671	1.0238
MAG[FA18:1]	0.1185	0.1532
MAG[FA18:3]	0.0888	0.0866
TAG[FA20:1]	6.9013	7.3859
FFA[FA20:0]	10.3628	9.4674
SM[FA18:0]	38.6974	39.4058
TAG[FA22:6]	12.8465	15.5382
Total[FA24:0]	32.3856	35.2736
FFA[FA18:1]	170.6991	129.2788
CE[FA14:1]	1.0458	1.3034
