patientID	ST.00606222_t1	ST.00606222_t2
DAS28	3.03195	3.37591
LPE[FA20:1]	0.0282	0.0241
HCER[FA18:0]	0.0639	0.0449
PC[FA14:0]	9.5219	12.2735
SM[FA22:1]	30.2473	33.7051
TAG[FA16:1]	34.266	63.0084
TAG[FA18:1]	374.1744	514.2509
DAG[FA14:0]	0.4882	0.4468
PC[FA20:2]	6.1303	7.633
LPC[FA20:1]	0.3107	0.3247
CE[FA24:1]	0.6623	0.3185
CE[FA24:0]	0.2581	0.2847
LCER[FA18:0]	0.1434	0.1312
CE[FA18:3]	30.0311	36.9989
LCER[FA22:1]	0.0604	0.0723
TAG[FA14:0]	13.187	21.7115
PE[FA18:2]	15.7816	16.6204
LPC[FA16:0]	53.4982	59.569
LPC[FA17:0]	0.6532	0.588
SM[FA24:0]	25.5798	25.2622
TAG[FA20:4]	41.0138	46.594
DAG[FA20:3]	0.2734	0.3757
LPC[FA22:6]	0.4291	0.4952
MAG[FA15:0]	0.164	0.1397
CER[FA18:0]	0.1152	0.0788
LCER[FA18:1]	0.2319	0.2759
PI[FA18:1]	5.091	6.4507
FFA[FA24:0]	3.0547	3.7192
SM[FA14:0]	14.7618	16.7907
CE[FA18:2]	1162.412	1218.97
FFA[FA20:5]	9.8469	10.9351
LPE[FA20:4]	0.3822	0.4337
CE[FA17:0]	6.86	7.8737
CE[FA18:4]	0.3142	0.4156
HCER[FA24:0]	0.5208	0.5273
PC[FA22:5]	19.1289	22.5821
CER[FA22:1]	0.0514	0.048
PC[FA20:4]	396.9592	423.8676
HCER[FA22:1]	0.0431	0.0384
CER[FA20:0]	0.0756	0.0767
TAG[FA17:0]	5.4123	6.8393
Total[FA20:5]	45.5763	45.2382
FFA[FA22:1]	10.9337	15.9655
MAG[FA18:2]	0.1376	0.1289
HCER[FA22:0]	0.3451	0.3252
MAG[FA18:1]	0.1112	0.1093
MAG[FA18:3]	0.0936	0.1005
TAG[FA20:1]	3.092	4.4414
FFA[FA20:0]	10.6556	11.1935
SM[FA18:0]	34.8084	29.19
TAG[FA22:6]	15.3088	17.4104
Total[FA24:0]	31.3476	31.9531
FFA[FA18:1]	70.0741	89.9326
CE[FA14:1]	0.4031	0.765
DCER[FA22:0]	0.1265	0.1099
TAG[FA20:5]	4.4614	4.7417
LCER[FA16:0]	3.0621	3.1161
PE[FA20:4]	105.5325	96.657
Total[FA12:0]	12.0936	12.5398
FFA[FA20:4]	5.6627	6.4109
LPC[FA20:4]	4.0635	4.143
CE[FA15:0]	4.566	6.41
FFA[FA20:3]	2.0327	2.2279
LCER[FA24:0]	0.1413	0.1418
LPC[FA18:0]	21.7836	24.0303
PC[FA20:5]	10.3839	12.0109
Total[FA16:0]	2260.094	2439.302
CE[FA14:0]	10.7105	18.0469
SM[FA20:0]	30.1946	33.8572
DAG[FA20:2]	0.0822	0.0969
FFA[FA24:1]	5.3472	8.3185
DAG[FA22:5]	0.1474	0.2639
CE[FA12:0]	0.1775	0.3943
LPE[FA16:0]	0.5041	0.48
PC[FA16:1]	14.4806	19.4107
DAG[FA16:1]	1.0688	1.0015
FFA[FA22:4]	3.342	3.5435
FFA[FA18:4]	3.1544	3.308
Total[FA26:0]	0.5558	0.5225
Total[FA20:4]	901.1205	916.7434
LPC[FA15:0]	0.1291	0.2061
Total[FA17:0]	34.6481	42.0885
Total[FA22:0]	51.6116	55.557
MAG[FA16:1]	0.0517	0.0558
CE[FA20:1]	1.8127	2.3012
CE[FA22:2]	0.173	0.2027
LPE[FA20:3]	0.0905	0.1017
FFA[FA14:0]	32.3629	32.9381
LPE[FA22:6]	0.1902	0.1503
Total[FA22:1]	42.0704	50.7197
TAG[FA22:5]	8.1547	12.0391
CE[FA22:6]	16.6477	14.2703
CER[FA16:0]	0.3162	0.4052
PC[FA18:1]	259.5843	285.2313
DAG[FA16:0]	2.9735	2.6916
DAG[FA20:5]	0.1483	0.1683
PC[FA20:0]	5.4825	6.3928
TAG[FA22:1]	0.3612	0.4986
TAG[FA12:0]	1.1232	1.7203
PC[FA16:0]	828.6647	868.6472
DAG[FA22:4]	0.0575	0.082
FFA[FA20:2]	1.8462	1.9699
Total[FA22:6]	129.8682	129.3309
TAG[FA20:3]	10.3882	14.4412
PE[FA18:0]	110.7292	97.44
LCER[FA20:0]	0.0509	0.0636
FFA[FA18:2]	47.2939	57.6745
CE[FA16:0]	323.1961	324.926
SM[FA18:1]	13.8812	12.1548
PC[FA22:4]	7.4634	8.9623
DAG[FA18:0]	0.8908	0.9347
LCER[FA20:1]	0.0277	0.0282
Total[FA24:1]	68.1666	66.2884
LPC[FA20:0]	0.3836	0.3056
MAG[FA16:0]	0.4406	0.5051
LPE[FA18:1]	0.4169	0.3831
LPC[FA18:2]	9.1411	7.8064
TAG[FA20:0]	1.8136	2.434
HCER[FA20:0]	0.0632	0.0564
PE[FA18:1]	41.6877	43.2133
CE[FA20:0]	0.553	0.8435
CE[FA22:0]	0.5381	0.7325
PC[FA18:3]	7.0941	6.025
LPE[FA18:2]	0.2614	0.251
Total[FA22:4]	22.2282	26.7892
SM[FA22:0]	43.0156	46.1936
TAG[FA14:1]	1.9353	2.6533
FFA[FA18:0]	432.3684	490.7546
Total[FA14:0]	81.1946	102.4181
DAG[FA22:6]	0.2163	0.2372
Total[FA20:3]	97.4627	133.5187
Total[FA22:2]	2.4047	2.7421
FFA[FA20:1]	2.5713	2.9409
LPE[FA18:0]	0.7319	0.7182
SM[FA26:0]	0.2938	0.2975
DCER[FA26:0]	0.2247	0.1783
PC[FA20:3]	49.3974	74.9057
FFA[FA17:0]	13.7398	18.2505
DCER[FA20:0]	0.0611	0.0495
DAG[FA20:4]	0.8953	1.1508
LPC[FA16:1]	0.657	0.7543
LPC[FA20:2]	0.2734	0.3017
FFA[FA16:0]	595.3007	646.8541
LPE[FA22:4]	0.0314	0.0686
PC[FA18:2]	555.6448	566.8106
PE[FA20:5]	7.6263	5.1331
DAG[FA18:3]	0.3622	0.4896
DCER[FA16:0]	0.0575	0.0636
PE[FA16:1]	0.7918	0.2854
PE[FA22:6]	33.7893	30.6817
PC[FA17:0]	7.9372	8.491
Total[FA18:3]	80.2066	97.8313
CE[FA20:2]	1.9295	2.1357
Total[FA14:1]	6.6567	6.4335
Total[FA26:1]	0.737	0.6302
FFA[FA22:0]	6.6577	7.2323
LPE[FA22:5]	0.1244	0.1169
FFA[FA15:0]	10.2426	9.768
PI[FA16:0]	2.4869	3.376
CE[FA22:4]	0.5885	0.6209
DCER[FA24:0]	0.1462	0.1966
FFA[FA22:2]	2.2317	2.5198
Total[FA18:4]	3.4686	3.7454
PI[FA20:2]	0.1939	0.1277
CE[FA18:1]	435.8146	498.1765
FFA[FA14:1]	2.9146	2.5026
FFA[FA12:0]	9.6698	9.4597
SM[FA24:1]	60.8188	56.3993
TAG[FA20:2]	3.8108	5.5334
LPC[FA22:5]	0.3026	0.3791
PC[FA15:0]	0.746	3.3153
Total[FA20:2]	14.3136	17.8492
TAG[FA15:0]	2.487	4.0886
PI[FA16:1]	0.05745	0.05745
Total[FA15:0]	18.4509	24.0419
DCER[FA22:1]	0.1507	0.1566
CER[FA24:0]	1.6467	1.8006
Total[FA18:1]	1218.956	1472.093
PI[FA20:3]	1.3312	2.1572
LCER[FA14:0]	0.0885	0.1289
LCER[FA22:0]	0.1915	0.1955
LPC[FA18:1]	10.3601	11.9958
FFA[FA22:6]	4.9002	5.5138
PI[FA18:2]	4.8058	4.6921
PC[FA18:0]	302.3417	315.6607
DAG[FA14:1]	1.3351	0.143
SM[FA20:1]	7.8728	7.8429
CE[FA18:0]	40.7107	46.3544
DAG[FA15:0]	0.1162	0.1142
CE[FA20:4]	327.2425	316.6191
DCER[FA24:1]	0.1444	0.1536
LCER[FA24:1]	0.2528	0.2454
PC[FA22:6]	58.3581	60.5409
HCER[FA24:1]	0.3278	0.2845
Total[FA22:5]	47.9183	56.7231
PE[FA20:3]	3.9545	5.6222
SM[FA16:0]	165.9908	165.4412
CER[FA22:0]	0.5844	0.5958
HCER[FA16:0]	0.4892	0.4164
Total[FA18:2]	2088.622	2288.966
CE[FA20:3]	28.493	31.7174
Total[FA20:0]	49.4144	55.3945
PC[FA20:1]	1.6949	1.2707
TAG[FA22:4]	2.386	3.2085
DAG[FA20:1]	0.0483	0.0636
CE[FA20:5]	12.9486	12.2217
FFA[FA16:1]	10.288	10.7475
PE[FA16:0]	45.2917	45.4308
CER[FA24:1]	0.6133	0.5686
FFA[FA22:5]	4.8429	5.2029
TAG[FA18:3]	42.0615	53.932
PC[FA12:0]	0.8349	0.7521
Total[FA16:1]	107.6671	157.528
PI[FA20:4]	19.3443	20.8448
SM[FA26:1]	0.6787	0.5746
TAG[FA18:2]	288.6447	409.5758
LPC[FA20:3]	1.4773	1.9381
DAG[FA20:0]	0.0385	0.068
Total[FA18:0]	1023.12	1089.533
DAG[FA12:0]	0.2453	0.1738
DAG[FA18:2]	4.4988	6.4361
TAG[FA18:0]	53.8501	58.5719
DAG[FA18:1]	7.4975	9.8869
CE[FA16:1]	46.0462	62.2502
CE[FA22:1]	0.2057	0.2033
CE[FA22:5]	3.0422	3.0171
LPE[FA16:1]	0.017	0.0142
MAG[FA18:0]	0.6318	0.6778
PE[FA22:4]	8.2045	10.0141
PE[FA22:5]	11.8839	12.7005
PI[FA18:0]	23.9106	24.9069
TAG[FA16:0]	237.8218	317.3792
Total[FA20:1]	17.5028	19.28
HCER	1.9041	1.7462
PE	192.855	181.9703
PC	1270.924	1352.55
DCER	0.9948	0.9882
DAG	10.6918	12.4123
LCER	4.2674	4.4114
PI	28.8423	31.6221
SM	428.1436	427.7091
CER	3.4762	3.6609
CE	2456.337	2607.07
LPC	103.7358	113.1047
LPE	2.8171	2.7972
MAG	2.0845	2.2456
TAG	381.9179	521.6912
FFA	1301.335	1459.884
TAG52:0FA20:0	0.0663	0.0968
TAG58:6FA22:5	0.2087	0.2821
TAG50:1FA20:1	0.0226	0.0356
TAG54:6FA20:3	0.3884	0.6371
CE(24:0)	0.2581	0.2847
LCER(22:0)	0.1915	0.1955
TAG48:4FA16:1	0.0688	0.1012
TAG51:4FA16:0	1.0923	1.0564
PC(16:0/18:1)	125.5988	124.747
TAG50:3FA14:1	0.2169	0.3088
CE(17:0)	6.86	7.8737
TAG56:6FA22:6	0.3063	0.3331
PC(18:1/16:1)	3.7197	5.0729
TAG53:3FA16:0	0.2574	0.3369
TAG54:4FA20:4	0.7977	0.9087
DAG(14:0/20:4)	0.0128	0.0193
CE(18:2)	1162.412	1218.97
DAG(14:1/18:1)	0.3625	0.1035
DCER(20:0)	0.0611	0.0495
LCER(20:1)	0.0277	0.0282
TAG54:3FA16:0	1.6184	2.2787
TAG48:3FA14:0	0.3328	0.6009
TAG56:1FA18:1	0.0928	0.0852
TAG58:9FA18:1	0.443	0.4408
PE(P18:1/22:4)	1.0606	1.0145
TAG54:4FA16:0	2.044	3.1731
PC(18:2/16:1)	8.2572	9.655
DAG(14:0/18:1)	0.2163	0.1683
TAG46:2FA14:1	0.0385	0.0407
TAG52:4FA20:0	0.2299	0.3718
PC(18:0/18:2)	122.8417	125.3252
PE(P16:0/22:4)	2.5419	2.7367
TAG50:4FA16:0	0.3966	0.6433
DAG(18:1/20:1)	0.0483	0.0636
LPC(15:0)	0.1291	0.2061
TAG48:3FA18:2	0.6887	1.1683
TAG52:6FA22:6	0.0884	0.1265
TAG56:7FA18:3	0.3313	0.4285
PC(18:0/22:6)	12.4011	10.4676
SM(26:1)	0.6787	0.5746
TAG48:2FA14:0	1.211	2.0092
TAG48:3FA18:1	0.3423	0.6026
DAG(16:1/18:2)	0.1744	0.2677
TAG53:6FA18:3	2.819	2.922
PC(16:0/12:0)	0.416	0.3797
TAG51:5FA18:2	0.1276	0.2059
PE(P16:0/20:4)	17.0629	16.0449
TAG49:1FA16:1	0.0303	0.0465
TAG56:5FA20:1	0.2406	0.3242
LPE(18:0)	0.7319	0.7182
FFA(20:4)	5.6627	6.4109
TAG46:1FA14:1	0.5302	0.8687
TAG46:3FA14:0	0.0346	0.0454
PE(P18:1/22:5)	1.3331	1.4954
TAG50:1FA14:0	0.3906	0.6173
TAG56:8FA20:4	3.1275	3.2028
TAG56:4FA20:1	0.4462	0.5882
MAG(18:3)	0.0936	0.1005
PE(18:0/20:4)	9.1181	11.6117
TAG53:2FA18:1	1.985	2.6098
TAG54:7FA22:5	0.1557	0.2216
TAG60:12FA22:6	0.24	0.1888
PC(18:0/20:2)	1.1961	1.4786
LPC(18:2)	9.1411	7.8064
PC(15:0/18:2)	0.746	0.7962
DAG(18:1/18:1)	1.1995	1.763
TAG56:4FA22:4	0.0767	0.1101
TAG56:9FA20:5	0.456	0.4258
TAG49:2FA14:0	0.0609	0.0783
PC(16:0/18:3)	3.8323	3.4084
LPE(22:5)	0.1244	0.1169
TAG54:6FA20:5	0.7531	0.8081
TAG56:7FA22:6	2.6699	3.2127
TAG51:4FA16:1	0.095	0.1553
TAG52:5FA20:5	0.1667	0.1871
SM(20:0)	30.1946	33.8572
TAG55:5FA20:4	0.1784	0.2031
TAG58:6FA20:4	0.1074	0.1183
PE(O18:0/20:4)	4.6002	3.3931
DAG(18:2/18:3)	0.2285	0.3164
TAG48:4FA18:3	0.0853	0.1108
TAG52:0FA16:0	0.5709	0.5287
TAG58:9FA22:5	0.5236	0.6727
TAG58:9FA22:6	1.3654	1.4467
PE(P18:1/16:0)	0.3294	0.2487
DAG(14:0/18:2)	0.0656	0.0935
TAG54:0FA18:0	0.1961	0.2278
TAG56:2FA16:0	0.0515	0.0588
TAG56:8FA22:5	0.3688	0.6703
PC(16:0/20:2)	4.0128	4.7517
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	2.3459	3.2859
LPE(18:1)	0.4169	0.3831
TAG50:2FA16:1	3.7982	6.9316
PC(17:0/18:1)	1.0583	1.0777
DAG(16:0/18:1)	0.5913	0.7722
LPC(22:5)	0.3026	0.3791
TAG46:0FA18:0	0.0403	0.0431
PE(18:0/20:5)	2.7874	2.8732
LPE(22:4)	0.0314	0.0686
TAG46:1FA18:1	0.4898	0.6977
TAG58:10FA20:4	1.0168	0.7798
DAG(14:0/16:1)	0.01135	0.01135
SM(24:0)	25.5798	25.2622
TAG53:6FA18:2	1.5858	1.7462
HCER(18:0)	0.0639	0.0449
LPC(20:3)	1.4773	1.9381
TAG53:5FA18:2	10.631	11.3003
TAG50:1FA18:0	0.6126	0.7483
TAG52:5FA20:3	0.1194	0.2155
PE(P16:0/22:5)	3.5145	3.5763
TAG44:0FA12:0	0.0362	0.0417
TAG55:6FA18:1	1.2919	1.5007
PC(20:0/18:2)	2.0707	2.1231
PE(P18:0/18:1)	1.4689	1.2083
MAG(18:2)	0.1376	0.1289
TAG52:5FA18:2	11.213	18.3639
SM(16:0)	165.9908	165.4412
TAG49:1FA18:1	0.3268	0.4774
FFA(14:0)	32.3629	32.9381
TAG56:4FA20:4	0.3133	0.3772
TAG46:2FA18:2	0.1633	0.2503
FFA(16:0)	595.3007	646.8541
TAG52:5FA22:5	0.1557	0.2315
PE(P18:1/20:3)	0.6332	0.9924
TAG56:8FA18:3	0.4143	0.5359
TAG46:3FA16:1	0.0351	0.0554
TAG50:1FA18:1	8	10.1738
TAG44:0FA16:0	0.0553	0.0718
CE(22:5)	3.0422	3.0171
TAG49:2FA16:1	0.0884	0.1549
TAG53:4FA18:1	16.9959	18.42
TAG52:3FA20:3	0.1989	0.3338
TAG49:1FA17:0	0.066	0.0906
TAG56:7FA18:1	2.2386	2.6115
TAG50:2FA18:0	0.3158	0.4531
TAG44:2FA16:0	0.0388	0.0349
TAG44:3FA18:2	0.0192	0.0298
TAG47:0FA15:0	0.0398	0.0458
TAG54:7FA16:1	0.3562	0.4873
TAG52:3FA20:2	0.1544	0.251
TAG52:5FA16:1	4.9956	8.9839
TAG51:2FA15:0	0.5141	0.8783
TAG54:7FA20:4	1.2094	1.6289
PE(P18:1/18:2)	1.9112	1.9329
