patientID	ST.00010421_t1	ST.00010421_t2
DAS28	2.58632	1.49195
LPE[FA20:1]	0.0607	0.0249
HCER[FA18:0]	0.0872	0.0564
PC[FA14:0]	17.4053	13.0032
SM[FA22:1]	41.4251	25.8409
TAG[FA16:1]	256.99	177.8829
TAG[FA18:1]	2287.073	1469.04
DAG[FA14:0]	3.5448	1.067
PC[FA20:2]	9.2519	5.1658
LPC[FA20:1]	0.4791	0.2602
CE[FA24:1]	0.5486	0.3067
CE[FA24:0]	0.2835	0.1993
LCER[FA18:0]	0.1491	0.1064
CE[FA18:3]	60.204	35.549
LCER[FA22:1]	0.0656	0.048
TAG[FA14:0]	245.0971	73.9795
PE[FA18:2]	36.5642	16.9516
LPC[FA16:0]	89.4255	68.2228
LPC[FA17:0]	0.8909	0.805
SM[FA24:0]	37.5516	21.9539
TAG[FA20:4]	114.0786	94.853
DAG[FA20:3]	1.0235	0.6378
LPC[FA22:6]	0.3841	0.4754
MAG[FA15:0]	0.1307	0.1399
CER[FA18:0]	0.1359	0.0789
LCER[FA18:1]	0.2597	0.287
PI[FA18:1]	8.1803	4.1548
FFA[FA24:0]	3.2744	2.3742
SM[FA14:0]	17.2899	11.203
CE[FA18:2]	1744.53	979.9751
FFA[FA20:5]	9.5667	8.1207
LPE[FA20:4]	0.7316	0.3522
CE[FA17:0]	9.2897	5.8147
CE[FA18:4]	0.9941	1.033
HCER[FA24:0]	0.9135	0.5306
PC[FA22:5]	35.2409	21.949
CER[FA22:1]	0.0566	0.0326
PC[FA20:4]	483.9367	322.7283
HCER[FA22:1]	0.0574	0.0362
CER[FA20:0]	0.1429	0.0921
TAG[FA17:0]	53.0362	18.618
Total[FA20:5]	81.067	283.2546
FFA[FA22:1]	9.8998	6.8828
MAG[FA18:2]	0.1596	0.1823
HCER[FA22:0]	0.6976	0.3657
MAG[FA18:1]	0.2614	0.2213
MAG[FA18:3]	0.1105	0.0689
TAG[FA20:1]	21.793	13.4218
FFA[FA20:0]	11.1948	10.0183
SM[FA18:0]	32.3109	22.9766
TAG[FA22:6]	28.98	110.1356
Total[FA24:0]	45.7028	26.6144
FFA[FA18:1]	103.836	83.429
CE[FA14:1]	0.8276	0.3616
DCER[FA22:0]	0.2467	0.1074
TAG[FA20:5]	16.6946	73.4057
LCER[FA16:0]	3.9614	2.9257
PE[FA20:4]	94.1924	59.1519
Total[FA12:0]	46.9633	29.7688
FFA[FA20:4]	4.586	5.802
LPC[FA20:4]	3.912	2.6962
CE[FA15:0]	7.4896	4.1872
FFA[FA20:3]	1.7966	2.1337
LCER[FA24:0]	0.225	0.1478
LPC[FA18:0]	29.4389	21.9856
PC[FA20:5]	25.1493	105.7056
Total[FA16:0]	4592.57	2842.536
CE[FA14:0]	22.1034	11.131
SM[FA20:0]	61.7476	28.6101
DAG[FA20:2]	0.4129	0.1745
FFA[FA24:1]	5.181	3.6952
DAG[FA22:5]	0.5782	0.6613
CE[FA12:0]	0.4624	0.2819
LPE[FA16:0]	1.1634	0.965
PC[FA16:1]	29.0397	18.7986
DAG[FA16:1]	4.1619	2.4914
FFA[FA22:4]	2.6767	2.8734
FFA[FA18:4]	2.7313	3.2101
Total[FA26:0]	0.5543	0.5414
Total[FA20:4]	1004.825	691.4791
LPC[FA15:0]	0.2019	0.2802
Total[FA17:0]	91.2903	49.956
Total[FA22:0]	82.7791	42.8266
MAG[FA16:1]	0.0615	0.0589
CE[FA20:1]	2.9547	1.7672
CE[FA22:2]	0.223	0.1382
LPE[FA20:3]	0.2094	0.0955
FFA[FA14:0]	32.6974	28.1506
LPE[FA22:6]	0.2676	0.282
Total[FA22:1]	53.765	34.5314
TAG[FA22:5]	26.7402	36.3901
CE[FA22:6]	11.3098	16.0182
CER[FA16:0]	0.5747	0.3302
PC[FA18:1]	397.9824	270.0932
DAG[FA16:0]	21.5183	10.0785
DAG[FA20:5]	0.5756	2.3237
PC[FA20:0]	9.8086	5.5276
TAG[FA22:1]	1.7313	1.3402
TAG[FA12:0]	36.0013	18.7849
PC[FA16:0]	1404.54	896.1397
DAG[FA22:4]	0.1831	0.0919
FFA[FA20:2]	1.674	1.863
Total[FA22:6]	137.9204	266.6145
TAG[FA20:3]	36.2747	25.2804
PE[FA18:0]	118.6648	89.5404
LCER[FA20:0]	0.0827	0.0574
FFA[FA18:2]	62.1834	55.8595
CE[FA16:0]	426.4257	249.9583
SM[FA18:1]	10.7088	7.8697
PC[FA22:4]	9.3051	4.4161
DAG[FA18:0]	5.5545	2.8543
LCER[FA20:1]	0.0388	0.0232
Total[FA24:1]	75.9277	60.9663
LPC[FA20:0]	0.4831	0.3748
MAG[FA16:0]	0.5827	0.6194
LPE[FA18:1]	1.3476	0.4789
LPC[FA18:2]	14.3493	6.3223
TAG[FA20:0]	13.9098	7.2612
HCER[FA20:0]	0.1588	0.0817
PE[FA18:1]	45.6202	36.0609
CE[FA20:0]	1.3986	0.6741
CE[FA22:0]	0.9971	0.8262
PC[FA18:3]	12.3288	8.5946
LPE[FA18:2]	0.8794	0.3276
Total[FA22:4]	37.2472	20.3735
SM[FA22:0]	73.8287	36.0223
TAG[FA14:1]	24.5645	6.091
FFA[FA18:0]	457.7957	340.7778
Total[FA14:0]	338.3483	138.7464
DAG[FA22:6]	0.4263	1.6693
Total[FA20:3]	190.4974	105.2079
Total[FA22:2]	1.7888	1.8478
FFA[FA20:1]	2.5722	2.36
LPE[FA18:0]	1.6814	1.0542
SM[FA26:0]	0.4356	0.307
DCER[FA26:0]	0.0677	0.1936
PC[FA20:3]	106.2142	54.3251
FFA[FA17:0]	17.0564	15.0038
DCER[FA20:0]	0.0755	0.0517
DAG[FA20:4]	3.1502	2.0046
LPC[FA16:1]	1.1879	0.7183
LPC[FA20:2]	0.5504	0.2672
FFA[FA16:0]	597.6102	488.6543
LPE[FA22:4]	0.1118	0.0306
PC[FA18:2]	1037.16	520.3033
PE[FA20:5]	4.4936	23.2327
DAG[FA18:3]	1.4215	1.2762
DCER[FA16:0]	0.1117	0.0812
PE[FA16:1]	0.4772	0.1819
PE[FA22:6]	27.8247	38.7644
PC[FA17:0]	10.9446	9.6583
Total[FA18:3]	231.4816	182.7374
CE[FA20:2]	2.1204	1.215
Total[FA14:1]	28.1202	9.1505
Total[FA26:1]	0.6426	0.6166
FFA[FA22:0]	5.3732	4.6085
LPE[FA22:5]	0.2642	0.1248
FFA[FA15:0]	9.6476	9.7253
PI[FA16:0]	5.9995	3.3505
CE[FA22:4]	0.589	0.449
DCER[FA24:0]	0.3315	0.1268
FFA[FA22:2]	1.5658	1.6768
Total[FA18:4]	3.7254	4.2431
PI[FA20:2]	0.05525	0.05525
CE[FA18:1]	620.0684	339.6762
FFA[FA14:1]	2.2822	2.4866
FFA[FA12:0]	8.0588	8.5454
SM[FA24:1]	68.426	55.6018
TAG[FA20:2]	18.513	11.5848
LPC[FA22:5]	0.4593	0.3817
PC[FA15:0]	4.3152	2.5066
Total[FA20:2]	33.2101	20.4669
TAG[FA15:0]	40.4186	12.0099
PI[FA16:1]	0.2827	0.1216
Total[FA15:0]	62.7295	29.0085
DCER[FA22:1]	0.232	0.1902
CER[FA24:0]	3.1233	1.2818
Total[FA18:1]	3535.814	2248.992
PI[FA20:3]	3.073	1.5353
LCER[FA14:0]	0.1319	0.1345
LCER[FA22:0]	0.2925	0.1605
LPC[FA18:1]	14.4403	9.2717
FFA[FA22:6]	3.8284	6.5697
PI[FA18:2]	11.9552	5.9381
PC[FA18:0]	423.8888	301.4386
DAG[FA14:1]	0.4033	0.1683
SM[FA20:1]	9.7303	7.8425
