patientID	ST.00731705_t1	ST.00731705_t2
DAS28	3.01795	3.40995
LPE[FA20:1]	0.0191	0.0207
HCER[FA18:0]	0.0808	0.0686
PC[FA14:0]	14.7401	8.6862
SM[FA22:1]	25.9345	22.2996
TAG[FA16:1]	136.6918	86.0547
TAG[FA18:1]	1054.706	637.6188
DAG[FA14:0]	1.7649	0.539
PC[FA20:2]	6.746	3.8595
LPC[FA20:1]	0.2986	0.2232
CE[FA24:1]	0.583	0.607
CE[FA24:0]	0.311	0.3143
LCER[FA18:0]	0.1119	0.112
CE[FA18:3]	50.1038	25.6559
LCER[FA22:1]	0.0584	0.0602
TAG[FA14:0]	113.3493	32.3415
PE[FA18:2]	18.743	9.149
LPC[FA16:0]	79.5223	58.1151
LPC[FA17:0]	0.753	0.5547
SM[FA24:0]	23.3401	23.4012
TAG[FA20:4]	49.165	29.3125
DAG[FA20:3]	0.4935	0.2298
LPC[FA22:6]	0.6701	0.4879
MAG[FA15:0]	0.1722	0.1464
CER[FA18:0]	0.0942	0.0876
LCER[FA18:1]	0.2174	0.1882
PI[FA18:1]	5.0978	2.3582
FFA[FA24:0]	2.8038	3.2688
SM[FA14:0]	11.9576	9.9653
CE[FA18:2]	1196.282	1036.133
FFA[FA20:5]	9.6839	10.9226
LPE[FA20:4]	0.3474	0.2672
CE[FA17:0]	5.3578	3.7012
CE[FA18:4]	1.3072	0.4444
HCER[FA24:0]	0.7053	0.6608
PC[FA22:5]	30.7123	23.3473
CER[FA22:1]	0.0318	0.0384
PC[FA20:4]	339.976	268.7128
HCER[FA22:1]	0.0356	0.0394
CER[FA20:0]	0.0722	0.0801
TAG[FA17:0]	15.4538	7.0027
Total[FA20:5]	152.8104	102.8587
FFA[FA22:1]	10.7592	15.1483
MAG[FA18:2]	0.0927	0.1072
HCER[FA22:0]	0.4789	0.4927
MAG[FA18:1]	0.1623	0.1229
MAG[FA18:3]	0.0819	0.0845
TAG[FA20:1]	7.7306	4.3787
FFA[FA20:0]	8.9212	9.8369
SM[FA18:0]	25.7213	27.0847
TAG[FA22:6]	49.4372	26.3514
Total[FA24:0]	28.8393	29.206
FFA[FA18:1]	71.8512	162.5889
CE[FA14:1]	0.9965	0.3892
DCER[FA22:0]	0.11	0.1458
TAG[FA20:5]	17.8954	8.4909
LCER[FA16:0]	3.354	3.2875
PE[FA20:4]	58.0679	53.6974
Total[FA12:0]	41.8721	15.6173
FFA[FA20:4]	5.5811	6.9069
LPC[FA20:4]	2.2805	1.9918
CE[FA15:0]	5.059	3.8105
FFA[FA20:3]	2.0536	2.7004
LCER[FA24:0]	0.1544	0.1977
LPC[FA18:0]	29.4881	23.9746
PC[FA20:5]	58.7162	38.0268
Total[FA16:0]	2872.333	2254.702
CE[FA14:0]	19.9945	11.3806
SM[FA20:0]	26.5752	21.1665
DAG[FA20:2]	0.2241	0.168
FFA[FA24:1]	5.3073	6.7232
DAG[FA22:5]	0.4413	0.2224
CE[FA12:0]	0.8895	0.5717
LPE[FA16:0]	0.9608	0.7868
PC[FA16:1]	22.927	16.2272
DAG[FA16:1]	2.7376	1.8801
FFA[FA22:4]	3.0606	4.2497
FFA[FA18:4]	3.5308	3.683
Total[FA26:0]	0.4132	0.4101
Total[FA20:4]	694.2063	590.0519
LPC[FA15:0]	0.1878	0.1398
Total[FA17:0]	45.4401	32.1453
Total[FA22:0]	46.0185	44.6997
MAG[FA16:1]	0.0646	0.0509
CE[FA20:1]	1.7328	2.1404
CE[FA22:2]	0.1835	0.14
LPE[FA20:3]	0.1074	0.0652
FFA[FA14:0]	31.5606	35.2883
LPE[FA22:6]	0.2432	0.2246
Total[FA22:1]	37.8473	38.5069
TAG[FA22:5]	16.4905	8.3144
CE[FA22:6]	23.3529	21.466
CER[FA16:0]	0.3376	0.3071
PC[FA18:1]	308.1353	203.4788
DAG[FA16:0]	9.6763	4.5364
DAG[FA20:5]	0.8472	0.3607
PC[FA20:0]	6.8314	4.7721
TAG[FA22:1]	0.6396	0.4748
TAG[FA12:0]	29.566	5.1524
PC[FA16:0]	991.9834	774.9508
DAG[FA22:4]	0.0653	0.0379
FFA[FA20:2]	1.6007	2.3894
Total[FA22:6]	243.7029	196.9476
TAG[FA20:3]	16.8696	9.1755
PE[FA18:0]	87.7985	70.4213
LCER[FA20:0]	0.0593	0.0744
FFA[FA18:2]	42.6356	90.3212
CE[FA16:0]	262.6358	224.0702
SM[FA18:1]	8.8208	9.8867
PC[FA22:4]	6.6918	3.6729
DAG[FA18:0]	2.7487	1.6491
LCER[FA20:1]	0.0264	0.0225
Total[FA24:1]	55.9404	57.2007
LPC[FA20:0]	0.3278	0.2707
MAG[FA16:0]	0.6705	0.5892
LPE[FA18:1]	0.4664	0.2706
LPC[FA18:2]	6.8811	4.4447
TAG[FA20:0]	5.3191	3.2316
HCER[FA20:0]	0.1028	0.0909
PE[FA18:1]	31.703	21.9842
CE[FA20:0]	0.6463	0.4939
CE[FA22:0]	0.919	0.8561
PC[FA18:3]	10.3454	6.1644
LPE[FA18:2]	0.3087	0.1758
Total[FA22:4]	17.9549	15.2723
SM[FA22:0]	38.8157	34.6174
TAG[FA14:1]	10.3755	3.2532
FFA[FA18:0]	428.7612	456.1498
Total[FA14:0]	193.5984	98.4196
DAG[FA22:6]	0.8704	0.4819
Total[FA20:3]	135.8426	91.325
Total[FA22:2]	1.8197	2.422
FFA[FA20:1]	2.1516	3.1601
LPE[FA18:0]	1.0679	1.076
SM[FA26:0]	0.2284	0.2393
DCER[FA26:0]	0.1478	0.1317
PC[FA20:3]	83.2945	53.3713
FFA[FA17:0]	14.8341	16.5439
DCER[FA20:0]	0.0468	0.0606
DAG[FA20:4]	1.3408	0.7736
LPC[FA16:1]	1.1024	0.7386
LPC[FA20:2]	0.299	0.2607
FFA[FA16:0]	566.1129	623.0397
LPE[FA22:4]	0.0269	0.022
PC[FA18:2]	580.1899	495.1152
PE[FA20:5]	17.4039	6.4179
DAG[FA18:3]	0.6547	0.3965
DCER[FA16:0]	0.1084	0.062
PE[FA16:1]	0.2182	0.1692
PE[FA22:6]	42.6803	37.5892
PC[FA17:0]	8.9832	4.2991
