patientID	ST.00705243_t1	ST.00705243_t2
DAS28	2.33385	1.56195
LPE[FA20:1]	0.036	0.0256
HCER[FA18:0]	0.0454	0.0575
PC[FA14:0]	8.018	8.4274
SM[FA22:1]	24.2417	25.4228
TAG[FA16:1]	103.189	113.1472
TAG[FA18:1]	926.0781	1113.527
DAG[FA14:0]	0.4806	0.9306
PC[FA20:2]	7.1048	6.5874
LPC[FA20:1]	0.1953	0.2536
CE[FA24:1]	0.3207	0.3136
CE[FA24:0]	0.1666	0.1568
LCER[FA18:0]	0.1393	0.1113
CE[FA18:3]	30.6632	32.621
LCER[FA22:1]	0.0513	0.0483
TAG[FA14:0]	38.8211	65.364
PE[FA18:2]	16.0549	17.4452
LPC[FA16:0]	58.4597	68.4275
LPC[FA17:0]	0.5965	0.623
SM[FA24:0]	18.217	15.2765
TAG[FA20:4]	62.1726	59.1428
DAG[FA20:3]	0.5516	0.5751
LPC[FA22:6]	0.2551	0.1963
MAG[FA15:0]	0.0861	0.0933
CER[FA18:0]	0.1333	0.1266
LCER[FA18:1]	0.2823	0.211
PI[FA18:1]	3.5064	3.4938
FFA[FA24:0]	2.4949	2.6321
SM[FA14:0]	14.4761	14.6378
CE[FA18:2]	1049.748	922.2839
FFA[FA20:5]	6.1903	6.7628
LPE[FA20:4]	0.2563	0.2825
CE[FA17:0]	5.294	5.3961
CE[FA18:4]	0.4391	0.5375
HCER[FA24:0]	0.374	0.4115
PC[FA22:5]	20.9177	25.3879
CER[FA22:1]	0.0365	0.042
PC[FA20:4]	342.0915	373.8894
HCER[FA22:1]	0.037	0.0452
CER[FA20:0]	0.1325	0.1108
TAG[FA17:0]	12.9108	14.4506
Total[FA20:5]	51.9003	55.8341
FFA[FA22:1]	14.4667	13.0571
MAG[FA18:2]	0.0617	0.1049
HCER[FA22:0]	0.2966	0.2836
MAG[FA18:1]	0.0888	0.1704
MAG[FA18:3]	0.0658	0.0804
TAG[FA20:1]	8.7676	10.0085
FFA[FA20:0]	8.5171	11.1374
SM[FA18:0]	34.9472	32.183
TAG[FA22:6]	16.6553	16.2337
Total[FA24:0]	22.8164	20.0764
FFA[FA18:1]	34.7261	68.0781
CE[FA14:1]	0.3702	0.4192
DCER[FA22:0]	0.108	0.0878
TAG[FA20:5]	7.1969	9.0898
LCER[FA16:0]	2.5938	2.1307
PE[FA20:4]	64.6753	63.5545
Total[FA12:0]	11.071	34.673
FFA[FA20:4]	3.6021	4.1517
LPC[FA20:4]	2.2734	2.3363
CE[FA15:0]	4.6944	4.8187
FFA[FA20:3]	1.5095	1.7015
LCER[FA24:0]	0.1378	0.1246
