patientID	ST.00634998_t1	ST.00634998_t2
DAS28	3.03167	4.29387
LPE[FA20:1]	0.0262	0.018
HCER[FA18:0]	0.0588	0.0667
PC[FA14:0]	18.1617	11.3959
SM[FA22:1]	32.2728	32.4372
TAG[FA16:1]	112.6004	69.0016
TAG[FA18:1]	906.597	533.0307
DAG[FA14:0]	0.9171	0.5933
PC[FA20:2]	7.1553	6.6423
LPC[FA20:1]	0.2769	0.2685
CE[FA24:1]	0.4172	0.48
CE[FA24:0]	0.2845	0.2793
LCER[FA18:0]	0.1248	0.1401
CE[FA18:3]	30.8385	37.0107
LCER[FA22:1]	0.0635	0.0732
TAG[FA14:0]	69.1126	28.898
PE[FA18:2]	16.369	18.1143
LPC[FA16:0]	60.5329	64.7047
LPC[FA17:0]	0.495	0.6122
SM[FA24:0]	26.5577	25.1742
TAG[FA20:4]	49.2931	32.0243
DAG[FA20:3]	0.3859	0.2863
LPC[FA22:6]	0.2391	0.3569
MAG[FA15:0]	0.1126	0.1818
CER[FA18:0]	0.0892	0.1022
LCER[FA18:1]	0.276	0.2731
PI[FA18:1]	8.7919	9.821
FFA[FA24:0]	3.9004	5.3308
SM[FA14:0]	13.7751	15.326
CE[FA18:2]	1242.475	1390.126
FFA[FA20:5]	9.5034	10.1016
LPE[FA20:4]	0.5239	0.4114
CE[FA17:0]	5.7448	7.4031
CE[FA18:4]	0.4175	0.4783
HCER[FA24:0]	0.605	0.6348
PC[FA22:5]	16.4491	18.4876
CER[FA22:1]	0.0385	0.0504
PC[FA20:4]	339.8998	343.9489
HCER[FA22:1]	0.0443	0.0663
CER[FA20:0]	0.099	0.0834
TAG[FA17:0]	9.9002	8.038
Total[FA20:5]	35.2926	38.6739
FFA[FA22:1]	11.5537	12.1089
MAG[FA18:2]	0.0864	0.0749
HCER[FA22:0]	0.4046	0.4937
MAG[FA18:1]	0.1126	0.0709
MAG[FA18:3]	0.0981	0.0921
TAG[FA20:1]	7.8127	4.279
FFA[FA20:0]	12.4883	14.8306
SM[FA18:0]	32.956	33.522
TAG[FA22:6]	15.3998	11.9168
