patientID	ST.00632345_t1	ST.00632345_t2
DAS28	6.273	1.57595
LPE[FA20:1]	0.0409	0.0325
HCER[FA18:0]	0.0984	0.1162
PC[FA14:0]	25.0847	31.8673
SM[FA22:1]	49.3149	45.5501
TAG[FA16:1]	214.938	316.2235
TAG[FA18:1]	1947.314	2004.984
DAG[FA14:0]	2.8996	3.3134
PC[FA20:2]	14.1942	13.5776
LPC[FA20:1]	0.206	0.3653
CE[FA24:1]	0.5594	0.3777
CE[FA24:0]	0.4033	0.2791
LCER[FA18:0]	0.1961	0.2086
CE[FA18:3]	91.3483	89.4724
LCER[FA22:1]	0.095	0.0799
TAG[FA14:0]	172.1243	243.4506
PE[FA18:2]	42.583	36.6191
LPC[FA16:0]	73.0033	108.8954
LPC[FA17:0]	0.8477	1.181
SM[FA24:0]	36.0923	28.9941
TAG[FA20:4]	100.7803	139.2586
DAG[FA20:3]	1.1933	0.9995
LPC[FA22:6]	0.3977	0.5438
MAG[FA15:0]	0.1062	0.1298
CER[FA18:0]	0.1303	0.1312
LCER[FA18:1]	0.3377	0.3047
PI[FA18:1]	12.4426	11.2701
FFA[FA24:0]	3.8338	2.4687
SM[FA14:0]	35.2976	38.6449
CE[FA18:2]	1784.414	1767.261
FFA[FA20:5]	9.3856	8.5208
LPE[FA20:4]	0.4466	0.5136
CE[FA17:0]	13.0121	11.5767
CE[FA18:4]	2.7485	2.9084
HCER[FA24:0]	0.9429	1.1448
PC[FA22:5]	36.0107	34.4821
CER[FA22:1]	0.0741	0.0892
PC[FA20:4]	361.3852	375.3333
HCER[FA22:1]	0.0798	0.1105
CER[FA20:0]	0.1484	0.1416
TAG[FA17:0]	40.2913	43.2823
Total[FA20:5]	190.004	113.5172
FFA[FA22:1]	9.4789	6.4045
MAG[FA18:2]	0.2336	0.1637
HCER[FA22:0]	0.7953	0.8603
MAG[FA18:1]	0.3028	0.3054
MAG[FA18:3]	0.1099	0.0917
TAG[FA20:1]	22.0722	16.344
FFA[FA20:0]	11.7054	9.4489
SM[FA18:0]	42.6691	45.6337
TAG[FA22:6]	51.9126	40.5241
Total[FA24:0]	46.3742	35.5917
FFA[FA18:1]	58.5996	116.1426
CE[FA14:1]	2.0491	2.6026
DCER[FA22:0]	0.4435	0.2696
TAG[FA20:5]	40.305	27.2948
LCER[FA16:0]	4.9433	4.5143
PE[FA20:4]	87.1769	80.0902
Total[FA12:0]	35.9652	63.7046
FFA[FA20:4]	4.5714	5.1253
LPC[FA20:4]	1.6458	2.8207
CE[FA15:0]	12.9144	11.3973
FFA[FA20:3]	1.8883	2.1368
LCER[FA24:0]	0.2299	0.1966
LPC[FA18:0]	30.2294	40.1271
PC[FA20:5]	60.2574	40.1538
Total[FA16:0]	4455.172	4599.839
CE[FA14:0]	36.8124	39.2587
SM[FA20:0]	72.4642	67.8799
DAG[FA20:2]	0.4031	0.2897
FFA[FA24:1]	5.4289	3.8346
DAG[FA22:5]	0.4886	0.3395
CE[FA12:0]	1.2383	1.8158
LPE[FA16:0]	1.143	1.7822
PC[FA16:1]	40.4622	48.2805
DAG[FA16:1]	4.4298	5.4615
FFA[FA22:4]	2.5183	2.6221
FFA[FA18:4]	2.8293	2.7695
Total[FA26:0]	0.6534	0.7657
Total[FA20:4]	805.6464	834.2916
LPC[FA15:0]	0.2847	0.483
Total[FA17:0]	88.4425	86.2431
Total[FA22:0]	99.8355	83.6315
MAG[FA16:1]	0.0729	0.0784
CE[FA20:1]	2.7081	2.5513
CE[FA22:2]	0.2743	0.2132
LPE[FA20:3]	0.2757	0.3087
FFA[FA14:0]	29.0338	36.9001
LPE[FA22:6]	0.3356	0.321
Total[FA22:1]	61.0428	54.0963
TAG[FA22:5]	21.7157	21.2564
CE[FA22:6]	22.1585	15.7071
CER[FA16:0]	0.6356	0.5916
PC[FA18:1]	498.6112	503.2431
DAG[FA16:0]	16.7737	17.6536
DAG[FA20:5]	2.3116	0.8414
PC[FA20:0]	11.9454	9.519
TAG[FA22:1]	1.3515	1.3267
TAG[FA12:0]	23.5727	48.9509
PC[FA16:0]	1625.034	1472.461
DAG[FA22:4]	0.1547	0.1466
FFA[FA20:2]	1.3945	1.69
Total[FA22:6]	280.6004	215.9744
TAG[FA20:3]	32.2729	37.4926
PE[FA18:0]	134.2915	119.1543
LCER[FA20:0]	0.0715	0.069
FFA[FA18:2]	42.1211	78.7596
CE[FA16:0]	419.6182	395.6453
SM[FA18:1]	12.9502	14.9255
PC[FA22:4]	6.7052	9.4227
DAG[FA18:0]	4.7895	4.5146
LCER[FA20:1]	0.0851	0.057
Total[FA24:1]	82.3735	77.0645
