patientID	ST.00714687_t1	ST.00714687_t2
DAS28	5.09591	3.76766
LPE[FA20:1]	0.026	0.0186
HCER[FA18:0]	0.0375	0.0501
PC[FA14:0]	19.7398	14.6825
SM[FA22:1]	35.9329	32.5216
TAG[FA16:1]	143.0994	136.077
TAG[FA18:1]	1542.264	967.1436
DAG[FA14:0]	2.7018	1.3516
PC[FA20:2]	8.4405	6.4648
LPC[FA20:1]	0.1595	0.1715
CE[FA24:1]	0.4951	0.5126
CE[FA24:0]	0.2315	0.3314
LCER[FA18:0]	0.126	0.1323
CE[FA18:3]	48.0033	36.8372
LCER[FA22:1]	0.0499	0.055
TAG[FA14:0]	202.064	92.3237
PE[FA18:2]	23.7652	12.6544
LPC[FA16:0]	47.7494	57.1451
LPC[FA17:0]	0.4903	0.5401
SM[FA24:0]	28.2186	25.9732
TAG[FA20:4]	56.2656	39.841
DAG[FA20:3]	0.5706	0.3932
LPC[FA22:6]	0.2268	0.2856
MAG[FA15:0]	0.1075	0.1207
CER[FA18:0]	0.0869	0.1129
LCER[FA18:1]	0.2916	0.284
PI[FA18:1]	8.986	4.8557
FFA[FA24:0]	5.8817	4.3075
SM[FA14:0]	23.0507	21.2632
CE[FA18:2]	1395.896	1339.674
FFA[FA20:5]	7.2594	7.5885
LPE[FA20:4]	0.4035	0.3098
CE[FA17:0]	6.1195	7.2929
CE[FA18:4]	0.7188	0.5047
HCER[FA24:0]	0.4608	0.5204
PC[FA22:5]	30.6509	26.0451
CER[FA22:1]	0.0383	0.0398
PC[FA20:4]	377.0714	412.8426
HCER[FA22:1]	0.036	0.0529
CER[FA20:0]	0.0739	0.0813
TAG[FA17:0]	21.9365	11.795
Total[FA20:5]	55.9913	41.8795
FFA[FA22:1]	11.0986	12.681
MAG[FA18:2]	0.1061	0.129
HCER[FA22:0]	0.3868	0.3727
MAG[FA18:1]	0.2383	0.2851
MAG[FA18:3]	0.0847	0.0676
TAG[FA20:1]	15.398	6.8503
FFA[FA20:0]	11.5642	10.913
SM[FA18:0]	27.1446	33.6111
TAG[FA22:6]	13.4801	14.6092
Total[FA24:0]	37.0772	33.0825
FFA[FA18:1]	128.4081	150.6916
CE[FA14:1]	1.0585	0.8906
DCER[FA22:0]	0.1782	0.1221
TAG[FA20:5]	6.6171	3.7907
LCER[FA16:0]	3.2975	4.2142
PE[FA20:4]	65.792	51.1765
Total[FA12:0]	159.9504	106.8695
FFA[FA20:4]	4.669	6.4858
LPC[FA20:4]	2.099	2.4834
CE[FA15:0]	6.3215	6.4638
FFA[FA20:3]	1.9278	2.4062
LCER[FA24:0]	0.1618	0.1761
LPC[FA18:0]	20.5638	22.9182
PC[FA20:5]	18.7812	14.6627
Total[FA16:0]	3297.806	2820.728
CE[FA14:0]	27.9257	24.9968
SM[FA20:0]	52.6699	39.963
DAG[FA20:2]	0.306	0.2576
FFA[FA24:1]	5.6814	6.0857
DAG[FA22:5]	0.313	0.2462
CE[FA12:0]	2.5218	2.4602
LPE[FA16:0]	0.4493	0.4939
PC[FA16:1]	22.1093	22.5522
DAG[FA16:1]	2.8079	2.8291
FFA[FA22:4]	3.8389	4.2638
FFA[FA18:4]	3.1307	3.5278
Total[FA26:0]	0.4126	0.4454
Total[FA20:4]	768.8948	826.8647
LPC[FA15:0]	0.1009	0.2144
Total[FA17:0]	53.3257	43.7883
Total[FA22:0]	76.6514	60.8148
MAG[FA16:1]	0.0481	0.0638
CE[FA20:1]	1.8245	1.8795
CE[FA22:2]	0.1662	0.1727
LPE[FA20:3]	0.1402	0.0952
FFA[FA14:0]	43.2593	44.9174
LPE[FA22:6]	0.1176	0.1473
Total[FA22:1]	48.3437	46.343
TAG[FA22:5]	10.79	10.5479
CE[FA22:6]	8.4144	13.0048
CER[FA16:0]	0.4256	0.391
PC[FA18:1]	320.9423	304.6623
DAG[FA16:0]	13.5955	8.2838
DAG[FA20:5]	0.2787	0.1515
PC[FA20:0]	7.6725	7.1738
TAG[FA22:1]	0.7774	0.522
TAG[FA12:0]	128.3354	76.4363
PC[FA16:0]	1039.26	935.1803
DAG[FA22:4]	0.0852	0.0698
FFA[FA20:2]	1.6275	2.0562
Total[FA22:6]	97.7424	118.4078
TAG[FA20:3]	20.9416	15.3998
PE[FA18:0]	79.6112	61.2217
LCER[FA20:0]	0.0473	0.049
FFA[FA18:2]	70.2678	80.1201
CE[FA16:0]	312.1358	323.1124
SM[FA18:1]	8.5545	10.7197
PC[FA22:4]	11.2713	9.6349
DAG[FA18:0]	3.5694	2.1452
LCER[FA20:1]	0.0326	0.0276
Total[FA24:1]	60.7161	65.0948
LPC[FA20:0]	0.4443	0.3166
MAG[FA16:0]	0.7837	0.9556
LPE[FA18:1]	0.8114	0.3236
LPC[FA18:2]	6.9343	4.7277
TAG[FA20:0]	10.7027	3.6264
HCER[FA20:0]	0.0578	0.0761
PE[FA18:1]	34.6755	21.0873
CE[FA20:0]	0.6696	0.662
CE[FA22:0]	0.9329	0.7853
PC[FA18:3]	9.0263	5.4459
LPE[FA18:2]	0.5316	0.2686
Total[FA22:4]	29.2226	24.4193
SM[FA22:0]	66.8572	52.2747
TAG[FA14:1]	14.3578	6.3839
FFA[FA18:0]	463.6282	456.7941
Total[FA14:0]	319.0131	199.899
DAG[FA22:6]	0.2058	0.2157
Total[FA20:3]	177.3406	127.6873
Total[FA22:2]	1.4943	2.1829
FFA[FA20:1]	3.2146	2.9229
LPE[FA18:0]	0.7229	0.6923
SM[FA26:0]	0.3223	0.3344
DCER[FA26:0]	0.0363	0.0758
PC[FA20:3]	114.693	73.0824
FFA[FA17:0]	17.0841	17.0911
DCER[FA20:0]	0.0419	0.053
DAG[FA20:4]	1.6693	0.8792
LPC[FA16:1]	0.6312	0.7885
LPC[FA20:2]	0.2911	0.1956
FFA[FA16:0]	634.3433	642.2856
LPE[FA22:4]	0.0579	0.0378
PC[FA18:2]	807.2848	571.4074
PE[FA20:5]	4.731	2.2801
DAG[FA18:3]	0.5393	0.3728
DCER[FA16:0]	0.1039	0.0802
PE[FA16:1]	0.2489	0.2904
PE[FA22:6]	18.7062	18.7418
PC[FA17:0]	7.6496	7.0276
Total[FA18:3]	120.5315	85.483
CE[FA20:2]	1.7813	1.7251
Total[FA14:1]	19.0375	11.7922
Total[FA26:1]	0.5639	0.615
FFA[FA22:0]	7.1766	6.3648
LPE[FA22:5]	0.1374	0.1025
FFA[FA15:0]	11.1084	10.9192
PI[FA16:0]	6.8385	4.9414
CE[FA22:4]	0.4936	0.49
DCER[FA24:0]	0.1826	0.2131
FFA[FA22:2]	1.3281	1.9829
Total[FA18:4]	3.8495	4.0325
PI[FA20:2]	0.1825	0.2217
CE[FA18:1]	447.0655	475.0121
FFA[FA14:1]	3.3271	4.0403
FFA[FA12:0]	25.5858	26.3307
SM[FA24:1]	53.3504	56.957
TAG[FA20:2]	9.2076	6.4296
LPC[FA22:5]	0.2329	0.2266
PC[FA15:0]	2.6016	2.4509
Total[FA20:2]	22.0488	17.4863
TAG[FA15:0]	20.8909	9.9204
PI[FA16:1]	0.5121	0.4374
Total[FA15:0]	41.4803	30.2279
DCER[FA22:1]	0.1622	0.1769
CER[FA24:0]	1.9402	1.5608
Total[FA18:1]	2529.306	1964.568
PI[FA20:3]	2.6955	1.946
LCER[FA14:0]	0.1856	0.2097
LCER[FA22:0]	0.1832	0.2047
LPC[FA18:1]	8.1079	7.8629
FFA[FA22:6]	4.2535	5.0507
PI[FA18:2]	8.3019	5.7613
PC[FA18:0]	450.4328	349.3448
DAG[FA14:1]	0.2603	0.195
SM[FA20:1]	6.3519	6.8433
CE[FA18:0]	33.7569	35.767
DAG[FA15:0]	0.3495	0.1385
CE[FA20:4]	234.8007	291.6839
DCER[FA24:1]	0.1497	0.1328
LCER[FA24:1]	0.2828	0.343
PC[FA22:6]	52.338	66.3527
HCER[FA24:1]	0.2889	0.4279
Total[FA22:5]	59.8393	51.4581
PE[FA20:3]	4.0083	2.8972
SM[FA16:0]	150.6098	162.9946
CER[FA22:0]	0.6979	0.5771
HCER[FA16:0]	0.4461	0.5379
Total[FA18:2]	3054.945	2513.424
CE[FA20:3]	30.8744	30.2225
Total[FA20:0]	84.0791	63.0769
PC[FA20:1]	1.345	1.5612
TAG[FA22:4]	4.4696	3.4021
DAG[FA20:1]	0.1147	0.0974
CE[FA20:5]	18.2414	13.406
FFA[FA16:1]	10.8608	26.6006
PE[FA16:0]	34.3424	25.8358
CER[FA24:1]	0.4678	0.6358
FFA[FA22:5]	4.1218	4.659
TAG[FA18:3]	62.5459	42.5368
PC[FA12:0]	1.6187	0.4419
Total[FA16:1]	252.9298	278.3613
PI[FA20:4]	26.1243	21.1352
SM[FA26:1]	0.5517	0.6045
TAG[FA18:2]	723.193	485.0708
LPC[FA20:3]	1.4892	1.2448
DAG[FA20:0]	0.0968	0.1024
Total[FA18:0]	1316.991	1090.75
DAG[FA12:0]	1.8465	1.1754
DAG[FA18:2]	18.6644	13.6113
TAG[FA18:0]	202.6666	99.2671
DAG[FA18:1]	28.9387	21.6071
CE[FA16:1]	72.5914	88.6973
CE[FA22:1]	0.2484	0.2628
CE[FA22:5]	2.4698	2.532
LPE[FA16:1]	0.0207	0.025
MAG[FA18:0]	0.8222	2.0672
PE[FA22:4]	8.5343	6.1617
PE[FA22:5]	10.4915	6.6862
PI[FA18:0]	33.7768	26.5736
TAG[FA16:0]	1053.426	654.2766
Total[FA20:1]	28.4741	20.4216
HCER	1.7595	2.0863
PE	142.7366	104.6231
PC	1651.464	1415.631
DCER	0.9	0.9603
DAG	38.4567	27.0614
LCER	4.6733	5.7093
PI	44.2664	33.3579
SM	453.6145	444.0603
CER	3.815	3.4878
CE	2655.758	2699.379
LPC	89.749	99.2492
LPE	3.4519	2.551
MAG	2.4129	4.0369
TAG	1421.143	895.4167
FFA	1484.647	1541.086
TAG52:0FA20:0	0.8315	0.2065
TAG58:6FA22:5	0.2723	0.256
TAG50:1FA20:1	0.5405	0.1556
TAG54:6FA20:3	0.4719	0.4174
CE(24:0)	0.2315	0.3314
LCER(22:0)	0.1832	0.2047
TAG48:4FA16:1	0.4378	0.3065
TAG51:4FA16:0	1.2037	1.1615
PC(16:0/18:1)	159.3755	164.2465
TAG50:3FA14:1	1.9661	0.8983
CE(17:0)	6.1195	7.2929
TAG56:6FA22:6	0.3965	0.4065
PC(18:1/16:1)	4.898	5.9766
TAG53:3FA16:0	1.3391	0.5524
TAG54:4FA20:4	1.7848	1.1055
DAG(14:0/20:4)	0.057	0.0234
CE(18:2)	1395.896	1339.674
DAG(14:1/18:1)	0.1787	0.1351
DCER(20:0)	0.0419	0.053
LCER(20:1)	0.0326	0.0276
TAG54:3FA16:0	4.6756	3.0715
TAG48:3FA14:0	3.891	2.2439
TAG56:1FA18:1	1.8558	0.1376
TAG58:9FA18:1	0.3905	0.2423
PE(P18:1/22:4)	0.8252	0.424
TAG54:4FA16:0	5.4535	3.8228
PC(18:2/16:1)	9.0468	8.2529
DAG(14:0/18:1)	0.7982	0.4157
TAG46:2FA14:1	1.0418	0.3213
TAG52:4FA20:0	0.4878	0.3408
PC(18:0/18:2)	213.6092	137.3335
PE(P16:0/22:4)	2.5091	1.6842
TAG50:4FA16:0	1.3188	0.9319
DAG(18:1/20:1)	0.1147	0.0974
LPC(15:0)	0.1009	0.2144
TAG48:3FA18:2	22.2029	7.7287
TAG52:6FA22:6	0.3623	0.304
TAG56:7FA18:3	0.2675	0.1942
PC(18:0/22:6)	11.8578	13.9621
SM(26:1)	0.5517	0.6045
TAG48:2FA14:0	21.5957	9.0263
TAG48:3FA18:1	19.3867	6.1819
DAG(16:1/18:2)	1.0458	1.0132
TAG53:6FA18:3	2.9361	2.9354
PC(16:0/12:0)	0.5126	0.4419
TAG51:5FA18:2	0.1766	0.1145
