patientID	ST.00659767_t1	ST.00659767_t2
DAS28	4.05367	5.01995
LPE[FA20:1]	0.0199	0.019
HCER[FA18:0]	0.0661	0.0556
PC[FA14:0]	19.7407	16.908
SM[FA22:1]	36.2503	30.8411
TAG[FA16:1]	120.6816	112.1668
TAG[FA18:1]	797.8392	881.6194
DAG[FA14:0]	1.4616	2.0018
PC[FA20:2]	8.5375	8.0907
LPC[FA20:1]	0.21	0.2161
CE[FA24:1]	0.4298	0.404
CE[FA24:0]	0.2739	0.2204
LCER[FA18:0]	0.119	0.1041
CE[FA18:3]	59.8246	42.942
LCER[FA22:1]	0.0565	0.0514
TAG[FA14:0]	88.8392	103.8592
PE[FA18:2]	18.346	21.8488
LPC[FA16:0]	78.9842	79.6724
LPC[FA17:0]	0.6158	0.661
SM[FA24:0]	28.0419	26.2918
TAG[FA20:4]	64.2039	49.4461
DAG[FA20:3]	0.4313	0.4786
LPC[FA22:6]	0.4236	0.2938
MAG[FA15:0]	0.1349	0.1515
CER[FA18:0]	0.0887	0.0847
LCER[FA18:1]	0.2509	0.2702
PI[FA18:1]	5.7961	8.1173
FFA[FA24:0]	2.6973	3.3327
SM[FA14:0]	18.8819	17.6774
CE[FA18:2]	1468.737	1240.273
FFA[FA20:5]	10.4722	9.7587
LPE[FA20:4]	0.3148	0.2386
CE[FA17:0]	6.5393	4.9679
CE[FA18:4]	1.3922	1.0624
HCER[FA24:0]	0.5502	0.4998
PC[FA22:5]	34.8153	29.7515
CER[FA22:1]	0.0466	0.0514
PC[FA20:4]	312.138	260.6207
HCER[FA22:1]	0.0505	0.0344
CER[FA20:0]	0.0989	0.0849
TAG[FA17:0]	14.3169	15.4146
Total[FA20:5]	98.5621	96.2137
FFA[FA22:1]	9.3486	12.5055
MAG[FA18:2]	0.081	0.1359
HCER[FA22:0]	0.3835	0.3548
MAG[FA18:1]	0.0806	0.2026
MAG[FA18:3]	0.0923	0.1113
TAG[FA20:1]	6.0814	7.1056
FFA[FA20:0]	11.8263	14.5044
SM[FA18:0]	33.1283	31.543
TAG[FA22:6]	24.0331	24.6204
Total[FA24:0]	33.8586	32.5528
FFA[FA18:1]	50.7255	45.6408
CE[FA14:1]	0.8282	0.7313
DCER[FA22:0]	0.1477	0.1483
TAG[FA20:5]	13.3714	11.8413
LCER[FA16:0]	2.5646	2.1366
PE[FA20:4]	40.5126	47.6289
Total[FA12:0]	24.0322	31.1348
FFA[FA20:4]	4.5939	5.3337
LPC[FA20:4]	1.7263	1.3241
CE[FA15:0]	7.145	5.8988
FFA[FA20:3]	1.8481	2.0575
LCER[FA24:0]	0.1404	0.129
LPC[FA18:0]	29.5884	30.3104
PC[FA20:5]	33.1908	32.9392
Total[FA16:0]	2947.173	3076.55
CE[FA14:0]	25.6251	19.4797
SM[FA20:0]	44.8491	36.4005
DAG[FA20:2]	0.1599	0.1265
FFA[FA24:1]	5.2839	5.6011
DAG[FA22:5]	0.2808	0.2557
CE[FA12:0]	0.8202	0.6454
LPE[FA16:0]	0.8348	0.7249
PC[FA16:1]	23.6904	22.2032
DAG[FA16:1]	2.42	2.4499
FFA[FA22:4]	2.5567	3.0709
FFA[FA18:4]	2.8002	2.9537
Total[FA26:0]	0.4328	0.4397
Total[FA20:4]	671.9176	555.2658
LPC[FA15:0]	0.3509	0.2396
Total[FA17:0]	43.6961	44.5022
Total[FA22:0]	65.9737	59.8358
MAG[FA16:1]	0.0485	0.0692
CE[FA20:1]	2.5135	2.6959
CE[FA22:2]	0.17	0.1245
LPE[FA20:3]	0.1467	0.1064
FFA[FA14:0]	25.4777	32.2493
LPE[FA22:6]	0.2129	0.1717
Total[FA22:1]	46.6864	44.5063
TAG[FA22:5]	12.7444	11.6854
CE[FA22:6]	18.8477	15.4448
CER[FA16:0]	0.2779	0.3103
PC[FA18:1]	286.5064	251.9351
DAG[FA16:0]	8.9319	12.3443
DAG[FA20:5]	0.4666	0.4853
PC[FA20:0]	5.9959	4.787
TAG[FA22:1]	0.5329	0.6077
TAG[FA12:0]	15.6884	20.06
PC[FA16:0]	1000.859	1015.121
DAG[FA22:4]	0.0698	0.0601
FFA[FA20:2]	1.4057	1.5741
