patientID	ST.00423444_t1	ST.00423444_t2
DAS28	5.37692	5.46738
LPE[FA20:1]	0.0275	0.0271
HCER[FA18:0]	0.0534	0.0646
PC[FA14:0]	10.3101	11.8348
SM[FA22:1]	23.4304	23.4436
TAG[FA16:1]	163.7543	132.5107
TAG[FA18:1]	992.5445	779.5084
DAG[FA14:0]	1.681	0.9101
PC[FA20:2]	6.7628	7.6994
LPC[FA20:1]	0.1813	0.2092
CE[FA24:1]	0.3661	0.2543
CE[FA24:0]	0.1728	0.1799
LCER[FA18:0]	0.1142	0.1337
CE[FA18:3]	29.6365	20.5421
LCER[FA22:1]	0.0629	0.0539
TAG[FA14:0]	97.211	65.8333
PE[FA18:2]	24.6861	20.1536
LPC[FA16:0]	48.9413	51.2685
LPC[FA17:0]	0.2737	0.2241
SM[FA24:0]	24.7883	23.7704
TAG[FA20:4]	54.9689	35.0124
DAG[FA20:3]	0.5476	0.3649
LPC[FA22:6]	0.4379	0.3832
MAG[FA15:0]	0.1162	0.1088
CER[FA18:0]	0.0838	0.0599
LCER[FA18:1]	0.2242	0.2584
PI[FA18:1]	5.4637	6.8666
FFA[FA24:0]	3.4808	2.88
SM[FA14:0]	10.6304	9.3672
CE[FA18:2]	987.9067	898.617
FFA[FA20:5]	6.9886	6.3399
LPE[FA20:4]	0.2018	0.2688
CE[FA17:0]	3.0691	2.913
CE[FA18:4]	0.4233	0.5882
HCER[FA24:0]	0.5367	0.492
PC[FA22:5]	15.2034	29.0645
CER[FA22:1]	0.0409	0.0269
PC[FA20:4]	254.1188	224.2016
HCER[FA22:1]	0.0394	0.0343
CER[FA20:0]	0.0902	0.0679
TAG[FA17:0]	13.9774	8.6882
Total[FA20:5]	84.7168	62.6926
FFA[FA22:1]	11.7002	9.322
MAG[FA18:2]	0.0781	0.0584
HCER[FA22:0]	0.3359	0.3028
MAG[FA18:1]	0.1395	0.1038
MAG[FA18:3]	0.0888	0.0484
TAG[FA20:1]	9.4109	6.4105
FFA[FA20:0]	10.7972	8.4948
SM[FA18:0]	22.6121	20.612
TAG[FA22:6]	68.881	37.961
Total[FA24:0]	31.0009	28.844
FFA[FA18:1]	39.9069	58.8451
CE[FA14:1]	0.6632	0.4933
DCER[FA22:0]	0.1413	0.1289
TAG[FA20:5]	13.9696	8.7731
LCER[FA16:0]	2.1157	2.1438
PE[FA20:4]	50.9955	40.9811
Total[FA12:0]	31.87	31.7328
FFA[FA20:4]	3.7266	4.3105
LPC[FA20:4]	1.1166	1.0088
CE[FA15:0]	3.0801	3.1483
FFA[FA20:3]	1.833	1.802
LCER[FA24:0]	0.2081	0.2264
LPC[FA18:0]	17.2929	19.4634
PC[FA20:5]	30.1345	22.4975
Total[FA16:0]	3047.055	2527.492
CE[FA14:0]	15.3551	17.3234
SM[FA20:0]	35.8548	35.5845
DAG[FA20:2]	0.2411	0.1811
FFA[FA24:1]	6.1349	5.6978
DAG[FA22:5]	0.4424	0.2531
CE[FA12:0]	0.6864	0.8018
LPE[FA16:0]	0.8294	0.8889
PC[FA16:1]	26.8222	34.8976
DAG[FA16:1]	3.4476	2.3858
FFA[FA22:4]	2.4487	2.7132
FFA[FA18:4]	2.8832	2.7426
Total[FA26:0]	0.3726	0.3176
Total[FA20:4]	512.0264	427.6416
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	35.5106	28.0817
Total[FA22:0]	50.8079	48.881
MAG[FA16:1]	0.0425	0.0286
CE[FA20:1]	0.8977	1.4062
CE[FA22:2]	0.0987	0.0691
LPE[FA20:3]	0.0987	0.1246
FFA[FA14:0]	30.3913	25.9882
LPE[FA22:6]	0.275	0.3585
Total[FA22:1]	36.1266	33.6927
TAG[FA22:5]	15.6133	10.3264
CE[FA22:6]	15.5869	12.6783
CER[FA16:0]	0.3827	0.2914
PC[FA18:1]	274.6176	341.508
DAG[FA16:0]	15.1701	8.3351
DAG[FA20:5]	0.6824	0.3404
