patientID	ST.00732959_t1	ST.00732959_t2
DAS28	2.58067	1.56195
LPE[FA20:1]	0.0234	0.032
HCER[FA18:0]	0.0698	0.0446
PC[FA14:0]	17.8406	23.5903
SM[FA22:1]	32.7535	35.8891
TAG[FA16:1]	190.6749	205.485
TAG[FA18:1]	1366.638	1593.516
DAG[FA14:0]	1.5634	3.3048
PC[FA20:2]	8.3012	10.1716
LPC[FA20:1]	0.3034	0.283
CE[FA24:1]	0.2796	0.4994
CE[FA24:0]	0.2567	0.2573
LCER[FA18:0]	0.1385	0.1075
CE[FA18:3]	40.4556	83.4507
LCER[FA22:1]	0.0589	0.0517
TAG[FA14:0]	94.055	162.1582
PE[FA18:2]	18.7032	41.3695
LPC[FA16:0]	83.5274	115.3715
LPC[FA17:0]	0.675	0.9111
SM[FA24:0]	22.1552	26.9745
TAG[FA20:4]	77.3628	123.8769
DAG[FA20:3]	0.7388	0.7106
LPC[FA22:6]	0.6008	0.7219
MAG[FA15:0]	0.1106	0.1192
CER[FA18:0]	0.1952	0.1152
LCER[FA18:1]	0.2897	0.2449
PI[FA18:1]	6.9493	11.8655
FFA[FA24:0]	2.4625	3.6793
SM[FA14:0]	18.8657	22.4661
CE[FA18:2]	1206.357	1344.747
FFA[FA20:5]	9.2723	11.163
LPE[FA20:4]	0.3709	0.4572
CE[FA17:0]	5.9676	6.3404
CE[FA18:4]	1.0637	3.9617
HCER[FA24:0]	0.4378	0.4645
PC[FA22:5]	35.8763	33.8282
CER[FA22:1]	0.0564	0.0485
PC[FA20:4]	406.7585	339.6265
HCER[FA22:1]	0.0389	0.0371
CER[FA20:0]	0.1405	0.1273
TAG[FA17:0]	21.0121	34.7573
Total[FA20:5]	151.4128	208.6568
FFA[FA22:1]	6.5336	9.5841
MAG[FA18:2]	0.1883	0.1654
HCER[FA22:0]	0.2954	0.3289
MAG[FA18:1]	0.4219	0.247
MAG[FA18:3]	0.0782	0.1138
TAG[FA20:1]	11.847	13.8964
FFA[FA20:0]	10.254	11.4627
SM[FA18:0]	46.6663	32.3162
TAG[FA22:6]	82.8403	63.6345
Total[FA24:0]	27.2097	34.2731
FFA[FA18:1]	139.5943	56.8606
CE[FA14:1]	0.7516	1.0842
DCER[FA22:0]	0.1669	0.2185
TAG[FA20:5]	33.3123	71.2149
LCER[FA16:0]	2.3591	2.1457
PE[FA20:4]	64.7666	69.7213
Total[FA12:0]	21.0659	34.0244
FFA[FA20:4]	6.0522	4.9553
LPC[FA20:4]	2.4701	2.4552
CE[FA15:0]	6.497	7.3106
FFA[FA20:3]	2.312	1.9383
LCER[FA24:0]	0.1116	0.1415
LPC[FA18:0]	26.7891	38.9899
PC[FA20:5]	53.8883	68.9462
Total[FA16:0]	3573.645	4524.336
CE[FA14:0]	19.0203	27.964
SM[FA20:0]	45.6805	60.0047
DAG[FA20:2]	0.2731	0.2538
FFA[FA24:1]	3.6948	5.7936
DAG[FA22:5]	0.6457	0.3935
CE[FA12:0]	0.3208	0.5621
LPE[FA16:0]	0.8717	1.7724
PC[FA16:1]	35.2514	34.916
DAG[FA16:1]	4.0341	4.9771
FFA[FA22:4]	2.8995	2.8291
FFA[FA18:4]	2.8953	3.1352
Total[FA26:0]	0.4257	0.4422
Total[FA20:4]	819.7467	748.1117
LPC[FA15:0]	0.2207	0.3436
Total[FA17:0]	54.3174	64.8292
Total[FA22:0]	54.9733	73.2313
MAG[FA16:1]	0.0574	0.0599
CE[FA20:1]	1.8057	1.7101
CE[FA22:2]	0.1412	0.1425
LPE[FA20:3]	0.1164	0.2368
FFA[FA14:0]	35.4506	27.3678
LPE[FA22:6]	0.4146	0.4158
Total[FA22:1]	40.7226	47.1515
TAG[FA22:5]	26.4727	17.7385
CE[FA22:6]	21.4409	15.8442
CER[FA16:0]	0.4272	0.3703
PC[FA18:1]	358.0594	445.9221
DAG[FA16:0]	13.3691	26.9513
DAG[FA20:5]	2.0118	4.7243
PC[FA20:0]	7.832	8.3368
TAG[FA22:1]	0.9188	1.138
TAG[FA12:0]	9.8083	24.7948
PC[FA16:0]	1279.132	1439.995
DAG[FA22:4]	0.1021	0.0994
FFA[FA20:2]	2.1107	1.498
Total[FA22:6]	299.4111	250.7553
TAG[FA20:3]	24.9405	29.0417
PE[FA18:0]	94.8657	116.8584
LCER[FA20:0]	0.0757	0.0696
FFA[FA18:2]	90.2902	44.804
CE[FA16:0]	320.1264	306.4331
SM[FA18:1]	18.8683	10.4896
PC[FA22:4]	7.3235	9.7766
DAG[FA18:0]	3.167	5.8816
LCER[FA20:1]	0.0346	0.0405
Total[FA24:1]	56.8499	56.4402
LPC[FA20:0]	0.3615	0.471
