patientID	ST.00611296_t1	ST.00611296_t2
DAS28	2.3806	1.60057
LPE[FA20:1]	0.027	0.0303
HCER[FA18:0]	0.0789	0.0726
PC[FA14:0]	13.2537	5.2813
SM[FA22:1]	31.8368	30.3318
TAG[FA16:1]	125.2727	75.1435
TAG[FA18:1]	1560.115	1784.719
DAG[FA14:0]	3.4135	0.5819
PC[FA20:2]	4.6218	3.4904
LPC[FA20:1]	0.3232	0.3516
CE[FA24:1]	0.5226	0.4252
CE[FA24:0]	0.2746	0.2988
LCER[FA18:0]	0.1459	0.1451
CE[FA18:3]	26.7162	20.1615
LCER[FA22:1]	0.0727	0.0572
TAG[FA14:0]	201.7976	49.6237
PE[FA18:2]	20.273	17.4842
LPC[FA16:0]	61.5932	72.5371
LPC[FA17:0]	0.6122	0.6563
SM[FA24:0]	30.9248	31.3761
TAG[FA20:4]	56.0816	44.0494
DAG[FA20:3]	0.3232	0.1413
LPC[FA22:6]	0.4848	0.5157
MAG[FA15:0]	0.0895	0.0984
CER[FA18:0]	0.1172	0.0712
LCER[FA18:1]	0.2827	0.304
PI[FA18:1]	6.8444	6.8006
FFA[FA24:0]	4.6469	5.8881
SM[FA14:0]	21.8562	18.5077
CE[FA18:2]	1553.546	1397.152
FFA[FA20:5]	9.2033	8.2365
LPE[FA20:4]	0.2843	0.2448
CE[FA17:0]	9.4687	6.0724
CE[FA18:4]	1.0417	0.4619
HCER[FA24:0]	1.073	1.1085
PC[FA22:5]	23.116	17.4866
CER[FA22:1]	0.0482	0.041
PC[FA20:4]	219.8609	186.913
HCER[FA22:1]	0.0629	0.0508
CER[FA20:0]	0.0969	0.0856
TAG[FA17:0]	26.2521	11.711
Total[FA20:5]	251.3724	213.9892
FFA[FA22:1]	10.6949	12.119
MAG[FA18:2]	0.1555	0.103
HCER[FA22:0]	0.7454	0.9389
MAG[FA18:1]	0.2559	0.2184
MAG[FA18:3]	0.0977	0.0681
TAG[FA20:1]	14.2204	23.5851
FFA[FA20:0]	14.3885	13.0407
SM[FA18:0]	31.5293	24.9972
TAG[FA22:6]	74.587	73.4315
Total[FA24:0]	39.5494	41.577
FFA[FA18:1]	76.5222	63.9399
CE[FA14:1]	0.6824	0.3132
DCER[FA22:0]	0.1224	0.1891
TAG[FA20:5]	53.5751	51.9441
LCER[FA16:0]	5.6223	4.2123
PE[FA20:4]	45.8623	52.2847
Total[FA12:0]	143.6176	64.0171
FFA[FA20:4]	4.6572	4.0942
LPC[FA20:4]	1.5694	2.0304
CE[FA15:0]	7.8074	4.9524
FFA[FA20:3]	1.8258	1.7358
LCER[FA24:0]	0.2169	0.2162
LPC[FA18:0]	21.9989	25.9643
PC[FA20:5]	84.2871	63.5283
Total[FA16:0]	3369.213	2837.598
CE[FA14:0]	18.0014	8.9217
SM[FA20:0]	52.3983	48.7555
DAG[FA20:2]	0.2461	0.1007
FFA[FA24:1]	5.7127	6.235
DAG[FA22:5]	0.5429	0.3523
CE[FA12:0]	1.1358	0.3181
LPE[FA16:0]	0.7317	0.8312
PC[FA16:1]	18.181	11.7986
DAG[FA16:1]	2.1966	1.1612
FFA[FA22:4]	3.0393	2.8363
FFA[FA18:4]	3.8488	3.5354
Total[FA26:0]	0.4913	0.4522
Total[FA20:4]	528.9173	463.6987
LPC[FA15:0]	0.2377	0.165
Total[FA17:0]	63.316	40.4048
Total[FA22:0]	69.3593	70.6029
MAG[FA16:1]	0.0447	0.0332
CE[FA20:1]	2.314	2.2192
CE[FA22:2]	0.1436	0.1592
LPE[FA20:3]	0.0567	0.0348
FFA[FA14:0]	37.7196	28.1509
LPE[FA22:6]	0.2619	0.2014
Total[FA22:1]	44.3659	44.3231
TAG[FA22:5]	23.6666	19.0283
CE[FA22:6]	18.9164	16.4275
CER[FA16:0]	0.4809	0.3706
PC[FA18:1]	329.8696	261.7075
DAG[FA16:0]	14.6905	7.5585
