patientID	ST.00128432_t1	ST.00128432_t2
DAS28	1.56195	1.47795
LPE[FA20:1]	0.0432	0.0294
HCER[FA18:0]	0.0695	0.0562
PC[FA14:0]	18.1983	10.0035
SM[FA22:1]	43.4675	41.1199
TAG[FA16:1]	280.3238	201.7738
TAG[FA18:1]	2523.264	2004.28
DAG[FA14:0]	1.5482	0.8344
PC[FA20:2]	10.1599	7.6278
LPC[FA20:1]	0.3031	0.3451
CE[FA24:1]	0.541	0.4904
CE[FA24:0]	0.6337	0.4717
LCER[FA18:0]	0.1396	0.151
CE[FA18:3]	68.7335	62.0977
LCER[FA22:1]	0.0624	0.0564
TAG[FA14:0]	128.3632	62.6712
PE[FA18:2]	17.0008	19.7141
LPC[FA16:0]	102.6545	89.7612
LPC[FA17:0]	0.792	0.8943
SM[FA24:0]	31.353	31.0779
TAG[FA20:4]	95.6522	57.4997
DAG[FA20:3]	0.9183	0.52
LPC[FA22:6]	0.594	0.6865
MAG[FA15:0]	0.1166	0.1603
CER[FA18:0]	0.1068	0.1052
LCER[FA18:1]	0.2672	0.2356
PI[FA18:1]	7.2725	5.7922
FFA[FA24:0]	3.4964	3.5819
SM[FA14:0]	19.7137	19.758
CE[FA18:2]	1610.716	1555.507
FFA[FA20:5]	10.1577	10.8371
LPE[FA20:4]	0.3876	0.3448
CE[FA17:0]	5.9856	6.57
CE[FA18:4]	1.1207	1.1695
HCER[FA24:0]	0.6682	0.6807
PC[FA22:5]	58.1677	56.7114
CER[FA22:1]	0.0441	0.0486
PC[FA20:4]	602.8684	481.1156
HCER[FA22:1]	0.0495	0.0435
CER[FA20:0]	0.1037	0.0897
TAG[FA17:0]	23.3562	19.5996
Total[FA20:5]	136.7388	350.0938
FFA[FA22:1]	10.1311	11.0072
MAG[FA18:2]	0.1182	0.1475
HCER[FA22:0]	0.4676	0.5049
MAG[FA18:1]	0.2412	0.2481
MAG[FA18:3]	0.0897	0.1138
TAG[FA20:1]	20.3858	15.0585
FFA[FA20:0]	10.8542	11.2544
SM[FA18:0]	35.4175	34.2582
TAG[FA22:6]	49.6824	67.5568
Total[FA24:0]	39.5358	39.1569
FFA[FA18:1]	112.4237	50.0645
CE[FA14:1]	0.8148	0.6023
DCER[FA22:0]	0.1877	0.1717
TAG[FA20:5]	23.3925	35.772
LCER[FA16:0]	2.3796	2.4495
PE[FA20:4]	68.7725	56.2006
Total[FA12:0]	20.3983	15.1126
FFA[FA20:4]	5.1644	4.7787
LPC[FA20:4]	3.2732	2.9687
CE[FA15:0]	5.0087	5.4155
FFA[FA20:3]	1.9654	1.6824
LCER[FA24:0]	0.1746	0.1691
LPC[FA18:0]	42.1925	39.9693
PC[FA20:5]	52.0157	120.8564
Total[FA16:0]	4365.184	3701.681
CE[FA14:0]	23.3675	18.3878
SM[FA20:0]	55.6275	54.8956
DAG[FA20:2]	0.3992	0.2924
FFA[FA24:1]	5.2882	6.0263
DAG[FA22:5]	0.5402	0.6089
CE[FA12:0]	0.3621	0.4223
LPE[FA16:0]	1.0501	1.0546
PC[FA16:1]	32.6646	23.5411
DAG[FA16:1]	4.2354	2.7146
