patientID	ST.00708220_t1	ST.00708220_t2
DAS28	1.47795	1.77195
LPE[FA20:1]	0.0213	0.0199
HCER[FA18:0]	0.0341	0.032
PC[FA14:0]	7.1473	8.3579
SM[FA22:1]	24.3888	25.5256
TAG[FA16:1]	72.0247	45.6387
TAG[FA18:1]	682.7697	430.6557
DAG[FA14:0]	0.6494	0.5981
PC[FA20:2]	4.9485	5.0272
LPC[FA20:1]	0.194	0.31
CE[FA24:1]	0.3947	0.2944
CE[FA24:0]	0.194	0.2255
LCER[FA18:0]	0.1274	0.0973
CE[FA18:3]	26.8617	33.1356
LCER[FA22:1]	0.0685	0.0607
TAG[FA14:0]	32.7509	36.0279
PE[FA18:2]	13.0616	16.6494
LPC[FA16:0]	44.2813	55.1032
LPC[FA17:0]	0.5561	0.7136
SM[FA24:0]	24.2596	23.2633
TAG[FA20:4]	47.5641	41.7057
DAG[FA20:3]	0.3298	0.3391
LPC[FA22:6]	0.2134	0.3261
MAG[FA15:0]	0.2644	0.1595
CER[FA18:0]	0.0922	0.0867
LCER[FA18:1]	0.2324	0.2412
PI[FA18:1]	4.2547	4.6592
FFA[FA24:0]	3.6074	3.1715
SM[FA14:0]	11.2922	11.381
CE[FA18:2]	905.6632	1156.087
FFA[FA20:5]	9.9985	8.4456
LPE[FA20:4]	0.424	0.2213
CE[FA17:0]	4.7787	4.8496
CE[FA18:4]	0.4201	0.4821
HCER[FA24:0]	0.3298	0.3869
PC[FA22:5]	12.6553	11.0845
CER[FA22:1]	0.0324	0.0367
PC[FA20:4]	290.7623	252.9372
HCER[FA22:1]	0.0316	0.0285
CER[FA20:0]	0.0881	0.0863
TAG[FA17:0]	8.862	7.7748
Total[FA20:5]	52.8785	53.0237
FFA[FA22:1]	10.8481	9.0162
MAG[FA18:2]	0.0675	0.0828
HCER[FA22:0]	0.2427	0.3054
MAG[FA18:1]	0.0766	0.1017
MAG[FA18:3]	0.0748	0.0774
TAG[FA20:1]	6.1421	3.6933
FFA[FA20:0]	19.2005	12.6114
SM[FA18:0]	23.8087	24.9101
TAG[FA22:6]	24.346	22.4433
Total[FA24:0]	29.7192	28.4523
FFA[FA18:1]	92.2272	56.7628
CE[FA14:1]	0.4148	0.3546
DCER[FA22:0]	0.1256	0.1136
TAG[FA20:5]	7.3562	7.0079
LCER[FA16:0]	2.4244	2.117
PE[FA20:4]	43.7609	56.3494
Total[FA12:0]	12.4431	15.2254
FFA[FA20:4]	5.1361	5.2309
LPC[FA20:4]	1.7264	2.2699
CE[FA15:0]	4.7327	4.1311
FFA[FA20:3]	2.154	2.0492
LCER[FA24:0]	0.161	0.1502
LPC[FA18:0]	15.2465	25.1687
PC[FA20:5]	16.6266	15.2547
Total[FA16:0]	2219.782	1939.947
CE[FA14:0]	12.1059	10.6
SM[FA20:0]	29.7735	28.5568
DAG[FA20:2]	0.1275	0.1299
FFA[FA24:1]	6.7033	4.828
DAG[FA22:5]	0.2007	0.1624
CE[FA12:0]	0.2612	0.2267
LPE[FA16:0]	0.551	0.4284
PC[FA16:1]	14.8595	13.3499
DAG[FA16:1]	1.2622	0.9737
FFA[FA22:4]	3.483	3.3669
FFA[FA18:4]	3.2058	3.04
Total[FA26:0]	0.4339	0.3809
Total[FA20:4]	591.323	570.2178
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	36.7743	34.9118
Total[FA22:0]	47.9848	48.4337
MAG[FA16:1]	0.043	0.0577
CE[FA20:1]	1.7893	2.658
CE[FA22:2]	0.1394	0.1635
LPE[FA20:3]	0.1098	0.0883
FFA[FA14:0]	27.7916	31.2005
LPE[FA22:6]	0.1585	0.1477
Total[FA22:1]	36.1821	35.4642
TAG[FA22:5]	9.9134	7.5474
CE[FA22:6]	9.9415	11.5512
CER[FA16:0]	0.259	0.2361
PC[FA18:1]	217.9682	206.4056
DAG[FA16:0]	5.1332	3.2796
DAG[FA20:5]	0.2486	0.2189
PC[FA20:0]	5.3274	5.5739
TAG[FA22:1]	0.572	0.432
TAG[FA12:0]	4.4764	5.3349
PC[FA16:0]	707.8827	619.2489
DAG[FA22:4]	0.0541	0.0583
FFA[FA20:2]	1.843	1.6411
Total[FA22:6]	111.495	107.3072
TAG[FA20:3]	14.3611	13.4665
PE[FA18:0]	54.1301	64.7434
LCER[FA20:0]	0.0741	0.0602
FFA[FA18:2]	54.1355	39.6499
CE[FA16:0]	223.1774	227.1646
SM[FA18:1]	7.7888	8.5691
PC[FA22:4]	5.0553	3.4757
DAG[FA18:0]	1.454	1.1811
LCER[FA20:1]	0.028	0.0285
Total[FA24:1]	56.2136	53.3666
LPC[FA20:0]	0.291	0.3487
MAG[FA16:0]	0.5048	0.5789
LPE[FA18:1]	0.439	0.3642
LPC[FA18:2]	5.677	7.6588
TAG[FA20:0]	4.192	2.5429
HCER[FA20:0]	0.0456	0.0537
PE[FA18:1]	23.0465	29.0935
CE[FA20:0]	0.6082	0.7863
CE[FA22:0]	0.5336	0.6659
PC[FA18:3]	5.0748	5.7975
LPE[FA18:2]	0.4015	0.2444
Total[FA22:4]	18.116	17.407
SM[FA22:0]	39.8966	40.8594
TAG[FA14:1]	3.825	3.4352
FFA[FA18:0]	462.6115	434.1344
Total[FA14:0]	91.9068	98.3282
DAG[FA22:6]	0.363	0.337
Total[FA20:3]	102.0391	91.9267
Total[FA22:2]	2.2707	2.1131
FFA[FA20:1]	2.8537	2.2474
LPE[FA18:0]	0.7002	0.6333
SM[FA26:0]	0.2791	0.2414
DCER[FA26:0]	0.1154	0.1057
PC[FA20:3]	60.6493	47.6368
FFA[FA17:0]	15.5384	15.3478
DCER[FA20:0]	0.0511	0.0502
DAG[FA20:4]	1.0074	0.9243
LPC[FA16:1]	0.5593	0.72
LPC[FA20:2]	0.2134	0.3713
FFA[FA16:0]	625.3331	580.9149
LPE[FA22:4]	0.0454	0.0273
PC[FA18:2]	465.1708	539.3128
PE[FA20:5]	4.9451	5.04
DAG[FA18:3]	0.3855	0.5055
