patientID	ST.00705245_t1	ST.00705245_t2
DAS28	7.00031	5.71524
LPE[FA20:1]	0.0217	0.0215
HCER[FA18:0]	0.0842	0.0796
PC[FA14:0]	13.6803	12.3935
SM[FA22:1]	31.5549	30.6707
TAG[FA16:1]	64.786	99.5889
TAG[FA18:1]	631.3006	797.4616
DAG[FA14:0]	0.6095	0.6991
PC[FA20:2]	7.4263	7.3008
LPC[FA20:1]	0.2583	0.3005
CE[FA24:1]	0.3522	0.259
CE[FA24:0]	0.2175	0.2095
LCER[FA18:0]	0.1613	0.1644
CE[FA18:3]	45.9188	48.6978
LCER[FA22:1]	0.0814	0.071
TAG[FA14:0]	33.9738	43.3184
PE[FA18:2]	14.3671	15.9421
LPC[FA16:0]	58.7882	64.1331
LPC[FA17:0]	0.7861	0.8135
SM[FA24:0]	36.4577	33.0475
TAG[FA20:4]	37.7904	51.5485
DAG[FA20:3]	0.3057	0.5263
LPC[FA22:6]	0.198	0.2898
MAG[FA15:0]	0.146	0.1649
CER[FA18:0]	0.1399	0.1493
LCER[FA18:1]	0.3475	0.3356
PI[FA18:1]	6.7126	6.6486
FFA[FA24:0]	3.2585	3.4112
SM[FA14:0]	20.0685	17.89
CE[FA18:2]	1245.916	1143.011
FFA[FA20:5]	9.9601	8.6986
LPE[FA20:4]	0.2734	0.3265
CE[FA17:0]	8.1473	8.5881
CE[FA18:4]	0.7304	0.9646
HCER[FA24:0]	1.2085	1.1031
PC[FA22:5]	29.2722	21.0995
CER[FA22:1]	0.0576	0.057
PC[FA20:4]	289.8025	302.3252
HCER[FA22:1]	0.0495	0.0649
CER[FA20:0]	0.1137	0.1147
TAG[FA17:0]	11.9709	12.341
Total[FA20:5]	73.1306	63.5898
FFA[FA22:1]	15.0452	17.6172
MAG[FA18:2]	0.0826	0.0813
HCER[FA22:0]	0.7891	0.6539
MAG[FA18:1]	0.0998	0.0793
MAG[FA18:3]	0.1017	0.1063
TAG[FA20:1]	4.6076	5.5847
FFA[FA20:0]	12.651	11.064
SM[FA18:0]	33.4134	33.0494
TAG[FA22:6]	14.6244	20.7269
Total[FA24:0]	43.8137	39.9283
FFA[FA18:1]	186.6884	165.0079
CE[FA14:1]	1.1555	1.2864
DCER[FA22:0]	0.1657	0.1667
TAG[FA20:5]	6.1103	8.3796
LCER[FA16:0]	5.1785	4.9583
PE[FA20:4]	63.1168	74.7709
Total[FA12:0]	16.768	15.0134
FFA[FA20:4]	5.8421	5.731
LPC[FA20:4]	1.8356	2.3823
CE[FA15:0]	7.8064	7.3999
FFA[FA20:3]	2.5924	2.6248
LCER[FA24:0]	0.3201	0.2371
LPC[FA18:0]	24.252	27.8364
PC[FA20:5]	23.3386	20.8798
Total[FA16:0]	2773.611	2856.312
CE[FA14:0]	20.8583	20.0994
SM[FA20:0]	35.2581	35.2593
DAG[FA20:2]	0.1076	0.1379
FFA[FA24:1]	7.1508	8.859
DAG[FA22:5]	0.1394	0.1909
CE[FA12:0]	0.4324	0.3858
LPE[FA16:0]	0.5671	0.7701
PC[FA16:1]	22.2189	24.393
DAG[FA16:1]	1.3228	1.9509
FFA[FA22:4]	3.6347	3.4315
FFA[FA18:4]	3.0414	2.8139
Total[FA26:0]	0.6177	0.6324
Total[FA20:4]	637.9925	670.3458
LPC[FA15:0]	0.1624	0.1932
Total[FA17:0]	48.6312	52.7043
Total[FA22:0]	67.5741	64.5959
MAG[FA16:1]	0.0555	0.0601
CE[FA20:1]	2.854	2.0215
CE[FA22:2]	0.173	0.1532
LPE[FA20:3]	0.1243	0.1323
FFA[FA14:0]	45.0842	39.2624
LPE[FA22:6]	0.173	0.2268
Total[FA22:1]	47.5982	49.3187
TAG[FA22:5]	7.5749	10.4372
CE[FA22:6]	12.8075	13.5235
CER[FA16:0]	0.5227	0.448
PC[FA18:1]	315.5137	319.9645
DAG[FA16:0]	4.4732	5.9514
DAG[FA20:5]	0.1802	0.2341
PC[FA20:0]	6.2953	5.1041
TAG[FA22:1]	0.3752	0.4035
TAG[FA12:0]	2.7021	3.8678
PC[FA16:0]	938.1566	906.6846
DAG[FA22:4]	0.0565	0.0685
FFA[FA20:2]	2.5184	2.5777
Total[FA22:6]	123.0151	140.1167
TAG[FA20:3]	13.1918	18.3856
PE[FA18:0]	80.6494	87.0203
LCER[FA20:0]	0.0789	0.0721
FFA[FA18:2]	104.0938	85.518
CE[FA16:0]	336.2657	330.2161
SM[FA18:1]	9.8895	9.9161
PC[FA22:4]	9.1222	8.0828
DAG[FA18:0]	1.5888	2.0218
LCER[FA20:1]	0.0403	0.0269
Total[FA24:1]	87.4674	86.9486
LPC[FA20:0]	0.3282	0.3215
MAG[FA16:0]	0.6639	0.688
LPE[FA18:1]	0.3639	0.2971
LPC[FA18:2]	4.1939	4.784
TAG[FA20:0]	3.1508	3.443
HCER[FA20:0]	0.1035	0.1015
PE[FA18:1]	28.4558	30.1256
CE[FA20:0]	0.7759	0.6439
CE[FA22:0]	0.7732	0.6209
PC[FA18:3]	8.7193	8.4408
LPE[FA18:2]	0.2436	0.2209
Total[FA22:4]	27.7561	26.2559
SM[FA22:0]	57.6614	54.2144
TAG[FA14:1]	4.3826	5.2364
FFA[FA18:0]	523.3026	526.8951
Total[FA14:0]	134.6411	133.9924
DAG[FA22:6]	0.199	0.3332
Total[FA20:3]	152.5892	153.9588
Total[FA22:2]	2.7064	2.7543
FFA[FA20:1]	3.5594	3.523
LPE[FA18:0]	0.8163	1.0408
SM[FA26:0]	0.4133	0.369
DCER[FA26:0]	0.1392	0.2189
PC[FA20:3]	96.6954	94.841
FFA[FA17:0]	20.1718	22.9777
DCER[FA20:0]	0.0534	0.0687
DAG[FA20:4]	0.6832	1.1183
LPC[FA16:1]	0.6767	0.8057
LPC[FA20:2]	0.2626	0.381
FFA[FA16:0]	730.7929	724.7595
LPE[FA22:4]	0.0328	0.0486
PC[FA18:2]	658.2857	530.944
PE[FA20:5]	7.309	5.2998
DAG[FA18:3]	0.2909	0.475
DCER[FA16:0]	0.1163	0.0819
PE[FA16:1]	0.2991	0.6785
PE[FA22:6]	24.3992	27.1582
PC[FA17:0]	7.4908	7.9539
Total[FA18:3]	91.2913	103.2966
CE[FA20:2]	2.013	1.9832
Total[FA14:1]	9.8048	9.9257
Total[FA26:1]	0.8404	0.7881
