patientID	ST.00045433_t1	ST.00045433_t2
DAS28	3.22503	3.78125
LPE[FA20:1]	0.0177	0.0229
HCER[FA18:0]	0.0958	0.0902
PC[FA14:0]	11.4584	26.5025
SM[FA22:1]	31.3804	31.9386
TAG[FA16:1]	176.1397	377.2621
TAG[FA18:1]	1499.072	2320.745
DAG[FA14:0]	1.0513	3.0755
PC[FA20:2]	7.468	10.3573
LPC[FA20:1]	0.2438	0.1949
CE[FA24:1]	0.4799	0.5325
CE[FA24:0]	0.2201	0.2847
LCER[FA18:0]	0.1932	0.1414
CE[FA18:3]	55.0235	89.7917
LCER[FA22:1]	0.1079	0.0576
TAG[FA14:0]	68.5051	202.9728
PE[FA18:2]	20.0372	26.2997
LPC[FA16:0]	55.7502	82.2694
LPC[FA17:0]	0.4436	0.5609
SM[FA24:0]	31.0414	29.8831
TAG[FA20:4]	88.3911	113.1006
DAG[FA20:3]	0.5244	0.918
LPC[FA22:6]	0.2151	0.2821
MAG[FA15:0]	0.1443	0.0937
CER[FA18:0]	0.2959	0.1926
LCER[FA18:1]	0.3038	0.297
PI[FA18:1]	4.1658	6.1178
FFA[FA24:0]	3.6336	3.6514
SM[FA14:0]	13.4767	16.7726
CE[FA18:2]	1258.626	1606.64
FFA[FA20:5]	8.7382	8.3057
LPE[FA20:4]	0.4488	0.5922
CE[FA17:0]	4.9962	7.9823
CE[FA18:4]	0.9056	2.2088
HCER[FA24:0]	0.5855	0.7382
PC[FA22:5]	30.708	44.7802
CER[FA22:1]	0.0681	0.0576
PC[FA20:4]	442.9971	532.304
HCER[FA22:1]	0.0461	0.0511
CER[FA20:0]	0.2465	0.1459
TAG[FA17:0]	16.4331	30.0751
Total[FA20:5]	70.276	119.4133
FFA[FA22:1]	14.7237	15.2794
MAG[FA18:2]	0.1355	0.2349
HCER[FA22:0]	0.4803	0.5188
MAG[FA18:1]	0.219	0.385
MAG[FA18:3]	0.1067	0.0927
TAG[FA20:1]	7.944	12.8782
FFA[FA20:0]	10.3802	11.3529
SM[FA18:0]	57.329	39.1698
TAG[FA22:6]	14.9955	24.9685
Total[FA24:0]	37.7546	37.0107
FFA[FA18:1]	113.4803	252.2523
CE[FA14:1]	0.4806	1.4446
DCER[FA22:0]	0.1973	0.1907
TAG[FA20:5]	9.7421	21.1421
LCER[FA16:0]	4.6515	3.3929
PE[FA20:4]	87.5431	70.4144
Total[FA12:0]	19.7003	66.0093
FFA[FA20:4]	6.6591	5.8059
LPC[FA20:4]	2.218	3.2268
CE[FA15:0]	4.6604	7.1809
FFA[FA20:3]	2.3694	2.6106
LCER[FA24:0]	0.1513	0.1038
LPC[FA18:0]	23.2088	33.8754
PC[FA20:5]	25.7071	46.3261
Total[FA16:0]	3610.007	4908.63
CE[FA14:0]	12.8312	31.7938
SM[FA20:0]	44.2249	45.9323
DAG[FA20:2]	0.1458	0.2218
FFA[FA24:1]	7.2545	7.7362
DAG[FA22:5]	0.2637	0.4771
CE[FA12:0]	0.5235	2.3673
LPE[FA16:0]	0.6292	0.9761
PC[FA16:1]	28.9192	41.6803
DAG[FA16:1]	3.3014	7.3361
FFA[FA22:4]	4.5545	3.5363
FFA[FA18:4]	2.9061	2.5757
Total[FA26:0]	0.4734	0.5526
Total[FA20:4]	913.8735	1065.199
LPC[FA15:0]	0.05045	0.05045
Total[FA17:0]	1041.741	1266.021
Total[FA22:0]	72.5733	71.7338
MAG[FA16:1]	0.0701	0.0948
CE[FA20:1]	1.7629	2.4654
CE[FA22:2]	0.2068	0.2095
LPE[FA20:3]	0.1456	0.2275
FFA[FA14:0]	33.1085	44.5093
LPE[FA22:6]	0.1898	0.2404
Total[FA22:1]	47.5892	49.1813
TAG[FA22:5]	14.0941	25.8419
CE[FA22:6]	10.3952	10.9993
CER[FA16:0]	0.559	0.5274
PC[FA18:1]	395.8273	501.7245
DAG[FA16:0]	11.6509	19.6097
DAG[FA20:5]	0.3047	0.6307
PC[FA20:0]	7.5282	9.4733
TAG[FA22:1]	0.8017	1.2708
TAG[FA12:0]	8.3414	49.3669
PC[FA16:0]	1194.325	1451.965
DAG[FA22:4]	0.079	0.1352
FFA[FA20:2]	1.9186	2.4576
Total[FA22:6]	111.5117	132.9691
TAG[FA20:3]	21.522	35.8338
PE[FA18:0]	111.7526	95.7694
LCER[FA20:0]	0.1301	0.0596
FFA[FA18:2]	66.0108	128.4014
CE[FA16:0]	349.7664	420.7447
SM[FA18:1]	14.5493	12.4838
PC[FA22:4]	10.0049	15.1035
DAG[FA18:0]	3.2021	4.5996
LCER[FA20:1]	0.0491	0.0337
Total[FA24:1]	81.7548	71.232
LPC[FA20:0]	0.3663	0.3365
MAG[FA16:0]	0.4668	0.564
LPE[FA18:1]	0.4459	0.5135
LPC[FA18:2]	3.8144	6.1694
TAG[FA20:0]	6.2631	9.3074
HCER[FA20:0]	0.1165	0.1181
PE[FA18:1]	32.4261	31.4853
CE[FA20:0]	0.4896	0.7311
CE[FA22:0]	0.4162	0.652
PC[FA18:3]	12.8949	19.8731
LPE[FA18:2]	0.2561	0.4243
Total[FA22:4]	42.5945	37.5135
SM[FA22:0]	63.7646	61.1279
TAG[FA14:1]	6.1101	17.9007
FFA[FA18:0]	428.6118	518.0609
Total[FA14:0]	140.6932	325.8896
DAG[FA22:6]	0.2093	0.3934
Total[FA20:3]	206.1645	241.0132
Total[FA22:2]	2.3291	2.4668
FFA[FA20:1]	2.7937	3.5102
LPE[FA18:0]	1.1318	1.315
SM[FA26:0]	0.2401	0.2801
DCER[FA26:0]	0.1876	0.225
PC[FA20:3]	133.2172	148.1057
FFA[FA17:0]	1012.736	1219.076
DCER[FA20:0]	0.0932	0.0686
DAG[FA20:4]	2.142	2.7607
LPC[FA16:1]	0.6251	1.346
LPC[FA20:2]	0.2554	0.2543
FFA[FA16:0]	611.3939	760.698
LPE[FA22:4]	0.0693	0.108
PC[FA18:2]	731.4645	917.7026
PE[FA20:5]	3.9776	7.0203
DAG[FA18:3]	0.9404	1.957
DCER[FA16:0]	0.0991	0.1009
PE[FA16:1]	0.3185	0.5562
PE[FA22:6]	26.0561	28.3223
PC[FA17:0]	7.0729	8.2717
Total[FA18:3]	157.0911	268.8118
CE[FA20:2]	2.1629	2.317
Total[FA14:1]	9.7296	23.3358
Total[FA26:1]	0.6056	0.4975
FFA[FA22:0]	6.476	7.8822
LPE[FA22:5]	0.1707	0.2825
FFA[FA15:0]	10.1986	10.996
PI[FA16:0]	5.6225	8.0647
CE[FA22:4]	0.5148	0.6092
DCER[FA24:0]	0.2233	0.231
FFA[FA22:2]	2.1223	2.2319
Total[FA18:4]	3.8347	4.8079
PI[FA20:2]	0.1275	0.1937
CE[FA18:1]	494.4695	579.3133
FFA[FA14:1]	2.6681	3.5144
FFA[FA12:0]	9.6942	12.1139
SM[FA24:1]	72.2435	61.2662
TAG[FA20:2]	6.877	13.1083
LPC[FA22:5]	0.3562	0.5048
PC[FA15:0]	3.4161	3.5736
Total[FA20:2]	19.1925	29.3455
TAG[FA15:0]	10.7617	24.1997
PI[FA16:1]	0.3122	0.5867
Total[FA15:0]	29.3441	46.5508
DCER[FA22:1]	0.2248	0.3134
CER[FA24:0]	1.8802	2.1185
Total[FA18:1]	2596.319	3769.338
PI[FA20:3]	2.4822	3.7561
LCER[FA14:0]	0.179	0.1566
LCER[FA22:0]	0.2898	0.1395
LPC[FA18:1]	7.3061	12.5631
FFA[FA22:6]	4.226	4.0948
PI[FA18:2]	6.8271	8.5176
PC[FA18:0]	442.7754	516.0543
DAG[FA14:1]	0.1816	0.4213
SM[FA20:1]	8.4936	7.7742
CE[FA18:0]	36.7904	49.6687
DAG[FA15:0]	0.163	0.3202
CE[FA20:4]	256.4978	310.6354
DCER[FA24:1]	0.1949	0.1897
LCER[FA24:1]	0.2768	0.1883
PC[FA22:6]	55.1974	63.6683
HCER[FA24:1]	0.4945	0.4826
Total[FA22:5]	66.2302	91.5693
PE[FA20:3]	5.8862	6.5575
SM[FA16:0]	184.737	164.2247
CER[FA22:0]	0.9265	0.9853
HCER[FA16:0]	0.8542	0.7501
Total[FA18:2]	2870.398	4003.366
CE[FA20:3]	38.2205	40.3586
Total[FA20:0]	69.9634	77.7045
PC[FA20:1]	0.78	0.9208
TAG[FA22:4]	5.6827	9.8486
DAG[FA20:1]	0.0963	0.1532
CE[FA20:5]	21.7588	35.7713
FFA[FA16:1]	14.1876	32.7348
PE[FA16:0]	45.6912	40.237
CER[FA24:1]	0.8107	0.8365
FFA[FA22:5]	4.9255	4.7682
TAG[FA18:3]	87.5014	156.6796
PC[FA12:0]	0.8178	1.1946
Total[FA16:1]	302.4211	593.0438
PI[FA20:4]	26.9431	26.3586
SM[FA26:1]	0.5797	0.4975
TAG[FA18:2]	767.6735	1285.246
LPC[FA20:3]	1.7711	2.6173
DAG[FA20:0]	0.0858	0.1333
Total[FA18:0]	1312.766	1542.868
DAG[FA12:0]	0.2795	0.9356
DAG[FA18:2]	15.5532	23.7291
TAG[FA18:0]	174.6	251.4858
DAG[FA18:1]	34.0138	51.4175
CE[FA16:1]	78.5276	131.3987
CE[FA22:1]	0.2365	0.1897
CE[FA22:5]	2.6123	3.0268
LPE[FA16:1]	0.0197	0.0481
MAG[FA18:0]	0.671	0.7031
PE[FA22:4]	21.2533	7.6117
PE[FA22:5]	12.6845	11.0616
PI[FA18:0]	32.0006	31.6727
TAG[FA16:0]	1143.81	1954.505
Total[FA20:1]	22.2068	28.0016
HCER	2.7346	2.816
PE	184.0655	163.0734
