patientID	ST.00711931_t1	ST.00711931_t2
DAS28	2.9379	5.88191
LPE[FA20:1]	0.0476	0.0428
HCER[FA18:0]	0.0729	0.0787
PC[FA14:0]	16.9511	21.4312
SM[FA22:1]	49.5563	46.2815
TAG[FA16:1]	120.3634	51.7635
TAG[FA18:1]	1279.619	497.1872
DAG[FA14:0]	0.757	0.5539
PC[FA20:2]	6.7149	8.3818
LPC[FA20:1]	0.4872	0.6009
CE[FA24:1]	0.4912	0.3504
CE[FA24:0]	0.3698	0.1941
LCER[FA18:0]	0.1767	0.1669
CE[FA18:3]	43.2635	70.6186
LCER[FA22:1]	0.0843	0.0751
TAG[FA14:0]	48.1256	27.5862
PE[FA18:2]	27.2887	31.7665
LPC[FA16:0]	80.6869	97.5957
LPC[FA17:0]	0.5594	0.9499
SM[FA24:0]	36.3932	33.1118
TAG[FA20:4]	37.8552	38.23
DAG[FA20:3]	0.3487	0.3472
LPC[FA22:6]	0.2741	0.3181
MAG[FA15:0]	0.1219	0.112
CER[FA18:0]	0.0729	0.0344
LCER[FA18:1]	0.2835	0.263
PI[FA18:1]	14.0363	16.4697
FFA[FA24:0]	4.1325	3.1662
SM[FA14:0]	16.8316	23.2074
CE[FA18:2]	1470.89	1576.301
FFA[FA20:5]	10.8582	9.8033
LPE[FA20:4]	0.5163	0.4283
CE[FA17:0]	5.4669	7.6382
CE[FA18:4]	0.5539	2.0484
HCER[FA24:0]	0.8786	0.8341
PC[FA22:5]	26.9998	33.9726
CER[FA22:1]	0.0479	0.0446
PC[FA20:4]	389.1052	415.7704
HCER[FA22:1]	0.0542	0.0588
CER[FA20:0]	0.0898	0.0545
TAG[FA17:0]	8.3572	5.6912
Total[FA20:5]	54.1854	94.8583
FFA[FA22:1]	10.2002	8.694
MAG[FA18:2]	0.0758	0.1062
HCER[FA22:0]	0.5995	0.5134
MAG[FA18:1]	0.1086	0.1402
MAG[FA18:3]	0.1241	0.1222
TAG[FA20:1]	13.0448	3.8843
FFA[FA20:0]	10.7667	10.152
SM[FA18:0]	25.4921	25.2508
TAG[FA22:6]	10.9932	10.0975
Total[FA24:0]	44.2309	39.2035
FFA[FA18:1]	79.8544	50.633
CE[FA14:1]	0.6203	1.2537
DCER[FA22:0]	0.1335	0.12
TAG[FA20:5]	4.6249	7.6558
LCER[FA16:0]	4.9418	4.4533
PE[FA20:4]	87.9694	73.8589
Total[FA12:0]	28.6765	21.3575
FFA[FA20:4]	4.8933	4.5753
LPC[FA20:4]	2.9198	3.0972
CE[FA15:0]	4.5182	6.9041
FFA[FA20:3]	1.6261	1.6508
LCER[FA24:0]	0.307	0.2757
LPC[FA18:0]	32.0495	38.3508
PC[FA20:5]	18.2859	39.1565
Total[FA16:0]	3103.883	3041.826
CE[FA14:0]	29.1097	37.9921
SM[FA20:0]	43.573	42.64
DAG[FA20:2]	0.1525	0.1254
FFA[FA24:1]	5.9263	5.0851
DAG[FA22:5]	0.172	0.1815
CE[FA12:0]	4.5166	3.3146
LPE[FA16:0]	0.9456	0.954
PC[FA16:1]	40.6772	44.9284
DAG[FA16:1]	1.8847	1.0891
FFA[FA22:4]	2.8721	2.4495
FFA[FA18:4]	2.8412	2.5812
Total[FA26:0]	0.4377	0.5063
Total[FA20:4]	819.2075	806.4639
LPC[FA15:0]	0.1841	0.279
Total[FA17:0]	34.7482	37.1666
Total[FA22:0]	76.7886	66.7875
MAG[FA16:1]	0.0447	0.046
CE[FA20:1]	2.5236	2.8063
CE[FA22:2]	0.153	0.1928
LPE[FA20:3]	0.1474	0.1461
FFA[FA14:0]	24.1885	27.3795
LPE[FA22:6]	0.195	0.2083
Total[FA22:1]	61.3041	56.1879
TAG[FA22:5]	6.6565	6.5803
CE[FA22:6]	13.0346	11.218
CER[FA16:0]	0.5148	0.3729
PC[FA18:1]	511.9237	550.7623
DAG[FA16:0]	5.3228	2.8496
DAG[FA20:5]	0.1661	0.2687
PC[FA20:0]	8.8775	8.7692
TAG[FA22:1]	0.8987	0.5348
TAG[FA12:0]	15.3367	8.8545
PC[FA16:0]	1222.73	1376.016
DAG[FA22:4]	0.0501	0.0591
FFA[FA20:2]	1.4888	1.4246
Total[FA22:6]	134.7678	138.1368
TAG[FA20:3]	14.7822	12.4144
PE[FA18:0]	101.5188	89.0072
LCER[FA20:0]	0.0886	0.0712
FFA[FA18:2]	38.2337	32.955
CE[FA16:0]	396.1322	415.516
SM[FA18:1]	11.8627	11.7395
PC[FA22:4]	7.4612	9.8741
DAG[FA18:0]	1.9971	1.0719
LCER[FA20:1]	0.0361	0.0432
Total[FA24:1]	94.1281	96.4546
LPC[FA20:0]	0.4692	0.4816
MAG[FA16:0]	0.5409	0.6189
LPE[FA18:1]	1.3125	1.1114
LPC[FA18:2]	11.322	16.2637
TAG[FA20:0]	10.0617	2.1753
HCER[FA20:0]	0.0957	0.0923
PE[FA18:1]	48.8503	53.7708
CE[FA20:0]	1.0307	1.0235
CE[FA22:0]	0.8522	0.9394
PC[FA18:3]	10.8197	18.0646
LPE[FA18:2]	0.56	0.6637
Total[FA22:4]	22.5066	21.985
SM[FA22:0]	67.6568	58.9645
TAG[FA14:1]	4.4474	2.8009
FFA[FA18:0]	424.4587	452.5399
Total[FA14:0]	136.3008	138.5346
DAG[FA22:6]	0.1577	0.1173
Total[FA20:3]	124.0474	139.3438
Total[FA22:2]	2.1373	1.7449
FFA[FA20:1]	2.7743	2.7528
LPE[FA18:0]	1.3352	1.4441
SM[FA26:0]	0.3114	0.363
DCER[FA26:0]	0.0766	0.0967
PC[FA20:3]	73.4902	89.926
FFA[FA17:0]	14.2537	14.0965
DCER[FA20:0]	0.0503	0.0345
DAG[FA20:4]	0.8451	0.8914
LPC[FA16:1]	1.3787	1.8601
LPC[FA20:2]	0.4078	0.3667
FFA[FA16:0]	555.0297	603.6548
LPE[FA22:4]	0.0547	0.0493
PC[FA18:2]	947.7766	1198.295
PE[FA20:5]	3.9539	11.4267
DAG[FA18:3]	0.3077	0.4604
DCER[FA16:0]	0.1033	0.0801
PE[FA16:1]	0.2386	0.7085
PE[FA22:6]	28.7178	36.3694
PC[FA17:0]	6.057	8.7382
Total[FA18:3]	102.6414	145.276
CE[FA20:2]	1.6941	1.9695
Total[FA14:1]	7.0687	6.4978
Total[FA26:1]	0.7186	0.83
FFA[FA22:0]	6.1636	5.2436
LPE[FA22:5]	0.1488	0.1683
FFA[FA15:0]	7.1799	8.3178
PI[FA16:0]	7.3217	10.9256
CE[FA22:4]	0.5011	0.5027
DCER[FA24:0]	0.199	0.1803
FFA[FA22:2]	1.9632	1.5266
Total[FA18:4]	3.3951	4.6296
PI[FA20:2]	0.2427	0.2808
CE[FA18:1]	666.9754	623.5404
FFA[FA14:1]	1.8347	1.9151
FFA[FA12:0]	7.0903	8.3284
SM[FA24:1]	85.8965	89.1848
TAG[FA20:2]	6.2334	4.453
LPC[FA22:5]	0.2646	0.4948
PC[FA15:0]	1.6309	3.8033
Total[FA20:2]	17.0067	17.0671
