patientID	ST.00286572_t1	ST.00286572_t2
DAS28	3.08191	2.48581
LPE[FA20:1]	0.0482	0.0641
HCER[FA18:0]	0.0724	0.0391
PC[FA14:0]	17.8022	31.3261
SM[FA22:1]	28.4055	27.4796
TAG[FA16:1]	294.8723	146.9171
TAG[FA18:1]	2090.939	1724.737
DAG[FA14:0]	1.5892	2.6214
PC[FA20:2]	8.3236	7.9165
LPC[FA20:1]	0.4937	0.4419
CE[FA24:1]	0.4885	0.4429
CE[FA24:0]	0.2836	0.2939
LCER[FA18:0]	0.1257	0.1181
CE[FA18:3]	29.7406	32.2706
LCER[FA22:1]	0.0526	0.0433
TAG[FA14:0]	130.6523	209.1636
PE[FA18:2]	30.2808	34.7114
LPC[FA16:0]	101.521	82.321
LPC[FA17:0]	1.2044	0.8873
SM[FA24:0]	19.2786	22.0593
TAG[FA20:4]	109.8765	63.4955
DAG[FA20:3]	0.8503	0.5513
LPC[FA22:6]	0.879	0.9627
MAG[FA15:0]	0.1007	0.1013
CER[FA18:0]	0.1668	0.1019
LCER[FA18:1]	0.2517	0.2081
PI[FA18:1]	4.8354	5.3294
FFA[FA24:0]	2.2773	3.5387
SM[FA14:0]	18.0213	18.1634
CE[FA18:2]	1369.059	1362.993
FFA[FA20:5]	8.8469	11.2251
LPE[FA20:4]	0.4842	0.4453
CE[FA17:0]	8.0488	6.7332
CE[FA18:4]	0.8992	0.8798
HCER[FA24:0]	0.4888	0.4273
PC[FA22:5]	28.643	21.0727
CER[FA22:1]	0.0495	0.0464
PC[FA20:4]	363.5754	280.2559
HCER[FA22:1]	0.0518	0.0382
CER[FA20:0]	0.1353	0.1331
TAG[FA17:0]	32.3705	25.0878
Total[FA20:5]	149.7278	121.8409
FFA[FA22:1]	9.5679	13.7862
MAG[FA18:2]	0.1453	0.1492
HCER[FA22:0]	0.333	0.3158
MAG[FA18:1]	0.19	0.2317
MAG[FA18:3]	0.0867	0.0994
TAG[FA20:1]	21.5256	19.3626
FFA[FA20:0]	9.5143	10.4313
SM[FA18:0]	35.1108	26.735
TAG[FA22:6]	147.3106	95.4813
Total[FA24:0]	24.497	28.8069
FFA[FA18:1]	62.2977	37.6009
CE[FA14:1]	0.9632	1.4929
DCER[FA22:0]	0.1408	0.1955
TAG[FA20:5]	30.8097	17.7939
LCER[FA16:0]	1.7545	1.8745
PE[FA20:4]	86.2053	84.5234
Total[FA12:0]	28.2361	114.9116
FFA[FA20:4]	4.1587	4.4172
LPC[FA20:4]	2.9849	3.4156
CE[FA15:0]	6.6649	6.5934
FFA[FA20:3]	1.5769	1.6753
LCER[FA24:0]	0.0862	0.1212
LPC[FA18:0]	38.2541	29.4593
PC[FA20:5]	42.5172	33.1148
Total[FA16:0]	3726.307	3255.488
CE[FA14:0]	24.6227	37.6036
SM[FA20:0]	45.1865	44.5627
DAG[FA20:2]	0.4304	0.4027
FFA[FA24:1]	4.8776	7.4279
DAG[FA22:5]	0.9722	0.6161
CE[FA12:0]	0.6831	2.8962
LPE[FA16:0]	1.7124	1.4527
PC[FA16:1]	29.6084	21.3643
DAG[FA16:1]	4.3455	2.3446
FFA[FA22:4]	2.7133	2.8444
FFA[FA18:4]	2.6311	2.8146
Total[FA26:0]	0.4312	0.419
Total[FA20:4]	830.7499	653.3848
LPC[FA15:0]	0.2901	0.2775
Total[FA17:0]	67.7878	56.0521
Total[FA22:0]	50.3355	55.0966
MAG[FA16:1]	0.0582	0.0543
CE[FA20:1]	2.7578	2.5553
CE[FA22:2]	0.2178	0.1435
LPE[FA20:3]	0.137	0.1493
FFA[FA14:0]	30.8624	27.2656
LPE[FA22:6]	0.4132	0.3667
Total[FA22:1]	40.6407	43.0816
TAG[FA22:5]	45.3731	28.0891
CE[FA22:6]	25.3613	22.2454
CER[FA16:0]	0.3846	0.3667
PC[FA18:1]	377.2275	374.5642
DAG[FA16:0]	11.008	9.1246
DAG[FA20:5]	0.9944	0.6743
PC[FA20:0]	6.9535	7.1162
TAG[FA22:1]	2.0498	1.2666
