	ST.00319255_t1	ST.00319255_t2
DAS28	2.51825	2.44603
LPC[FA16:0]	70.1089	84.6074
CE[FA14:1]	2.4633	1.1648
LPC[FA18:0]	29.3375	29.3116
LPE[FA16:0]	0.8952	1.1055
DAG[FA20:0]	0.1379	0.095
MAG[FA18:0]	0.6272	1.456
LPC	119.6238	141.4071
MAG	2.3398	3.6513
TAG52:0FA20:0	0.5644	0.2009
DAG(14:0/20:4)	0.0447	0.0149
TAG52:1FA20:0	0.5894	0.2581
TAG54:5FA18:3	9.9374	15.6072
TAG54:0FA16:0	0.1957	0.0707
CE(14:1)	2.4633	1.1648
PC(16:0/14:0)	3.4227	2.1668
PE(16:0/20:3)	0.4907	0.7155
LPC(18:0)	29.3375	29.3116
MAG(18:0)	0.6272	1.456
LPC(16:0)	70.1089	84.6074
DAG(14:0/20:0)	0.0886	0.0539
PC(18:0/20:3)	28.6603	27.7019
LPE(16:0)	0.8952	1.1055
100002254	6.6579	0.8391
100000257	1.5816	1.4161
565	0.9031	1.0235
100020546	0.8091	1.1444
100001254	1.4137	1.0354
100001092	1.0003	0.6482
100003151	0.9674	1.4308
803	1.3369	1.5833
100001266	1.0801	1.2315
100008933	0.4772	0.6426
503	0.8609	0.9976
100020427	0.9861	0.5734
1090	1.9934	1.2671
100001051	0.962	1.111
100009082	0.9868	1.5193
1162	0.7673	0.8585
100000096	1.2227	1.3344
100002945	1.151	0.7714
100002466	1.137	1.1479
100001586	1.3126	1.2512
407	1.1461	1.273
100021374	3.6011	1.4619
100020423	1.1188	0.502
100003397	0.485	0.8494
100002488	2.2615	3.7023
100015838	0.626	1.4144
250	1.9368	1.5503
1442	1.0499	0.9968
100003892	0.888	2.1614
100000042	3.5664	0.9853
100015831	1.1097	1.6316
100020414	1.4817	1.823
572	0.9502	0.915
1087	1.1414	1.4261
100000010	0.1132	0.1286
100001950	2.3434	1.8297
100001635	3.1687	0.8706
100015839	0.8201	1.3615
100000939	3.1267	0.6617
100002911	1.5414	1.5209
1489	11.8526	0.7852
100001104	1.7253	1.8553
100020866	2.3239	1.5682
100001510	0.9441	1.1583
100001767	0.7027	0.4218
171	0.4833	0.4327
344	0.8181	1.1163
