,ST.00011458_t1,ST.00011458_t2
patient_dummyID,2,2
SEX,0,0
AGE,69,69
DAS,1.78595,2.03795
TAG52:0FA20:0,0.2628,0.1962
TAG58:6FA22:5,0.1215,0.145
TAG50:1FA20:1,0.1896,0.1622
TAG54:6FA20:3,0.6556,0.6587
CE(24:0),0.137,0.2676
LCER(22:0),0.1735,0.2177
TAG48:4FA16:1,0.4795,0.7076
TAG51:4FA16:0,1.2928,1.2679
PC(16:0/18:1),170.1177,189.828
TAG50:3FA14:1,0.9122,1.1012
CE(17:0),4.629,5.4805
TAG56:6FA22:6,0.2928,0.323
PC(18:1/16:1),7.9104,9.9916
TAG53:3FA16:0,0.9136,0.5564
TAG54:4FA20:4,0.727,0.7571
DAG(14:0/20:4),0.0201,0.0166
CE(18:2),1580.875,1538.082
DAG(14:1/18:1),0.0921,0.1616
DCER(20:0),0.0699,0.0418
LCER(20:1),0.0344,0.0291
TAG54:3FA16:0,3.5652,3.4331
TAG48:3FA14:0,4.2687,4.6091
TAG56:1FA18:1,0.4799,0.1237
TAG58:9FA18:1,0.2489,0.2282
PE(P18:1/22:4),0.7969,0.6447
TAG54:4FA16:0,4.6157,4.4899
PC(18:2/16:1),18.0464,17.9389
DAG(14:0/18:1),0.2843,0.3642
TAG46:2FA14:1,0.2884,0.4739
TAG52:4FA20:0,0.8342,0.5872
PC(18:0/18:2),265.3377,263.8579
PE(P16:0/22:4),3.05,2.9622
TAG50:4FA16:0,1.5081,1.736
DAG(18:1/20:1),0.0658,0.0563
LPC(15:0),0.2506,0.1822
TAG48:3FA18:2,13.8622,11.8022
TAG52:6FA22:6,0.2412,0.3205
TAG56:7FA18:3,0.3767,0.3593
PC(18:0/22:6),9.9723,14.9
SM(26:1),0.4981,0.6511
TAG48:2FA14:0,15.1697,12.3612
TAG48:3FA18:1,11.0606,7.8942
DAG(16:1/18:2),0.9171,1.4778
TAG53:6FA18:3,2.8917,2.8249
PC(16:0/12:0),0.6201,0.4377
TAG51:5FA18:2,0.4001,0.2732
PE(P16:0/20:4),7.77,7.8237
TAG49:1FA16:1,0.1413,0.1919
TAG56:5FA20:1,0.8543,0.4784
LPE(18:0),1.4554,1.3646
FFA(20:4),3.4316,3.8299
TAG46:1FA14:1,0.9349,0.9623
TAG46:3FA14:0,0.47,0.4056
PE(P18:1/22:5),0.4292,0.7561
TAG50:1FA14:0,3.291,2.9472
TAG56:8FA20:4,1.6944,1.2828
TAG56:4FA20:1,1.373,0.9248
MAG(18:3),0.088,0.0659
PE(18:0/20:4),16.85,16.3095
TAG53:2FA18:1,3.335,3.9614
TAG54:7FA22:5,0.2266,0.1942
TAG60:12FA22:6,0.0477,0.046
PC(18:0/20:2),2.4859,3.0917
LPC(18:2),15.8637,8.7301
PC(15:0/18:2),1.372,1.1075
DAG(18:1/18:1),2.1987,2.8078
TAG56:4FA22:4,0.0857,0.0673
TAG56:9FA20:5,0.3324,0.2188
TAG49:2FA14:0,0.3514,0.4004
PC(16:0/18:3),8.5945,9.7714
LPE(22:5),0.1339,0.1197
TAG54:6FA20:5,0.5344,0.6652
TAG56:7FA22:6,1.7354,2.2597
TAG51:4FA16:1,0.2398,0.3836
TAG52:5FA20:5,0.164,0.2052
SM(20:0),55.3541,51.3036
TAG55:5FA20:4,0.0842,0.0838
TAG58:6FA20:4,0.0513,0.0534
PE(O18:0/20:4),1.48,1.2807
DAG(18:2/18:3),0.3978,0.3485
TAG48:4FA18:3,1.8207,1.4838
TAG52:0FA16:0,3.4711,1.8894
TAG58:9FA22:5,0.2573,0.2246
TAG58:9FA22:6,0.8141,0.8296
PE(P18:1/16:0),0.1379,0.1473
DAG(14:0/18:2),0.5308,0.4759
TAG54:0FA18:0,1.6252,1.1769
TAG56:2FA16:0,0.2555,0.091
TAG56:8FA22:5,0.3335,0.3347
