,ST.00423444_t1,ST.00423444_t2
patient_dummyID,23,23
SEX,0,0
AGE,70,71
DAS,5.37692,5.46738
TAG52:0FA20:0,0.6269,0.2752
TAG58:6FA22:5,0.4496,0.2975
TAG50:1FA20:1,0.2492,0.1365
TAG54:6FA20:3,0.5865,0.3462
CE(24:0),0.1728,0.1799
LCER(22:0),0.2428,0.251
TAG48:4FA16:1,0.4327,0.2722
TAG51:4FA16:0,1.1676,1.1908
PC(16:0/18:1),153.0034,192.6975
TAG50:3FA14:1,1.161,0.8044
CE(17:0),3.0691,2.913
TAG56:6FA22:6,3.2509,1.4619
PC(18:1/16:1),5.6423,8.2876
TAG53:3FA16:0,0.7069,0.6977
TAG54:4FA20:4,2.4981,1.2257
DAG(14:0/20:4),0.0334,0.019
CE(18:2),987.9067,898.617
DAG(14:1/18:1),0.1222,0.1071
DCER(20:0),0.0648,0.0452
LCER(20:1),0.0258,0.0271
TAG54:3FA16:0,4.2402,2.7646
TAG48:3FA14:0,2.909,2.0067
TAG56:1FA18:1,0.4519,0.2242
TAG58:9FA18:1,0.9903,0.6106
PE(P18:1/22:4),0.4628,0.3932
TAG54:4FA16:0,5.966,3.6716
PC(18:2/16:1),9.3799,9.463
DAG(14:0/18:1),0.4292,0.2831
TAG46:2FA14:1,0.6451,0.3704
TAG52:4FA20:0,0.4027,0.2335
PC(18:0/18:2),183.098,170.2577
PE(P16:0/22:4),1.1208,1.019
TAG50:4FA16:0,1.77,1.1893
DAG(18:1/20:1),0.0979,0.0723
LPC(15:0),0.05045,0.05045
TAG48:3FA18:2,4.598,4.1119
TAG52:6FA22:6,1.705,0.7646
TAG56:7FA18:3,0.2674,0.1737
PC(18:0/22:6),20.6538,21.8222
SM(26:1),0.4488,0.4789
TAG48:2FA14:0,13.9391,8.9055
TAG48:3FA18:1,2.8878,2.994
DAG(16:1/18:2),0.9543,0.6778
TAG53:6FA18:3,2.7466,2.9829
PC(16:0/12:0),0.5511,0.4221
TAG51:5FA18:2,0.1467,0.0719
PE(P16:0/20:4),6.1515,5.0446
TAG49:1FA16:1,0.4086,0.2681
TAG56:5FA20:1,0.2755,0.2123
LPE(18:0),0.7315,0.9008
FFA(20:4),3.7266,4.3105
TAG46:1FA14:1,1.6207,0.9542
TAG46:3FA14:0,0.2524,0.1588
PE(P18:1/22:5),0.4724,0.8367
TAG50:1FA14:0,4.1406,2.6868
TAG56:8FA20:4,1.732,1.1194
TAG56:4FA20:1,0.757,0.5905
MAG(18:3),0.0888,0.0484
PE(18:0/20:4),15.4048,9.9014
TAG53:2FA18:1,3.801,3.0015
TAG54:7FA22:5,0.2814,0.2109
TAG60:12FA22:6,1.1669,0.5154
PC(18:0/20:2),1.5712,1.5497
LPC(18:2),5.3787,4.8544
PC(15:0/18:2),0.6025,0.5715
DAG(18:1/18:1),2.9274,2.6578
TAG56:4FA22:4,0.1838,0.1101
TAG56:9FA20:5,0.5859,0.4306
TAG49:2FA14:0,0.3299,0.2406
PC(16:0/18:3),4.9193,3.7573
LPE(22:5),0.0772,0.1108
TAG54:6FA20:5,3.3621,1.8739
TAG56:7FA22:6,17.2258,8.8798
TAG51:4FA16:1,0.1991,0.2317
TAG52:5FA20:5,1.2056,0.5757
SM(20:0),35.8548,35.5845
TAG55:5FA20:4,0.1988,0.1149
TAG58:6FA20:4,0.1581,0.0948
PE(O18:0/20:4),1.2077,1.207
DAG(18:2/18:3),0.1703,0.1131
TAG48:4FA18:3,0.515,0.3994
TAG52:0FA16:0,5.8082,2.1822
TAG58:9FA22:5,0.3803,0.2596
TAG58:9FA22:6,3.827,2.3581
PE(P18:1/16:0),0.1654,0.1593
DAG(14:0/18:2),0.4312,0.2259
TAG54:0FA18:0,1.5592,0.5824
TAG56:2FA16:0,0.3598,0.2179
TAG56:8FA22:5,0.595,0.4243
PC(16:0/20:2),4.0402,4.9678
PC(15:0/18:1),0.5978,0.5175
TAG56:7FA18:2,2.6009,1.804
LPE(18:1),0.5775,0.4961
TAG50:2FA16:1,41.1702,31.4676
PC(17:0/18:1),0.7394,0.742
DAG(16:0/18:1),4.2502,2.5084
LPC(22:5),0.1489,0.1793
TAG46:0FA18:0,1.1467,0.73
PE(18:0/20:5),2.4124,1.7036
LPE(22:4),0.0203,0.0315
TAG46:1FA18:1,7.142,5.6537
TAG58:10FA20:4,0.9512,0.5415
DAG(14:0/16:1),0.1066,0.0573
SM(24:0),24.7883,23.7704
TAG53:6FA18:2,1.3969,1.5362
HCER(18:0),0.0534,0.0646
LPC(20:3),1.0619,1.3112
TAG53:5FA18:2,10.7038,11.3748
TAG50:1FA18:0,9.3235,5.1383
TAG52:5FA20:3,0.3416,0.241
PE(P16:0/22:5),1.3992,1.3627
TAG44:0FA12:0,1.9838,1.4068
TAG55:6FA18:1,1.488,1.4834
PC(20:0/18:2),3.355,2.6927
PE(P18:0/18:1),0.9705,0.9911
MAG(18:2),0.0781,0.0584
TAG52:5FA18:2,12.9915,9.0449
SM(16:0),117.8581,115.7389
TAG49:1FA18:1,2.4337,1.2763
FFA(14:0),30.3913,25.9882
TAG56:4FA20:4,0.6555,0.3953
TAG46:2FA18:2,3.5518,2.714
FFA(16:0),618.0845,510.2815
TAG52:5FA22:5,0.5199,0.2637
PE(P18:1/20:3),0.4124,0.3776
TAG56:8FA18:3,0.3549,0.2425
TAG46:3FA16:1,0.5228,0.415
TAG50:1FA18:1,85.2622,52.6105
TAG44:0FA16:0,5.0167,2.9219
CE(22:5),1.7122,1.5147
TAG49:2FA16:1,0.7466,0.5857
TAG53:4FA18:1,16.3972,16.4435
TAG52:3FA20:3,1.9896,0.9576
TAG49:1FA17:0,0.7398,0.4537
TAG56:7FA18:1,4.7291,2.6958
TAG50:2FA18:0,3.1162,1.8096
TAG44:2FA16:0,1.219,0.2629
TAG44:3FA18:2,0.3042,0.0937
TAG47:0FA15:0,0.6799,0.2105
TAG54:7FA16:1,1.1558,0.7096
TAG52:3FA20:2,0.757,0.5493
TAG52:5FA16:1,6.087,4.6712
TAG51:2FA15:0,1.6445,0.9576
TAG54:7FA20:4,1.3845,0.9394
PE(P18:1/18:2),1.2938,1.5684
TAG52:1FA16:1,0.7817,0.4801
TAG47:1FA15:0,0.487,0.2231
TAG50:5FA14:0,0.5247,0.3496
TAG55:1FA16:0,2.2047,1.0773
TAG56:3FA18:0,0.636,0.4225
TAG50:2FA14:0,13.2234,11.29
TAG56:2FA18:1,1.7785,1.3109
TAG51:3FA18:2,2.5283,1.7616
PC(16:0/16:1),10.6708,15.1908
TAG51:1FA16:0,3.4233,1.9963
TAG52:3FA18:1,157.5953,126.5392
TAG56:4FA18:1,2.1165,1.6288
TAG54:4FA20:1,0.2811,0.248
TAG56:7FA18:0,0.2993,0.2042
TAG54:4FA18:3,2.1894,1.3577
TAG56:7FA20:3,0.514,0.3566
PE(18:0/18:1),3.1795,1.8811
TAG50:4FA14:1,0.6757,0.4585
TAG47:2FA18:2,0.2303,0.1212
TAG50:5FA18:1,0.1763,0.1543
TAG53:4FA18:0,1.0293,1.0822
PC(16:0/20:3),54.1207,49.2272
TAG56:6FA18:2,1.9906,1.4396
PC(14:0/20:4),1.9931,1.6704
PC(18:1/22:5),0.35735,0.35735
LCER(24:1),0.2712,0.3041
DAG(15:0/18:1),0.0951,0.0577
TAG45:1FA16:0,0.2284,0.1075
TAG56:4FA20:3,0.6975,0.4875
TAG60:10FA22:6,0.5569,0.3072
TAG54:5FA22:1,0.1529,0.1339
PE(16:0/22:6),11.4089,8.9523
LPE(18:2),0.3351,0.3903
TAG54:6FA20:4,8.2175,4.7099
TAG54:2FA18:1,36.8972,25.745
TAG56:8FA16:1,0.5517,0.4109
TAG58:9FA20:4,0.7495,0.4675
PE(16:0/18:1),1.3797,0.7727
DAG(16:1/16:1),0.1284,0.0741
PC(18:1/22:6),4.1345,4.8298
TAG52:4FA20:2,0.2284,0.1584
TAG42:0FA16:0,1.7723,0.7616
TAG52:2FA20:1,0.649,0.4459
TAG52:4FA16:1,16.4528,14.9976
TAG58:8FA22:5,0.8094,0.624
TAG56:8FA16:0,2.8774,1.4812
FFA(20:2),1.4512,1.5485
TAG46:3FA18:1,0.5514,0.1885
TAG50:4FA20:4,0.6513,0.357
TAG53:2FA17:0,2.0511,1.479
PE(18:1/18:2),2.3134,1.6686
TAG51:1FA17:0,3.0654,1.7806
TAG54:2FA20:2,0.3657,0.2272
TAG56:6FA18:1,4.3612,3.4626
FFA(22:1),11.7002,9.322
LPC(16:1),0.7991,0.8612
PC(14:0/20:3),0.4621,0.4739
TAG48:3FA12:0,2.2063,2.4604
TAG54:6FA16:0,5.8427,2.9461
TAG46:0FA14:0,6.3999,3.1264
FFA(22:5),4.2931,4.9596
TAG56:2FA20:1,0.4724,0.2599
TAG58:5FA18:1,0.2983,0.1964
TAG50:4FA20:3,0.1259,0.0915
TAG52:1FA20:0,0.35,0.2629
PE(O18:0/22:5),0.2223,0.3319
TAG53:7FA18:3,0.3139,0.3444
TAG50:3FA18:0,0.5101,0.2451
TAG46:3FA18:3,0.3338,0.2376
TAG54:7FA18:1,0.678,0.4864
TAG55:4FA18:2,0.2661,0.4199
PE(P18:0/22:6),13.7676,13.2392
FFA(18:1),39.9069,58.8451
TAG50:5FA20:4,0.2928,0.1673
TAG53:3FA18:1,8.4344,7.9014
TAG50:5FA16:1,0.3321,0.2566
TAG50:4FA16:1,2.7024,2.5329
TAG52:4FA20:4,4.2447,2.0301
PC(18:1/20:5),1.4881,1.9038
DAG(18:2/20:4),0.433,0.2388
TAG54:7FA18:2,2.7398,1.8784
TAG56:7FA22:4,0.1461,0.1038
DAG(18:2/22:6),0.3294,0.1857
TAG49:2FA15:0,1.5729,0.8624
TAG46:3FA12:0,0.5826,0.4697
