,ST.00044073_t1,ST.00044073_t2
patient_dummyID,3,3
SEX,0,0
AGE,61,62
DAS,3.03363,4.0719
TAG52:0FA20:0,0.2835,0.18
TAG58:6FA22:5,0.3367,0.2488
TAG50:1FA20:1,0.0546,0.048
TAG54:6FA20:3,0.4413,0.5246
CE(24:0),0.2336,0.1983
LCER(22:0),0.1709,0.1672
TAG48:4FA16:1,0.1473,0.2861
TAG51:4FA16:0,1.1665,1.0502
PC(16:0/18:1),175.8659,165.7217
TAG50:3FA14:1,0.7838,1.4812
CE(17:0),6.5981,4.2615
TAG56:6FA22:6,0.5139,0.4134
PC(18:1/16:1),5.2259,6.5405
TAG53:3FA16:0,0.8158,0.5203
TAG54:4FA20:4,1.7753,1.2947
DAG(14:0/20:4),0.0132,0.0194
CE(18:2),1281.937,929.18
DAG(14:1/18:1),0.0828,0.1223
DCER(20:0),0.01725,0.01725
LCER(20:1),0.0338,0.034
TAG54:3FA16:0,3.3842,2.3887
TAG48:3FA14:0,1.0289,1.1348
TAG56:1FA18:1,0.1423,0.1162
TAG58:9FA18:1,0.4187,0.4156
PE(P18:1/22:4),0.6978,0.6366
TAG54:4FA16:0,4.2708,2.9341
PC(18:2/16:1),6.9255,7.52
DAG(14:0/18:1),0.2114,0.1995
TAG46:2FA14:1,0.1139,0.2668
TAG52:4FA20:0,0.7076,0.3532
PC(18:0/18:2),131.4836,85.4388
PE(P16:0/22:4),1.855,2.1937
TAG50:4FA16:0,1.1841,1.1854
DAG(18:1/20:1),0.1327,0.1274
LPC(15:0),0.05045,0.05045
TAG48:3FA18:2,1.8813,2.2944
TAG52:6FA22:6,0.1164,0.0835
TAG56:7FA18:3,0.3216,0.3819
PC(18:0/22:6),9.6551,7.5488
SM(26:1),0.4399,0.456
TAG48:2FA14:0,4.0696,3.7408
TAG48:3FA18:1,0.7712,1.5834
DAG(16:1/18:2),1.4597,1.2086
TAG53:6FA18:3,2.8836,2.7214
PC(16:0/12:0),0.4455,0.7328
TAG51:5FA18:2,0.1908,0.142
PE(P16:0/20:4),4.1163,5.6134
TAG49:1FA16:1,0.1513,0.1384
TAG56:5FA20:1,0.4823,0.5314
LPE(18:0),1.4959,1.1869
FFA(20:4),6.7232,8.0033
TAG46:1FA14:1,0.8596,0.6458
TAG46:3FA14:0,0.0367,0.0785
PE(P18:1/22:5),0.821,0.403
TAG50:1FA14:0,1.2373,1.1352
TAG56:8FA20:4,2.1523,2.4393
TAG56:4FA20:1,1.3419,1.4199
MAG(18:3),0.0879,0.0807
PE(18:0/20:4),20.988,19.3012
TAG53:2FA18:1,6.4766,5.2876
TAG54:7FA22:5,0.1409,0.1287
TAG60:12FA22:6,0.0906,0.0792
PC(18:0/20:2),0.8994,0.5972
LPC(18:2),4.5279,3.5174
PC(15:0/18:2),0.8224,0.8437
DAG(18:1/18:1),5.3406,4.5003
TAG56:4FA22:4,0.1858,0.1269
TAG56:9FA20:5,0.3507,0.5593
TAG49:2FA14:0,0.1711,0.1685
PC(16:0/18:3),3.7894,3.6101
LPE(22:5),0.1494,0.1676
TAG54:6FA20:5,1.6352,1.924
TAG56:7FA22:6,4.826,3.8147
TAG51:4FA16:1,0.2552,0.2779
TAG52:5FA20:5,0.3619,0.3363
SM(20:0),31.1875,23.6734
TAG55:5FA20:4,0.2702,0.2349
TAG58:6FA20:4,0.1596,0.156
PE(O18:0/20:4),1.325,1.5854
DAG(18:2/18:3),0.3964,0.3793
TAG48:4FA18:3,0.1624,0.3234
