,ST.00075023_t1,ST.00075023_t2
patient_dummyID,10,10
SEX,0,0
AGE,76,76
DAS,4.16226,4.24992
TAG52:0FA20:0,0.3099,0.3408
TAG58:6FA22:5,0.4032,0.4557
TAG50:1FA20:1,0.2052,0.1804
TAG54:6FA20:3,1.0972,1.2981
CE(24:0),0.2421,0.2945
LCER(22:0),0.195,0.2709
TAG48:4FA16:1,0.5916,0.6729
TAG51:4FA16:0,1.3002,1.2423
PC(16:0/18:1),219.3836,239.4414
TAG50:3FA14:1,0.9761,1.258
CE(17:0),7.6822,8.5654
TAG56:6FA22:6,0.6534,0.8541
PC(18:1/16:1),9.9061,10.9372
TAG53:3FA16:0,1.4777,1.2529
TAG54:4FA20:4,2.7915,2.4373
DAG(14:0/20:4),0.0831,0.0331
CE(18:2),1276.247,1225.808
DAG(14:1/18:1),0.1408,0.1702
DCER(20:0),0.01725,0.01725
LCER(20:1),0.0328,0.0406
TAG54:3FA16:0,4.6544,6.0349
TAG48:3FA14:0,4.1202,3.8951
TAG56:1FA18:1,0.3007,0.3474
TAG58:9FA18:1,0.6033,0.6667
PE(P18:1/22:4),0.6167,1.1362
TAG54:4FA16:0,6.3809,8.1529
PC(18:2/16:1),19.6421,16.498
DAG(14:0/18:1),0.3616,0.3285
TAG46:2FA14:1,0.6501,0.5486
TAG52:4FA20:0,0.6388,0.6153
PC(18:0/18:2),177.2877,154.6865
PE(P16:0/22:4),2.7119,4.3669
TAG50:4FA16:0,2.4501,1.9419
DAG(18:1/20:1),0.1029,0.1602
LPC(15:0),0.199,0.2238
TAG48:3FA18:2,7.6588,7.1778
TAG52:6FA22:6,0.4785,0.4765
TAG56:7FA18:3,0.5674,0.5876
PC(18:0/22:6),8.2469,7.8717
SM(26:1),0.5302,0.5779
TAG48:2FA14:0,14.321,11.4764
TAG48:3FA18:1,3.6,3.2313
DAG(16:1/18:2),1.4572,1.7551
TAG53:6FA18:3,2.8917,2.8664
PC(16:0/12:0),0.7392,0.4763
TAG51:5FA18:2,0.3604,0.2956
PE(P16:0/20:4),12.5268,13.0056
TAG49:1FA16:1,0.3746,0.3412
TAG56:5FA20:1,0.54,0.5588
LPE(18:0),1.2364,1.3937
FFA(20:4),6.515,4.1292
TAG46:1FA14:1,1.5995,1.4975
TAG46:3FA14:0,0.3501,0.284
PE(P18:1/22:5),1.1165,1.114
TAG50:1FA14:0,2.4263,2.5642
TAG56:8FA20:4,6.0106,4.3216
TAG56:4FA20:1,0.9256,1.2453
MAG(18:3),0.0894,0.0829
PE(18:0/20:4),16.5836,24.9766
TAG53:2FA18:1,5.5222,7.0294
TAG54:7FA22:5,0.4394,0.5406
TAG60:12FA22:6,0.2356,0.2967
PC(18:0/20:2),1.3024,1.68
LPC(18:2),8.211,9.6431
PC(15:0/18:2),1.326,1.3067
DAG(18:1/18:1),2.6981,3.9974
TAG56:4FA22:4,0.2283,0.2348
TAG56:9FA20:5,1.1513,0.8877
TAG49:2FA14:0,0.5305,0.5111
PC(16:0/18:3),10.4772,7.7203
LPE(22:5),0.173,0.1491
TAG54:6FA20:5,3.053,2.9272
TAG56:7FA22:6,4.5157,6.569
TAG51:4FA16:1,0.4196,0.5927
TAG52:5FA20:5,0.8213,0.6146
SM(20:0),55.0966,54.9428
TAG55:5FA20:4,0.4478,0.475
TAG58:6FA20:4,0.2623,0.2519
PE(O18:0/20:4),2.7491,2.4818
DAG(18:2/18:3),0.534,0.4342
TAG48:4FA18:3,1.0467,0.7754
TAG52:0FA16:0,2.5017,2.3385
TAG58:9FA22:5,0.7379,0.7127
TAG58:9FA22:6,1.5421,2.0203
PE(P18:1/16:0),0.1936,0.2157
DAG(14:0/18:2),0.4964,0.3897
TAG54:0FA18:0,0.6812,0.7116
TAG56:2FA16:0,0.2283,0.2931
TAG56:8FA22:5,0.7793,0.903
PC(16:0/20:2),7.163,6.3823
PC(15:0/18:1),0.8096,0.8338
TAG56:7FA18:2,5.3887,5.3186
LPE(18:1),0.4062,0.4849
TAG50:2FA16:1,32.5405,39.4857
PC(17:0/18:1),1.574,1.8735
DAG(16:0/18:1),2.3813,2.824
LPC(22:5),0.2272,0.2673
TAG46:0FA18:0,0.3761,0.2701
PE(18:0/20:5),1.7182,1.7793
