,ST.00685031_t1,ST.00685031_t2
patient_dummyID,48,48
SEX,0,0
AGE,58,59
DAS,3.72972,2.60693
TAG52:0FA20:0,0.2463,0.1221
TAG58:6FA22:5,0.4127,0.1737
TAG50:1FA20:1,0.1263,0.0418
TAG54:6FA20:3,0.8035,0.4415
CE(24:0),0.1872,0.2097
LCER(22:0),0.171,0.1864
TAG48:4FA16:1,0.4391,0.1468
TAG51:4FA16:0,1.2281,1.1083
PC(16:0/18:1),244.3132,167.9205
TAG50:3FA14:1,1.2964,0.4841
CE(17:0),8.6998,4.6594
TAG56:6FA22:6,0.5713,0.246
PC(18:1/16:1),10.5941,6.8114
TAG53:3FA16:0,1.124,0.5476
TAG54:4FA20:4,1.8744,0.8844
DAG(14:0/20:4),0.0285,0.0175
CE(18:2),1446.578,1244.883
DAG(14:1/18:1),0.1797,0.0828
DCER(20:0),0.01725,0.01725
LCER(20:1),0.0275,0.023
TAG54:3FA16:0,6.475,2.7682
TAG48:3FA14:0,2.5516,1.15
TAG56:1FA18:1,0.1285,0.0774
TAG58:9FA18:1,0.3336,0.1911
PE(P18:1/22:4),1.1033,1.1204
TAG54:4FA16:0,7.4285,3.5896
PC(18:2/16:1),16.9126,11.7366
DAG(14:0/18:1),0.3797,0.1571
TAG46:2FA14:1,0.3065,0.1088
TAG52:4FA20:0,0.7114,0.4905
PC(18:0/18:2),185.8004,203.6564
PE(P16:0/22:4),3.6559,4.4075
TAG50:4FA16:0,1.6526,0.7303
DAG(18:1/20:1),0.1757,0.0558
LPC(15:0),0.2239,0.2069
TAG48:3FA18:2,4.0672,2.0138
TAG52:6FA22:6,0.123,0.0841
TAG56:7FA18:3,0.4105,0.2204
PC(18:0/22:6),9.9832,12.7436
SM(26:1),0.4911,0.4863
TAG48:2FA14:0,9.1009,3.9919
TAG48:3FA18:1,1.5709,0.8
DAG(16:1/18:2),1.9889,0.8282
TAG53:6FA18:3,2.9706,2.7169
PC(16:0/12:0),0.5068,0.3664
TAG51:5FA18:2,0.2541,0.1108
PE(P16:0/20:4),13.9855,13.585
TAG49:1FA16:1,0.4536,0.1096
TAG56:5FA20:1,0.6478,0.286
LPE(18:0),0.7712,0.805
FFA(20:4),4.166,4.1243
TAG46:1FA14:1,1.1638,0.9615
TAG46:3FA14:0,0.0966,0.0496
PE(P18:1/22:5),1.1513,0.9101
TAG50:1FA14:0,2.3937,0.9867
TAG56:8FA20:4,2.1084,1.8627
TAG56:4FA20:1,1.7176,0.7907
MAG(18:3),0.0888,0.1006
PE(18:0/20:4),24.4557,16.4767
TAG53:2FA18:1,10.8419,3.8953
TAG54:7FA22:5,0.2322,0.1317
TAG60:12FA22:6,0.0814,0.0458
PC(18:0/20:2),2.029,1.8413
LPC(18:2),4.8831,6.6967
PC(15:0/18:2),1.7426,0.9147
DAG(18:1/18:1),7.4283,2.903
TAG56:4FA22:4,0.2675,0.1044
TAG56:9FA20:5,0.2801,0.1909
TAG49:2FA14:0,0.4123,0.1497
PC(16:0/18:3),6.1461,4.7865
LPE(22:5),0.1082,0.0967
TAG54:6FA20:5,1.3506,0.7057
TAG56:7FA22:6,4.3706,2.1925
TAG51:4FA16:1,0.6099,0.2306
TAG52:5FA20:5,0.3146,0.1511
SM(20:0),50.8806,40.1444
TAG55:5FA20:4,0.3651,0.1447
