,ST.00010415_t1,ST.00010415_t2
patient_dummyID,0,0
SEX,1,1
AGE,75,76
DAS,1.63195,2.77995
TAG52:0FA20:0,0.4495,0.3196
TAG58:6FA22:5,0.2463,0.345
TAG50:1FA20:1,0.1929,0.0916
TAG54:6FA20:3,0.6365,0.6969
CE(24:0),0.1647,0.3442
LCER(22:0),0.1232,0.1123
TAG48:4FA16:1,0.4195,0.2192
TAG51:4FA16:0,1.2238,1.2527
PC(16:0/18:1),146.6208,151.0756
TAG50:3FA14:1,1.0361,0.3854
CE(17:0),3.3255,4.5817
TAG56:6FA22:6,1.1713,1.6513
PC(18:1/16:1),3.9734,4.1129
TAG53:3FA16:0,1.0216,0.69
TAG54:4FA20:4,2.6833,1.7881
DAG(14:0/20:4),0.0485,0.0156
CE(18:2),867.3445,1103.527
DAG(14:1/18:1),0.1469,0.144
DCER(20:0),0.0359,0.0573
LCER(20:1),0.0265,0.0262
TAG54:3FA16:0,3.5027,3.5531
TAG48:3FA14:0,2.9589,1.7481
TAG56:1FA18:1,0.6813,0.242
TAG58:9FA18:1,0.6391,1.0066
PE(P18:1/22:4),0.5204,0.3763
TAG54:4FA16:0,5.1016,5.257
PC(18:2/16:1),5.0275,6.7403
DAG(14:0/18:1),0.4101,0.277
TAG46:2FA14:1,0.4485,0.1655
TAG52:4FA20:0,0.5821,0.7558
PC(18:0/18:2),111.1258,118.6795
PE(P16:0/22:4),1.9456,1.3355
TAG50:4FA16:0,2.1076,1.5708
DAG(18:1/20:1),0.0972,0.0781
LPC(15:0),0.1866,0.1376
TAG48:3FA18:2,7.4246,3.7609
TAG52:6FA22:6,0.718,0.7006
TAG56:7FA18:3,0.452,0.5822
PC(18:0/22:6),11.8647,18.822
SM(26:1),0.3962,0.4719
TAG48:2FA14:0,12.6924,6.8216
TAG48:3FA18:1,4.8315,2.0607
DAG(16:1/18:2),0.8674,0.9276
TAG53:6FA18:3,2.7693,3.1427
PC(16:0/12:0),0.3688,0.6215
TAG51:5FA18:2,0.3117,0.2442
PE(P16:0/20:4),9.5601,9.5916
TAG49:1FA16:1,0.2611,0.1383
TAG56:5FA20:1,0.528,0.338
LPE(18:0),0.81,0.7254
FFA(20:4),5.2589,6.4364
TAG46:1FA14:1,2.2876,1.6631
TAG46:3FA14:0,0.4514,0.1103
PE(P18:1/22:5),0.6432,0.4675
TAG50:1FA14:0,3.3787,1.5973
TAG56:8FA20:4,3.2564,3.1482
TAG56:4FA20:1,1.3301,0.5914
MAG(18:3),0.0488,0.0581
PE(18:0/20:4),15.5914,10.1893
TAG53:2FA18:1,4.8154,3.1677
TAG54:7FA22:5,0.2936,0.3019
TAG60:12FA22:6,0.368,0.9099
PC(18:0/20:2),1.0513,1.3709
LPC(18:2),7.0872,6.5191
PC(15:0/18:2),0.6002,0.8378
DAG(18:1/18:1),3.2577,2.6476
TAG56:4FA22:4,0.1629,0.1548
TAG56:9FA20:5,1.2705,1.6186
TAG49:2FA14:0,0.4321,0.1938
PC(16:0/18:3),5.1975,5.4774
LPE(22:5),0.125,0.1107
TAG54:6FA20:5,5.7153,6.1346
TAG56:7FA22:6,8.3744,15.0554
TAG51:4FA16:1,0.2392,0.2523
TAG52:5FA20:5,1.53,1.2368
SM(20:0),29.6954,33.9461
TAG55:5FA20:4,0.3667,0.2891
TAG58:6FA20:4,0.1452,0.153
PE(O18:0/20:4),1.6973,1.3207
DAG(18:2/18:3),0.4293,0.4312
TAG48:4FA18:3,1.1613,0.4818
TAG52:0FA16:0,3.8247,2.349
TAG58:9FA22:5,0.3593,0.594
TAG58:9FA22:6,2.2139,4.0621
PE(P18:1/16:0),0.243,0.1365
DAG(14:0/18:2),0.486,0.3089
TAG54:0FA18:0,1.0712,1.2144
TAG56:2FA16:0,0.2676,0.1026
TAG56:8FA22:5,0.5596,0.8099
PC(16:0/20:2),4.0156,4.4555
PC(15:0/18:1),0.5705,0.4742
TAG56:7FA18:2,3.6988,5.0198
LPE(18:1),0.7142,0.3385
TAG50:2FA16:1,25.0245,19.8715
PC(17:0/18:1),1.2076,0.6736
DAG(16:0/18:1),3.4736,1.9568
LPC(22:5),0.2364,0.3332
TAG46:0FA18:0,0.8242,0.3384
PE(18:0/20:5),2.915,1.7209
LPE(22:4),0.0476,0.0268
TAG46:1FA18:1,5.7755,2.6866
TAG58:10FA20:4,1.0899,1.2755
DAG(14:0/16:1),0.061,0.0464
SM(24:0),20.5123,21.1617
TAG53:6FA18:2,1.6047,1.7297
HCER(18:0),0.0215,0.0476
LPC(20:3),1.4696,1.6658
TAG53:5FA18:2,10.8716,11.3206
TAG50:1FA18:0,5.3164,2.7282
TAG52:5FA20:3,0.4012,0.3218
PE(P16:0/22:5),2.1781,1.4072
TAG44:0FA12:0,1.0023,0.409
TAG55:6FA18:1,1.4637,1.434
PC(20:0/18:2),2.1837,2.4181
PE(P18:0/18:1),0.7988,0.6489
MAG(18:2),0.0967,0.1303
TAG52:5FA18:2,19.5342,24.8041
SM(16:0),107.7484,141.4942
TAG49:1FA18:1,2.6656,1.2633
FFA(14:0),35.4767,31.6057
TAG56:4FA20:4,0.5805,0.6017
TAG46:2FA18:2,4.1685,1.5605
FFA(16:0),630.6525,620.146
TAG52:5FA22:5,0.5477,0.5362
PE(P18:1/20:3),0.2102,0.2346
TAG56:8FA18:3,0.6887,0.8382
TAG46:3FA16:1,0.3484,0.174
TAG50:1FA18:1,56.6067,38.8577
TAG44:0FA16:0,2.6218,0.9169
CE(22:5),1.2528,1.771
TAG49:2FA16:1,0.6533,0.4553
TAG53:4FA18:1,15.7701,17.535
TAG52:3FA20:3,1.066,0.8076
TAG49:1FA17:0,0.4949,0.2357
TAG56:7FA18:1,4.041,5.1695
TAG50:2FA18:0,2.6695,1.0585
TAG44:2FA16:0,1.6688,0.3071
TAG44:3FA18:2,0.5927,0.0861
TAG47:0FA15:0,0.4157,0.1287
TAG54:7FA16:1,0.707,0.8694
TAG52:3FA20:2,0.5702,0.4891
TAG52:5FA16:1,7.7044,10.7701
TAG51:2FA15:0,2.3134,1.5314
TAG54:7FA20:4,2.1321,1.918
PE(P18:1/18:2),0.9471,1.297
TAG52:1FA16:1,0.3245,0.2552
TAG47:1FA15:0,0.3976,0.1537
TAG50:5FA14:0,1.3284,0.7771
TAG55:1FA16:0,1.4856,2.669
TAG56:3FA18:0,0.4137,0.2589
TAG50:2FA14:0,13.8837,8.7818
TAG56:2FA18:1,2.2654,1.011
TAG51:3FA18:2,4.6747,3.8657
PC(16:0/16:1),5.6978,7.3417
TAG51:1FA16:0,2.8105,1.4799
TAG52:3FA18:1,191.8747,210.9239
TAG56:4FA18:1,2.4254,1.5484
TAG54:4FA20:1,0.2798,0.3178
TAG56:7FA18:0,0.3706,0.4564
TAG54:4FA18:3,3.0127,1.9239
TAG56:7FA20:3,0.755,0.9069
PE(18:0/18:1),2.3161,1.1737
TAG50:4FA14:1,0.8249,0.3571
TAG47:2FA18:2,0.4224,0.1445
TAG50:5FA18:1,0.3423,0.1832
TAG53:4FA18:0,1.0364,1.0438
PC(16:0/20:3),37.8418,43.5631
TAG56:6FA18:2,2.4502,3.4523
PC(14:0/20:4),2.4718,3.1216
PC(18:1/22:5),0.9308,1.0429
LCER(24:1),0.1026,0.1089
DAG(15:0/18:1),0.1081,0.0681
TAG45:1FA16:0,0.1497,0.0816
TAG56:4FA20:3,0.6162,0.6421
TAG60:10FA22:6,0.2769,0.5281
TAG54:5FA22:1,0.3001,0.2284
PE(16:0/22:6),3.2544,3.1194
LPE(18:2),0.4187,0.2857
TAG54:6FA20:4,13.4841,11.2401
TAG54:2FA18:1,33.3371,15.62
TAG56:8FA16:1,0.3249,0.5642
TAG58:9FA20:4,1.1349,1.2593
PE(16:0/18:1),0.8065,0.4006
DAG(16:1/16:1),0.0833,0.0683
PC(18:1/22:6),2.9745,3.0845
TAG52:4FA20:2,0.2299,0.2354
TAG42:0FA16:0,1.3632,0.3453
TAG52:2FA20:1,0.5287,0.3409
TAG52:4FA16:1,15.9217,21.8509
TAG58:8FA22:5,0.6951,1.1423
TAG56:8FA16:0,1.7753,3.5053
FFA(20:2),1.8387,2.2896
TAG46:3FA18:1,1.5014,0.2126
TAG50:4FA20:4,0.9392,0.3457
