patientID	ST.00339988_t1	ST.00339988_t2
DAS28	3.99752	2.30538
TAG52:0FA20:0	0.2388	0.3272
TAG58:6FA22:5	0.2437	0.35
TAG50:1FA20:1	0.0783	0.1037
TAG54:6FA20:3	0.9398	0.7485
CE(24:0)	0.3767	0.3303
LCER(22:0)	0.2935	0.2146
TAG48:4FA16:1	0.467	0.42
TAG51:4FA16:0	1.0338	1.2339
PC(16:0/18:1)	218.5913	263.4382
TAG50:3FA14:1	0.6018	0.757
CE(17:0)	10.9508	9.1053
TAG56:6FA22:6	0.6845	1.1635
PC(18:1/16:1)	11.3286	10.9185
TAG53:3FA16:0	0.6185	0.6832
TAG54:4FA20:4	1.4858	2.0238
DAG(14:0/20:4)	0.0275	0.0358
CE(18:2)	1644.366	1549.516
DAG(14:1/18:1)	0.1921	0.1402
DCER(20:0)	0.0857	0.0723
LCER(20:1)	0.0446	0.0291
TAG54:3FA16:0	2.6506	4.2558
TAG48:3FA14:0	2.8796	2.7031
TAG56:1FA18:1	0.1061	0.1754
TAG58:9FA18:1	0.4432	0.5018
PE(P18:1/22:4)	0.7137	0.6196
TAG54:4FA16:0	4.3434	5.8642
PC(18:2/16:1)	20.2478	15.8614
DAG(14:0/18:1)	0.265	0.3931
TAG46:2FA14:1	0.4054	0.5115
TAG52:4FA20:0	0.4503	0.5276
PC(18:0/18:2)	162.8192	148.7105
PE(P16:0/22:4)	3.6221	2.1048
TAG50:4FA16:0	1.8754	2.1722
DAG(18:1/20:1)	0.09	0.1048
LPC(15:0)	0.2283	0.2949
TAG48:3FA18:2	3.7716	3.7848
TAG52:6FA22:6	0.3234	0.4942
TAG56:7FA18:3	0.5073	0.4006
PC(18:0/22:6)	8.1023	17.1393
SM(26:1)	0.739	0.5996
TAG48:2FA14:0	7.1414	10.1576
TAG48:3FA18:1	0.9048	1.2672
DAG(16:1/18:2)	1.5286	1.7734
TAG53:6FA18:3	2.87	2.7832
PC(16:0/12:0)	0.701	0.5047
TAG51:5FA18:2	0.2052	0.1375
PE(P16:0/20:4)	10.6113	8.5559
TAG49:1FA16:1	0.2174	0.4192
TAG56:5FA20:1	0.256	0.2079
LPE(18:0)	1.2794	0.9863
FFA(20:4)	8.0593	7.9228
TAG46:1FA14:1	0.7046	1.0597
TAG46:3FA14:0	0.1405	0.1337
PE(P18:1/22:5)	1.267	0.8128
TAG50:1FA14:0	1.5685	2.2468
TAG56:8FA20:4	3.7848	2.2936
TAG56:4FA20:1	0.4786	0.517
MAG(18:3)	0.1549	0.1072
PE(18:0/20:4)	11.249	12.1368
TAG53:2FA18:1	3.6745	5.5559
TAG54:7FA22:5	0.2335	0.3192
TAG60:12FA22:6	0.2385	0.3563
PC(18:0/20:2)	1.7061	1.4972
LPC(18:2)	8.2971	6.2415
PC(15:0/18:2)	1.69	1.1765
DAG(18:1/18:1)	2.4648	3.8846
TAG56:4FA22:4	0.1826	0.2319
TAG56:9FA20:5	1.008	0.6296
TAG49:2FA14:0	0.3431	0.3407
PC(16:0/18:3)	10.0262	9.206
LPE(22:5)	0.189	0.1793
TAG54:6FA20:5	3.1184	3.6418
TAG56:7FA22:6	5.4174	9.3943
TAG51:4FA16:1	0.4324	0.4769
TAG52:5FA20:5	0.7417	0.8413
SM(20:0)	40.8663	36.6452
TAG55:5FA20:4	0.288	0.2741
TAG58:6FA20:4	0.149	0.1716
PE(O18:0/20:4)	1.692	1.6766
DAG(18:2/18:3)	0.2782	0.2628
TAG48:4FA18:3	0.4422	0.3951
TAG52:0FA16:0	1.2996	2.4332
TAG58:9FA22:5	0.5086	0.3981
TAG58:9FA22:6	1.2218	1.5304
PE(P18:1/16:0)	0.2506	0.2143
DAG(14:0/18:2)	0.4023	0.3431
TAG54:0FA18:0	0.2634	0.4761
TAG56:2FA16:0	0.104	0.1518
TAG56:8FA22:5	0.7541	0.6321
PC(16:0/20:2)	7.2589	7.1587
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	4.613	3.5427
LPE(18:1)	0.4664	0.335
TAG50:2FA16:1	27.7586	55.2288
PC(17:0/18:1)	0.9585	1.4667
DAG(16:0/18:1)	2.2753	3.7801
LPC(22:5)	0.3891	0.4371
TAG46:0FA18:0	0.1348	0.1759
PE(18:0/20:5)	1.5032	3.0787
LPE(22:4)	0.0762	0.0697
TAG46:1FA18:1	1.7171	2.1684
TAG58:10FA20:4	1.7517	1.1217
DAG(14:0/16:1)	0.0795	0.093
SM(24:0)	35.9953	31.7933
TAG53:6FA18:2	1.7967	1.6615
HCER(18:0)	0.0742	0.0452
LPC(20:3)	2.2942	2.0789
TAG53:5FA18:2	10.3282	11.1439
TAG50:1FA18:0	3.5871	5.7069
TAG52:5FA20:3	0.4491	0.3622
PE(P16:0/22:5)	4.7255	2.9418
TAG44:0FA12:0	0.1897	0.2496
TAG55:6FA18:1	1.3381	1.4747
PC(20:0/18:2)	3.6053	3.3532
PE(P18:0/18:1)	1.3255	1.1121
MAG(18:2)	0.09	0.1078
TAG52:5FA18:2	20.4456	20.4944
SM(16:0)	195.1399	174.8495
TAG49:1FA18:1	1.8737	2.4046
FFA(14:0)	36.736	37.7604
TAG56:4FA20:4	0.4566	0.5457
TAG46:2FA18:2	0.7529	0.8413
FFA(16:0)	693.1409	736.9789
TAG52:5FA22:5	0.4091	0.423
PE(P18:1/20:3)	0.653	0.5736
TAG56:8FA18:3	0.8075	0.6659
TAG46:3FA16:1	0.2	0.2484
TAG50:1FA18:1	36.2052	69.1946
TAG44:0FA16:0	0.5262	0.8076
CE(22:5)	2.5261	2.9155
TAG49:2FA16:1	0.9302	1.3608
TAG53:4FA18:1	16.7812	16.5535
TAG52:3FA20:3	1.0409	1.2259
TAG49:1FA17:0	0.4143	0.6186
TAG56:7FA18:1	3.9979	4.2567
TAG50:2FA18:0	1.1291	1.5131
TAG44:2FA16:0	0.153	0.2319
TAG44:3FA18:2	0.0462	0.0662
TAG47:0FA15:0	0.1898	0.2577
TAG54:7FA16:1	0.941	0.9556
TAG52:3FA20:2	0.6842	0.8738
TAG52:5FA16:1	11.672	10.8993
TAG51:2FA15:0	1.5599	2.2941
TAG54:7FA20:4	2.3702	1.8353
PE(P18:1/18:2)	2.3144	1.8656
TAG52:1FA16:1	0.3657	0.5107
TAG47:1FA15:0	0.2689	0.3854
TAG50:5FA14:0	0.5745	0.4538
TAG55:1FA16:0	0.9656	1.2474
TAG56:3FA18:0	0.237	0.3104
TAG50:2FA14:0	7.6683	12.4685
TAG56:2FA18:1	1.0166	1.1546
TAG51:3FA18:2	3.6483	4.4671
PC(16:0/16:1)	16.0031	20.0798
TAG51:1FA16:0	1.9082	2.8697
TAG52:3FA18:1	163.2917	225.3156
TAG56:4FA18:1	1.3788	1.9715
TAG54:4FA20:1	0.3095	0.3627
TAG56:7FA18:0	0.258	0.21
TAG54:4FA18:3	1.6119	1.7855
TAG56:7FA20:3	0.8802	0.7329
PE(18:0/18:1)	1.0596	1.624
TAG50:4FA14:1	0.4782	0.5119
TAG47:2FA18:2	0.1598	0.1358
TAG50:5FA18:1	0.1579	0.1775
TAG53:4FA18:0	1.0867	1.1302
PC(16:0/20:3)	74.9812	69.8247
TAG56:6FA18:2	2.7779	2.529
PC(14:0/20:4)	8.6001	5.9386
PC(18:1/22:5)	1.3847	1.8049
LCER(24:1)	0.5695	0.3747
DAG(15:0/18:1)	0.202	0.1193
TAG45:1FA16:0	0.0906	0.1775
TAG56:4FA20:3	0.6185	0.6195
TAG60:10FA22:6	0.181	0.2319
TAG54:5FA22:1	0.1852	0.1843
PE(16:0/22:6)	2.5659	5.6554
LPE(18:2)	0.3956	0.1964
TAG54:6FA20:4	11.1393	9.8139
TAG54:2FA18:1	14.9633	24.9678
TAG56:8FA16:1	0.3901	0.4904
TAG58:9FA20:4	1.8298	1.484
PE(16:0/18:1)	0.4524	0.737
DAG(16:1/16:1)	0.111	0.1648
PC(18:1/22:6)	2.811	4.0943
TAG52:4FA20:2	0.2214	0.2387
TAG42:0FA16:0	0.1274	0.1822
TAG52:2FA20:1	0.4349	0.6861
TAG52:4FA16:1	27.9155	29.3649
TAG58:8FA22:5	0.8827	0.7662
TAG56:8FA16:0	1.1471	1.5611
FFA(20:2)	2.7663	2.8983
TAG46:3FA18:1	0.1265	0.1674
TAG50:4FA20:4	0.3317	0.3922
TAG53:2FA17:0	1.9865	2.7162
PE(18:1/18:2)	0.9308	0.7763
TAG51:1FA17:0	1.5898	2.4695
TAG54:2FA20:2	0.2176	0.3167
TAG56:6FA18:1	5.7264	6.6494
FFA(22:1)	11.0826	12.2986
LPC(16:1)	1.8078	1.6029
PC(14:0/20:3)	1.7506	1.3474
TAG48:3FA12:0	0.5981	0.6899
TAG54:6FA16:0	3.7515	4.3992
TAG46:0FA14:0	1.4889	2.3008
FFA(22:5)	5.6193	5.7203
TAG56:2FA20:1	0.1548	0.2163
TAG58:5FA18:1	0.1652	0.1974
TAG50:4FA20:3	0.107	0.1021
TAG52:1FA20:0	0.2934	0.3386
PE(O18:0/22:5)	0.518	0.4064
TAG53:7FA18:3	0.3325	0.3416
TAG50:3FA18:0	0.1894	0.1944
TAG46:3FA18:3	0.0887	0.0746
TAG54:7FA18:1	0.8432	0.7823
TAG55:4FA18:2	0.1848	0.2239
PE(P18:0/22:6)	7.657	9.9776
FFA(18:1)	196.9909	201.0762
TAG50:5FA20:4	0.2376	0.2121
TAG53:3FA18:1	8.9139	10.8736
TAG50:5FA16:1	0.6576	0.5558
TAG50:4FA16:1	4.2381	5.157
TAG52:4FA20:4	2.5219	2.7428
PC(18:1/20:5)	3.326	2.9106
DAG(18:2/20:4)	0.5346	0.4541
TAG54:7FA18:2	4.9389	3.3395
TAG56:7FA22:4	0.2929	0.2534
DAG(18:2/22:6)	0.0887	0.1399
TAG49:2FA15:0	1.306	1.6754
TAG46:3FA12:0	0.157	0.1539
TAG47:0FA16:0	0.3812	0.5697
PC(18:2/18:2)	14.2443	10.3169
PC(18:2/20:3)	2.8459	2.0131
CE(15:0)	9.8884	7.6702
TAG54:1FA16:0	0.3679	0.6739
TAG49:2FA17:0	0.2246	0.2172
TAG54:8FA18:3	0.7942	0.4879
DAG(16:1/18:0)	0.2029	0.304
PC(16:0/18:0)	11.9011	13.3086
TAG54:5FA18:3	7.0952	7.6396
LPE(20:3)	0.1374	0.1077
TAG55:1FA18:1	0.6776	0.63
TAG55:2FA18:2	0.6056	0.4474
PC(18:0/20:4)	114.1113	109.9735
TAG54:5FA20:3	3.7902	4.1154
TAG56:3FA20:1	0.4457	0.727
TAG48:3FA14:1	1.3235	1.4827
TAG56:8FA20:5	1.768	1.3874
DAG(14:0/16:0)	0.1581	0.1724
SM(26:0)	0.3615	0.3143
TAG51:4FA18:2	1.7534	1.6248
TAG56:7FA16:0	3.0777	4.2175
TAG48:4FA18:2	0.6975	0.5866
TAG50:5FA18:3	0.8332	0.6971
TAG53:0FA16:0	0.9538	1.1348
TAG44:1FA16:1	0.2143	0.3234
TAG60:11FA22:6	0.333	0.4234
LPC(20:0)	0.2473	0.3303
TAG52:4FA14:0	0.4037	0.3428
TAG53:6FA18:1	2.4326	2.7482
PI(18:1/18:2)	0.8213	0.7184
TAG52:4FA18:0	0.3462	0.3243
PE(18:1/20:3)	0.2082	0.165
MAG(16:1)	0.0528	0.0536
SM(22:0)	54.8763	49.1857
TAG55:8FA20:4	0.4051	0.3897
TAG58:6FA18:1	0.5556	0.6229
TAG56:5FA16:0	1.5305	1.8547
DAG(18:2/20:5)	0.2489	0.1857
TAG58:2FA18:1	0.0738	0.0886
CE(22:0)	1.0681	0.932
TAG54:5FA22:4	0.4908	0.6102
TAG58:3FA18:1	0.0774	0.0848
TAG56:3FA20:2	0.1406	0.1805
TAG52:2FA18:2	16.8761	23.1924
TAG53:4FA16:0	0.226	0.272
LCER(22:1)	0.0815	0.0614
LPC(20:4)	3.6804	3.2203
TAG48:2FA12:0	0.6169	0.8257
TAG58:7FA22:4	0.3396	0.3205
PC(18:0/18:0)	0.8203	1.2132
CE(18:3)	77.9021	90.4893
TAG51:4FA20:4	0.1253	0.124
TAG56:4FA20:2	0.5323	0.746
DAG(15:0/18:2)	1.2982	0.4442
TAG46:1FA16:0	2.1854	3.7042
DAG(16:0/16:0)	0.5066	0.8734
TAG54:5FA18:2	32.4458	30.8037
TAG42:1FA12:0	0.0348	0.0533
DAG(18:1/20:2)	0.1664	0.2045
TAG52:7FA16:0	0.273	0.3833
TAG55:5FA18:1	0.2672	0.2661
TAG52:2FA20:0	0.1291	0.1843
TAG46:1FA14:0	2.3835	3.2977
DAG(16:1/20:2)	0.1457	0.0978
TAG53:5FA18:1	8.4899	8.8895
CER(18:0)	0.1116	0.118
CE(24:1)	0.8063	0.7615
PC(18:2/20:4)	12.6819	12.2895
PC(16:0/16:0)	17.494	16.8772
TAG50:6FA20:4	0.1132	0.0675
TAG52:2FA18:0	10.6977	16.5257
TAG55:2FA18:1	0.2715	0.2931
CER(24:1)	0.654	0.6878
PE(18:0/18:2)	4.1013	5.4692
TAG52:0FA18:0	1.5424	3.0923
TAG50:4FA14:0	3.5709	3.0869
