patientID	ST.00622319_t1	ST.00622319_t2
DAS28	1.84195	1.81395
TAG52:0FA20:0	0.1419	0.1545
TAG58:6FA22:5	0.0668	0.083
TAG50:1FA20:1	0.0541	0.0631
TAG54:6FA20:3	0.329	0.3884
CE(24:0)	0.2399	0.1821
LCER(22:0)	0.2274	0.2222
TAG48:4FA16:1	0.1774	0.2611
TAG51:4FA16:0	1.2393	1.2993
PC(16:0/18:1)	156.9535	168.689
TAG50:3FA14:1	0.3907	0.5698
CE(17:0)	5.3002	6.8346
TAG56:6FA22:6	0.0848	0.0818
PC(18:1/16:1)	5.073	6.3232
TAG53:3FA16:0	0.4117	0.4914
TAG54:4FA20:4	0.5375	0.7788
DAG(14:0/20:4)	0.0097	0.0209
CE(18:2)	1249.776	1262.816
DAG(14:1/18:1)	0.0797	0.0941
DCER(20:0)	0.0407	0.061
LCER(20:1)	0.0264	0.0231
TAG54:3FA16:0	1.3612	1.5435
TAG48:3FA14:0	1.0367	1.4932
TAG56:1FA18:1	0.1144	0.1397
TAG58:9FA18:1	0.2064	0.183
PE(P18:1/22:4)	1.0576	1.1302
TAG54:4FA16:0	2.0871	2.5531
PC(18:2/16:1)	9.1683	11.9375
DAG(14:0/18:1)	0.1148	0.1528
TAG46:2FA14:1	0.1378	0.2481
TAG52:4FA20:0	0.2956	0.3341
PC(18:0/18:2)	166.9525	179.2462
PE(P16:0/22:4)	2.8936	3.2886
TAG50:4FA16:0	0.7376	1.0682
DAG(18:1/20:1)	0.038	0.0445
LPC(15:0)	0.1835	0.1449
TAG48:3FA18:2	2.0675	2.8909
TAG52:6FA22:6	0.0699	0.0836
TAG56:7FA18:3	0.2215	0.1984
PC(18:0/22:6)	5.5381	4.0206
SM(26:1)	0.5288	0.5196
TAG48:2FA14:0	3.7915	5.1114
TAG48:3FA18:1	1.0691	1.3708
DAG(16:1/18:2)	0.4201	0.5986
TAG53:6FA18:3	3.1821	2.7152
PC(16:0/12:0)	0.3452	0.5478
TAG51:5FA18:2	0.1881	0.1763
PE(P16:0/20:4)	6.4114	7.2476
TAG49:1FA16:1	0.0899	0.1506
TAG56:5FA20:1	0.1995	0.1908
LPE(18:0)	0.7544	0.744
FFA(20:4)	3.8361	3.9846
TAG46:1FA14:1	0.9344	0.9624
TAG46:3FA14:0	0.134	0.1394
PE(P18:1/22:5)	0.7501	1.056
TAG50:1FA14:0	0.9285	1.212
TAG56:8FA20:4	2.186	2.0339
TAG56:4FA20:1	0.4045	0.3935
MAG(18:3)	0.0714	0.0984
PE(18:0/20:4)	6.3233	8.1096
TAG53:2FA18:1	2.1678	2.6604
TAG54:7FA22:5	0.0775	0.0766
TAG60:12FA22:6	0.0469	0.0397
PC(18:0/20:2)	2.7903	2.9927
LPC(18:2)	9.4339	8.8354
PC(15:0/18:2)	0.9879	0.9503
DAG(18:1/18:1)	0.9622	1.3296
TAG56:4FA22:4	0.0431	0.0633
TAG56:9FA20:5	0.2932	0.2832
TAG49:2FA14:0	0.1602	0.2111
PC(16:0/18:3)	10.7847	9.9969
LPE(22:5)	0.1062	0.1022
TAG54:6FA20:5	0.5605	0.7761
TAG56:7FA22:6	0.7369	0.7376
TAG51:4FA16:1	0.1726	0.2036
TAG52:5FA20:5	0.1058	0.1309
SM(20:0)	41.3166	42.0003
TAG55:5FA20:4	0.1199	0.1554
TAG58:6FA20:4	0.0558	0.0594
PE(O18:0/20:4)	1.2852	1.4431
DAG(18:2/18:3)	0.182	0.1589
TAG48:4FA18:3	0.2915	0.4174
TAG52:0FA16:0	0.657	1.0984
TAG58:9FA22:5	0.2167	0.156
TAG58:9FA22:6	0.3421	0.2905
PE(P18:1/16:0)	0.2184	0.1193
DAG(14:0/18:2)	0.1388	0.1603
TAG54:0FA18:0	0.266	0.3135
TAG56:2FA16:0	0.0451	0.0797
TAG56:8FA22:5	0.1826	0.1781
PC(16:0/20:2)	6.5166	6.8107
PC(15:0/18:1)	0.5723	0.5725
TAG56:7FA18:2	1.8036	1.7301
LPE(18:1)	0.6527	0.7315
TAG50:2FA16:1	9.4514	16.5254
PC(17:0/18:1)	0.9409	0.9929
DAG(16:0/18:1)	0.8428	1.1954
LPC(22:5)	0.2718	0.2078
TAG46:0FA18:0	0.1705	0.1799
PE(18:0/20:5)	2.0616	0.8859
LPE(22:4)	0.045	0.0528
TAG46:1FA18:1	1.3567	1.535
TAG58:10FA20:4	0.6515	0.6528
DAG(14:0/16:1)	0.0434	0.0497
SM(24:0)	29.6068	30.1674
TAG53:6FA18:2	1.7023	1.5559
HCER(18:0)	0.0667	0.0647
LPC(20:3)	2.488	2.1859
TAG53:5FA18:2	12.0815	11.2322
TAG50:1FA18:0	1.4336	2.2829
TAG52:5FA20:3	0.1492	0.1866
PE(P16:0/22:5)	2.3645	3.0647
TAG44:0FA12:0	0.1947	0.2366
TAG55:6FA18:1	1.5393	1.2884
PC(20:0/18:2)	3.8909	3.5096
PE(P18:0/18:1)	0.8282	1.0174
MAG(18:2)	0.0668	0.0666
TAG52:5FA18:2	11.1858	11.8648
SM(16:0)	141.5266	144.156
TAG49:1FA18:1	0.9323	1.1842
FFA(14:0)	31.3938	31.8118
TAG56:4FA20:4	0.1175	0.1072
TAG46:2FA18:2	0.8799	1.0106
FFA(16:0)	610.2021	608.3177
TAG52:5FA22:5	0.144	0.2202
PE(P18:1/20:3)	0.4878	0.5619
TAG56:8FA18:3	0.328	0.3484
TAG46:3FA16:1	0.0944	0.1678
TAG50:1FA18:1	14.2572	22.6663
TAG44:0FA16:0	0.4734	0.5441
CE(22:5)	1.3375	1.6549
TAG49:2FA16:1	0.278	0.4686
TAG53:4FA18:1	18.0908	16.5927
TAG52:3FA20:3	0.2863	0.4653
TAG49:1FA17:0	0.1819	0.2763
TAG56:7FA18:1	1.3526	1.5195
TAG50:2FA18:0	0.851	1.1445
TAG44:2FA16:0	0.2598	0.3414
TAG44:3FA18:2	0.1275	0.1515
TAG47:0FA15:0	0.1199	0.1409
TAG54:7FA16:1	0.2691	0.3517
TAG52:3FA20:2	0.2339	0.3175
TAG52:5FA16:1	4.3111	5.3414
TAG51:2FA15:0	0.8617	1.0094
TAG54:7FA20:4	1.0267	1.2645
PE(P18:1/18:2)	1.9457	2.2897
TAG52:1FA16:1	0.1585	0.2036
TAG47:1FA15:0	0.1444	0.1754
TAG50:5FA14:0	0.5158	0.531
TAG55:1FA16:0	0.1991	0.2066
TAG56:3FA18:0	0.1354	0.1648
TAG50:2FA14:0	4.761	5.7455
TAG56:2FA18:1	0.9588	0.9915
TAG51:3FA18:2	2.2239	2.4826
PC(16:0/16:1)	7.6841	13.7407
TAG51:1FA16:0	0.9096	1.2287
TAG52:3FA18:1	76.7342	96.6455
TAG56:4FA18:1	0.8172	0.8815
TAG54:4FA20:1	0.1454	0.1481
TAG56:7FA18:0	0.0634	0.0648
TAG54:4FA18:3	1.1235	1.4083
TAG56:7FA20:3	0.4717	0.4393
PE(18:0/18:1)	1.3607	1.8834
TAG50:4FA14:1	0.4093	0.4432
TAG47:2FA18:2	0.1399	0.1612
TAG50:5FA18:1	0.1082	0.13
TAG53:4FA18:0	1.1893	1.0845
PC(16:0/20:3)	60.51	68.3813
TAG56:6FA18:2	1.1531	1.2123
PC(14:0/20:4)	2.3239	2.6078
PC(18:1/22:5)	1.1059	1.1755
LCER(24:1)	0.5073	0.3133
DAG(15:0/18:1)	0.0513	0.0684
TAG45:1FA16:0	0.041	0.0521
TAG56:4FA20:3	0.2005	0.2417
TAG60:10FA22:6	0.0337	0.0243
TAG54:5FA22:1	0.1382	0.1718
PE(16:0/22:6)	1.1679	0.9609
LPE(18:2)	0.6013	0.6593
TAG54:6FA20:4	4.8713	6.0554
TAG54:2FA18:1	8.7848	13.3389
TAG56:8FA16:1	0.071	0.0891
TAG58:9FA20:4	0.6973	0.7277
PE(16:0/18:1)	0.6923	0.6668
DAG(16:1/16:1)	0.0726	0.0601
PC(18:1/22:6)	1.8336	1.2123
TAG52:4FA20:2	0.1154	0.1354
TAG42:0FA16:0	0.2708	0.252
TAG52:2FA20:1	0.1688	0.2396
TAG52:4FA16:1	8.2649	10.9996
TAG58:8FA22:5	0.3369	0.266
TAG56:8FA16:0	0.2477	0.2457
FFA(20:2)	1.6944	1.6235
TAG46:3FA18:1	0.3276	0.3626
TAG50:4FA20:4	0.1423	0.2157
TAG53:2FA17:0	1.0749	1.4041
PE(18:1/18:2)	1.6461	2.3635
TAG51:1FA17:0	0.759	1.0745
TAG54:2FA20:2	0.0827	0.1003
TAG56:6FA18:1	2.2584	2.4511
FFA(22:1)	12.3667	11.1858
LPC(16:1)	0.8858	1.0471
PC(14:0/20:3)	1.2138	1.2284
TAG48:3FA12:0	0.8251	1.0309
TAG54:6FA16:0	1.5238	1.9854
TAG46:0FA14:0	0.687	0.92
FFA(22:5)	4.4565	4.1138
TAG56:2FA20:1	0.0937	0.1266
TAG58:5FA18:1	0.0531	0.0624
TAG50:4FA20:3	0.0393	0.0563
TAG52:1FA20:0	0.1044	0.146
PE(O18:0/22:5)	0.3477	0.4139
TAG53:7FA18:3	0.3618	0.3202
TAG50:3FA18:0	0.1957	0.2254
TAG46:3FA18:3	0.1271	0.1506
TAG54:7FA18:1	0.5564	0.5053
TAG55:4FA18:2	0.2467	0.2717
PE(P18:0/22:6)	4.7725	3.7503
FFA(18:1)	63.1945	58.8131
TAG50:5FA20:4	0.0813	0.1442
TAG53:3FA18:1	8.2535	8.0178
TAG50:5FA16:1	0.154	0.1975
TAG50:4FA16:1	1.066	1.6992
TAG52:4FA20:4	0.738	1.1757
PC(18:1/20:5)	1.0175	0.9636
DAG(18:2/20:4)	0.2711	0.3825
TAG54:7FA18:2	3.6654	3.7385
TAG56:7FA22:4	0.0858	0.0827
DAG(18:2/22:6)	0.0212	0.0211
TAG49:2FA15:0	0.7445	0.9015
TAG46:3FA12:0	0.1302	0.1809
TAG47:0FA16:0	0.2487	0.276
PC(18:2/18:2)	16.9587	20.8198
PC(18:2/20:3)	2.8092	3.3576
CE(15:0)	4.2146	4.9786
TAG54:1FA16:0	0.2453	0.2957
TAG49:2FA17:0	0.113	0.1527
TAG54:8FA18:3	0.5919	0.6234
DAG(16:1/18:0)	0.1756	0.1436
PC(16:0/18:0)	14.3655	12.2719
TAG54:5FA18:3	4.6494	5.2444
LPE(20:3)	0.2258	0.2322
TAG55:1FA18:1	0.2605	0.279
TAG55:2FA18:2	0.2815	0.2578
PC(18:0/20:4)	42.8662	48.9906
TAG54:5FA20:3	1.6179	2.1178
TAG56:3FA20:1	0.3173	0.4162
TAG48:3FA14:1	0.6611	0.95
TAG56:8FA20:5	0.5654	0.5407
DAG(14:0/16:0)	0.1009	0.0836
SM(26:0)	0.3341	0.2564
TAG51:4FA18:2	1.3071	1.2142
TAG56:7FA16:0	0.6684	0.6898
TAG48:4FA18:2	0.8269	1.0391
TAG50:5FA18:3	0.5561	0.5683
TAG53:0FA16:0	0.2856	0.3326
TAG44:1FA16:1	0.0978	0.1669
TAG60:11FA22:6	0.0655	0.0612
LPC(20:0)	0.355	0.352
TAG52:4FA14:0	0.1702	0.1996
TAG53:6FA18:1	3.1845	2.6883
PI(18:1/18:2)	2.0685	2.0399
TAG52:4FA18:0	0.1292	0.2027
PE(18:1/20:3)	0.3144	0.3317
MAG(16:1)	0.0361	0.0413
SM(22:0)	54.7332	55.7414
TAG55:8FA20:4	0.4279	0.375
TAG58:6FA18:1	0.1864	0.1993
TAG56:5FA16:0	0.4179	0.5201
DAG(18:2/20:5)	0.049	0.0659
TAG58:2FA18:1	0.0599	0.1021
CE(22:0)	0.8351	0.7124
TAG54:5FA22:4	0.1223	0.1836
TAG58:3FA18:1	0.0544	0.0827
TAG56:3FA20:2	0.0782	0.0782
TAG52:2FA18:2	9.1989	11.5046
TAG53:4FA16:0	0.1661	0.1812
LCER(22:1)	0.0808	0.0676
LPC(20:4)	1.2216	1.2246
TAG48:2FA12:0	0.6133	0.8203
TAG58:7FA22:4	0.1354	0.1472
PC(18:0/18:0)	1.2561	1.1802
CE(18:3)	55.5435	67.4511
TAG51:4FA20:4	0.0534	0.0703
TAG56:4FA20:2	0.2491	0.2963
DAG(15:0/18:2)	0.0646	0.0823
TAG46:1FA16:0	0.9523	1.6795
DAG(16:0/16:0)	0.2062	0.327
TAG54:5FA18:2	26.6058	29.1888
TAG42:1FA12:0	0.0503	0.0494
DAG(18:1/20:2)	0.0723	0.0706
TAG52:7FA16:0	0.1709	0.2011
TAG55:5FA18:1	0.2053	0.1963
TAG52:2FA20:0	0.0741	0.0788
TAG46:1FA14:0	0.9034	1.2966
DAG(16:1/20:2)	0.0358	0.0568
TAG53:5FA18:1	9.9562	8.8406
CER(18:0)	0.0426	0.0699
CE(24:1)	0.5191	0.3756
PC(18:2/20:4)	7.1345	9.8316
PC(16:0/16:0)	14.8402	17.0055
TAG50:6FA20:4	0.0531	0.0612
TAG52:2FA18:0	5.7178	7.8154
TAG55:2FA18:1	0.1981	0.2736
CER(24:1)	0.2718	0.3182
PE(18:0/18:2)	5.2163	6.8443
TAG52:0FA18:0	0.9654	1.4399
