patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
DAS28	1.74395	1.56195	3.35488	1.86335	3.12251	1.73138	2.12195	5.86979	2.4339	1.60503	1.47795	1.6786
PC(20:0/18:2)	3.5035	4.5453	2.1081	5.4838	2.5935	3.2209	3.0239	3.4067	3.1206	1.4683	3.4889	3.8491
CER(24:1)	0.5264	0.3971	0.4753	0.9875	0.499	0.6404	0.5176	0.4867	0.7545	0.4071	0.8005	0.5049
TAG51:4FA18:3	0.3424	0.1353	0.0977	0.3891	0.6184	0.3742	0.1323	0.4857	0.5275	0.3232	0.2681	0.406
TAG56:8FA18:2	1.9675	0.8094	1.1254	2.2677	2.3532	1.3903	2.3171	1.5681	2.6907	3.0001	1.1343	0.6787
TAG54:5FA22:4	0.2441	0.2241	0.0626	0.1856	0.3246	0.3235	0.0528	0.5003	0.6033	0.1637	0.1672	0.5024
TAG51:2FA16:0	2.6186	1.2649	1.3486	3.7161	5.0625	3.3933	0.8888	5.8139	6.2073	2.8409	2.8691	7.2804
TAG48:3FA18:3	0.721	1.5923	0.0596	0.7005	1.7077	0.7527	0.1038	1.2890000000000001	1.3498	0.8202	0.2412	1.0626
TAG58:9FA22:5	0.451	0.2	0.2226	0.3891	0.3585	0.3724	0.5529999999999999	0.2845	0.528	0.5464	0.3189	0.1936
LCER(16:0)	3.5777	5.0974	4.0526	4.3542	3.3193	2.7401	4.5518	2.7249	2.9139	2.3026	3.8363	3.6910000000000003
TAG53:4FA18:2	3.3339999999999996	0.9087	1.3552	2.8434	4.0849	2.9351	2.1372	3.5795	4.6207	3.5168	3.1727	2.6459
PE(P18:1/22:4)	0.5346	0.8687	1.3362	0.6253	0.8638	1.0052	0.6909	0.5927	0.7689	0.7445	0.7811	0.8047
TAG58:6FA20:4	0.1141	0.0713	0.0632	0.0822	0.1532	0.139	0.0964	0.1309	0.2239	0.2206	0.1096	0.1321
TAG56:1FA18:1	0.1507	0.1872	0.0938	0.2129	0.3757	0.1655	0.0869	0.3065	0.326	0.4132	0.10300000000000001	0.2217
PE(16:0/22:5)	0.8328	1.0731	0.4939	0.6723	1.4338	0.765	0.2937	1.157	0.5138	0.5352	1.0997	3.0991
LPC(20:3)	0.9895	1.652	0.5775	1.0741	1.7805	1.1498	1.4235	1.1202	2.3391	0.9934	1.2772	1.3642
TAG50:4FA14:0	5.4708	3.3141	0.7222	4.3208	5.0022	3.4494	2.424	5.2873	6.5979	3.905	2.7051	2.9097
TAG53:3FA18:1	9.5743	6.8367	7.5792	9.0544	10.9213	10.3261	7.1718	10.7333	13.6212	9.4617	10.3157	11.3985
TAG47:2FA15:0	0.0741	0.0954	0.0246	0.1847	0.3592	0.1054	0.0212	0.2652	0.3184	0.175	0.0667	0.3501
TAG53:4FA20:4	0.0762	0.0413	0.0436	0.0675	0.2879	0.0904	0.0289	0.2583	0.3309	0.1158	0.0671	0.1763
TAG50:5FA14:0	0.7772	0.7655	0.0671	0.7483	1.1497	0.5597	0.3994	0.7551	0.8116	0.4484	0.28800000000000003	0.3831
CE(15:0)	5.5427	7.3382	8.2884	13.0912	4.4503	6.7286	4.2898	6.4014	7.9553	2.943	8.5831	8.113
PE(P18:1/20:4)	7.388	7.8104	9.7266	7.002000000000001	7.4327	8.6353	12.0527	7.3052	15.6032	7.0966	10.5681	7.4355
TAG53:1FA18:0	0.2487	0.1228	0.1237	0.2894	1.1672	0.4593	0.0626	0.6779	0.9485	0.672	0.2822	0.5583
LCER(18:1)	0.2494	0.2638	0.2309	0.2488	0.2108	0.2343	0.3102	0.1922	0.2196	0.1924	0.3503	0.2602
TAG49:0FA16:0	0.3063	0.2307	0.1366	0.607	2.1763	0.6809	0.0599	1.9739	1.6477	1.2534	0.3613	1.8569
TAG56:4FA20:1	0.8116	0.3865	0.2696	0.7385	0.7311	0.6419	0.6223	0.9184	1.1558	1.1948	0.6925	0.6765
TAG56:4FA22:4	0.1503	0.0739	0.0473	0.0707	0.2026	0.1433	0.0442	0.2158	0.3478	0.1809	0.10300000000000001	0.19399999999999998
DAG(14:0/18:1)	0.3201	0.3668	0.1512	0.2705	0.3021	0.3306	0.1137	0.3859	0.6465	0.267	0.2117	0.5131
TAG55:1FA18:1	0.6234	0.3469	0.3166	0.5953	0.8042	0.4264	0.33899999999999997	0.3926	0.7112	0.6526	0.2532	0.293
TAG54:7FA22:5	0.281	0.1934	0.0836	0.2567	0.17	0.2205	0.1047	0.2776	0.5333	0.1857	0.1382	0.1748
TAG56:2FA20:1	0.1809	0.1789	0.0878	0.2241	0.3462	0.3092	0.08900000000000001	0.3413	0.5088	0.4193	0.1894	0.2431
