patientID	ST.00057286_t1	ST.00057286_t2
DAS28	2.07995	1.60395
TAG52:0FA20:0	0.117	0.2609
TAG58:6FA22:5	0.1532	0.2946
TAG50:1FA20:1	0.0308	0.1275
TAG54:6FA20:3	0.2118	0.393
CE(24:0)	0.2146	0.287
LCER(22:0)	0.1248	0.1498
TAG48:4FA16:1	0.0455	0.1738
TAG51:4FA16:0	1.0743	1.1294
PC(16:0/18:1)	101.672	151.8392
TAG50:3FA14:1	0.275	0.5669
CE(17:0)	4.9592	6.9349
TAG56:6FA22:6	0.4195	1.0443
PC(18:1/16:1)	3.2452	4.649
TAG53:3FA16:0	0.2849	0.696
TAG54:4FA20:4	0.4833	1.2392
DAG(14:0/20:4)	0.0151	0.0187
CE(18:2)	1065.562	1354.546
DAG(14:1/18:1)	0.0827	0.1609
DCER(20:0)	0.0447	0.0553
LCER(20:1)	0.0246	0.0272
TAG54:3FA16:0	1.3692	3.0482
TAG48:3FA14:0	0.3134	1.5545
TAG56:1FA18:1	0.1551	0.2406
TAG58:9FA18:1	0.7112	0.6773
PE(P18:1/22:4)	0.2847	0.2778
TAG54:4FA16:0	1.5288	3.6945
PC(18:2/16:1)	8.179	8.7465
DAG(14:0/18:1)	0.0857	0.3233
TAG46:2FA14:1	0.0218	0.1345
TAG52:4FA20:0	0.3352	0.5205
PC(18:0/18:2)	120.681	159.6705
PE(P16:0/22:4)	1.0736	0.6406
TAG50:4FA16:0	0.3205	0.7464
DAG(18:1/20:1)	0.0723	0.0873
LPC(15:0)	0.1958	0.2174
TAG48:3FA18:2	0.8246	10.9737
TAG52:6FA22:6	0.1061	0.4591
TAG56:7FA18:3	0.2718	0.327
PC(18:0/22:6)	9.1262	14.5358
SM(26:1)	0.3834	0.4223
TAG48:2FA14:0	1.1769	6.2102
TAG48:3FA18:1	0.5881	10.6187
DAG(16:1/18:2)	0.2952	0.6813
TAG53:6FA18:3	2.8928	2.7503
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.1804	0.2406
PE(P16:0/20:4)	9.9792	7.8547
TAG49:1FA16:1	0.0394	0.0998
TAG56:5FA20:1	0.6394	0.3854
LPE(18:0)	0.7561	0.7202
FFA(20:4)	5.1966	5.5738
TAG46:1FA14:1	0.4791	0.6523
TAG46:3FA14:0	0.0245	0.1615
PE(P18:1/22:5)	0.531	0.498
TAG50:1FA14:0	0.4134	2.6328
TAG56:8FA20:4	1.7627	1.4991
TAG56:4FA20:1	1.2067	0.8975
MAG(18:3)	0.0763	0.0902
PE(18:0/20:4)	7.4254	7.9004
TAG53:2FA18:1	2.0098	5.4722
TAG54:7FA22:5	0.0833	0.2366
TAG60:12FA22:6	0.2449	0.2916
PC(18:0/20:2)	0.6718	0.9409
LPC(18:2)	8.8517	5.7407
PC(15:0/18:2)	0.8609	1.267
DAG(18:1/18:1)	1.3895	3.1716
TAG56:4FA22:4	0.0317	0.0888
TAG56:9FA20:5	0.7	0.5482
TAG49:2FA14:0	0.0529	0.2906
PC(16:0/18:3)	4.8713	4.8554
LPE(22:5)	0.0509	0.058
TAG54:6FA20:5	0.9666	2.3275
TAG56:7FA22:6	3.9139	8.8163
TAG51:4FA16:1	0.0724	0.1622
TAG52:5FA20:5	0.1785	0.4134
SM(20:0)	21.2292	30.7557
TAG55:5FA20:4	0.1067	0.2139
TAG58:6FA20:4	0.0792	0.1124
PE(O18:0/20:4)	1.7974	1.3955
DAG(18:2/18:3)	0.2319	0.3744
TAG48:4FA18:3	0.0801	1.3826
TAG52:0FA16:0	0.5314	1.6142
TAG58:9FA22:5	0.4144	0.3617
TAG58:9FA22:6	2.7761	2.6835
PE(P18:1/16:0)	0.1794	0.1636
DAG(14:0/18:2)	0.1098	0.3771
TAG54:0FA18:0	0.2333	0.4898
TAG56:2FA16:0	0.0554	0.1315
TAG56:8FA22:5	0.2596	0.4391
PC(16:0/20:2)	2.3811	4.455
PC(15:0/18:1)	0.21295	0.21295
TAG56:7FA18:2	2.0143	2.7703
LPE(18:1)	0.5405	0.4089
TAG50:2FA16:1	3.3697	12.9199
PC(17:0/18:1)	1.0043	1.2134
DAG(16:0/18:1)	0.7897	2.2289
LPC(22:5)	0.1855	0.2174
TAG46:0FA18:0	0.0494	0.5582
PE(18:0/20:5)	4.2283	2.3646
LPE(22:4)	0.0187	0.0134
TAG46:1FA18:1	0.4948	6.8511
TAG58:10FA20:4	0.2554	0.2679
DAG(14:0/16:1)	0.0397	0.0524
SM(24:0)	15.5866	18.9323
TAG53:6FA18:2	1.7691	1.5261
HCER(18:0)	0.0609	0.044
LPC(20:3)	0.6997	0.8927
TAG53:5FA18:2	11.9071	10.8913
TAG50:1FA18:0	0.5298	2.8877
TAG52:5FA20:3	0.0708	0.2582
PE(P16:0/22:5)	1.5608	1.3606
TAG44:0FA12:0	0.0676	0.6603
TAG55:6FA18:1	1.491	1.4123
PC(20:0/18:2)	2.3138	3.5013
PE(P18:0/18:1)	0.7994	1.0221
MAG(18:2)	0.1331	0.2047
TAG52:5FA18:2	13.44	15.9437
SM(16:0)	116.9583	132.0425
TAG49:1FA18:1	0.4054	2.0529
FFA(14:0)	25.9967	33.8928
TAG56:4FA20:4	0.2795	0.5582
TAG46:2FA18:2	0.2654	4.0702
FFA(16:0)	561.2758	640.1776
TAG52:5FA22:5	0.1654	0.3613
PE(P18:1/20:3)	0.3366	0.4246
TAG56:8FA18:3	0.2801	0.3754
TAG46:3FA16:1	0.0317	0.35
TAG50:1FA18:1	7.9579	30.9242
TAG44:0FA16:0	0.1163	1.4017
CE(22:5)	1.4163	1.8623
TAG49:2FA16:1	0.1199	0.3897
TAG53:4FA18:1	17.2607	16.8029
TAG52:3FA20:3	0.1147	0.4387
TAG49:1FA17:0	0.0439	0.3196
TAG56:7FA18:1	2.1986	3.2484
TAG50:2FA18:0	0.3413	1.5234
TAG44:2FA16:0	0.0965	0.2946
TAG44:3FA18:2	0.0314	0.1955
TAG47:0FA15:0	0.0362	0.1418
TAG54:7FA16:1	0.166	0.346
TAG52:3FA20:2	0.1176	0.4448
TAG52:5FA16:1	5.6401	6.741
TAG51:2FA15:0	0.7702	2.7753
TAG54:7FA20:4	0.5817	0.747
PE(P18:1/18:2)	1.7985	1.7201
TAG52:1FA16:1	0.1401	0.2616
TAG47:1FA15:0	0.0337	0.2212
TAG50:5FA14:0	0.3179	0.8305
TAG55:1FA16:0	0.8179	1.408
TAG56:3FA18:0	0.2205	0.383
TAG50:2FA14:0	2.5887	16.0244
TAG56:2FA18:1	1.1673	1.3673
TAG51:3FA18:2	1.6281	4.1192
PC(16:0/16:1)	2.4618	3.5035
