,ST.00624870_t1,ST.00624870_t2
patient_dummyID,35,35
SEX,0,0
AGE,61,62
DAS,1.56195,1.63195
TAG52:0FA20:0,0.1974,0.2002
TAG58:6FA22:5,0.1533,0.1944
TAG50:1FA20:1,0.0552,0.0487
TAG54:6FA20:3,0.1579,0.2076
CE(24:0),0.4281,0.3453
LCER(22:0),0.2941,0.3091
TAG48:4FA16:1,0.0888,0.098
TAG51:4FA16:0,1.0736,1.1773
PC(16:0/18:1),239.5074,189.0812
TAG50:3FA14:1,0.2332,0.2683
CE(17:0),9.9827,8.9621
TAG56:6FA22:6,0.5459,0.6179
PC(18:1/16:1),7.8928,6.3514
TAG53:3FA16:0,0.2217,0.2501
TAG54:4FA20:4,0.9931,1.0255
DAG(14:0/20:4),0.0232,0.0233
CE(18:2),1674.087,1531.96
DAG(14:1/18:1),0.1186,0.0926
DCER(20:0),0.0486,0.0586
LCER(20:1),0.0453,0.0446
TAG54:3FA16:0,0.7929,0.9666
TAG48:3FA14:0,0.5786,0.5686
TAG56:1FA18:1,0.1434,0.1127
TAG58:9FA18:1,0.4444,0.4667
PE(P18:1/22:4),0.6126,0.6501
TAG54:4FA16:0,1.3999,1.4959
PC(18:2/16:1),14.2963,11.9394
DAG(14:0/18:1),0.1419,0.1493
TAG46:2FA14:1,0.1302,0.1476
TAG52:4FA20:0,0.1169,0.1115
PC(18:0/18:2),217.5136,174.2207
PE(P16:0/22:4),2.0269,1.822
TAG50:4FA16:0,0.5283,0.4993
DAG(18:1/20:1),0.0471,0.0526
LPC(15:0),0.2319,0.2057
TAG48:3FA18:2,1.0816,1.1869
TAG52:6FA22:6,0.3087,0.3413
TAG56:7FA18:3,0.1875,0.1962
PC(18:0/22:6),19.5623,16.6308
SM(26:1),0.9527,0.7818
TAG48:2FA14:0,2.5617,2.6969
TAG48:3FA18:1,0.4413,0.4578
DAG(16:1/18:2),0.2474,0.2333
TAG53:6FA18:3,2.4898,2.7582
PC(16:0/12:0),0.6164,0.4819
TAG51:5FA18:2,0.0688,0.0709
PE(P16:0/20:4),13.2335,15.0649
TAG49:1FA16:1,0.0987,0.1161
TAG56:5FA20:1,0.1055,0.0918
LPE(18:0),1.1421,0.9051
FFA(20:4),5.0585,4.7093
TAG46:1FA14:1,0.6039,0.6367
TAG46:3FA14:0,0.0814,0.0675
PE(P18:1/22:5),0.9069,0.6741
TAG50:1FA14:0,0.743,0.8222
TAG56:8FA20:4,1.6482,1.6382
TAG56:4FA20:1,0.2224,0.2153
MAG(18:3),0.1199,0.099
PE(18:0/20:4),8.6121,6.3516
TAG53:2FA18:1,1.6337,2.2225
TAG54:7FA22:5,0.0897,0.1084
TAG60:12FA22:6,0.4981,0.3835
PC(18:0/20:2),1.4977,1.0164
LPC(18:2),10.5536,7.6829
PC(15:0/18:2),1.4606,1.4296
DAG(18:1/18:1),0.9165,0.8118
TAG56:4FA22:4,0.0675,0.0949
TAG56:9FA20:5,0.6063,0.4051
TAG49:2FA14:0,0.1089,0.1309
PC(16:0/18:3),11.2532,8.5756
LPE(22:5),0.1084,0.1153
TAG54:6FA20:5,1.6701,1.1194
TAG56:7FA22:6,4.1071,4.4152
TAG51:4FA16:1,0.0774,0.1063
TAG52:5FA20:5,0.4685,0.2742
SM(20:0),66.2485,55.1986
TAG55:5FA20:4,0.178,0.2027
TAG58:6FA20:4,0.0922,0.0936
PE(O18:0/20:4),2.4323,2.3702
DAG(18:2/18:3),0.0962,0.0713
TAG48:4FA18:3,0.1835,0.1879
TAG52:0FA16:0,1.1239,0.9999
TAG58:9FA22:5,0.2452,0.2621
TAG58:9FA22:6,1.6327,1.4814
PE(P18:1/16:0),0.2092,0.2736
DAG(14:0/18:2),0.1256,0.1208
TAG54:0FA18:0,0.2757,0.2831
TAG56:2FA16:0,0.0786,0.0567
TAG56:8FA22:5,0.2054,0.2329
PC(16:0/20:2),5.4214,4.3893
PC(15:0/18:1),1.07,0.8721
TAG56:7FA18:2,1.3872,1.6255
LPE(18:1),0.5725,0.2993
TAG50:2FA16:1,6.6272,7.2705
PC(17:0/18:1),1.5424,1.565
DAG(16:0/18:1),0.8309,0.6881
LPC(22:5),0.3523,0.245
TAG46:0FA18:0,0.1218,0.1208
PE(18:0/20:5),1.6376,2.4006
LPE(22:4),0.0341,0.0355
TAG46:1FA18:1,0.9872,1.0766
TAG58:10FA20:4,0.9052,0.645
DAG(14:0/16:1),0.0337,0.0333
SM(24:0),37.7608,35.4017
TAG53:6FA18:2,1.4073,1.6462
HCER(18:0),0.104,0.1029
LPC(20:3),1.2062,1.0414
