,ST.00745902_t1,ST.00745902_t2
patient_dummyID,63,63
SEX,1,1
AGE,52,52
DAS,2.94037,2.1291
TAG52:0FA20:0,0.1322,0.3218
TAG58:6FA22:5,0.1427,0.2224
TAG50:1FA20:1,0.0453,0.0944
TAG54:6FA20:3,0.2764,0.3462
CE(24:0),0.2432,0.2477
LCER(22:0),0.261,0.3166
TAG48:4FA16:1,0.1046,0.1424
TAG51:4FA16:0,1.1101,1.0157
PC(16:0/18:1),142.0472,153.1866
TAG50:3FA14:1,0.4705,0.7095
CE(17:0),6.9027,7.146
TAG56:6FA22:6,0.131,0.2331
PC(18:1/16:1),5.8136,5.9758
TAG53:3FA16:0,0.2873,0.4532
TAG54:4FA20:4,0.5237,1.1623
DAG(14:0/20:4),0.00465,0.00465
CE(18:2),1254.921,1289.141
DAG(14:1/18:1),0.1094,0.0991
DCER(20:0),0.0692,0.0727
LCER(20:1),0.0323,0.0402
TAG54:3FA16:0,1.5259,2.9576
TAG48:3FA14:0,0.7367,1.0564
TAG56:1FA18:1,0.0819,0.2651
TAG58:9FA18:1,0.1771,0.2049
PE(P18:1/22:4),1.0478,1.2915
TAG54:4FA16:0,2.0216,3.2912
PC(18:2/16:1),7.3762,8.096
DAG(14:0/18:1),0.2766,0.2754
TAG46:2FA14:1,0.0763,0.1318
TAG52:4FA20:0,0.2503,0.3245
PC(18:0/18:2),121.2488,133.6368
PE(P16:0/22:4),2.1052,3.1909
TAG50:4FA16:0,0.5301,0.6905
DAG(18:1/20:1),0.0635,0.1022
LPC(15:0),0.2122,0.2738
TAG48:3FA18:2,1.3741,2.4073
TAG52:6FA22:6,0.0782,0.1143
TAG56:7FA18:3,0.2065,0.2262
PC(18:0/22:6),8.3756,7.4041
SM(26:1),0.4849,0.5333
TAG48:2FA14:0,2.5639,4.3846
TAG48:3FA18:1,0.825,1.606
DAG(16:1/18:2),0.4384,0.5196
TAG53:6FA18:3,2.7681,2.8125
PC(16:0/12:0),0.13165,0.13165
TAG51:5FA18:2,0.1314,0.1242
PE(P16:0/20:4),5.5622,10.799
TAG49:1FA16:1,0.0691,0.1432
TAG56:5FA20:1,0.2284,0.422
LPE(18:0),0.8817,1.4183
FFA(20:4),6.2647,5.4147
TAG46:1FA14:1,0.6159,1.0759
TAG46:3FA14:0,0.0438,0.0796
PE(P18:1/22:5),0.8116,0.7423
TAG50:1FA14:0,0.9961,2.1906
TAG56:8FA20:4,0.9051,1.2271
TAG56:4FA20:1,0.6702,1.125
MAG(18:3),0.0789,0.101
PE(18:0/20:4),7.8226,14.0875
TAG53:2FA18:1,3.7816,5.7666
TAG54:7FA22:5,0.0736,0.083
TAG60:12FA22:6,0.033,0.0298
PC(18:0/20:2),1.0063,1.3619
LPC(18:2),5.7639,9.402
PC(15:0/18:2),0.861,0.7718
DAG(18:1/18:1),2.089,3.1106
TAG56:4FA22:4,0.0578,0.1432
TAG56:9FA20:5,0.1869,0.1641
TAG49:2FA14:0,0.1382,0.2163
PC(16:0/18:3),4.7308,3.3212
LPE(22:5),0.1203,0.1654
TAG54:6FA20:5,0.7167,0.9003
TAG56:7FA22:6,1.2657,1.7145
TAG51:4FA16:1,0.1435,0.1737
TAG52:5FA20:5,0.1575,0.2133
SM(20:0),34.6448,28.8213
TAG55:5FA20:4,0.1201,0.1836
TAG58:6FA20:4,0.0578,0.1013
PE(O18:0/20:4),1.1745,1.6171
DAG(18:2/18:3),0.1557,0.137
