,ST.00606222_t1,ST.00606222_t2
patient_dummyID,31,31
SEX,1,1
AGE,61,62
DAS,3.03195,3.37591
TAG52:0FA20:0,0.0663,0.0968
TAG58:6FA22:5,0.2087,0.2821
TAG50:1FA20:1,0.0226,0.0356
TAG54:6FA20:3,0.3884,0.6371
CE(24:0),0.2581,0.2847
LCER(22:0),0.1915,0.1955
TAG48:4FA16:1,0.0688,0.1012
TAG51:4FA16:0,1.0923,1.0564
PC(16:0/18:1),125.5988,124.747
TAG50:3FA14:1,0.2169,0.3088
CE(17:0),6.86,7.8737
TAG56:6FA22:6,0.3063,0.3331
PC(18:1/16:1),3.7197,5.0729
TAG53:3FA16:0,0.2574,0.3369
TAG54:4FA20:4,0.7977,0.9087
DAG(14:0/20:4),0.0128,0.0193
CE(18:2),1162.412,1218.97
DAG(14:1/18:1),0.3625,0.1035
DCER(20:0),0.0611,0.0495
LCER(20:1),0.0277,0.0282
TAG54:3FA16:0,1.6184,2.2787
TAG48:3FA14:0,0.3328,0.6009
TAG56:1FA18:1,0.0928,0.0852
TAG58:9FA18:1,0.443,0.4408
PE(P18:1/22:4),1.0606,1.0145
TAG54:4FA16:0,2.044,3.1731
PC(18:2/16:1),8.2572,9.655
DAG(14:0/18:1),0.2163,0.1683
TAG46:2FA14:1,0.0385,0.0407
TAG52:4FA20:0,0.2299,0.3718
PC(18:0/18:2),122.8417,125.3252
PE(P16:0/22:4),2.5419,2.7367
TAG50:4FA16:0,0.3966,0.6433
DAG(18:1/20:1),0.0483,0.0636
LPC(15:0),0.1291,0.2061
TAG48:3FA18:2,0.6887,1.1683
TAG52:6FA22:6,0.0884,0.1265
TAG56:7FA18:3,0.3313,0.4285
PC(18:0/22:6),12.4011,10.4676
SM(26:1),0.6787,0.5746
TAG48:2FA14:0,1.211,2.0092
TAG48:3FA18:1,0.3423,0.6026
DAG(16:1/18:2),0.1744,0.2677
TAG53:6FA18:3,2.819,2.922
PC(16:0/12:0),0.416,0.3797
TAG51:5FA18:2,0.1276,0.2059
PE(P16:0/20:4),17.0629,16.0449
TAG49:1FA16:1,0.0303,0.0465
TAG56:5FA20:1,0.2406,0.3242
LPE(18:0),0.7319,0.7182
FFA(20:4),5.6627,6.4109
TAG46:1FA14:1,0.5302,0.8687
TAG46:3FA14:0,0.0346,0.0454
PE(P18:1/22:5),1.3331,1.4954
TAG50:1FA14:0,0.3906,0.6173
TAG56:8FA20:4,3.1275,3.2028
TAG56:4FA20:1,0.4462,0.5882
MAG(18:3),0.0936,0.1005
PE(18:0/20:4),9.1181,11.6117
TAG53:2FA18:1,1.985,2.6098
TAG54:7FA22:5,0.1557,0.2216
TAG60:12FA22:6,0.24,0.1888
PC(18:0/20:2),1.1961,1.4786
LPC(18:2),9.1411,7.8064
PC(15:0/18:2),0.746,0.7962
DAG(18:1/18:1),1.1995,1.763
TAG56:4FA22:4,0.0767,0.1101
TAG56:9FA20:5,0.456,0.4258
TAG49:2FA14:0,0.0609,0.0783
PC(16:0/18:3),3.8323,3.4084
LPE(22:5),0.1244,0.1169
TAG54:6FA20:5,0.7531,0.8081
TAG56:7FA22:6,2.6699,3.2127
TAG51:4FA16:1,0.095,0.1553
TAG52:5FA20:5,0.1667,0.1871
SM(20:0),30.1946,33.8572
TAG55:5FA20:4,0.1784,0.2031
TAG58:6FA20:4,0.1074,0.1183
PE(O18:0/20:4),4.6002,3.3931
DAG(18:2/18:3),0.2285,0.3164
TAG48:4FA18:3,0.0853,0.1108
TAG52:0FA16:0,0.5709,0.5287
TAG58:9FA22:5,0.5236,0.6727
TAG58:9FA22:6,1.3654,1.4467
PE(P18:1/16:0),0.3294,0.2487
DAG(14:0/18:2),0.0656,0.0935
TAG54:0FA18:0,0.1961,0.2278
TAG56:2FA16:0,0.0515,0.0588
TAG56:8FA22:5,0.3688,0.6703
PC(16:0/20:2),4.0128,4.7517
PC(15:0/18:1),0.21295,0.21295
TAG56:7FA18:2,2.3459,3.2859
LPE(18:1),0.4169,0.3831
TAG50:2FA16:1,3.7982,6.9316
PC(17:0/18:1),1.0583,1.0777
DAG(16:0/18:1),0.5913,0.7722
LPC(22:5),0.3026,0.3791
TAG46:0FA18:0,0.0403,0.0431
PE(18:0/20:5),2.7874,2.8732
LPE(22:4),0.0314,0.0686
TAG46:1FA18:1,0.4898,0.6977
TAG58:10FA20:4,1.0168,0.7798
DAG(14:0/16:1),0.01135,0.01135
SM(24:0),25.5798,25.2622
TAG53:6FA18:2,1.5858,1.7462
HCER(18:0),0.0639,0.0449
LPC(20:3),1.4773,1.9381
TAG53:5FA18:2,10.631,11.3003
TAG50:1FA18:0,0.6126,0.7483
TAG52:5FA20:3,0.1194,0.2155
PE(P16:0/22:5),3.5145,3.5763
TAG44:0FA12:0,0.0362,0.0417
TAG55:6FA18:1,1.2919,1.5007
PC(20:0/18:2),2.0707,2.1231
PE(P18:0/18:1),1.4689,1.2083
MAG(18:2),0.1376,0.1289
TAG52:5FA18:2,11.213,18.3639
SM(16:0),165.9908,165.4412
TAG49:1FA18:1,0.3268,0.4774
FFA(14:0),32.3629,32.9381
TAG56:4FA20:4,0.3133,0.3772
TAG46:2FA18:2,0.1633,0.2503
FFA(16:0),595.3007,646.8541
TAG52:5FA22:5,0.1557,0.2315
PE(P18:1/20:3),0.6332,0.9924
TAG56:8FA18:3,0.4143,0.5359
TAG46:3FA16:1,0.0351,0.0554
TAG50:1FA18:1,8,10.1738
TAG44:0FA16:0,0.0553,0.0718
CE(22:5),3.0422,3.0171
TAG49:2FA16:1,0.0884,0.1549
TAG53:4FA18:1,16.9959,18.42
TAG52:3FA20:3,0.1989,0.3338
TAG49:1FA17:0,0.066,0.0906
TAG56:7FA18:1,2.2386,2.6115
TAG50:2FA18:0,0.3158,0.4531
TAG44:2FA16:0,0.0388,0.0349
TAG44:3FA18:2,0.0192,0.0298
TAG47:0FA15:0,0.0398,0.0458
TAG54:7FA16:1,0.3562,0.4873
TAG52:3FA20:2,0.1544,0.251
TAG52:5FA16:1,4.9956,8.9839
TAG51:2FA15:0,0.5141,0.8783
TAG54:7FA20:4,1.2094,1.6289
PE(P18:1/18:2),1.9112,1.9329
TAG52:1FA16:1,0.1393,0.1672
TAG47:1FA15:0,0.0287,0.0397
TAG50:5FA14:0,0.3095,0.4508
TAG55:1FA16:0,0.6616,0.6283
TAG56:3FA18:0,0.2072,0.2367
TAG50:2FA14:0,2.4523,4.1929
TAG56:2FA18:1,0.7689,0.8899
TAG51:3FA18:2,1.2606,2.0451
PC(16:0/16:1),2.0296,4.154
TAG51:1FA16:0,0.6508,0.578
TAG52:3FA18:1,71.0382,98.7928
TAG56:4FA18:1,1.0354,1.551
TAG54:4FA20:1,0.125,0.2332
TAG56:7FA18:0,0.1408,0.1652
TAG54:4FA18:3,1.254,1.4268
TAG56:7FA20:3,0.6862,0.8765
PE(18:0/18:1),0.8784,1.0006
TAG50:4FA14:1,0.2703,0.408
