chemID	r_mean	l_mean	m_mean	h_mean	monotonic_status	pval	endpoint_log2fc
100021136	1.0493542372881355	1.0983941176470589	1.1815731707317074	1.2141	dynamic	0.8	0.21038547482024786
100000882	1.1888542372881357	1.078864705882353	1.0401292682926828	1.210809090909091	dynamic	0.8	0.026399571885638042
409	1.0134559322033898	1.1502294117647058	1.1062512195121952	1.0936636363636363	dynamic	0.6	0.10988573784970432
100002254	1.9491508474576271	3.053270588235294	2.207021951219512	2.279818181818182	down	0.0	0.22607302528656598
361	1.576364406779661	1.3600823529411765	2.102439024390244	0.7893272727272727	dynamic	0.6	0.9979055768985855
100019975	1.1984593220338984	1.2612117647058823	1.379029268292683	1.0803	dynamic	0.8	0.14974893666977132
100000257	1.1630474576271186	1.2766529411764707	1.280980487804878	1.0086454545454546	dynamic	0.9	0.20549081969661465
100001232	1.3265915254237288	1.1617411764705883	1.268690243902439	1.3860363636363635	up	0.2	0.06324089334341167
100001948	0.9563949152542373	1.0534176470588235	1.0852780487804878	0.8929909090909091	dynamic	0.7	0.09896097150979306
100001073	1.3479542372881357	0.945635294117647	1.2412219512195122	1.0414181818181818	up	0.4	0.3722220185573021
100015637	1.169427118644068	1.0908235294117647	1.031448780487805	1.1647545454545454	dynamic	0.8	0.005775991883381388
100006360	2.1124338983050848	4.504205882352941	3.6449097560975607	4.1834454545454545	down	0.2	0.9857854270797692
1488	0.9903389830508474	1.1146588235294117	1.1113926829268292	1.1131545454545455	dynamic	0.7	0.168659569176541
100002253	1.703235593220339	1.1604	1.2596634146341463	1.418209090909091	up	0.0	0.2642077546080383
1023	0.9954830508474576	0.9918411764705882	1.0036975609756098	0.9242272727272728	dynamic	0.5	0.10714909058533086
100004284	2.5620033898305086	4.7263117647058825	14.429356097560975	5.554854545454545	dynamic	0.3	1.1164767504276083
100001251	1.2193169491525424	1.002270588235294	1.4272731707317072	1.4464272727272727	up	0.2	0.24642059673395958
362	1.088971186440678	0.9517470588235294	1.4976121951219512	0.9111636363636364	dynamic	0.8	0.2571837048877566
100006620	1.203550847457627	1.0842823529411765	1.2799756097560975	1.3284454545454545	up	0.1	0.1424418986563321
111	1.0585898305084747	1.1663	1.301319512195122	1.0953636363636363	dynamic	0.9	0.049266192307668925
100009045	0.8832	1.2830470588235294	1.185160975609756	0.9807727272727272	down	0.1	0.1511786898903441
100002927	1.2833118644067796	1.3716294117647059	1.4016121951219513	1.0836818181818182	dynamic	0.9	0.24393058347802712
100015641	1.0508762711864408	0.9314235294117647	1.1714073170731707	1.2188545454545454	up	0.1	0.213933150963166
1114	1.1379491525423728	0.9579764705882353	1.3894756097560976	1.2277363636363636	up	0.1	0.10956470419161606
100020409	1.1648915254237289	1.6687941176470589	1.278990243902439	1.206690909090909	down	0.2	0.05086056310267959
158	1.070022033898305	0.9955705882352941	1.0752219512195123	1.013090909090909	dynamic	0.7	0.07887686561289264
1224	1.0477542372881357	1.0958176470588235	1.0976341463414634	0.9491909090909091	dynamic	0.7	0.14253016772464197
100001620	1.0157966101694915	1.0041882352941176	1.0503121951219512	1.0841272727272728	dynamic	0.9	0.09392256932019946
100020893	0.9702813559322034	1.0942529411764705	1.1279780487804878	1.0104272727272727	dynamic	0.6	0.058490428466742246
100002458	1.1161898305084745	1.5783470588235293	1.2056975609756098	1.327909090909091	down	0.2	0.25057397537726944
100001112	1.2017372881355932	1.075029411764706	1.1632439024390244	1.3584909090909092	up	0.0	0.17688336833240847
100002953	1.2028559322033898	1.1585529411764706	1.0951878048780488	1.1206	stable	0.0	0.102192461506377
1141	0.9324627118644068	1.0885235294117648	1.1681170731707318	0.979909090909091	dynamic	0.8	0.07160187754277855
100015834	1.0937508474576272	1.1591823529411764	1.1913975609756098	1.1520454545454546	stable	0.2	0.07491350540625508
100004561	1.1886203389830508	1.3405117647058824	1.1101463414634147	1.0017090909090909	down	0.2	0.24682438050813668
100020497	0.9705508474576271	1.0602117647058824	0.9907268292682927	0.9887363636363636	dynamic	0.7	0.0267820943371202
