patientID	ST.00630737_t1	ST.00630737_t2
DAS28	2.35995	4.66454
TAG52:0FA20:0	0.1608	0.4867
TAG58:6FA22:5	0.1368	0.179
TAG50:1FA20:1	0.0445	0.1187
TAG54:6FA20:3	0.4041	0.4887
CE(24:0)	0.1946	0.2235
LCER(22:0)	0.2874	0.2889
TAG48:4FA16:1	0.1406	0.2523
TAG51:4FA16:0	1.1104	1.1819
PC(16:0/18:1)	281.6224	488.7192
TAG50:3FA14:1	0.4521	0.7679
CE(17:0)	3.9671	8.573
TAG56:6FA22:6	0.1336	0.3222
PC(18:1/16:1)	12.3857	23.1844
TAG53:3FA16:0	0.2831	0.4137
TAG54:4FA20:4	0.9424	1.6886
DAG(14:0/20:4)	0.0134	0.0633
CE(18:2)	1019.869	1242.156
DAG(14:1/18:1)	0.1681	0.1312
DCER(20:0)	0.0587	0.0644
LCER(20:1)	0.0444	0.0531
TAG54:3FA16:0	1.5028	2.008
TAG48:3FA14:0	0.7939	1.3413
TAG56:1FA18:1	0.1292	0.1449
TAG58:9FA18:1	0.2196	0.2595
PE(P18:1/22:4)	1.2254	1.0064
TAG54:4FA16:0	2.0468	3.1786
PC(18:2/16:1)	14.423	23.1756
DAG(14:0/18:1)	0.2122	0.352
TAG46:2FA14:1	0.1475	0.6333
TAG52:4FA20:0	0.1497	0.1401
PC(18:0/18:2)	190.5525	213.1588
PE(P16:0/22:4)	4.4054	2.9939
TAG50:4FA16:0	0.8362	1.2601
DAG(18:1/20:1)	0.0538	0.0793
LPC(15:0)	0.1688	0.1835
TAG48:3FA18:2	1.3395	2.2944
TAG52:6FA22:6	0.0651	0.1831
TAG56:7FA18:3	0.2313	0.2502
PC(18:0/22:6)	4.5426	6.7908
SM(26:1)	0.4533	0.6516
TAG48:2FA14:0	3.023	6.3416
TAG48:3FA18:1	0.6915	1.0639
DAG(16:1/18:2)	0.3377	0.5615
TAG53:6FA18:3	2.6104	2.6761
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.0569	0.0482
PE(P16:0/20:4)	11.4642	11.0201
TAG49:1FA16:1	0.0967	0.3879
TAG56:5FA20:1	0.1665	0.1432
LPE(18:0)	1.0042	1.2
FFA(20:4)	6.4668	5.8961
TAG46:1FA14:1	0.5244	0.9775
TAG46:3FA14:0	0.0622	0.1246
PE(P18:1/22:5)	0.9549	0.942
TAG50:1FA14:0	1.106	2.1157
TAG56:8FA20:4	1.8506	2.0121
TAG56:4FA20:1	0.4366	0.392
MAG(18:3)	0.0831	0.1172
PE(18:0/20:4)	15.6772	18.9362
TAG53:2FA18:1	2.3397	3.7909
TAG54:7FA22:5	0.0644	0.1184
TAG60:12FA22:6	0.0379	0.096
PC(18:0/20:2)	1.423	2.2254
LPC(18:2)	9.6007	10.1094
PC(15:0/18:2)	0.6142	1.219
DAG(18:1/18:1)	2.3396	2.9612
TAG56:4FA22:4	0.0853	0.1539
