patientID	ST.00525539_t1	ST.00525539_t2
DAS28	1.77195	2.06595
TAG52:0FA20:0	0.671	1.499
TAG58:6FA22:5	0.2534	0.5479
TAG50:1FA20:1	0.3532	0.8512
TAG54:6FA20:3	0.7032	1.1183
CE(24:0)	0.2151	0.266
LCER(22:0)	0.2352	0.2646
TAG48:4FA16:1	0.6977	0.8478
TAG51:4FA16:0	1.2908	1.5161
PC(16:0/18:1)	174.1645	211.3561
TAG50:3FA14:1	1.018	2.1879
CE(17:0)	5.1873	4.9815
TAG56:6FA22:6	0.7887	1.324
PC(18:1/16:1)	7.4914	7.4222
TAG53:3FA16:0	0.957	2.4087
TAG54:4FA20:4	2.3205	4.1895
DAG(14:0/20:4)	0.074	0.0969
CE(18:2)	1170.573	1261.112
DAG(14:1/18:1)	0.2209	0.2814
DCER(20:0)	0.06	0.0875
LCER(20:1)	0.0418	0.0558
TAG54:3FA16:0	4.7599	10.3554
TAG48:3FA14:0	5.5351	9.2463
TAG56:1FA18:1	0.2615	2.0816
TAG58:9FA18:1	0.3156	1.0974
PE(P18:1/22:4)	0.6895	0.9527
TAG54:4FA16:0	7.0139	13.429
PC(18:2/16:1)	10.9692	12.816
DAG(14:0/18:1)	0.872	2.0294
TAG46:2FA14:1	0.7072	1.1422
TAG52:4FA20:0	0.7262	1.2246
PC(18:0/18:2)	161.1213	209.4909
PE(P16:0/22:4)	1.9245	3.2186
TAG50:4FA16:0	3.0252	4.3694
DAG(18:1/20:1)	0.131	0.2323
LPC(15:0)	0.05045	0.05045
TAG48:3FA18:2	15.0009	42.9361
TAG52:6FA22:6	0.7259	1.1212
TAG56:7FA18:3	0.2991	0.5362
PC(18:0/22:6)	13.1963	11.9677
SM(26:1)	0.4573	0.3596
TAG48:2FA14:0	22.4565	45.7085
TAG48:3FA18:1	10.9763	40.3933
DAG(16:1/18:2)	1.3446	1.4654
TAG53:6FA18:3	2.9579	2.9771
PC(16:0/12:0)	0.6953	0.8569
