patientID	ST.00641613_t1	ST.00641613_t2
DAS28	3.19995	1.44995
TAG52:0FA20:0	0.3294	0.3687
TAG58:6FA22:5	0.3247	0.592
TAG50:1FA20:1	0.2393	0.3211
TAG54:6FA20:3	0.6788	1.4258
CE(24:0)	0.2212	0.2137
LCER(22:0)	0.1876	0.1744
TAG48:4FA16:1	0.4287	0.817
TAG51:4FA16:0	1.1441	1.3459
PC(16:0/18:1)	189.6478	253.7984
TAG50:3FA14:1	1.2963	2.3686
CE(17:0)	7.9596	7.1275
TAG56:6FA22:6	0.5646	0.9449
PC(18:1/16:1)	8.9625	11.0496
TAG53:3FA16:0	0.814	1.1843
TAG54:4FA20:4	2.2408	3.249
DAG(14:0/20:4)	0.0533	0.0346
CE(18:2)	1175.224	1197.737
DAG(14:1/18:1)	0.2259	0.2158
DCER(20:0)	0.0519	0.0772
LCER(20:1)	0.0395	0.0343
TAG54:3FA16:0	4.2976	7.8871
TAG48:3FA14:0	2.9491	5.4119
TAG56:1FA18:1	0.2843	0.3204
TAG58:9FA18:1	0.3586	0.4428
PE(P18:1/22:4)	0.9923	0.6784
TAG54:4FA16:0	5.7278	11.2333
PC(18:2/16:1)	11.3619	11.3406
DAG(14:0/18:1)	0.4764	0.6759
TAG46:2FA14:1	0.4511	0.7969
TAG52:4FA20:0	0.4284	0.5997
PC(18:0/18:2)	179.2863	197.5474
PE(P16:0/22:4)	2.3596	2.0098
TAG50:4FA16:0	1.4627	2.4712
DAG(18:1/20:1)	0.1074	0.1771
LPC(15:0)	0.1938	0.27
TAG48:3FA18:2	7.8577	9.2877
TAG52:6FA22:6	0.3538	0.4102
TAG56:7FA18:3	0.3369	0.7166
PC(18:0/22:6)	10.6797	13.0825
SM(26:1)	0.4342	0.5166
TAG48:2FA14:0	12.1913	19.6112
TAG48:3FA18:1	5.3174	4.684
DAG(16:1/18:2)	1.1159	1.9349
TAG53:6FA18:3	2.8664	2.7996
PC(16:0/12:0)	0.8449	0.7006
TAG51:5FA18:2	0.2145	0.3086
PE(P16:0/20:4)	9.4384	12.0162
TAG49:1FA16:1	0.3979	0.6462
