patientID	ST.00705245_t1	ST.00705245_t2
DAS28	7.00031	5.71524
TAG52:0FA20:0	0.1864	0.239
TAG58:6FA22:5	0.2469	0.2969
TAG50:1FA20:1	0.0484	0.0734
TAG54:6FA20:3	0.3267	0.4797
CE(24:0)	0.2175	0.2095
LCER(22:0)	0.2941	0.2558
TAG48:4FA16:1	0.1117	0.1893
TAG51:4FA16:0	1.1614	1.1952
PC(16:0/18:1)	175.6529	198.4556
TAG50:3FA14:1	0.5274	0.5704
CE(17:0)	8.1473	8.5881
TAG56:6FA22:6	0.4535	0.6485
PC(18:1/16:1)	5.3596	6.0301
TAG53:3FA16:0	0.5019	0.5603
TAG54:4FA20:4	1.1528	1.8235
DAG(14:0/20:4)	0.0147	0.0197
CE(18:2)	1245.916	1143.011
DAG(14:1/18:1)	0.1011	0.1052
DCER(20:0)	0.0534	0.0687
LCER(20:1)	0.0403	0.0269
TAG54:3FA16:0	2.2829	2.9306
TAG48:3FA14:0	0.872	1.3438
TAG56:1FA18:1	0.143	0.1285
TAG58:9FA18:1	0.309	0.3444
PE(P18:1/22:4)	1.0355	0.7178
TAG54:4FA16:0	3.287	4.4237
PC(18:2/16:1)	8.673	6.8784
DAG(14:0/18:1)	0.2457	0.2732
TAG46:2FA14:1	0.1505	0.2156
TAG52:4FA20:0	0.2804	0.2987
PC(18:0/18:2)	177.7557	140.6621
PE(P16:0/22:4)	3.286	3.0797
TAG50:4FA16:0	0.6986	1.1329
DAG(18:1/20:1)	0.0681	0.0788
LPC(15:0)	0.1624	0.1932
TAG48:3FA18:2	1.5864	2.2299
TAG52:6FA22:6	0.1554	0.262
TAG56:7FA18:3	0.2085	0.3102
PC(18:0/22:6)	13.1886	14.4228
SM(26:1)	0.7608	0.7409
TAG48:2FA14:0	3.7648	5.5948
TAG48:3FA18:1	0.7302	1.0062
DAG(16:1/18:2)	0.3198	0.3942
TAG53:6FA18:3	2.8003	2.8287
PC(16:0/12:0)	0.4663	0.6365
TAG51:5FA18:2	0.1551	0.1454
PE(P16:0/20:4)	9.7683	12.2415
TAG49:1FA16:1	0.1591	0.2505
TAG56:5FA20:1	0.1591	0.172
LPE(18:0)	0.8163	1.0408
FFA(20:4)	5.8421	5.731
TAG46:1FA14:1	1.0619	1.0012
TAG46:3FA14:0	0.0682	0.0918
PE(P18:1/22:5)	1.0606	0.6233
TAG50:1FA14:0	1.3929	1.8153
TAG56:8FA20:4	1.5039	1.7242
TAG56:4FA20:1	0.398	0.4358
MAG(18:3)	0.1017	0.1063
PE(18:0/20:4)	12.3205	13.5845
TAG53:2FA18:1	4.8791	5.634
TAG54:7FA22:5	0.1126	0.1792
TAG60:12FA22:6	0.1232	0.1861
PC(18:0/20:2)	1.6773	1.8802
LPC(18:2)	4.1939	4.784
PC(15:0/18:2)	1.1864	0.7147
DAG(18:1/18:1)	2.5683	3.7452
TAG56:4FA22:4	0.1095	0.1663
TAG56:9FA20:5	0.3164	0.3462
TAG49:2FA14:0	0.2339	0.2721
PC(16:0/18:3)	5.1526	5.3278
LPE(22:5)	0.124	0.1518
TAG54:6FA20:5	1.4847	2.0625
TAG56:7FA22:6	3.144	5.1813
TAG51:4FA16:1	0.1827	0.2631
TAG52:5FA20:5	0.2972	0.4833
SM(20:0)	35.2581	35.2593
TAG55:5FA20:4	0.2789	0.3383
TAG58:6FA20:4	0.1033	0.1296
PE(O18:0/20:4)	1.908	2.5394
DAG(18:2/18:3)	0.1312	0.2409
TAG48:4FA18:3	0.1523	0.2429
TAG52:0FA16:0	1.6904	1.7933
TAG58:9FA22:5	0.1998	0.2944
TAG58:9FA22:6	0.8534	1.1804
PE(P18:1/16:0)	0.218	0.1623
DAG(14:0/18:2)	0.123	0.1367
TAG54:0FA18:0	0.4759	0.4322
TAG56:2FA16:0	0.0931	0.0849
TAG56:8FA22:5	0.2451	0.3592
PC(16:0/20:2)	4.3774	4.8581
PC(15:0/18:1)	0.809	0.8452
TAG56:7FA18:2	1.9438	2.2291
