patientID	ST.00739471_t1	ST.00739471_t2
DAS28	1.67395	2.45448
TAG52:0FA20:0	0.7247	0.192
TAG58:6FA22:5	0.2486	0.2112
TAG50:1FA20:1	0.4456	0.0722
TAG54:6FA20:3	0.5123	0.2602
CE(24:0)	0.2427	0.2622
LCER(22:0)	0.2614	0.308
TAG48:4FA16:1	0.5953	0.0738
TAG51:4FA16:0	1.2197	1.087
PC(16:0/18:1)	329.4413	236.2927
TAG50:3FA14:1	1.2654	0.3224
CE(17:0)	11.3866	8.8025
TAG56:6FA22:6	0.8266	0.4942
PC(18:1/16:1)	8.5898	5.8517
TAG53:3FA16:0	0.9877	0.3148
TAG54:4FA20:4	2.1433	1.1158
DAG(14:0/20:4)	0.0648	0.0197
CE(18:2)	1533.028	1225.637
DAG(14:1/18:1)	0.2776	0.1498
DCER(20:0)	0.0654	0.0589
LCER(20:1)	0.0418	0.035
TAG54:3FA16:0	4.9068	1.7973
TAG48:3FA14:0	3.7044	0.5498
TAG56:1FA18:1	0.3018	0.1056
TAG58:9FA18:1	0.3248	0.2909
PE(P18:1/22:4)	0.5825	0.8688
TAG54:4FA16:0	6.2642	2.4281
PC(18:2/16:1)	12.3943	8.6714
DAG(14:0/18:1)	0.9118	0.2394
TAG46:2FA14:1	1.5325	0.1393
TAG52:4FA20:0	0.292	0.1235
PC(18:0/18:2)	161.9411	115.8603
PE(P16:0/22:4)	2.3626	2.7498
TAG50:4FA16:0	2.0939	0.5395
DAG(18:1/20:1)	0.1273	0.0597
LPC(15:0)	0.2218	0.1983
TAG48:3FA18:2	6.039	0.9837
TAG52:6FA22:6	0.7478	0.1771
TAG56:7FA18:3	0.2049	0.141
PC(18:0/22:6)	11.7559	11.1932
SM(26:1)	0.6525	0.7172
TAG48:2FA14:0	18.2961	2.6304
TAG48:3FA18:1	2.2829	0.4495
DAG(16:1/18:2)	0.9491	0.279
TAG53:6FA18:3	2.5632	2.6833
PC(16:0/12:0)	0.9774	0.6803
TAG51:5FA18:2	0.1871	0.0559
PE(P16:0/20:4)	10.7263	9.1014
TAG49:1FA16:1	0.721	0.1801
TAG56:5FA20:1	0.1826	0.093
LPE(18:0)	1.5213	0.6855
FFA(20:4)	6.508	7.7047
TAG46:1FA14:1	2.0512	0.9033
TAG46:3FA14:0	0.4693	0.0444
PE(P18:1/22:5)	0.9415	1.0114
TAG50:1FA14:0	4.9905	0.8947
TAG56:8FA20:4	1.4665	1.1376
TAG56:4FA20:1	0.575	0.3211
MAG(18:3)	0.1023	0.0851
PE(18:0/20:4)	15.2321	14.0443
TAG53:2FA18:1	6.6717	2.6343
TAG54:7FA22:5	0.3146	0.0927
TAG60:12FA22:6	0.1347	0.1632
PC(18:0/20:2)	1.8761	1.7369
LPC(18:2)	12.2017	5.7823
PC(15:0/18:2)	1.6915	0.9647
DAG(18:1/18:1)	4.4138	1.9708
TAG56:4FA22:4	0.2426	0.1053
TAG56:9FA20:5	0.4067	0.3168
TAG49:2FA14:0	0.7425	0.137
PC(16:0/18:3)	12.1195	6.1375
LPE(22:5)	0.2954	0.154
TAG54:6FA20:5	3.2589	1.7198
TAG56:7FA22:6	5.0618	3.6879
TAG51:4FA16:1	0.2901	0.1013
TAG52:5FA20:5	1.1484	0.4349
SM(20:0)	60.7638	47.8382
TAG55:5FA20:4	0.3048	0.1943
TAG58:6FA20:4	0.1275	0.0798
PE(O18:0/20:4)	2.8909	1.552
DAG(18:2/18:3)	0.2132	0.0641
TAG48:4FA18:3	0.75	0.1079
TAG52:0FA16:0	4.7464	1.2415
TAG58:9FA22:5	0.2196	0.1642
