patientID	ST.00360236_t1	ST.00360236_t2
DAS28	3.85795	2.17795
TAG52:0FA20:0	0.5323	0.285
TAG58:6FA22:5	0.3787	0.4415
TAG50:1FA20:1	0.4403	0.1696
TAG54:6FA20:3	0.7325	0.8842
CE(24:0)	0.2748	0.2442
LCER(22:0)	0.2367	0.2446
TAG48:4FA16:1	0.7428	0.5825
TAG51:4FA16:0	1.5123	1.2258
PC(16:0/18:1)	313.2176	288.5664
TAG50:3FA14:1	1.9667	1.8768
CE(17:0)	11.5507	10.0201
TAG56:6FA22:6	0.6683	0.7684
PC(18:1/16:1)	12.9793	14.4011
TAG53:3FA16:0	1.5626	1.2657
TAG54:4FA20:4	3.0413	1.9888
DAG(14:0/20:4)	0.0809	0.0229
CE(18:2)	2112.447	2020.036
DAG(14:1/18:1)	0.2699	0.1734
DCER(20:0)	0.047	0.0723
LCER(20:1)	0.0327	0.0356
TAG54:3FA16:0	6.2659	7.1867
TAG48:3FA14:0	6.0602	4.5062
TAG56:1FA18:1	0.6133	0.2517
TAG58:9FA18:1	0.3288	0.4547
PE(P18:1/22:4)	0.67	0.7833
TAG54:4FA16:0	8.4513	8.639
PC(18:2/16:1)	18.1593	18.2292
DAG(14:0/18:1)	0.8745	0.5173
TAG46:2FA14:1	1.2635	0.4648
TAG52:4FA20:0	0.7286	1.0418
PC(18:0/18:2)	298.6211	266.2338
PE(P16:0/22:4)	2.5525	2.1237
TAG50:4FA16:0	3.151	2.4055
DAG(18:1/20:1)	0.1854	0.1802
LPC(15:0)	0.2169	0.2729
TAG48:3FA18:2	11.9828	7.7254
TAG52:6FA22:6	0.4635	0.2483
TAG56:7FA18:3	0.3796	0.5027
PC(18:0/22:6)	15.3194	17.1331
SM(26:1)	0.6198	0.628
TAG48:2FA14:0	24.5181	15.9051
TAG48:3FA18:1	5.9053	3.5534
DAG(16:1/18:2)	2.3267	2.7141
TAG53:6FA18:3	2.8498	2.9012
PC(16:0/12:0)	0.6309	0.4947
TAG51:5FA18:2	0.2832	0.3439
PE(P16:0/20:4)	9.891	9.2209
TAG49:1FA16:1	0.7634	0.39
TAG56:5FA20:1	0.5039	0.5813
LPE(18:0)	1.0902	1.6441
FFA(20:4)	5.0889	4.2995
TAG46:1FA14:1	1.8634	0.8683
TAG46:3FA14:0	0.5276	0.2184
PE(P18:1/22:5)	0.7792	0.6729
TAG50:1FA14:0	6.7716	4.7781
TAG56:8FA20:4	2.2297	2.0883
TAG56:4FA20:1	1.6143	1.6658
MAG(18:3)	0.1174	0.1048
PE(18:0/20:4)	20.0053	22.8982
TAG53:2FA18:1	12.7815	12.7532
TAG54:7FA22:5	0.3146	0.3102
TAG60:12FA22:6	0.0663	0.0945
PC(18:0/20:2)	2.4462	1.9993
LPC(18:2)	4.5805	7.4249
PC(15:0/18:2)	2.2016	1.7053
DAG(18:1/18:1)	8.127	9.1643
TAG56:4FA22:4	0.3142	0.251
TAG56:9FA20:5	0.3791	0.3102
TAG49:2FA14:0	1.0479	0.6274
PC(16:0/18:3)	11.6257	7.872
LPE(22:5)	0.1324	0.1734
TAG54:6FA20:5	2.1023	1.7107
TAG56:7FA22:6	4.7459	5.8966
TAG51:4FA16:1	0.5676	0.6336
TAG52:5FA20:5	0.621	0.3455
SM(20:0)	75.9525	68.3033
TAG55:5FA20:4	0.4282	0.3261
TAG58:6FA20:4	0.1472	0.1448
PE(O18:0/20:4)	2.393	1.3204
DAG(18:2/18:3)	0.5925	0.5473
TAG48:4FA18:3	1.2902	0.6615
TAG52:0FA16:0	4.9671	3.4128
TAG58:9FA22:5	0.3047	0.4272
TAG58:9FA22:6	0.9687	1.419
PE(P18:1/16:0)	0.2552	0.2036
DAG(14:0/18:2)	0.9	0.5806
TAG54:0FA18:0	0.7854	0.6685
TAG56:2FA16:0	0.3503	0.1875
TAG56:8FA22:5	0.5638	0.6971
PC(16:0/20:2)	7.8566	6.586
PC(15:0/18:1)	1.3068	1.2214
TAG56:7FA18:2	3.6399	4.7843
LPE(18:1)	0.4008	0.6438
TAG50:2FA16:1	73.1636	70.559
PC(17:0/18:1)	1.7316	1.5794
DAG(16:0/18:1)	6.6229	6.3536
LPC(22:5)	0.2794	0.2846
TAG46:0FA18:0	0.9283	0.2165
PE(18:0/20:5)	1.7958	1.3295
LPE(22:4)	0.0485	0.0605
TAG46:1FA18:1	10.3586	3.5561
TAG58:10FA20:4	0.4071	0.2796
DAG(14:0/16:1)	0.186	0.0989
SM(24:0)	28.9253	28.0115
TAG53:6FA18:2	1.6095	1.5864
HCER(18:0)	0.1208	0.1267
LPC(20:3)	1.1039	1.7678
TAG53:5FA18:2	12.179	11.5743
TAG50:1FA18:0	11.9724	8.0693
TAG52:5FA20:3	0.5513	0.4477
PE(P16:0/22:5)	3.0458	2.5925
TAG44:0FA12:0	1.1985	0.1875
TAG55:6FA18:1	1.4748	1.4822
PC(20:0/18:2)	5.4823	4.1751
PE(P18:0/18:1)	1.2206	1.1652
MAG(18:2)	0.1367	0.1076
TAG52:5FA18:2	24.6782	42.1017
SM(16:0)	217.0954	211.6668
TAG49:1FA18:1	7.2007	4.0577
FFA(14:0)	43.8791	46.5041
TAG56:4FA20:4	0.649	0.8017
TAG46:2FA18:2	4.4077	1.6142
FFA(16:0)	698.3149	648.1074
TAG52:5FA22:5	0.6507	0.5015
PE(P18:1/20:3)	0.851	0.4398
TAG56:8FA18:3	0.4979	0.5
TAG46:3FA16:1	0.7019	0.3734
TAG50:1FA18:1	129.4785	99.4431
TAG44:0FA16:0	3.3555	0.6088
CE(22:5)	3.2252	3.2579
TAG49:2FA16:1	2.107	1.5825
TAG53:4FA18:1	19.8544	19.45
TAG52:3FA20:3	2.0876	1.1929
TAG49:1FA17:0	1.5932	0.751
TAG56:7FA18:1	3.1067	3.7409
TAG50:2FA18:0	4.0174	2.7533
TAG44:2FA16:0	0.5775	0.1731
TAG44:3FA18:2	0.2048	0.0887
TAG47:0FA15:0	0.6757	0.2428
TAG54:7FA16:1	0.5866	0.5565
TAG52:3FA20:2	1.3836	1.2645
TAG52:5FA16:1	11.8403	22.7617
TAG51:2FA15:0	5.1208	5.3435
TAG54:7FA20:4	1.7206	1.5031
PE(P18:1/18:2)	2.9828	2.3188
TAG52:1FA16:1	0.7914	0.7026
TAG47:1FA15:0	1.0333	0.4524
TAG50:5FA14:0	1.0186	0.8888
TAG55:1FA16:0	0.791	0.9167
TAG56:3FA18:0	0.7333	0.6983
TAG50:2FA14:0	33.9351	31.7942
TAG56:2FA18:1	2.9014	1.8776
TAG51:3FA18:2	8.4246	9.0852
