patientID	ST.00731125_t1	ST.00731125_t2
DAS28	2.12837	3.20917
TAG52:0FA20:0	0.9679	0.5054
TAG58:6FA22:5	1.1435	0.4054
TAG50:1FA20:1	0.4177	0.1949
TAG54:6FA20:3	1.0015	0.6551
CE(24:0)	0.2282	0.2246
LCER(22:0)	0.218	0.1629
TAG48:4FA16:1	0.8965	0.3849
TAG51:4FA16:0	1.6411	1.2031
PC(16:0/18:1)	206.2359	248.5676
TAG50:3FA14:1	1.9643	0.8617
CE(17:0)	6.4976	7.4043
TAG56:6FA22:6	1.0474	0.4885
PC(18:1/16:1)	6.743	11.0421
TAG53:3FA16:0	2.7486	0.8164
TAG54:4FA20:4	4.2483	1.8912
DAG(14:0/20:4)	0.0452	0.0299
CE(18:2)	1580.531	1827.168
DAG(14:1/18:1)	0.1798	0.1304
DCER(20:0)	0.0848	0.0925
LCER(20:1)	0.0419	0.0289
TAG54:3FA16:0	6.5002	4.4088
TAG48:3FA14:0	7.5973	3.0565
TAG56:1FA18:1	0.5857	0.1535
TAG58:9FA18:1	0.6831	0.2906
PE(P18:1/22:4)	1.3418	1.3725
TAG54:4FA16:0	9.1008	6.1478
PC(18:2/16:1)	13.791	17.6867
DAG(14:0/18:1)	0.6492	0.3852
TAG46:2FA14:1	1.3105	0.4919
TAG52:4FA20:0	1.2844	0.625
PC(18:0/18:2)	249.9169	257.0765
PE(P16:0/22:4)	5.7626	4.0402
TAG50:4FA16:0	3.7663	1.7555
DAG(18:1/20:1)	0.129	0.1155
LPC(15:0)	0.2563	0.2492
TAG48:3FA18:2	14.6956	5.2935
TAG52:6FA22:6	0.5956	0.224
TAG56:7FA18:3	0.6098	0.4358
PC(18:0/22:6)	8.4952	11.6227
SM(26:1)	0.5002	0.4939
TAG48:2FA14:0	34.9779	13.1467
TAG48:3FA18:1	6.2878	2.2718
DAG(16:1/18:2)	2.9423	1.7107
TAG53:6FA18:3	2.9341	2.7403
PC(16:0/12:0)	0.5814	0.4876
