patientID	ST.00550067_t1	ST.00550067_t2
DAS28	2.77789	5.4535
TAG52:0FA20:0	0.2073	0.7951
TAG58:6FA22:5	0.2409	0.1953
TAG50:1FA20:1	0.0693	0.5465
TAG54:6FA20:3	0.7729	0.4305
CE(24:0)	0.2248	0.2476
LCER(22:0)	0.1983	0.2426
TAG48:4FA16:1	0.3304	0.5133
TAG51:4FA16:0	1.2913	1.2991
PC(16:0/18:1)	154.8188	277.2042
TAG50:3FA14:1	0.7241	1.4335
CE(17:0)	6.0503	8.6543
TAG56:6FA22:6	0.4016	0.5352
PC(18:1/16:1)	5.7732	8.635
TAG53:3FA16:0	0.6267	0.9767
TAG54:4FA20:4	1.8578	2.9262
DAG(14:0/20:4)	0.0224	0.0764
CE(18:2)	1124.61	1176.633
DAG(14:1/18:1)	0.1872	0.2727
DCER(20:0)	0.0576	0.0533
LCER(20:1)	0.0249	0.0379
TAG54:3FA16:0	3.0738	3.6912
TAG48:3FA14:0	1.8923	4.2024
TAG56:1FA18:1	0.1323	0.5567
TAG58:9FA18:1	0.3228	0.197
PE(P18:1/22:4)	0.8824	0.6061
TAG54:4FA16:0	5.2484	6.0182
PC(18:2/16:1)	8.4704	8.2804
DAG(14:0/18:1)	0.2679	0.9039
TAG46:2FA14:1	0.2364	1.9088
TAG52:4FA20:0	0.4785	0.2199
PC(18:0/18:2)	111.6771	156.5836
PE(P16:0/22:4)	2.7268	2.5811
TAG50:4FA16:0	1.4128	1.9796
DAG(18:1/20:1)	0.0702	0.0738
LPC(15:0)	0.1864	0.2528
TAG48:3FA18:2	3.4982	9.3466
TAG52:6FA22:6	0.1712	0.6644
TAG56:7FA18:3	0.5422	0.2633
PC(18:0/22:6)	7.8451	7.9167
SM(26:1)	0.4771	0.4216
TAG48:2FA14:0	6.2666	21.9757
TAG48:3FA18:1	1.6568	5.3846
DAG(16:1/18:2)	0.8972	0.7213
TAG53:6FA18:3	2.8848	2.8229
PC(16:0/12:0)	0.2633	0.7912
TAG51:5FA18:2	0.2513	0.1033
PE(P16:0/20:4)	9.532	7.5864
TAG49:1FA16:1	0.1668	0.8016
TAG56:5FA20:1	0.2396	0.0954
LPE(18:0)	0.748	1.1626
FFA(20:4)	6.0484	4.7676
TAG46:1FA14:1	1.2543	2.8113
TAG46:3FA14:0	0.145	0.7824
PE(P18:1/22:5)	0.7765	0.9142
TAG50:1FA14:0	1.8854	8.9157
TAG56:8FA20:4	2.9485	1.2779
TAG56:4FA20:1	0.5725	0.3293
MAG(18:3)	0.0708	0.0813
PE(18:0/20:4)	17.3469	14.8661
TAG53:2FA18:1	4.9614	7.5735
TAG54:7FA22:5	0.2826	0.1847
TAG60:12FA22:6	0.0994	0.048
PC(18:0/20:2)	0.7747	1.1453
LPC(18:2)	5.4197	7.6396
PC(15:0/18:2)	0.9192	1.34
DAG(18:1/18:1)	3.1633	3.1662
TAG56:4FA22:4	0.1829	0.2732
TAG56:9FA20:5	0.6317	0.2151
TAG49:2FA14:0	0.2735	1.0888
PC(16:0/18:3)	4.8962	9.1671
LPE(22:5)	0.1384	0.181
TAG54:6FA20:5	2.9323	2.7067
TAG56:7FA22:6	3.121	2.6646
TAG51:4FA16:1	0.2836	0.2065
TAG52:5FA20:5	0.4244	0.8429
SM(20:0)	34.2133	42.878
TAG55:5FA20:4	0.3288	0.4179
