patientID	ST.00731336_t1	ST.00731336_t2
DAS28	6.15442	6.60116
TAG52:0FA20:0	0.2987	0.3488
TAG58:6FA22:5	0.1426	0.2078
TAG50:1FA20:1	0.1949	0.0998
TAG54:6FA20:3	0.4259	0.3942
CE(24:0)	0.2539	0.2085
LCER(22:0)	0.2762	0.3349
TAG48:4FA16:1	0.4466	0.2292
TAG51:4FA16:0	1.1769	1.1116
PC(16:0/18:1)	218.0846	203.9174
TAG50:3FA14:1	1.1396	1.0163
CE(17:0)	6.454	5.6369
TAG56:6FA22:6	0.2224	0.2548
PC(18:1/16:1)	10.5646	7.8056
TAG53:3FA16:0	0.6637	0.662
TAG54:4FA20:4	1.6742	1.4468
DAG(14:0/20:4)	0.0225	0.0126
CE(18:2)	1288.713	1220.208
DAG(14:1/18:1)	0.1438	0.0947
DCER(20:0)	0.0624	0.0976
LCER(20:1)	0.0429	0.0426
TAG54:3FA16:0	3.2337	3.4688
TAG48:3FA14:0	2.5332	1.5007
TAG56:1FA18:1	0.1501	0.1747
TAG58:9FA18:1	0.2178	0.2198
PE(P18:1/22:4)	1.702	2.1905
TAG54:4FA16:0	4.2687	4.4857
PC(18:2/16:1)	10.931	9.0475
DAG(14:0/18:1)	0.3677	0.2195
TAG46:2FA14:1	0.9154	0.296
TAG52:4FA20:0	0.2803	0.4811
PC(18:0/18:2)	138.6627	125.0208
PE(P16:0/22:4)	4.6468	7.1229
TAG50:4FA16:0	1.4398	1.0546
DAG(18:1/20:1)	0.0817	0.1243
LPC(15:0)	0.2239	0.1847
TAG48:3FA18:2	5.5366	4.5094
TAG52:6FA22:6	0.1603	0.0859
TAG56:7FA18:3	0.2047	0.1851
PC(18:0/22:6)	7.8448	8.2789
SM(26:1)	0.5048	0.6699
TAG48:2FA14:0	10.986	6.673
TAG48:3FA18:1	2.6803	3.1174
DAG(16:1/18:2)	0.8425	0.9065
TAG53:6FA18:3	2.7721	2.7958
PC(16:0/12:0)	0.556	0.4824
TAG51:5FA18:2	0.1035	0.0986
PE(P16:0/20:4)	9.6968	13.5509
TAG49:1FA16:1	0.3992	0.235
TAG56:5FA20:1	0.1708	0.2454
LPE(18:0)	1.3657	1.5318
FFA(20:4)	5.3145	5.0627
TAG46:1FA14:1	1.2288	0.7855
TAG46:3FA14:0	0.2814	0.1083
PE(P18:1/22:5)	0.8306	1.2633
TAG50:1FA14:0	2.6205	2.1451
TAG56:8FA20:4	1.7517	1.4643
TAG56:4FA20:1	0.5384	0.851
MAG(18:3)	0.1116	0.1134
PE(18:0/20:4)	17.8819	22.683
TAG53:2FA18:1	5.5656	7.0436
TAG54:7FA22:5	0.1494	0.0986
