patientID	ST.00060623_t1	ST.00060623_t2
DAS28	2.03498	2.02237
TAG52:0FA20:0	0.1641	0.0951
TAG58:6FA22:5	0.169	0.2109
TAG50:1FA20:1	0.0661	0.0369
TAG54:6FA20:3	0.4064	0.2844
CE(24:0)	0.1872	0.2229
LCER(22:0)	0.1138	0.0915
TAG48:4FA16:1	0.1867	0.1126
TAG51:4FA16:0	1.1408	1.0347
PC(16:0/18:1)	143.0448	150.8439
TAG50:3FA14:1	0.5573	0.5247
CE(17:0)	4.4921	5.4436
TAG56:6FA22:6	0.2387	0.5645
PC(18:1/16:1)	5.7881	5.6847
TAG53:3FA16:0	0.5066	0.2857
TAG54:4FA20:4	0.7456	0.4797
DAG(14:0/20:4)	0.0093	0.0096
CE(18:2)	986.5347	987.4986
DAG(14:1/18:1)	0.1506	0.1505
DCER(20:0)	0.0413	0.0479
LCER(20:1)	0.0286	0.0211
TAG54:3FA16:0	2.7248	1.9743
TAG48:3FA14:0	1.247	0.6999
TAG56:1FA18:1	0.0855	0.1189
TAG58:9FA18:1	0.2203	0.5135
PE(P18:1/22:4)	0.4291	0.44
TAG54:4FA16:0	3.0845	2.2888
PC(18:2/16:1)	8.5981	8.3113
DAG(14:0/18:1)	0.2556	0.2125
TAG46:2FA14:1	0.1427	0.0845
TAG52:4FA20:0	0.3396	0.2478
PC(18:0/18:2)	98.2812	102.3221
PE(P16:0/22:4)	1.4329	1.1977
TAG50:4FA16:0	0.7706	0.5541
DAG(18:1/20:1)	0.0951	0.0991
LPC(15:0)	0.2298	0.1926
TAG48:3FA18:2	2.2728	1.4872
TAG52:6FA22:6	0.1072	0.1787
TAG56:7FA18:3	0.2282	0.2356
PC(18:0/22:6)	10.2683	14.9653
SM(26:1)	0.5275	0.4382
TAG48:2FA14:0	3.932	2.4878
TAG48:3FA18:1	1.0968	1.0191
DAG(16:1/18:2)	0.421	0.281
TAG53:6FA18:3	2.9572	2.7065
PC(16:0/12:0)	0.7645	0.8338
TAG51:5FA18:2	0.191	0.1239
PE(P16:0/20:4)	9.0879	5.9883
TAG49:1FA16:1	0.0983	0.0845
TAG56:5FA20:1	0.4087	0.3389
LPE(18:0)	0.6633	0.9064
FFA(20:4)	6.0224	5.4236
TAG46:1FA14:1	0.7328	0.8307
TAG46:3FA14:0	0.0654	0.056
PE(P18:1/22:5)	0.6519	0.4922
TAG50:1FA14:0	1.0188	0.8764
TAG56:8FA20:4	1.364	0.7897
TAG56:4FA20:1	0.794	0.7146
MAG(18:3)	0.0795	0.0837
PE(18:0/20:4)	8.6205	7.0786
TAG53:2FA18:1	4.028	3.659
TAG54:7FA22:5	0.1562	0.1286
TAG60:12FA22:6	0.049	0.1787
PC(18:0/20:2)	0.7563	1.1067
LPC(18:2)	6.9672	8.7786
PC(15:0/18:2)	1.1013	0.8759
DAG(18:1/18:1)	3.0882	3.128
TAG56:4FA22:4	0.0947	0.0538
TAG56:9FA20:5	0.1808	0.342
TAG49:2FA14:0	0.1759	0.1139
PC(16:0/18:3)	2.7296	4.6228
LPE(22:5)	0.1275	0.1156
TAG54:6FA20:5	0.7141	1.1768
TAG56:7FA22:6	2.3122	5.2691
TAG51:4FA16:1	0.2785	0.1339
TAG52:5FA20:5	0.1706	0.2065
SM(20:0)	24.3799	26.9199
TAG55:5FA20:4	0.1864	0.1173
TAG58:6FA20:4	0.1193	0.0904
PE(O18:0/20:4)	1.0421	1.2307
DAG(18:2/18:3)	0.2042	0.19
TAG48:4FA18:3	0.2055	0.1758
TAG52:0FA16:0	0.673	0.6176
TAG58:9FA22:5	0.2706	0.3041
TAG58:9FA22:6	0.7578	2.0354
PE(P18:1/16:0)	0.189	0.1562
DAG(14:0/18:2)	0.1285	0.1099
TAG54:0FA18:0	0.2272	0.2062
TAG56:2FA16:0	0.0782	0.0713
TAG56:8FA22:5	0.3357	0.3683
PC(16:0/20:2)	3.7418	4.0992
PC(15:0/18:1)	0.7028	0.745
TAG56:7FA18:2	2.015	1.5873
LPE(18:1)	0.4448	0.5523
TAG50:2FA16:1	15.7025	9.5031
PC(17:0/18:1)	0.9973	1.1308
DAG(16:0/18:1)	1.312	1.1807
LPC(22:5)	0.2874	0.4298
TAG46:0FA18:0	0.0648	0.0701
PE(18:0/20:5)	2.5729	1.9603
LPE(22:4)	0.0371	0.0337
TAG46:1FA18:1	0.9416	1.1299
TAG58:10FA20:4	0.2282	0.1718
DAG(14:0/16:1)	0.0293	0.0288
SM(24:0)	19.1199	18.1679
TAG53:6FA18:2	1.8029	1.6558
HCER(18:0)	0.0683	0.0591
LPC(20:3)	1.1881	2.2155
TAG53:5FA18:2	11.4105	10.8188
TAG50:1FA18:0	1.467	1.118
TAG52:5FA20:3	0.192	0.1255
PE(P16:0/22:5)	1.53	1.3963
TAG44:0FA12:0	0.0559	0.0964
TAG55:6FA18:1	1.4127	1.3329
PC(20:0/18:2)	2.0699	2.0891
PE(P18:0/18:1)	0.6465	0.711
MAG(18:2)	0.1883	0.1864
TAG52:5FA18:2	15.8314	11.0238
SM(16:0)	131.6354	119.799
TAG49:1FA18:1	1.1155	0.7844
FFA(14:0)	41.147	30.3356
