patientID	ST.00731705_t1	ST.00731705_t2
DAS28	3.01795	3.40995
TAG52:0FA20:0	0.4312	0.1428
TAG58:6FA22:5	0.4281	0.1961
TAG50:1FA20:1	0.2528	0.0457
TAG54:6FA20:3	0.5168	0.2742
CE(24:0)	0.311	0.3143
LCER(22:0)	0.1951	0.2644
TAG48:4FA16:1	0.394	0.1841
TAG51:4FA16:0	1.21	1.1245
PC(16:0/18:1)	182.0141	112.8219
TAG50:3FA14:1	1.2325	0.4923
CE(17:0)	5.3578	3.7012
TAG56:6FA22:6	1.6125	0.7246
PC(18:1/16:1)	5.4567	4.3121
TAG53:3FA16:0	0.8085	0.273
TAG54:4FA20:4	1.617	0.6998
DAG(14:0/20:4)	0.0426	0.0155
CE(18:2)	1196.282	1036.133
DAG(14:1/18:1)	0.1178	0.091
DCER(20:0)	0.0468	0.0606
LCER(20:1)	0.0264	0.0225
TAG54:3FA16:0	3.0681	1.538
TAG48:3FA14:0	2.8941	1.1654
TAG56:1FA18:1	0.2722	0.1098
TAG58:9FA18:1	0.7365	0.4913
PE(P18:1/22:4)	0.3883	0.5948
TAG54:4FA16:0	4.2713	1.9779
PC(18:2/16:1)	8.2578	7.6261
DAG(14:0/18:1)	0.4546	0.1595
TAG46:2FA14:1	0.6369	0.0958
TAG52:4FA20:0	0.4472	0.3237
PC(18:0/18:2)	142.1895	117.6464
PE(P16:0/22:4)	1.384	1.7605
TAG50:4FA16:0	1.5133	0.6836
DAG(18:1/20:1)	0.0931	0.0651
LPC(15:0)	0.1878	0.1398
TAG48:3FA18:2	7.5861	2.4159
TAG52:6FA22:6	1.0422	0.2104
TAG56:7FA18:3	0.3558	0.2082
PC(18:0/22:6)	24.7324	20.2806
SM(26:1)	0.4728	0.5168
TAG48:2FA14:0	12.6471	3.4728
TAG48:3FA18:1	5.264	1.4111
DAG(16:1/18:2)	0.9505	0.6776
TAG53:6FA18:3	2.7771	2.8885
PC(16:0/12:0)	0.6992	0.4227
TAG51:5FA18:2	0.1985	0.1292
PE(P16:0/20:4)	10.5741	9.6352
TAG49:1FA16:1	0.3531	0.0835
TAG56:5FA20:1	0.2497	0.1984
LPE(18:0)	1.0679	1.076
FFA(20:4)	5.5811	6.9069
TAG46:1FA14:1	1.5498	0.7439
TAG46:3FA14:0	0.4401	0.0562
PE(P18:1/22:5)	0.5942	0.6417
TAG50:1FA14:0	4.4988	1.1969
TAG56:8FA20:4	1.7033	1.0908
TAG56:4FA20:1	0.6662	0.4688
MAG(18:3)	0.0819	0.0845
PE(18:0/20:4)	13.9018	13.4179
TAG53:2FA18:1	6.1182	3.0589
TAG54:7FA22:5	0.3981	0.153
TAG60:12FA22:6	0.7147	0.2774
PC(18:0/20:2)	1.5778	1.116
LPC(18:2)	6.8811	4.4447
PC(15:0/18:2)	0.7841	0.9717
DAG(18:1/18:1)	3.2387	2.3548
TAG56:4FA22:4	0.1368	0.067
TAG56:9FA20:5	0.8508	0.4916
TAG49:2FA14:0	0.5871	0.1542
PC(16:0/18:3)	6.043	3.6954
LPE(22:5)	0.0968	0.0739
TAG54:6FA20:5	4.1724	1.8373
TAG56:7FA22:6	12.1814	6.2455
TAG51:4FA16:1	0.29	0.2155
TAG52:5FA20:5	1.0435	0.3215
SM(20:0)	26.5752	21.1665
TAG55:5FA20:4	0.2456	0.127
TAG58:6FA20:4	0.0993	0.0628
PE(O18:0/20:4)	1.485	1.3005
DAG(18:2/18:3)	0.2852	0.2008
TAG48:4FA18:3	0.8863	0.2511
TAG52:0FA16:0	2.6079	0.9661
TAG58:9FA22:5	0.4274	0.2542
TAG58:9FA22:6	3.1705	1.9281
PE(P18:1/16:0)	0.1371	0.1056
DAG(14:0/18:2)	0.5066	0.1501
TAG54:0FA18:0	0.6601	0.2726
TAG56:2FA16:0	0.1641	0.0628
TAG56:8FA22:5	0.7119	0.3936
PC(16:0/20:2)	4.1098	2.7435
PC(15:0/18:1)	0.5594	0.6295
TAG56:7FA18:2	3.2261	1.9329
LPE(18:1)	0.4664	0.2706
TAG50:2FA16:1	28.1623	14.0074
PC(17:0/18:1)	0.9627	0.8609
DAG(16:0/18:1)	3.0232	1.4879
LPC(22:5)	0.3407	0.2473
TAG46:0FA18:0	1.4184	0.1117
PE(18:0/20:5)	3.9679	1.8004
LPE(22:4)	0.0269	0.022
TAG46:1FA18:1	9.3828	1.393
TAG58:10FA20:4	0.6417	0.318
DAG(14:0/16:1)	0.0748	0.0394
SM(24:0)	23.3401	23.4012
TAG53:6FA18:2	1.6545	1.658
HCER(18:0)	0.0808	0.0686
LPC(20:3)	1.5708	1.0326
TAG53:5FA18:2	11.5541	11.2795
TAG50:1FA18:0	7.0235	1.7608
TAG52:5FA20:3	0.3626	0.1403
PE(P16:0/22:5)	2.3223	1.8636
TAG44:0FA12:0	1.5886	0.1158
TAG55:6FA18:1	1.488	1.3673
PC(20:0/18:2)	2.7356	1.7515
PE(P18:0/18:1)	0.6767	0.4304
MAG(18:2)	0.0927	0.1072
TAG52:5FA18:2	16.2982	14.3378
SM(16:0)	126.1153	122.763
TAG49:1FA18:1	3.6064	0.7347
FFA(14:0)	31.5606	35.2883
TAG56:4FA20:4	0.526	0.3307
TAG46:2FA18:2	4.2184	0.657
FFA(16:0)	566.1129	623.0397
TAG52:5FA22:5	0.5554	0.1892
PE(P18:1/20:3)	0.3255	0.1947
TAG56:8FA18:3	0.4755	0.2647
TAG46:3FA16:1	0.5264	0.1308
TAG50:1FA18:1	53.4174	16.9143
TAG44:0FA16:0	4.6868	0.2425
CE(22:5)	2.8128	2.2602
TAG49:2FA16:1	0.7982	0.3618
TAG53:4FA18:1	17.0128	17.4679
TAG52:3FA20:3	0.745	0.2453
TAG49:1FA17:0	0.8023	0.1304
TAG56:7FA18:1	4.1502	2.2671
TAG50:2FA18:0	2.7498	0.7655
TAG44:2FA16:0	1.1731	0.1025
TAG44:3FA18:2	0.425	0.0338
TAG47:0FA15:0	0.5902	0.0452
