patientID	ST.00705243_t1	ST.00705243_t2
DAS28	2.33385	1.56195
TAG52:0FA20:0	0.1957	0.355
TAG58:6FA22:5	0.3747	0.3601
TAG50:1FA20:1	0.0853	0.1222
TAG54:6FA20:3	0.5745	0.6388
CE(24:0)	0.1666	0.1568
LCER(22:0)	0.1927	0.1475
TAG48:4FA16:1	0.1448	0.184
TAG51:4FA16:0	1.1375	1.1718
PC(16:0/18:1)	167.2344	176.7831
TAG50:3FA14:1	0.6087	1.0103
CE(17:0)	5.294	5.3961
TAG56:6FA22:6	0.4629	0.4333
PC(18:1/16:1)	5.2708	6.7091
TAG53:3FA16:0	0.6792	0.8177
TAG54:4FA20:4	1.8179	1.7913
DAG(14:0/20:4)	0.0149	0.0307
CE(18:2)	1049.748	922.2839
DAG(14:1/18:1)	0.112	0.1223
DCER(20:0)	0.0518	0.0648
LCER(20:1)	0.0314	0.0226
TAG54:3FA16:0	4.4415	4.2088
TAG48:3FA14:0	1.0915	1.4404
TAG56:1FA18:1	0.2179	0.3037
TAG58:9FA18:1	0.3953	0.4478
PE(P18:1/22:4)	0.6969	0.836
TAG54:4FA16:0	5.7982	5.7815
PC(18:2/16:1)	7.6278	8.6904
DAG(14:0/18:1)	0.1589	0.2619
TAG46:2FA14:1	0.1249	0.26
TAG52:4FA20:0	0.43	0.4
PC(18:0/18:2)	106.9237	99.1536
PE(P16:0/22:4)	2.6154	2.7128
TAG50:4FA16:0	0.8275	0.8323
DAG(18:1/20:1)	0.1015	0.1079
LPC(15:0)	0.1959	0.1558
TAG48:3FA18:2	2.0378	4.6838
TAG52:6FA22:6	0.1448	0.1596
TAG56:7FA18:3	0.3985	0.4244
PC(18:0/22:6)	7.0747	7.8982
SM(26:1)	0.4399	0.3764
TAG48:2FA14:0	4.0215	6.3405
TAG48:3FA18:1	1.1604	3.8993
DAG(16:1/18:2)	0.7186	0.7492
TAG53:6FA18:3	2.9831	3.0046
PC(16:0/12:0)	0.13165	0.13165
TAG51:5FA18:2	0.1661	0.1799
PE(P16:0/20:4)	10.1793	8.7122
TAG49:1FA16:1	0.123	0.1517
TAG56:5FA20:1	0.3901	0.4709
LPE(18:0)	0.6385	0.8922
FFA(20:4)	3.6021	4.1517
TAG46:1FA14:1	1.461	1.5462
TAG46:3FA14:0	0.0708	0.2185
PE(P18:1/22:5)	0.9064	0.7323
TAG50:1FA14:0	1.516	2.9562
TAG56:8FA20:4	2.2296	2.1577
TAG56:4FA20:1	0.9389	1.1573
MAG(18:3)	0.0658	0.0804
PE(18:0/20:4)	12.1969	15.0476
TAG53:2FA18:1	5.9907	6.9328
TAG54:7FA22:5	0.1642	0.1964
TAG60:12FA22:6	0.0943	0.102
PC(18:0/20:2)	1.0193	0.9575
LPC(18:2)	5.072	5.7195
PC(15:0/18:2)	0.7744	0.8846
DAG(18:1/18:1)	3.5456	3.8442
TAG56:4FA22:4	0.197	0.1897
TAG56:9FA20:5	0.3531	0.4887
TAG49:2FA14:0	0.1841	0.3148
PC(16:0/18:3)	3.7397	4.3614
LPE(22:5)	0.0864	0.1164
TAG54:6FA20:5	1.8138	2.2705
TAG56:7FA22:6	3.903	3.6184
TAG51:4FA16:1	0.243	0.2451
TAG52:5FA20:5	0.2665	0.35
SM(20:0)	34.2044	31.3339
TAG55:5FA20:4	0.3705	0.3563
TAG58:6FA20:4	0.234	0.2112
PE(O18:0/20:4)	1.9346	1.7621
DAG(18:2/18:3)	0.2362	0.2449
TAG48:4FA18:3	0.1951	0.5745
TAG52:0FA16:0	1.546	2.5169
TAG58:9FA22:5	0.3914	0.4003
TAG58:9FA22:6	1.0973	1.1338
PE(P18:1/16:0)	0.228	0.1401
DAG(14:0/18:2)	0.1538	0.2123
TAG54:0FA18:0	0.3785	0.6638
TAG56:2FA16:0	0.1358	0.1251
TAG56:8FA22:5	0.4896	0.5064
PC(16:0/20:2)	5.1636	5.1102
PC(15:0/18:1)	0.6859	0.6013
TAG56:7FA18:2	3.5876	3.9003
LPE(18:1)	0.3631	0.5975
TAG50:2FA16:1	19.4086	20.3046
PC(17:0/18:1)	1.1432	1.4149
DAG(16:0/18:1)	1.8081	3.0757
LPC(22:5)	0.2589	0.2427
TAG46:0FA18:0	0.1841	0.9248
PE(18:0/20:5)	1.4906	1.7855
LPE(22:4)	0.0416	0.0403
TAG46:1FA18:1	1.8736	6.9401
TAG58:10FA20:4	0.45	0.4421
DAG(14:0/16:1)	0.0281	0.0414
SM(24:0)	18.217	15.2765
TAG53:6FA18:2	1.5508	1.6114
HCER(18:0)	0.0454	0.0575
LPC(20:3)	1.1705	1.5539
TAG53:5FA18:2	11.2984	11.1637
TAG50:1FA18:0	2.6584	4.1549
TAG52:5FA20:3	0.2472	0.2863
PE(P16:0/22:5)	2.6614	2.4862
TAG44:0FA12:0	0.1793	1.5164
TAG55:6FA18:1	1.4784	1.5269
PC(20:0/18:2)	2.341	2.0503
PE(P18:0/18:1)	1.2824	1.0221
MAG(18:2)	0.0617	0.1049
TAG52:5FA18:2	14.9806	14.0356
SM(16:0)	139.3714	133.9497
TAG49:1FA18:1	1.4475	2.1802
FFA(14:0)	25.7967	29.4063
TAG56:4FA20:4	0.6518	0.6093
TAG46:2FA18:2	0.6048	2.825
FFA(16:0)	532.3175	600.3113
TAG52:5FA22:5	0.2311	0.2356
PE(P18:1/20:3)	0.477	0.5031
TAG56:8FA18:3	0.4603	0.4738
TAG46:3FA16:1	0.0776	0.203
TAG50:1FA18:1	32.7809	45.743
TAG44:0FA16:0	0.4394	3.2545
CE(22:5)	1.7993	1.7336
TAG49:2FA16:1	0.4715	0.5713
TAG53:4FA18:1	16.5942	17.3826
TAG52:3FA20:3	0.6943	0.7987
TAG49:1FA17:0	0.2417	0.3997
TAG56:7FA18:1	3.1843	3.3498
TAG50:2FA18:0	0.9074	1.4287
TAG44:2FA16:0	0.2015	0.5485
TAG44:3FA18:2	0.1004	0.3221
TAG47:0FA15:0	0.1223	0.2876
TAG54:7FA16:1	0.4371	0.4599
TAG52:3FA20:2	0.496	0.5352
TAG52:5FA16:1	7.5109	7.4525
TAG51:2FA15:0	2.2319	2.5812
TAG54:7FA20:4	1.3358	1.2934
PE(P18:1/18:2)	1.5045	1.6088
TAG52:1FA16:1	0.244	0.3417
TAG47:1FA15:0	0.1545	0.2933
TAG50:5FA14:0	0.3122	0.4032
TAG55:1FA16:0	0.6483	0.5837
TAG56:3FA18:0	0.4381	0.4709
TAG50:2FA14:0	9.5329	13.5637
TAG56:2FA18:1	1.2234	1.5379
TAG51:3FA18:2	3.5084	3.8933
PC(16:0/16:1)	5.0502	6.4687
TAG51:1FA16:0	1.7899	2.375
TAG52:3FA18:1	173.686	176.8601
TAG56:4FA18:1	2.8682	3.3486
TAG54:4FA20:1	0.2794	0.3306
TAG56:7FA18:0	0.2008	0.1913
TAG54:4FA18:3	1.7072	2.1384
TAG56:7FA20:3	0.72	0.871
PE(18:0/18:1)	1.2467	1.6033
TAG50:4FA14:1	0.4522	0.6163
TAG47:2FA18:2	0.1059	0.2423
TAG50:5FA18:1	0.1172	0.1504
TAG53:4FA18:0	1.1935	1.0524
PC(16:0/20:3)	51.8421	59.6779
TAG56:6FA18:2	3.1621	3.3001
PC(14:0/20:4)	2.3294	2.2078
PC(18:1/22:5)	1.1004	1.5513
LCER(24:1)	0.2412	0.2367
DAG(15:0/18:1)	0.062	0.1054
TAG45:1FA16:0	0.0441	0.1428
TAG56:4FA20:3	0.8736	0.9808
TAG60:10FA22:6	0.1416	0.1409
TAG54:5FA22:1	0.2031	0.2087
PE(16:0/22:6)	2.1012	2.6828
LPE(18:2)	0.2103	0.2829
TAG54:6FA20:4	9.0755	8.1727
TAG54:2FA18:1	25.3884	38.7861
TAG56:8FA16:1	0.2707	0.267
TAG58:9FA20:4	0.8346	0.7481
PE(16:0/18:1)	0.7552	0.6847
DAG(16:1/16:1)	0.0668	0.0835
PC(18:1/22:6)	2.9447	4.019
TAG52:4FA20:2	0.1712	0.2112
TAG42:0FA16:0	0.2501	1.3834
TAG52:2FA20:1	0.4204	0.515
TAG52:4FA16:1	21.2243	21.9305
TAG58:8FA22:5	0.872	0.9774
TAG56:8FA16:0	0.7712	0.7123
FFA(20:2)	1.1414	1.4798
TAG46:3FA18:1	0.2923	0.9036
TAG50:4FA20:4	0.1976	0.2683
TAG53:2FA17:0	3.3468	3.5031
PE(18:1/18:2)	0.9432	1.9078
